Frequency (Hz)	Level (dB)
43,066406	-31,630091
86,132812	-35,638741
129,199219	-38,357201
172,265625	-41,117554
215,332031	-44,247498
258,398438	-46,429482
301,464844	-51,171825
344,531250	-45,235443
387,597656	-46,761833
430,664062	-44,095837
473,730469	-39,396725
516,796875	-43,646896
559,863281	-41,543854
602,929688	-37,924271
645,996094	-43,582901
689,062500	-42,684635
732,128906	-40,754349
775,195312	-47,516010
818,261719	-46,185760
861,328125	-47,489067
904,394531	-55,344711
947,460938	-55,730682
990,527344	-56,799866
1033,593750	-52,778332
1076,660156	-47,654278
1119,726562	-51,552769
1162,792969	-53,444111
1205,859375	-49,971519
1248,925781	-55,542240
1291,992188	-56,188751
1335,058594	-50,961735
1378,125000	-55,585659
1421,191406	-50,211193
1464,257812	-47,297878
1507,324219	-54,494080
1550,390625	-55,690903
1593,457031	-56,308075
1636,523438	-63,624519
1679,589844	-58,602856
1722,656250	-61,962543
1765,722656	-61,098942
1808,789062	-56,314014
1851,855469	-61,975662
1894,921875	-63,558693
1937,988281	-61,111656
1981,054688	-67,827148
2024,121094	-61,655338
2067,187500	-61,156666
2110,253906	-69,006508
2153,320312	-63,821014
2196,386719	-65,383446
2239,453125	-64,990707
2282,519531	-57,981190
2325,585938	-61,561844
2368,652344	-58,982006
2411,718750	-53,874317
2454,785156	-58,944847
2497,851562	-61,988762
2540,917969	-59,363312
2583,984375	-68,607086
2627,050781	-66,008163
2670,117188	-66,800133
2713,183594	-73,220451
2756,250000	-70,786957
2799,316406	-72,030861
2842,382812	-75,422028
2885,449219	-73,269394
2928,515625	-74,694313
2971,582031	-73,611397
3014,648438	-72,205605
3057,714844	-74,888802
3100,781250	-74,214615
3143,847656	-73,689026
3186,914062	-76,858963
3229,980469	-74,926605
3273,046875	-73,856819
3316,113281	-74,796074
3359,179688	-75,976791
3402,246094	-76,063713
3445,312500	-75,645882
3488,378906	-74,669579
3531,445312	-74,533524
3574,511719	-74,706139
3617,578125	-73,827667
3660,644531	-73,910904
3703,710938	-73,508476
3746,777344	-72,394333
3789,843750	-76,079788
3832,910156	-75,847122
3875,976562	-75,613945
3919,042969	-76,184067
3962,109375	-76,011261
4005,175781	-76,171059
4048,242188	-76,592537
4091,308594	-76,494896
4134,375000	-76,930367
4177,441406	-76,423233
4220,507812	-77,199432
4263,574219	-76,604141
4306,640625	-77,624664
4349,707031	-78,436821
4392,773438	-77,621552
4435,839844	-77,490372
4478,906250	-78,076553
4521,972656	-76,382004
4565,039062	-77,026115
4608,105469	-77,326767
4651,171875	-76,807770
4694,238281	-78,397224
4737,304688	-78,004288
4780,371094	-77,010681
4823,437500	-76,918892
4866,503906	-76,784370
4909,570312	-77,190422
4952,636719	-78,074318
4995,703125	-78,679459
5038,769531	-78,658356
5081,835938	-78,450211
5124,902344	-77,311546
5167,968750	-78,372154
5211,035156	-77,708069
5254,101562	-76,646919
5297,167969	-76,920372
5340,234375	-77,099838
5383,300781	-77,606308
5426,367188	-77,272675
5469,433594	-77,924759
5512,500000	-78,151344
5555,566406	-77,269264
5598,632812	-76,380714
5641,699219	-77,120125
5684,765625	-76,312965
5727,832031	-76,956779
5770,898438	-76,974876
5813,964844	-76,502289
5857,031250	-77,630783
5900,097656	-77,819633
5943,164062	-77,853020
5986,230469	-77,500435
6029,296875	-76,877129
6072,363281	-77,388954
6115,429688	-78,107269
6158,496094	-77,997917
6201,562500	-78,392845
6244,628906	-77,573647
6287,695312	-77,606110
6330,761719	-77,210030
6373,828125	-78,423393
6416,894531	-78,701630
6459,960938	-79,154533
6503,027344	-78,059685
6546,093750	-78,538727
6589,160156	-78,457970
6632,226562	-78,433113
6675,292969	-78,231476
6718,359375	-77,243637
6761,425781	-78,426552
6804,492188	-78,201775
6847,558594	-77,272842
6890,625000	-77,325928
6933,691406	-77,478859
6976,757812	-78,013504
7019,824219	-77,282211
7062,890625	-77,452354
7105,957031	-77,631195
7149,023438	-78,244186
7192,089844	-78,328781
7235,156250	-78,393524
7278,222656	-78,382126
7321,289062	-77,222832
7364,355469	-77,210732
7407,421875	-78,106758
7450,488281	-78,546539
7493,554688	-77,699615
7536,621094	-77,508057
7579,687500	-78,301941
7622,753906	-78,080795
7665,820312	-78,910072
7708,886719	-79,115288
7751,953125	-79,588051
7795,019531	-78,701454
7838,085938	-78,227783
7881,152344	-78,315231
7924,218750	-76,569069
7967,285156	-76,690697
8010,351562	-77,448250
8053,417969	-76,725891
8096,484375	-77,145988
8139,550781	-76,641685
8182,617188	-78,313210
8225,683594	-78,512535
8268,750000	-77,345802
8311,816406	-77,263824
8354,882812	-77,043747
8397,949219	-76,760170
8441,015625	-77,291107
8484,082031	-78,193481
8527,148438	-78,001236
8570,214844	-78,049812
8613,281250	-77,919006
8656,347656	-77,444244
8699,414062	-78,453491
8742,480469	-79,270378
8785,546875	-79,859619
8828,613281	-80,076683
8871,679688	-79,306984
8914,746094	-78,243370
8957,812500	-78,264854
9000,878906	-77,806763
9043,945312	-77,795387
9087,011719	-78,130508
9130,078125	-78,771675
9173,144531	-78,564697
9216,210938	-78,878845
9259,277344	-78,913292
9302,343750	-79,223381
9345,410156	-79,188042
9388,476562	-78,374680
9431,542969	-77,998436
9474,609375	-78,298920
9517,675781	-79,737213
9560,742188	-78,983482
9603,808594	-78,427620
9646,875000	-77,524055
9689,941406	-77,568939
9733,007812	-78,675499
9776,074219	-78,103668
9819,140625	-78,033829
9862,207031	-78,161682
9905,273438	-78,191719
9948,339844	-77,948807
9991,406250	-77,749504
10034,472656	-78,286530
10077,539062	-78,810112
10120,605469	-79,960083
10163,671875	-78,548851
10206,738281	-77,093582
10249,804688	-77,426918
10292,871094	-78,002899
10335,937500	-78,295494
10379,003906	-78,060585
10422,070312	-78,007607
10465,136719	-77,687157
10508,203125	-76,823280
10551,269531	-76,881485
10594,335938	-77,765053
10637,402344	-78,495842
10680,468750	-79,351418
10723,535156	-78,932190
10766,601562	-78,517616
10809,667969	-78,773178
10852,734375	-79,480331
10895,800781	-78,685577
10938,867188	-77,925758
10981,933594	-77,522217
11025,000000	-78,330482
11068,066406	-78,517426
11111,132812	-77,949692
11154,199219	-78,615387
11197,265625	-78,714966
11240,332031	-78,563080
11283,398438	-77,206635
11326,464844	-78,736671
11369,531250	-78,689064
11412,597656	-78,447197
11455,664062	-77,546867
11498,730469	-77,350563
11541,796875	-77,052765
11584,863281	-78,030952
11627,929688	-77,476242
11670,996094	-78,219391
11714,062500	-78,046913
11757,128906	-78,235779
11800,195312	-78,297050
11843,261719	-77,897179
11886,328125	-78,063400
11929,394531	-78,694939
11972,460938	-78,895866
12015,527344	-79,643837
12058,593750	-79,297501
12101,660156	-78,463379
12144,726562	-77,845802
12187,792969	-78,407875
12230,859375	-77,771507
12273,925781	-77,565384
12316,992188	-79,060814
12360,058594	-79,039719
12403,125000	-78,612267
12446,191406	-78,713341
12489,257812	-78,565437
12532,324219	-77,374664
12575,390625	-77,867050
12618,457031	-78,344032
12661,523438	-78,063423
12704,589844	-78,647568
12747,656250	-77,333237
12790,722656	-77,190140
12833,789062	-78,782372
12876,855469	-78,986946
12919,921875	-79,455605
12962,988281	-79,957047
13006,054688	-79,076279
13049,121094	-77,758049
13092,187500	-78,007500
13135,253906	-78,236961
13178,320312	-79,054375
13221,386719	-79,487083
13264,453125	-78,325462
13307,519531	-77,473579
13350,585938	-78,424301
13393,652344	-78,978683
13436,718750	-78,095375
13479,785156	-77,650589
13522,851562	-78,382416
13565,917969	-79,346901
13608,984375	-78,630867
13652,050781	-78,061714
13695,117188	-78,017120
13738,183594	-77,864960
13781,250000	-78,071175
13824,316406	-78,333473
13867,382812	-78,827797
13910,449219	-78,435463
13953,515625	-78,479370
13996,582031	-78,748009
14039,648438	-78,431618
14082,714844	-77,753510
14125,781250	-77,717674
14168,847656	-79,193130
14211,914062	-79,356155
14254,980469	-80,152054
14298,046875	-78,763832
14341,113281	-78,011871
14384,179688	-77,634048
14427,246094	-79,261902
14470,312500	-78,123375
14513,378906	-78,148254
14556,445312	-77,087349
14599,511719	-77,631042
14642,578125	-76,799812
14685,644531	-78,270622
14728,710938	-78,620277
14771,777344	-78,101501
14814,843750	-78,623436
14857,910156	-79,411842
14900,976562	-79,040253
14944,042969	-78,380463
14987,109375	-77,703934
15030,175781	-78,612732
15073,242188	-79,594093
15116,308594	-79,478035
15159,375000	-79,231003
15202,441406	-78,636871
15245,507812	-78,444870
15288,574219	-78,665703
15331,640625	-79,357903
15374,707031	-78,161453
15417,773438	-77,426659
15460,839844	-78,268776
15503,906250	-78,807503
15546,972656	-78,192780
15590,039062	-77,372787
15633,105469	-77,139107
15676,171875	-77,437256
15719,238281	-78,023392
15762,304688	-78,592743
15805,371094	-79,007622
15848,437500	-78,099541
15891,503906	-78,393639
15934,570312	-78,779678
15977,636719	-77,928406
16020,703125	-77,784645
16063,769531	-77,547157
16106,835938	-77,977463
16149,902344	-78,786606
16192,968750	-79,085823
16236,035156	-78,011909
16279,101562	-75,661133
16322,167969	-77,305305
16365,234375	-77,646904
16408,300781	-77,201347
16451,367188	-78,087715
16494,433594	-78,610687
16537,500000	-77,446030
16580,566406	-78,163902
16623,632812	-77,948364
16666,699219	-77,464615
16709,765625	-77,144318
16752,832031	-77,045616
16795,898438	-78,135887
16838,964844	-77,093002
16882,031250	-77,694328
16925,097656	-78,258614
16968,164062	-77,740471
17011,230469	-76,622017
17054,296875	-78,243477
17097,363281	-79,595139
17140,429688	-78,340576
17183,496094	-78,467720
17226,562500	-78,471237
17269,628906	-77,496552
17312,695312	-77,842392
17355,761719	-77,846138
17398,828125	-77,709557
17441,894531	-78,298271
17484,960938	-78,048660
17528,027344	-78,768654
17571,093750	-79,210014
17614,160156	-79,072746
17657,226562	-79,368698
17700,292969	-78,107918
17743,359375	-78,589600
17786,425781	-77,810539
17829,492188	-78,129486
17872,558594	-77,940704
17915,625000	-78,153984
17958,691406	-77,249527
18001,757812	-78,894035
18044,824219	-80,175880
18087,890625	-78,802719
18130,957031	-78,974060
18174,023438	-79,457245
18217,089844	-78,867790
18260,156250	-78,362961
18303,222656	-78,901917
18346,289062	-78,522179
18389,355469	-77,910423
18432,421875	-78,256279
18475,488281	-80,251595
18518,554688	-80,465942
18561,621094	-79,043030
18604,687500	-78,735268
18647,753906	-79,890236
18690,820312	-79,036949
18733,886719	-78,922546
18776,953125	-78,357033
18820,019531	-78,290199
18863,085938	-78,461685
18906,152344	-78,010239
18949,218750	-76,517914
18992,285156	-75,827797
19035,351562	-69,455635
19078,417969	-71,127357
19121,484375	-67,557213
19164,550781	-66,861771
19207,617188	-70,400200
19250,683594	-66,529778
19293,750000	-72,461761
19336,816406	-71,967072
19379,882812	-73,505241
19422,949219	-77,723312
19466,015625	-77,691315
19509,082031	-78,259949
19552,148438	-78,918083
19595,214844	-78,565811
19638,281250	-77,951385
19681,347656	-78,944702
19724,414062	-78,642632
19767,480469	-78,624237
19810,546875	-78,569580
19853,613281	-78,798538
19896,679688	-78,385811
19939,746094	-77,939682
19982,812500	-78,226784
20025,878906	-79,145813
20068,945312	-78,420013
20112,011719	-78,208115
20155,078125	-77,709755
20198,144531	-77,947220
20241,210938	-78,569283
20284,277344	-77,895096
20327,343750	-78,984169
20370,410156	-78,259361
20413,476562	-78,578339
20456,542969	-79,535019
20499,609375	-79,523476
20542,675781	-78,295258
20585,742188	-79,085587
20628,808594	-79,665237
20671,875000	-78,075027
20714,941406	-78,538277
20758,007812	-79,010864
20801,074219	-79,680984
20844,140625	-78,819420
20887,207031	-77,663940
20930,273438	-78,267014
20973,339844	-77,960136
21016,406250	-78,542694
21059,472656	-79,363235
21102,539062	-80,205269
21145,605469	-78,995888
21188,671875	-78,404953
21231,738281	-78,710068
21274,804688	-78,007500
21317,871094	-78,869469
21360,937500	-79,650169
21404,003906	-78,337540
21447,070312	-79,525940
21490,136719	-78,929520
21533,203125	-78,686218
21576,269531	-79,553825
21619,335938	-79,731255
21662,402344	-79,236153
21705,468750	-78,334480
21748,535156	-78,545532
21791,601562	-80,426369
21834,667969	-79,542084
21877,734375	-78,022293
21920,800781	-78,176682
21963,867188	-78,940010
22006,933594	-79,174202
