Frequency (Hz)	Level (dB)
43,066406	-33,527031
86,132812	-41,678841
129,199219	-42,716499
172,265625	-43,858810
215,332031	-54,317787
258,398438	-56,718616
301,464844	-60,307331
344,531250	-61,927670
387,597656	-60,030464
430,664062	-59,254635
473,730469	-61,705696
516,796875	-64,696358
559,863281	-64,995453
602,929688	-68,094650
645,996094	-68,744041
689,062500	-70,334038
732,128906	-70,387482
775,195312	-70,411377
818,261719	-69,704727
861,328125	-69,542198
904,394531	-68,665070
947,460938	-69,796661
990,527344	-70,778618
1033,593750	-70,701218
1076,660156	-70,360199
1119,726562	-69,986328
1162,792969	-70,566673
1205,859375	-71,611282
1248,925781	-72,327972
1291,992188	-72,066170
1335,058594	-72,563995
1378,125000	-72,799713
1421,191406	-72,858574
1464,257812	-72,446823
1507,324219	-70,263611
1550,390625	-69,885094
1593,457031	-71,402649
1636,523438	-73,172592
1679,589844	-73,802788
1722,656250	-73,478836
1765,722656	-75,676422
1808,789062	-75,871620
1851,855469	-75,694565
1894,921875	-74,662247
1937,988281	-75,134575
1981,054688	-75,629471
2024,121094	-74,562065
2067,187500	-74,766319
2110,253906	-74,658859
2153,320312	-74,630966
2196,386719	-73,664528
2239,453125	-74,051361
2282,519531	-75,080063
2325,585938	-75,077400
2368,652344	-74,262627
2411,718750	-74,317329
2454,785156	-74,030304
2497,851562	-73,622185
2540,917969	-75,142815
2583,984375	-76,622154
2627,050781	-75,663200
2670,117188	-75,683578
2713,183594	-77,622749
2756,250000	-77,359375
2799,316406	-76,435753
2842,382812	-76,418510
2885,449219	-76,672203
2928,515625	-76,739502
2971,582031	-77,122681
3014,648438	-76,816719
3057,714844	-75,132866
3100,781250	-74,684349
3143,847656	-75,385818
3186,914062	-74,602524
3229,980469	-75,116554
3273,046875	-74,835258
3316,113281	-74,868607
3359,179688	-74,557129
3402,246094	-74,446518
3445,312500	-75,005669
3488,378906	-74,718605
3531,445312	-74,204704
3574,511719	-74,531715
3617,578125	-74,986801
3660,644531	-74,399635
3703,710938	-73,657936
3746,777344	-74,886024
3789,843750	-74,796272
3832,910156	-74,063141
3875,976562	-74,423775
3919,042969	-75,395889
3962,109375	-75,071411
4005,175781	-75,538063
4048,242188	-76,687119
4091,308594	-76,559196
4134,375000	-76,168411
4177,441406	-76,277679
4220,507812	-75,869804
4263,574219	-76,981438
4306,640625	-76,441757
4349,707031	-76,853256
4392,773438	-77,030434
4435,839844	-77,925156
4478,906250	-77,754883
4521,972656	-76,744507
4565,039062	-76,527992
4608,105469	-77,513206
4651,171875	-78,414154
4694,238281	-77,826324
4737,304688	-77,322639
4780,371094	-77,446457
4823,437500	-78,011215
4866,503906	-77,221344
4909,570312	-76,417946
4952,636719	-77,488281
4995,703125	-77,935440
5038,769531	-76,388275
5081,835938	-77,125572
5124,902344	-78,147568
5167,968750	-76,830994
5211,035156	-77,632637
5254,101562	-78,508858
5297,167969	-79,612129
5340,234375	-78,259918
5383,300781	-77,575577
5426,367188	-76,601242
5469,433594	-76,571320
5512,500000	-77,879662
5555,566406	-77,104034
5598,632812	-77,451538
5641,699219	-77,263466
5684,765625	-77,462921
5727,832031	-77,161995
5770,898438	-78,956917
5813,964844	-78,029541
5857,031250	-77,196762
5900,097656	-77,084152
5943,164062	-76,826263
5986,230469	-77,553192
6029,296875	-77,020798
6072,363281	-76,849182
6115,429688	-76,479919
6158,496094	-76,962746
6201,562500	-77,955933
6244,628906	-79,034431
6287,695312	-79,360474
6330,761719	-78,374596
6373,828125	-76,905991
6416,894531	-78,391701
6459,960938	-78,636192
6503,027344	-77,495438
6546,093750	-77,865196
6589,160156	-77,734039
6632,226562	-77,972107
6675,292969	-79,280678
6718,359375	-78,741600
6761,425781	-78,233162
6804,492188	-77,858772
6847,558594	-77,048775
6890,625000	-77,633553
6933,691406	-78,427635
6976,757812	-77,725754
7019,824219	-78,086273
7062,890625	-79,282585
7105,957031	-79,390137
7149,023438	-79,377205
7192,089844	-78,540565
7235,156250	-77,496216
7278,222656	-77,295753
7321,289062	-77,930389
7364,355469	-77,860641
7407,421875	-76,690445
7450,488281	-77,971954
7493,554688	-78,399162
7536,621094	-78,711296
7579,687500	-77,833847
7622,753906	-77,742622
7665,820312	-77,421165
7708,886719	-76,953766
7751,953125	-76,745575
7795,019531	-77,592354
7838,085938	-78,312347
7881,152344	-76,985252
7924,218750	-75,881432
7967,285156	-76,338806
8010,351562	-78,306274
8053,417969	-77,623627
8096,484375	-77,630569
8139,550781	-77,529388
8182,617188	-77,718773
8225,683594	-78,181870
8268,750000	-78,201164
8311,816406	-78,257042
8354,882812	-78,239571
8397,949219	-78,540779
8441,015625	-78,672180
8484,082031	-77,821899
8527,148438	-78,086952
8570,214844	-78,024841
8613,281250	-77,629036
8656,347656	-77,798477
8699,414062	-78,245895
8742,480469	-78,821671
8785,546875	-77,615326
8828,613281	-76,529053
8871,679688	-78,876083
8914,746094	-79,354698
8957,812500	-78,546684
9000,878906	-78,495811
9043,945312	-78,290359
9087,011719	-79,521996
9130,078125	-79,299217
9173,144531	-78,178322
9216,210938	-78,176270
9259,277344	-79,352997
9302,343750	-78,454979
9345,410156	-78,499626
9388,476562	-78,363777
9431,542969	-77,649818
