Frequency (Hz)	Level (dB)
43,066406	-34,011131
86,132812	-40,347431
129,199219	-46,617844
172,265625	-47,193531
215,332031	-52,243053
258,398438	-53,447235
301,464844	-57,271843
344,531250	-62,270836
387,597656	-61,580761
430,664062	-63,403004
473,730469	-65,428131
516,796875	-68,177391
559,863281	-68,352455
602,929688	-69,201920
645,996094	-69,893341
689,062500	-70,430855
732,128906	-71,697243
775,195312	-71,974220
818,261719	-71,136848
861,328125	-71,844299
904,394531	-71,507309
947,460938	-71,994171
990,527344	-73,372894
1033,593750	-73,465950
1076,660156	-71,331017
1119,726562	-70,635941
1162,792969	-72,865479
1205,859375	-73,687386
1248,925781	-73,889870
1291,992188	-73,353966
1335,058594	-72,622345
1378,125000	-72,554008
1421,191406	-72,213142
1464,257812	-72,879356
1507,324219	-73,260605
1550,390625	-71,777832
1593,457031	-72,279694
1636,523438	-72,514732
1679,589844	-73,177521
1722,656250	-74,036438
1765,722656	-73,572899
1808,789062	-71,834068
1851,855469	-72,291977
1894,921875	-71,578339
1937,988281	-71,991219
1981,054688	-70,578362
2024,121094	-70,789490
2067,187500	-70,277641
2110,253906	-70,111099
2153,320312	-70,891090
2196,386719	-70,205650
2239,453125	-71,471054
2282,519531	-71,282326
2325,585938	-71,373672
2368,652344	-70,775612
2411,718750	-70,273056
2454,785156	-70,462639
2497,851562	-69,686546
2540,917969	-69,745712
2583,984375	-71,142303
2627,050781	-72,512352
2670,117188	-71,796822
2713,183594	-70,802086
2756,250000	-70,513245
2799,316406	-70,032455
2842,382812	-69,923073
2885,449219	-69,321861
2928,515625	-68,829781
2971,582031	-68,463776
3014,648438	-67,658463
3057,714844	-67,487633
3100,781250	-66,503059
3143,847656	-65,424187
3186,914062	-65,680038
3229,980469	-65,628609
3273,046875	-65,498558
3316,113281	-66,040520
3359,179688	-65,849106
3402,246094	-65,304253
3445,312500	-65,022934
3488,378906	-65,760956
3531,445312	-66,045975
3574,511719	-66,384354
3617,578125	-66,780472
3660,644531	-66,450317
3703,710938	-66,635735
3746,777344	-67,467049
3789,843750	-67,725906
3832,910156	-68,379852
3875,976562	-68,894058
3919,042969	-69,261208
3962,109375	-68,699684
4005,175781	-68,706093
4048,242188	-68,978638
4091,308594	-68,258827
4134,375000	-68,507660
4177,441406	-69,120430
4220,507812	-68,301460
4263,574219	-68,092049
4306,640625	-68,631607
4349,707031	-69,000259
4392,773438	-70,066734
4435,839844	-69,499474
4478,906250	-69,533211
4521,972656	-70,033875
4565,039062	-70,728111
4608,105469	-71,076485
4651,171875	-71,438904
4694,238281	-71,542572
4737,304688	-71,627312
4780,371094	-70,724670
4823,437500	-71,137779
4866,503906	-71,378929
4909,570312	-70,999153
4952,636719	-70,677361
4995,703125	-70,393135
5038,769531	-71,191521
5081,835938	-71,335625
5124,902344	-71,451195
5167,968750	-71,232597
5211,035156	-71,563484
5254,101562	-70,868301
5297,167969	-70,522873
5340,234375	-72,113495
5383,300781	-71,944496
5426,367188	-71,871124
5469,433594	-73,746437
5512,500000	-73,046043
5555,566406	-72,871117
5598,632812	-72,870628
5641,699219	-72,944473
5684,765625	-72,590172
5727,832031	-71,988541
5770,898438	-72,326660
5813,964844	-73,680023
5857,031250	-73,682907
5900,097656	-73,341179
5943,164062	-73,989243
5986,230469	-74,001656
6029,296875	-74,538498
6072,363281	-73,790993
6115,429688	-73,066109
6158,496094	-73,369499
6201,562500	-73,736664
6244,628906	-73,447578
6287,695312	-72,971085
6330,761719	-73,792801
6373,828125	-73,576019
6416,894531	-72,826797
6459,960938	-73,397034
6503,027344	-74,445549
6546,093750	-74,171867
6589,160156	-74,368622
6632,226562	-73,842926
6675,292969	-73,942886
6718,359375	-73,895523
6761,425781	-73,990822
6804,492188	-74,333183
6847,558594	-75,438927
6890,625000	-75,731651
6933,691406	-74,375816
6976,757812	-74,204849
7019,824219	-74,167068
7062,890625	-75,195107
7105,957031	-75,570419
7149,023438	-75,032784
7192,089844	-74,989105
7235,156250	-75,623634
7278,222656	-76,382751
7321,289062	-75,631996
7364,355469	-76,114258
7407,421875	-75,928986
7450,488281	-75,526154
7493,554688	-76,191154
7536,621094	-77,225594
7579,687500	-77,049728
7622,753906	-75,970085
7665,820312	-75,533012
7708,886719	-75,873276
7751,953125	-75,920944
7795,019531	-76,750443
7838,085938	-75,844826
7881,152344	-74,749084
7924,218750	-75,432175
7967,285156	-76,017754
8010,351562	-75,973892
8053,417969	-76,063599
8096,484375	-75,955154
8139,550781	-75,800560
8182,617188	-76,017303
8225,683594	-77,684807
8268,750000	-78,595169
8311,816406	-76,843269
8354,882812	-75,749992
8397,949219	-76,498589
8441,015625	-77,062096
8484,082031	-77,732582
8527,148438	-77,832336
8570,214844	-76,868591
8613,281250	-77,086296
8656,347656	-78,352066
8699,414062	-77,884224
8742,480469	-78,323112
8785,546875	-77,935501
8828,613281	-76,946159
8871,679688	-77,545341
8914,746094	-77,510307
8957,812500	-77,574783
9000,878906	-76,707825
9043,945312	-76,769035
9087,011719	-76,332489
9130,078125	-76,426880
9173,144531	-76,643494
9216,210938	-77,344910
9259,277344	-75,432121
9302,343750	-76,082497
9345,410156	-76,608795
9388,476562	-75,868233
9431,542969	-75,332314
9474,609375	-76,879013
9517,675781	-76,739334
9560,742188	-75,928635
9603,808594	-76,552139
9646,875000	-75,884727
9689,941406	-75,609947
9733,007812	-76,743263
9776,074219	-77,881592
9819,140625	-76,954346
9862,207031	-76,454018
9905,273438	-76,905647
9948,339844	-76,923096
9991,406250	-76,767960
10034,472656	-75,848412
10077,539062	-77,396744
10120,605469	-77,416878
10163,671875	-77,677788
10206,738281	-77,953262
10249,804688	-77,767326
10292,871094	-77,148857
10335,937500	-77,275070
10379,003906	-76,512680
10422,070312	-77,471619
10465,136719	-78,116753
10508,203125	-78,913971
10551,269531	-79,404800
10594,335938	-78,108200
10637,402344	-78,407768
10680,468750	-77,992691
10723,535156	-77,174309
10766,601562	-76,342537
10809,667969	-77,906525
10852,734375	-76,740433
10895,800781	-76,758736
10938,867188	-77,989784
10981,933594	-78,422356
11025,000000	-77,239059
11068,066406	-77,162933
11111,132812	-78,889809
11154,199219	-79,667839
11197,265625	-79,047668
11240,332031	-78,685020
11283,398438	-78,005386
11326,464844	-78,985466
11369,531250	-79,517090
11412,597656	-78,441093
11455,664062	-77,836273
11498,730469	-77,910706
11541,796875	-78,162064
11584,863281	-78,636391
11627,929688	-78,185143
11670,996094	-78,749893
11714,062500	-77,915237
11757,128906	-76,876907
11800,195312	-77,946854
11843,261719	-78,503922
11886,328125	-77,626953
11929,394531	-78,299858
11972,460938	-79,436447
12015,527344	-79,426071
12058,593750	-78,329994
12101,660156	-78,688286
12144,726562	-80,188126
12187,792969	-79,025406
12230,859375	-76,898132
12273,925781	-76,723969
12316,992188	-77,986145
12360,058594	-77,489166
12403,125000	-78,890877
12446,191406	-79,302010
12489,257812	-78,936378
12532,324219	-78,587921
12575,390625	-79,766998
12618,457031	-79,137550
12661,523438	-79,283745
12704,589844	-79,185692
12747,656250	-79,420448
12790,722656	-79,185669
12833,789062	-79,379295
12876,855469	-77,802094
12919,921875	-78,115959
12962,988281	-79,136314
13006,054688	-79,138062
13049,121094	-78,318359
13092,187500	-78,229111
13135,253906	-78,310158
13178,320312	-78,709457
13221,386719	-78,601273
13264,453125	-77,862282
13307,519531	-78,447319
13350,585938	-78,119980
13393,652344	-78,716888
13436,718750	-79,689911
13479,785156	-78,473198
13522,851562	-79,001228
13565,917969	-79,809097
13608,984375	-79,694702
13652,050781	-79,212135
13695,117188	-79,303101
13738,183594	-78,388016
13781,250000	-78,916679
13824,316406	-79,711594
13867,382812	-78,187424
13910,449219	-77,250923
