Frequency (Hz)	Level (dB)
43,066406	-31,614376
86,132812	-40,301956
129,199219	-44,373672
172,265625	-43,427048
215,332031	-49,010475
258,398438	-53,166679
301,464844	-55,845634
344,531250	-53,000698
387,597656	-54,252567
430,664062	-60,584835
473,730469	-60,610725
516,796875	-61,025883
559,863281	-62,791798
602,929688	-68,283524
645,996094	-72,068954
689,062500	-74,876526
732,128906	-74,156944
775,195312	-75,142815
818,261719	-75,236115
861,328125	-75,457123
904,394531	-75,493469
947,460938	-76,368111
990,527344	-76,392014
1033,593750	-74,920868
1076,660156	-74,159660
1119,726562	-75,168335
1162,792969	-75,369209
1205,859375	-75,302299
1248,925781	-75,000259
1291,992188	-76,431595
1335,058594	-76,834511
1378,125000	-75,781433
1421,191406	-75,120041
1464,257812	-75,231270
1507,324219	-76,183029
1550,390625	-76,766701
1593,457031	-76,871651
1636,523438	-75,965378
1679,589844	-76,860939
1722,656250	-77,532967
1765,722656	-77,190987
1808,789062	-77,603691
1851,855469	-78,624535
1894,921875	-77,728264
1937,988281	-76,360786
1981,054688	-76,942635
2024,121094	-76,599403
2067,187500	-76,743118
2110,253906	-77,090019
2153,320312	-76,293823
2196,386719	-77,645004
2239,453125	-77,915596
2282,519531	-76,602234
2325,585938	-75,780586
2368,652344	-75,991035
2411,718750	-75,851875
2454,785156	-76,804131
2497,851562	-77,430687
2540,917969	-77,037811
2583,984375	-76,720955
2627,050781	-77,363579
2670,117188	-78,371361
2713,183594	-77,376175
2756,250000	-76,452423
2799,316406	-76,584259
2842,382812	-76,874100
2885,449219	-75,828430
2928,515625	-76,387589
2971,582031	-75,903412
3014,648438	-74,789032
3057,714844	-74,626419
3100,781250	-75,492447
3143,847656	-76,353012
3186,914062	-75,296822
3229,980469	-76,843552
3273,046875	-77,086060
3316,113281	-76,012413
3359,179688	-75,574959
3402,246094	-75,838737
3445,312500	-76,048172
3488,378906	-74,859009
3531,445312	-74,150246
3574,511719	-74,637299
3617,578125	-75,968575
3660,644531	-76,211075
3703,710938	-76,349823
3746,777344	-76,114746
3789,843750	-74,581001
3832,910156	-75,314926
3875,976562	-76,443802
3919,042969	-76,378838
3962,109375	-76,391579
4005,175781	-76,426048
4048,242188	-76,743546
4091,308594	-77,189041
4134,375000	-75,928360
4177,441406	-77,687004
4220,507812	-78,864174
4263,574219	-77,155449
4306,640625	-77,452606
4349,707031	-76,998215
4392,773438	-76,466377
4435,839844	-76,634712
4478,906250	-76,993439
4521,972656	-77,693771
4565,039062	-77,282738
4608,105469	-77,776764
4651,171875	-78,047615
4694,238281	-78,001953
4737,304688	-77,410202
4780,371094	-76,676743
4823,437500	-76,818764
4866,503906	-76,749809
4909,570312	-77,115028
4952,636719	-77,896805
4995,703125	-77,208511
5038,769531	-77,577927
5081,835938	-76,859100
5124,902344	-77,582176
5167,968750	-76,934410
5211,035156	-77,379898
5254,101562	-77,683578
5297,167969	-77,802879
5340,234375	-76,993881
5383,300781	-77,431435
5426,367188	-78,124069
5469,433594	-78,757011
5512,500000	-77,523804
5555,566406	-76,115189
5598,632812	-75,799675
5641,699219	-77,247566
5684,765625	-78,346428
5727,832031	-78,722031
5770,898438	-78,300140
5813,964844	-78,089424
5857,031250	-77,868500
5900,097656	-77,124153
5943,164062	-78,590126
5986,230469	-77,669342
6029,296875	-77,394272
6072,363281	-77,960106
6115,429688	-78,559937
6158,496094	-78,422127
6201,562500	-78,595383
6244,628906	-78,736412
6287,695312	-77,379738
6330,761719	-78,035797
6373,828125	-77,532761
6416,894531	-77,299957
6459,960938	-78,780830
6503,027344	-77,302582
6546,093750	-77,688950
6589,160156	-78,268356
6632,226562	-77,756836
6675,292969	-79,055054
6718,359375	-77,832985
6761,425781	-78,329796
6804,492188	-77,418678
6847,558594	-76,589859
6890,625000	-77,715408
6933,691406	-77,514748
6976,757812	-77,193916
7019,824219	-77,864433
7062,890625	-77,509254
7105,957031	-77,625099
7149,023438	-78,652481
7192,089844	-78,823418
7235,156250	-77,812706
7278,222656	-76,997772
7321,289062	-77,314995
7364,355469	-77,854012
7407,421875	-77,765923
7450,488281	-78,062576
7493,554688	-77,847397
7536,621094	-78,246117
7579,687500	-78,885353
7622,753906	-77,753372
7665,820312	-77,487785
7708,886719	-78,193008
7751,953125	-77,896767
7795,019531	-77,611305
7838,085938	-77,056358
7881,152344	-77,398682
7924,218750	-78,027351
7967,285156	-78,223747
8010,351562	-78,795067
8053,417969	-78,197746
8096,484375	-78,124588
8139,550781	-77,560020
8182,617188	-77,533783
8225,683594	-78,387199
8268,750000	-77,913521
8311,816406	-77,951889
8354,882812	-78,126038
8397,949219	-77,879524
8441,015625	-78,525848
8484,082031	-78,979935
8527,148438	-80,068649
8570,214844	-78,738174
8613,281250	-78,178764
8656,347656	-77,988823
8699,414062	-78,791985
8742,480469	-77,976768
8785,546875	-78,248039
8828,613281	-78,979546
8871,679688	-78,473579
8914,746094	-77,407967
8957,812500	-76,811592
9000,878906	-78,006012
9043,945312	-78,426544
9087,011719	-78,145790
9130,078125	-77,864410
9173,144531	-77,983154
9216,210938	-79,211678
9259,277344	-78,766441
9302,343750	-78,534012
9345,410156	-78,153770
9388,476562	-78,753044
9431,542969	-78,440987
9474,609375	-78,068924
9517,675781	-78,788239
9560,742188	-78,482368
9603,808594	-78,242142
9646,875000	-78,667755
9689,941406	-79,098022
9733,007812	-78,830620
9776,074219	-77,811424
9819,140625	-77,073517
9862,207031	-78,399582
9905,273438	-79,680763
9948,339844	-79,662834
9991,406250	-79,151276
10034,472656	-78,982674
10077,539062	-78,520622
10120,605469	-77,687050
10163,671875	-77,613373
10206,738281	-77,462517
10249,804688	-78,141548
