Frequency (Hz)	Level (dB)
43,066406	-30,985878
86,132812	-38,348564
129,199219	-41,311691
172,265625	-44,185802
215,332031	-51,770073
258,398438	-52,180614
301,464844	-55,149010
344,531250	-63,147800
387,597656	-61,151337
430,664062	-59,750824
473,730469	-63,371948
516,796875	-68,854218
559,863281	-69,324448
602,929688	-69,767586
645,996094	-71,427856
689,062500	-72,559921
732,128906	-72,708542
775,195312	-74,252151
818,261719	-73,532318
861,328125	-73,293671
904,394531	-72,192688
947,460938	-73,663330
990,527344	-73,779266
1033,593750	-72,953453
1076,660156	-72,491699
1119,726562	-72,909523
1162,792969	-72,838257
1205,859375	-74,124115
1248,925781	-75,029495
1291,992188	-74,335526
1335,058594	-75,228851
1378,125000	-75,029442
1421,191406	-74,829956
1464,257812	-73,812622
1507,324219	-74,914299
1550,390625	-75,802536
1593,457031	-74,987701
1636,523438	-75,692093
1679,589844	-76,807983
1722,656250	-76,730026
1765,722656	-76,135979
1808,789062	-75,449028
1851,855469	-75,589569
1894,921875	-76,230614
1937,988281	-77,644379
1981,054688	-76,763481
2024,121094	-76,707115
2067,187500	-76,536369
2110,253906	-77,257652
2153,320312	-77,614044
2196,386719	-76,678635
2239,453125	-75,212677
2282,519531	-75,561653
2325,585938	-75,671669
2368,652344	-76,684212
2411,718750	-76,418007
2454,785156	-76,629105
2497,851562	-76,963966
2540,917969	-76,342262
2583,984375	-76,834213
2627,050781	-77,178757
2670,117188	-76,303673
2713,183594	-76,500076
2756,250000	-77,508560
2799,316406	-76,744232
2842,382812	-77,581841
2885,449219	-77,695908
2928,515625	-77,715378
2971,582031	-77,365929
3014,648438	-78,134926
3057,714844	-77,358521
3100,781250	-76,165054
3143,847656	-76,481155
3186,914062	-75,949493
3229,980469	-75,602089
3273,046875	-76,227402
3316,113281	-76,311203
3359,179688	-77,501549
3402,246094	-76,333527
3445,312500	-76,003906
3488,378906	-77,352654
3531,445312	-76,612587
3574,511719	-76,853020
3617,578125	-77,786270
3660,644531	-77,660530
3703,710938	-77,359589
3746,777344	-76,760239
3789,843750	-76,248878
3832,910156	-77,453377
3875,976562	-77,601875
3919,042969	-77,049583
3962,109375	-76,279793
4005,175781	-76,882118
4048,242188	-77,303886
4091,308594	-77,045410
4134,375000	-76,881340
4177,441406	-77,346748
4220,507812	-77,069077
4263,574219	-76,940575
4306,640625	-77,431892
4349,707031	-77,905739
4392,773438	-78,909492
4435,839844	-78,059799
4478,906250	-77,647118
4521,972656	-77,342072
4565,039062	-76,824760
4608,105469	-78,276199
4651,171875	-78,059418
4694,238281	-77,073700
4737,304688	-75,785172
4780,371094	-76,053482
4823,437500	-77,053986
4866,503906	-77,828590
4909,570312	-76,312462
4952,636719	-76,055557
4995,703125	-76,291962
5038,769531	-76,266602
5081,835938	-76,489532
5124,902344	-75,882492
5167,968750	-76,307259
5211,035156	-76,080879
5254,101562	-76,273827
5297,167969	-77,450554
5340,234375	-77,352310
5383,300781	-77,462791
5426,367188	-78,437981
5469,433594	-78,133072
5512,500000	-76,959877
5555,566406	-76,638977
5598,632812	-77,059807
5641,699219	-77,924362
5684,765625	-77,729630
5727,832031	-76,670792
5770,898438	-75,847588
5813,964844	-75,189362
5857,031250	-76,781357
5900,097656	-77,774803
5943,164062	-78,570129
5986,230469	-78,231194
6029,296875	-78,021233
6072,363281	-77,873955
6115,429688	-77,998108
6158,496094	-76,877579
6201,562500	-76,863487
6244,628906	-78,126312
6287,695312	-77,968109
6330,761719	-78,996536
6373,828125	-79,293709
6416,894531	-78,157875
6459,960938	-78,688522
6503,027344	-78,897888
6546,093750	-77,448250
6589,160156	-77,162674
6632,226562	-77,513603
6675,292969	-77,360100
6718,359375	-77,592262
6761,425781	-77,952332
