Frequency (Hz)	Level (dB)
43,066406	-29,060062
86,132812	-36,445141
129,199219	-43,901138
172,265625	-45,210831
215,332031	-50,483433
258,398438	-48,229736
301,464844	-52,225456
344,531250	-61,845181
387,597656	-63,601574
430,664062	-63,337299
473,730469	-60,063175
516,796875	-61,137436
559,863281	-66,828743
602,929688	-69,694740
645,996094	-71,152176
689,062500	-72,168434
732,128906	-73,213593
775,195312	-73,046677
818,261719	-72,984795
861,328125	-72,280571
904,394531	-73,757317
947,460938	-74,229713
990,527344	-74,386147
1033,593750	-75,568108
1076,660156	-75,051170
1119,726562	-74,057167
1162,792969	-74,716621
1205,859375	-73,944878
1248,925781	-74,046829
1291,992188	-74,363403
1335,058594	-74,195618
1378,125000	-74,240646
1421,191406	-74,351097
1464,257812	-74,320114
1507,324219	-73,943260
1550,390625	-73,497276
1593,457031	-73,911613
1636,523438	-74,067810
1679,589844	-74,500267
1722,656250	-74,905388
1765,722656	-74,908829
1808,789062	-75,465706
1851,855469	-75,667297
1894,921875	-74,774086
1937,988281	-75,707153
1981,054688	-76,012909
2024,121094	-75,496895
2067,187500	-74,251244
2110,253906	-75,563606
2153,320312	-75,088074
2196,386719	-76,628128
2239,453125	-77,076965
2282,519531	-77,142746
2325,585938	-76,508141
2368,652344	-75,921974
2411,718750	-74,809143
2454,785156	-75,101654
2497,851562	-75,144768
2540,917969	-74,560196
2583,984375	-75,757988
2627,050781	-76,822586
2670,117188	-77,624687
2713,183594	-77,269257
2756,250000	-77,945908
2799,316406	-76,654610
2842,382812	-77,504036
2885,449219	-77,359123
2928,515625	-76,264481
2971,582031	-76,905693
3014,648438	-76,391708
3057,714844	-75,585327
3100,781250	-74,816193
3143,847656	-75,690460
3186,914062	-76,361984
3229,980469	-74,682617
3273,046875	-74,177696
3316,113281	-74,577507
3359,179688	-76,176918
3402,246094	-75,900871
3445,312500	-75,982834
3488,378906	-74,346519
3531,445312	-74,195908
3574,511719	-73,819092
3617,578125	-74,251076
3660,644531	-74,601562
3703,710938	-75,718140
3746,777344	-76,359612
3789,843750	-74,679001
3832,910156	-72,715950
3875,976562	-73,201057
3919,042969	-74,672302
3962,109375	-74,949829
4005,175781	-75,477127
4048,242188	-75,703323
4091,308594	-76,962578
4134,375000	-77,226929
4177,441406	-76,630394
4220,507812	-76,965149
4263,574219	-75,987679
