Frequency (Hz)	Level (dB)
43,066406	-44,704716
86,132812	-43,385242
129,199219	-45,612904
172,265625	-50,298767
215,332031	-44,679531
258,398438	-44,649780
301,464844	-47,489449
344,531250	-44,747829
387,597656	-43,211292
430,664062	-40,774498
473,730469	-38,470242
516,796875	-39,700893
559,863281	-44,586170
602,929688	-43,337383
645,996094	-46,883675
689,062500	-50,118576
732,128906	-49,772667
775,195312	-52,618607
818,261719	-58,579636
861,328125	-55,411644
904,394531	-59,096897
947,460938	-62,341312
990,527344	-62,095219
1033,593750	-65,348015
1076,660156	-65,731720
1119,726562	-65,286224
1162,792969	-65,199493
1205,859375	-64,499390
1248,925781	-64,007095
1291,992188	-66,983253
1335,058594	-64,003799
1378,125000	-57,171612
1421,191406	-56,803196
1464,257812	-55,591167
1507,324219	-53,535542
1550,390625	-54,367317
1593,457031	-57,454494
1636,523438	-59,988655
1679,589844	-63,549744
1722,656250	-63,553509
1765,722656	-62,380772
1808,789062	-64,392136
1851,855469	-65,600525
1894,921875	-63,714680
1937,988281	-64,849373
1981,054688	-66,490105
2024,121094	-64,560814
2067,187500	-65,973381
2110,253906	-64,681053
2153,320312	-65,605515
2196,386719	-66,557381
2239,453125	-65,386642
2282,519531	-66,152298
2325,585938	-66,592262
2368,652344	-64,710281
2411,718750	-63,439240
2454,785156	-63,563305
2497,851562	-63,785576
2540,917969	-64,727989
2583,984375	-67,723427
2627,050781	-65,558655
2670,117188	-64,865921
2713,183594	-63,447201
2756,250000	-64,425270
2799,316406	-65,903862
2842,382812	-71,411179
2885,449219	-70,315300
2928,515625	-71,096603
2971,582031	-70,748459
3014,648438	-69,807549
3057,714844	-70,140816
3100,781250	-69,342552
3143,847656	-67,718010
3186,914062	-66,227257
3229,980469	-66,975578
3273,046875	-67,259865
3316,113281	-66,673759
3359,179688	-68,532639
3402,246094	-68,591537
3445,312500	-65,013397
3488,378906	-65,072701
3531,445312	-68,089966
3574,511719	-67,426102
3617,578125	-64,666611
3660,644531	-66,341103
3703,710938	-68,481277
3746,777344	-65,241295
3789,843750	-64,877182
3832,910156	-67,417358
3875,976562	-67,245811
3919,042969	-64,865303
3962,109375	-68,145477
4005,175781	-66,985176
4048,242188	-66,769867
4091,308594	-66,919472
4134,375000	-70,147987
4177,441406	-69,630806
4220,507812	-69,663910
4263,574219	-72,134117
4306,640625	-74,236603
4349,707031	-73,821068
4392,773438	-73,746666
4435,839844	-75,337181
4478,906250	-73,504532
4521,972656	-72,794655
4565,039062	-72,508469
4608,105469	-73,311470
4651,171875	-73,570496
4694,238281	-72,543610
4737,304688	-72,826927
4780,371094	-74,752136
4823,437500	-70,174149
4866,503906	-72,311508
4909,570312	-72,704636
4952,636719	-70,128212
4995,703125	-71,894272
5038,769531	-75,688942
5081,835938	-75,695267
5124,902344	-74,566780
5167,968750	-75,671783
5211,035156	-76,889534
5254,101562	-76,558983
5297,167969	-75,860474
5340,234375	-76,211990
5383,300781	-76,792580
5426,367188	-77,199844
5469,433594	-77,825615
5512,500000	-78,146149
5555,566406	-78,340813
5598,632812	-77,640671
5641,699219	-77,157280
5684,765625	-77,442162
5727,832031	-76,145248
5770,898438	-74,899414
5813,964844	-77,097824
5857,031250	-78,042236
5900,097656	-76,934532
5943,164062	-76,566956
5986,230469	-76,775726
6029,296875	-77,294807
6072,363281	-77,030426
6115,429688	-76,327705
6158,496094	-77,187805
6201,562500	-77,159462
6244,628906	-76,311111
6287,695312	-75,618309
6330,761719	-75,990166
6373,828125	-77,031570
6416,894531	-76,766159
6459,960938	-76,606903
6503,027344	-76,621918
6546,093750	-76,597908
6589,160156	-77,080475
6632,226562	-76,598198
6675,292969	-75,510971
6718,359375	-76,440178
6761,425781	-76,191780
6804,492188	-76,956627
6847,558594	-77,665375
6890,625000	-76,837341
6933,691406	-77,692474
6976,757812	-77,692390
7019,824219	-77,602142
7062,890625	-77,792084
7105,957031	-77,317398
7149,023438	-77,288170
7192,089844	-78,738655
7235,156250	-78,159950
7278,222656	-77,687706
7321,289062	-77,270317
7364,355469	-78,987076
7407,421875	-78,363251
7450,488281	-78,112755
7493,554688	-78,003540
7536,621094	-79,099060
7579,687500	-78,069023
7622,753906	-78,335236
7665,820312	-78,415665
7708,886719	-77,655937
7751,953125	-77,442436
7795,019531	-77,426384
7838,085938	-78,072624
7881,152344	-78,364006
7924,218750	-77,087097
7967,285156	-76,842812
8010,351562	-77,510025
8053,417969	-77,094063
8096,484375	-77,747414
8139,550781	-77,232414
8182,617188	-78,431938
8225,683594	-78,908943
8268,750000	-77,851723
8311,816406	-78,226288
8354,882812	-77,949440
8397,949219	-77,834549
8441,015625	-78,960625
8484,082031	-78,446297
8527,148438	-77,883392
8570,214844	-77,551216
8613,281250	-78,450310
8656,347656	-78,502419
8699,414062	-78,395058
8742,480469	-78,042740
8785,546875	-78,964203
8828,613281	-78,247398
8871,679688	-77,973907
8914,746094	-77,660835
8957,812500	-76,795227
9000,878906	-77,732368
9043,945312	-77,862801
9087,011719	-77,638000
9130,078125	-77,499290
9173,144531	-77,876358
9216,210938	-77,685783
9259,277344	-77,248444
9302,343750	-78,577835
9345,410156	-78,198402
9388,476562	-78,035538
9431,542969	-78,272835
9474,609375	-78,224556
9517,675781	-77,771889
9560,742188	-77,837372
9603,808594	-77,773201
9646,875000	-77,631790
9689,941406	-78,431503
9733,007812	-78,239067
9776,074219	-78,129333
9819,140625	-77,933937
9862,207031	-77,581764
9905,273438	-77,640656
9948,339844	-77,978691
9991,406250	-77,213837
10034,472656	-78,697540
10077,539062	-78,472328
10120,605469	-78,066460
10163,671875	-78,215973
10206,738281	-78,538208
10249,804688	-78,316338
10292,871094	-77,665833
10335,937500	-78,695000
10379,003906	-78,455956
10422,070312	-78,107758
10465,136719	-77,826195
10508,203125	-77,264824
10551,269531	-77,718117
10594,335938	-77,291412
10637,402344	-78,526108
10680,468750	-79,144875
10723,535156	-78,842148
10766,601562	-79,188393
10809,667969	-79,237572
10852,734375	-79,261993
10895,800781	-79,933311
10938,867188	-79,122421
10981,933594	-78,310478
11025,000000	-77,410240
11068,066406	-76,768364
11111,132812	-76,664642
11154,199219	-77,253937
11197,265625	-77,285728
11240,332031	-77,516716
11283,398438	-79,217659
11326,464844	-79,155205
11369,531250	-78,961243
11412,597656	-78,164543
11455,664062	-78,510063
11498,730469	-78,899254
11541,796875	-78,861534
11584,863281	-78,014343
11627,929688	-79,190872
11670,996094	-78,831444
11714,062500	-78,513161
11757,128906	-78,596664
11800,195312	-78,768822
11843,261719	-78,435280
11886,328125	-78,348015
11929,394531	-79,006622
11972,460938	-78,821762
12015,527344	-79,729576
12058,593750	-78,728554
12101,660156	-78,746521
12144,726562	-78,957939
12187,792969	-78,659805
12230,859375	-79,959846
12273,925781	-78,062386
12316,992188	-77,799927
12360,058594	-78,541679
12403,125000	-78,003693
12446,191406	-78,625229
12489,257812	-78,508377
12532,324219	-78,169548
12575,390625	-78,353531
12618,457031	-79,205330
12661,523438	-79,085518
12704,589844	-78,768082
12747,656250	-77,793732
12790,722656	-78,842010
12833,789062	-79,000854
12876,855469	-78,331383
12919,921875	-77,561356
12962,988281	-76,689919
13006,054688	-77,412025
13049,121094	-77,880951
13092,187500	-77,497040
13135,253906	-77,607681
13178,320312	-78,385422
13221,386719	-79,631950
13264,453125	-78,315178
13307,519531	-77,394814
13350,585938	-77,923058
13393,652344	-78,111008
13436,718750	-78,235123
13479,785156	-78,523979
13522,851562	-77,946541
13565,917969	-79,230225
13608,984375	-79,470520
13652,050781	-79,254601
13695,117188	-77,433319
