Frequency (Hz)	Level (dB)
43,066406	-33,392052
86,132812	-42,637344
129,199219	-43,379276
172,265625	-44,794659
215,332031	-53,675667
258,398438	-52,507408
301,464844	-55,042973
344,531250	-62,738522
387,597656	-64,967293
430,664062	-61,873837
473,730469	-62,230618
516,796875	-65,890060
559,863281	-66,994965
602,929688	-67,812996
645,996094	-70,788521
689,062500	-72,479156
732,128906	-72,730476
775,195312	-72,734184
818,261719	-72,487617
861,328125	-72,608856
904,394531	-72,706482
947,460938	-73,334869
990,527344	-72,687866
1033,593750	-70,999702
1076,660156	-71,183228
1119,726562	-71,324997
1162,792969	-72,555199
1205,859375	-74,220779
1248,925781	-74,163933
1291,992188	-73,827126
1335,058594	-72,960541
1378,125000	-72,586067
1421,191406	-73,439476
1464,257812	-73,223488
1507,324219	-73,456520
1550,390625	-73,061005
1593,457031	-74,140633
1636,523438	-74,446167
1679,589844	-75,249580
1722,656250	-73,611008
1765,722656	-72,672112
1808,789062	-73,019669
1851,855469	-72,628685
1894,921875	-72,247986
1937,988281	-72,094688
1981,054688	-72,911102
2024,121094	-72,151619
2067,187500	-69,908340
2110,253906	-69,852898
2153,320312	-71,338806
2196,386719	-72,651810
2239,453125	-73,818260
2282,519531	-73,763107
2325,585938	-74,864685
2368,652344	-75,929962
2411,718750	-77,086136
2454,785156	-76,227608
2497,851562	-77,272896
2540,917969	-77,268333
2583,984375	-77,224274
2627,050781	-76,695351
2670,117188	-76,786232
2713,183594	-75,959091
2756,250000	-76,311829
2799,316406	-76,583771
2842,382812	-76,712006
2885,449219	-76,640221
2928,515625	-76,516624
2971,582031	-76,234200
3014,648438	-74,481453
3057,714844	-76,020111
3100,781250	-75,494614
3143,847656	-74,765793
3186,914062	-75,160332
3229,980469	-76,581268
3273,046875	-77,926682
3316,113281	-76,750908
3359,179688	-76,750587
3402,246094	-76,053459
3445,312500	-76,733437
3488,378906	-75,443375
3531,445312	-75,565300
3574,511719	-75,748581
3617,578125	-75,740776
3660,644531	-74,999649
3703,710938	-75,249542
3746,777344	-75,761192
3789,843750	-76,195503
3832,910156	-75,365334
3875,976562	-75,733200
3919,042969	-75,625664
3962,109375	-75,364311
4005,175781	-76,759834
4048,242188	-76,641350
4091,308594	-77,520935
4134,375000	-76,642181
4177,441406	-76,841309
4220,507812	-77,606857
4263,574219	-77,490349
4306,640625	-77,081245
4349,707031	-77,328796
4392,773438	-78,079697
4435,839844	-78,037941
4478,906250	-76,801987
4521,972656	-76,860458
4565,039062	-77,220596
4608,105469	-77,709671
4651,171875	-77,510574
4694,238281	-77,922920
4737,304688	-78,038589
4780,371094	-77,334755
4823,437500	-76,724937
4866,503906	-77,044312
4909,570312	-77,648582
4952,636719	-77,002747
4995,703125	-77,442329
5038,769531	-77,582054
5081,835938	-78,395699
5124,902344	-77,706482
5167,968750	-77,330276
5211,035156	-77,975861
5254,101562	-78,403511
5297,167969	-78,277588
5340,234375	-77,428177
5383,300781	-76,646935
5426,367188	-77,495735
5469,433594	-77,363586
5512,500000	-76,963837
5555,566406	-77,479164
5598,632812	-79,148872
5641,699219	-79,797127
5684,765625	-78,974884
5727,832031	-78,390327
5770,898438	-78,994972
5813,964844	-78,288170
5857,031250	-77,425362
5900,097656	-76,763618
5943,164062	-76,787605
5986,230469	-76,998283
6029,296875	-77,435249
6072,363281	-77,781380
6115,429688	-78,074699
6158,496094	-78,052116
6201,562500	-78,244064
6244,628906	-78,043533
6287,695312	-78,779160
6330,761719	-77,818985
6373,828125	-77,572868
6416,894531	-78,515244
6459,960938	-78,951424
6503,027344	-78,482750
6546,093750	-78,215218
6589,160156	-78,917526
6632,226562	-76,920609
6675,292969	-76,749054
6718,359375	-77,752037
6761,425781	-77,986961
6804,492188	-79,411026
6847,558594	-77,571648
6890,625000	-77,833031
6933,691406	-77,396896
6976,757812	-77,646179
7019,824219	-78,053627
7062,890625	-77,618729
7105,957031	-78,383400
7149,023438	-77,835480
7192,089844	-77,390656
7235,156250	-77,287750
7278,222656	-77,622536
7321,289062	-76,993217
7364,355469	-76,226044
7407,421875	-76,280579
7450,488281	-77,293884
7493,554688	-78,446175
7536,621094	-78,456886
7579,687500	-77,937981
7622,753906	-78,372986
7665,820312	-77,989220
7708,886719	-79,029556
7751,953125	-79,396370
7795,019531	-78,702065
7838,085938	-77,646317
7881,152344	-76,977150
7924,218750	-76,364204
7967,285156	-78,182449
8010,351562	-79,217369
8053,417969	-77,947159
8096,484375	-77,702721
8139,550781	-78,073990
8182,617188	-77,210655
8225,683594	-77,237801
8268,750000	-79,238991
8311,816406	-79,095657
8354,882812	-77,968987
8397,949219	-77,500076
8441,015625	-77,873535
8484,082031	-78,366890
8527,148438	-78,502602
8570,214844	-77,792053
8613,281250	-78,565247
8656,347656	-78,839180
8699,414062	-78,321289
8742,480469	-77,507500
8785,546875	-78,613091
8828,613281	-79,346718
8871,679688	-78,175919
8914,746094	-78,224098
8957,812500	-78,009148
9000,878906	-77,590019
9043,945312	-78,262489
9087,011719	-78,320023
9130,078125	-77,707649
9173,144531	-78,218315
9216,210938	-77,701698
9259,277344	-77,396980
9302,343750	-76,967857
9345,410156	-78,347145
9388,476562	-78,137009
9431,542969	-77,681580
9474,609375	-78,485176
9517,675781	-78,321571
9560,742188	-78,096809
9603,808594	-78,422241
9646,875000	-77,945366
9689,941406	-77,899422
9733,007812	-78,125175
9776,074219	-77,323311
9819,140625	-78,185646
9862,207031	-77,897453
9905,273438	-78,839706
9948,339844	-78,132393
9991,406250	-77,329185
10034,472656	-77,926018
10077,539062	-78,369507
10120,605469	-78,883026
10163,671875	-77,788780
10206,738281	-77,490585
10249,804688	-78,441437
10292,871094	-78,945053
10335,937500	-79,219574
10379,003906	-78,751213
10422,070312	-79,124550
10465,136719	-78,507034
10508,203125	-77,729752
10551,269531	-77,959137
10594,335938	-79,955215
10637,402344	-79,003143
10680,468750	-78,271866
10723,535156	-78,281487
10766,601562	-78,650009
10809,667969	-79,591827
10852,734375	-79,335251
10895,800781	-78,818199
10938,867188	-77,842865
10981,933594	-78,947876
11025,000000	-78,924217
11068,066406	-77,764206
11111,132812	-78,011810
11154,199219	-77,898781
11197,265625	-77,880699
11240,332031	-77,986542
11283,398438	-77,872765
11326,464844	-77,420296
11369,531250	-78,488129
11412,597656	-78,952293
11455,664062	-78,298889
11498,730469	-77,332504
11541,796875	-77,837807
11584,863281	-77,854500
11627,929688	-78,732964
11670,996094	-79,626213
11714,062500	-78,388832
11757,128906	-78,697716
11800,195312	-80,317772
11843,261719	-79,761414
11886,328125	-78,444733
11929,394531	-79,036018
11972,460938	-79,284615
12015,527344	-78,597000
12058,593750	-79,999207
12101,660156	-79,803612
12144,726562	-79,471107
12187,792969	-79,490158
12230,859375	-80,097893
12273,925781	-79,260880
12316,992188	-78,586769
12360,058594	-78,603600
12403,125000	-78,544540
12446,191406	-78,353561
12489,257812	-77,988548
12532,324219	-78,583008
12575,390625	-80,058304
12618,457031	-80,343185
12661,523438	-78,806168
12704,589844	-78,319984
12747,656250	-77,469757
12790,722656	-77,837677
12833,789062	-77,654625
12876,855469	-76,903511
12919,921875	-77,349792
12962,988281	-78,215408
13006,054688	-78,336884
13049,121094	-78,403732
13092,187500	-77,928238
13135,253906	-78,905052
13178,320312	-79,027191
13221,386719	-78,072403
13264,453125	-76,705406
13307,519531	-78,053009
