Frequency (Hz)	Level (dB)
43,066406	-32,245842
86,132812	-33,785118
129,199219	-34,006294
172,265625	-37,546616
215,332031	-42,776917
258,398438	-46,302624
301,464844	-50,366573
344,531250	-46,855862
387,597656	-44,556850
430,664062	-44,206886
473,730469	-45,765690
516,796875	-54,202538
559,863281	-54,324718
602,929688	-51,963318
645,996094	-56,622513
689,062500	-72,366142
732,128906	-71,017426
775,195312	-72,848366
818,261719	-75,543762
861,328125	-74,714256
904,394531	-74,221977
947,460938	-74,813248
990,527344	-75,610764
1033,593750	-73,998779
1076,660156	-73,752457
1119,726562	-74,676712
1162,792969	-74,665581
1205,859375	-74,151932
1248,925781	-74,715431
1291,992188	-74,933228
1335,058594	-75,480278
1378,125000	-75,207985
1421,191406	-74,554497
1464,257812	-74,480804
1507,324219	-74,219688
1550,390625	-73,379700
1593,457031	-74,119209
1636,523438	-75,628937
1679,589844	-76,424263
1722,656250	-76,031471
1765,722656	-74,760376
1808,789062	-74,487328
1851,855469	-75,150261
1894,921875	-75,484276
1937,988281	-74,797188
1981,054688	-75,093971
2024,121094	-74,513405
2067,187500	-74,363182
2110,253906	-74,903412
2153,320312	-75,474190
2196,386719	-75,755653
2239,453125	-74,432762
2282,519531	-74,197746
2325,585938	-74,222916
2368,652344	-75,131134
2411,718750	-75,804314
2454,785156	-75,601456
2497,851562	-76,032440
2540,917969	-76,997536
2583,984375	-76,733261
2627,050781	-76,681557
2670,117188	-76,769005
2713,183594	-76,612602
2756,250000	-76,020309
2799,316406	-76,096062
2842,382812	-75,444618
2885,449219	-74,927231
2928,515625	-75,099548
2971,582031	-75,694595
3014,648438	-76,076927
3057,714844	-76,902802
3100,781250	-75,648941
3143,847656	-75,545845
3186,914062	-75,265594
3229,980469	-75,644135
3273,046875	-76,045052
3316,113281	-75,185478
3359,179688	-73,737305
3402,246094	-73,020012
3445,312500	-72,938400
3488,378906	-73,265388
3531,445312	-73,182442
3574,511719	-73,581078
3617,578125	-74,765274
3660,644531	-75,982620
3703,710938	-75,953461
3746,777344	-75,973396
3789,843750	-75,104454
3832,910156	-74,815216
3875,976562	-76,609375
3919,042969	-77,103508
3962,109375	-75,850670
4005,175781	-76,361313
4048,242188	-76,636917
4091,308594	-76,068649
4134,375000	-75,454277
4177,441406	-76,313599
4220,507812	-76,352280
4263,574219	-76,123444
4306,640625	-75,809395
4349,707031	-75,627098
4392,773438	-75,397194
4435,839844	-75,620255
4478,906250	-76,846214
4521,972656	-77,758247
4565,039062	-76,729828
4608,105469	-76,247566
4651,171875	-76,640404
4694,238281	-76,193130
4737,304688	-76,511887
4780,371094	-76,964638
4823,437500	-76,938080
4866,503906	-76,830109
4909,570312	-77,344978
4952,636719	-76,884224
4995,703125	-76,576233
5038,769531	-78,405304
5081,835938	-78,836014
5124,902344	-78,708015
5167,968750	-78,732162
5211,035156	-77,158211
5254,101562	-76,100235
5297,167969	-76,145348
5340,234375	-77,583649
5383,300781	-78,747314
5426,367188	-77,841965
5469,433594	-76,594574
5512,500000	-75,452568
5555,566406	-76,554840
5598,632812	-78,650253
5641,699219	-78,292961
5684,765625	-78,965797
5727,832031	-77,238243
5770,898438	-76,799255
5813,964844	-77,977058
5857,031250	-78,419693
5900,097656	-78,380890
5943,164062	-79,126511
5986,230469	-77,798424
6029,296875	-78,278603
6072,363281	-77,106354
6115,429688	-78,210892
6158,496094	-77,472839
6201,562500	-77,103821
6244,628906	-76,597130
6287,695312	-77,498253
6330,761719	-79,912170
6373,828125	-78,754761
6416,894531	-77,191078
6459,960938	-77,345032
6503,027344	-78,348175
6546,093750	-77,861435
6589,160156	-77,877556
6632,226562	-78,253654
6675,292969	-77,046722
6718,359375	-77,065498
6761,425781	-76,902657
6804,492188	-77,025871
6847,558594	-78,409615
6890,625000	-78,022476
6933,691406	-77,883789
6976,757812	-78,585541
7019,824219	-78,101967
7062,890625	-76,432716
7105,957031	-78,089256
7149,023438	-78,018456
7192,089844	-77,608253
7235,156250	-78,502953
7278,222656	-78,839890
7321,289062	-79,048996
7364,355469	-78,128189
7407,421875	-77,840271
7450,488281	-77,419296
7493,554688	-77,609932
7536,621094	-77,499771
7579,687500	-77,887512
7622,753906	-77,696083
7665,820312	-77,112823
7708,886719	-77,645386
7751,953125	-76,745827
7795,019531	-77,894524
7838,085938	-77,804428
7881,152344	-77,369179
7924,218750	-75,893021
7967,285156	-76,726494
8010,351562	-77,212097
8053,417969	-77,236992
8096,484375	-78,002686
8139,550781	-78,950066
8182,617188	-78,652756
8225,683594	-79,287682
8268,750000	-78,382828
8311,816406	-77,562126
8354,882812	-76,787689
8397,949219	-77,073547
8441,015625	-78,181725
8484,082031	-77,442711
8527,148438	-77,871239
8570,214844	-78,494682
8613,281250	-78,049171
8656,347656	-76,234810
8699,414062	-77,512947
8742,480469	-78,817085
8785,546875	-78,308990
8828,613281	-78,126038
8871,679688	-78,439415
8914,746094	-77,531349
8957,812500	-77,427803
9000,878906	-78,696999
9043,945312	-78,987297
9087,011719	-77,837845
9130,078125	-77,132660
9173,144531	-77,187492
9216,210938	-78,957642
9259,277344	-78,729057
9302,343750	-77,887779
9345,410156	-78,470505
9388,476562	-78,732155
9431,542969	-78,185516
9474,609375	-78,416321
9517,675781	-77,580231
9560,742188	-76,592537
9603,808594	-76,365807
9646,875000	-77,286392
