Frequency (Hz)	Level (dB)
43,066406	-46,108391
86,132812	-44,120182
129,199219	-44,220737
172,265625	-46,640186
215,332031	-51,818245
258,398438	-49,275143
301,464844	-52,380657
344,531250	-58,653664
387,597656	-61,503593
430,664062	-64,000015
473,730469	-66,517532
516,796875	-64,956650
559,863281	-66,258385
602,929688	-68,745132
645,996094	-72,216873
689,062500	-74,559166
732,128906	-74,928513
775,195312	-74,734726
818,261719	-76,045570
861,328125	-75,716774
904,394531	-75,698227
947,460938	-76,474220
990,527344	-77,169617
1033,593750	-76,241653
1076,660156	-74,269508
1119,726562	-74,672432
1162,792969	-75,355492
1205,859375	-76,657608
1248,925781	-77,450157
1291,992188	-77,659065
1335,058594	-76,883423
1378,125000	-75,962349
1421,191406	-75,325539
1464,257812	-74,696800
1507,324219	-75,493095
1550,390625	-75,855362
1593,457031	-75,787010
1636,523438	-76,537506
1679,589844	-76,532745
1722,656250	-77,407402
1765,722656	-77,986336
1808,789062	-78,551353
1851,855469	-79,057053
1894,921875	-77,758797
1937,988281	-77,152069
1981,054688	-78,296310
2024,121094	-78,086548
2067,187500	-76,976402
2110,253906	-77,007767
2153,320312	-77,389275
2196,386719	-77,372337
2239,453125	-76,620163
2282,519531	-76,167305
2325,585938	-76,730881
2368,652344	-76,468819
2411,718750	-77,054794
2454,785156	-78,372086
2497,851562	-77,664497
2540,917969	-76,646690
2583,984375	-77,206490
2627,050781	-77,521484
2670,117188	-77,555260
2713,183594	-76,704170
2756,250000	-76,488419
2799,316406	-77,539612
2842,382812	-77,828674
2885,449219	-77,924515
2928,515625	-76,956146
2971,582031	-76,813751
3014,648438	-77,382683
3057,714844	-77,619247
3100,781250	-77,327080
3143,847656	-76,963028
3186,914062	-77,366684
3229,980469	-77,451126
3273,046875	-76,441055
3316,113281	-77,625664
3359,179688	-77,399620
3402,246094	-75,813980
3445,312500	-75,550919
3488,378906	-77,540787
3531,445312	-78,677734
3574,511719	-76,928543
3617,578125	-76,601189
3660,644531	-77,041832
3703,710938	-76,830917
3746,777344	-77,497078
3789,843750	-77,900261
3832,910156	-77,393143
3875,976562	-77,998962
3919,042969	-78,302238
3962,109375	-77,843979
4005,175781	-77,045937
4048,242188	-77,216118
4091,308594	-77,570358
4134,375000	-78,287117
4177,441406	-78,465118
4220,507812	-79,388763
4263,574219	-78,016205
4306,640625	-77,325058
4349,707031	-76,918358
4392,773438	-76,589645
4435,839844	-77,636642
4478,906250	-77,881821
4521,972656	-78,743134
4565,039062	-78,777626
4608,105469	-78,781158
4651,171875	-78,231346
4694,238281	-77,221649
4737,304688	-78,220512
4780,371094	-77,095718
4823,437500	-77,191093
4866,503906	-78,278481
4909,570312	-77,306618
4952,636719	-77,073769
4995,703125	-77,708817
5038,769531	-77,090950
5081,835938	-78,398323
5124,902344	-78,863403
5167,968750	-79,168991
5211,035156	-77,528404
5254,101562	-77,686722
5297,167969	-79,029404
5340,234375	-78,641144
5383,300781	-79,019005
5426,367188	-78,619095
5469,433594	-78,787186
5512,500000	-79,094635
5555,566406	-78,433540
5598,632812	-76,870476
5641,699219	-78,254967
5684,765625	-78,509766
5727,832031	-78,367920
5770,898438	-78,273720
5813,964844	-78,335594
5857,031250	-77,648033
5900,097656	-78,407921
5943,164062	-77,578384
5986,230469	-76,256905
6029,296875	-76,660896
6072,363281	-78,163002
6115,429688	-78,352219
6158,496094	-78,024422
6201,562500	-78,897575
6244,628906	-78,998001
6287,695312	-77,690529
6330,761719	-77,010841
6373,828125	-77,740173
6416,894531	-78,505867
6459,960938	-78,191147
6503,027344	-77,242195
6546,093750	-76,863579
6589,160156	-77,606186
6632,226562	-79,107826
6675,292969	-77,894913
6718,359375	-76,858376
6761,425781	-77,632812
6804,492188	-77,326469
6847,558594	-78,095848
6890,625000	-77,727760
6933,691406	-77,692024
6976,757812	-77,574471
7019,824219	-77,765305
7062,890625	-78,308731
7105,957031	-77,448715
7149,023438	-77,864777
7192,089844	-78,704361
7235,156250	-77,464386
7278,222656	-77,797012
7321,289062	-78,630302
7364,355469	-77,789200
7407,421875	-77,660828
7450,488281	-77,936180
7493,554688	-77,848068
7536,621094	-77,809074
7579,687500	-77,208351
7622,753906	-76,729530
7665,820312	-76,862930
7708,886719	-78,413063
7751,953125	-78,055107
7795,019531	-77,609772
7838,085938	-78,602486
7881,152344	-79,389618
7924,218750	-77,287827
7967,285156	-76,564705
8010,351562	-76,791588
8053,417969	-77,238823
8096,484375	-77,709892
8139,550781	-78,946869
8182,617188	-78,026360
8225,683594	-77,443642
8268,750000	-77,535057
8311,816406	-78,538422
8354,882812	-79,022850
8397,949219	-79,063469
8441,015625	-78,534584
8484,082031	-77,919479
8527,148438	-77,402191
8570,214844	-78,363190
8613,281250	-78,254631
8656,347656	-77,997101
8699,414062	-78,629608
8742,480469	-79,264977
8785,546875	-79,377213
8828,613281	-78,096382
8871,679688	-77,649467
8914,746094	-78,346382
8957,812500	-78,958519
9000,878906	-78,326027
9043,945312	-77,442192
9087,011719	-78,071152
9130,078125	-76,849617
9173,144531	-76,886993
9216,210938	-77,032951
9259,277344	-77,735771
9302,343750	-78,113121
9345,410156	-78,687035
9388,476562	-79,714775
9431,542969	-79,235016
9474,609375	-79,035133
9517,675781	-79,078705
9560,742188	-79,558823
9603,808594	-79,260704
9646,875000	-78,050125
9689,941406	-77,528557
9733,007812	-78,210770
9776,074219	-79,482674
9819,140625	-78,815582
9862,207031	-77,588120
9905,273438	-77,354568
9948,339844	-78,280258
9991,406250	-78,918243
10034,472656	-78,732430
10077,539062	-77,708359
10120,605469	-79,074501
10163,671875	-79,915077
10206,738281	-79,510483
10249,804688	-79,421181
10292,871094	-77,619560
10335,937500	-77,282158
10379,003906	-78,868652
10422,070312	-78,886223
10465,136719	-78,847496
10508,203125	-78,384911
10551,269531	-77,999893
10594,335938	-77,766457
10637,402344	-78,020325
10680,468750	-77,851448
10723,535156	-77,949905
10766,601562	-78,180923
10809,667969	-80,116188
10852,734375	-79,605110
10895,800781	-78,512115
10938,867188	-78,415665
10981,933594	-78,427856
11025,000000	-77,802994
11068,066406	-76,911514
11111,132812	-77,346207
11154,199219	-79,462746
11197,265625	-78,465874
11240,332031	-77,494232
11283,398438	-78,480530
11326,464844	-78,126686
11369,531250	-78,190071
11412,597656	-78,153961
11455,664062	-79,670181
