Frequency (Hz)	Level (dB)
43,066406	-31,189690
86,132812	-40,002819
129,199219	-40,786648
172,265625	-42,897060
215,332031	-47,174057
258,398438	-48,587078
301,464844	-52,000275
344,531250	-60,677799
387,597656	-62,453949
430,664062	-62,131123
473,730469	-65,234009
516,796875	-64,641098
559,863281	-65,175102
602,929688	-67,740692
645,996094	-71,196968
689,062500	-73,289879
732,128906	-71,653183
775,195312	-72,393028
818,261719	-74,206650
861,328125	-76,165123
904,394531	-76,527321
947,460938	-76,296959
990,527344	-75,882957
1033,593750	-76,387123
1076,660156	-76,603775
1119,726562	-75,657028
1162,792969	-75,695450
1205,859375	-75,719299
1248,925781	-76,535530
1291,992188	-76,058945
1335,058594	-75,802620
1378,125000	-76,489639
1421,191406	-75,205086
1464,257812	-74,249237
1507,324219	-75,120255
1550,390625	-75,469887
1593,457031	-75,380821
1636,523438	-74,884048
1679,589844	-75,785484
1722,656250	-76,914742
1765,722656	-77,108078
1808,789062	-77,507545
1851,855469	-76,591942
1894,921875	-77,245728
1937,988281	-77,375725
1981,054688	-76,187706
2024,121094	-76,913765
2067,187500	-76,454605
2110,253906	-76,792366
2153,320312	-76,625214
2196,386719	-76,831879
2239,453125	-77,849480
2282,519531	-76,807503
2325,585938	-76,324562
2368,652344	-77,281151
2411,718750	-77,792915
2454,785156	-76,963249
2497,851562	-76,717888
2540,917969	-77,008698
2583,984375	-76,865059
2627,050781	-77,075981
2670,117188	-76,733002
2713,183594	-76,260529
2756,250000	-76,280907
2799,316406	-76,899895
2842,382812	-77,656418
2885,449219	-78,057404
2928,515625	-77,273026
2971,582031	-76,768494
3014,648438	-76,201302
3057,714844	-76,842705
3100,781250	-76,352333
3143,847656	-76,358215
3186,914062	-75,956451
3229,980469	-76,136879
3273,046875	-75,798538
3316,113281	-76,579903
3359,179688	-75,876572
3402,246094	-75,831520
3445,312500	-75,681885
3488,378906	-75,592751
3531,445312	-75,531418
3574,511719	-75,859543
3617,578125	-75,685951
3660,644531	-75,509811
3703,710938	-75,512932
3746,777344	-75,409286
3789,843750	-76,293076
3832,910156	-77,389420
3875,976562	-76,429359
3919,042969	-76,611641
3962,109375	-75,955894
4005,175781	-76,719177
4048,242188	-76,636955
4091,308594	-76,915710
4134,375000	-78,665474
4177,441406	-76,946571
4220,507812	-76,624336
4263,574219	-76,623207
4306,640625	-76,531975
4349,707031	-77,256210
4392,773438	-76,396408
4435,839844	-76,269737
4478,906250	-76,425392
4521,972656	-77,155113
4565,039062	-77,660507
4608,105469	-77,837440
4651,171875	-78,219894
4694,238281	-77,572327
4737,304688	-77,108490
4780,371094	-77,126595
4823,437500	-77,100136
4866,503906	-76,481026
4909,570312	-76,736008
4952,636719	-76,788681
4995,703125	-78,729691
5038,769531	-77,863640
5081,835938	-77,388184
5124,902344	-77,695099
5167,968750	-79,211708
5211,035156	-78,240135
5254,101562	-78,263481
5297,167969	-77,663971
5340,234375	-76,864525
5383,300781	-76,057724
5426,367188	-77,154770
5469,433594	-77,385834
5512,500000	-78,285774
5555,566406	-77,668228
5598,632812	-77,901604
5641,699219	-78,356689
5684,765625	-77,083885
5727,832031	-77,886589
5770,898438	-77,641754
5813,964844	-77,624275
5857,031250	-77,190819
5900,097656	-77,138206
5943,164062	-77,077209
5986,230469	-77,002899
6029,296875	-77,388519
6072,363281	-77,567924
6115,429688	-77,355446
6158,496094	-77,811722
6201,562500	-77,394524
6244,628906	-78,436775
6287,695312	-78,401886
6330,761719	-77,304901
6373,828125	-76,046188
