Frequency (Hz)	Level (dB)
43,066406	-41,931789
86,132812	-42,098083
129,199219	-45,234932
172,265625	-49,466560
215,332031	-52,774796
258,398438	-54,649738
301,464844	-58,078175
344,531250	-54,291447
387,597656	-52,565399
430,664062	-58,010098
473,730469	-60,823429
516,796875	-60,369453
559,863281	-61,385086
602,929688	-65,024536
645,996094	-69,183586
689,062500	-72,787994
732,128906	-72,720200
775,195312	-72,493050
818,261719	-73,818214
861,328125	-75,057091
904,394531	-74,807472
947,460938	-74,627769
990,527344	-72,799973
1033,593750	-73,322670
1076,660156	-74,845253
1119,726562	-75,752480
1162,792969	-75,602699
1205,859375	-75,001717
1248,925781	-76,555336
1291,992188	-76,412178
1335,058594	-75,768349
1378,125000	-76,154251
1421,191406	-75,459480
1464,257812	-74,081390
1507,324219	-74,358200
1550,390625	-74,325310
1593,457031	-76,214264
1636,523438	-77,248070
1679,589844	-76,992470
1722,656250	-77,447731
1765,722656	-78,344444
1808,789062	-77,967552
1851,855469	-77,021477
1894,921875	-76,682877
1937,988281	-76,816887
1981,054688	-76,421501
2024,121094	-76,677895
2067,187500	-76,864891
2110,253906	-76,863861
2153,320312	-76,225037
2196,386719	-76,289062
2239,453125	-76,648453
2282,519531	-77,660370
2325,585938	-76,962097
2368,652344	-76,154411
2411,718750	-75,413498
2454,785156	-77,090126
2497,851562	-79,442314
2540,917969	-77,572083
2583,984375	-77,794769
2627,050781	-78,007484
2670,117188	-76,803955
2713,183594	-77,209778
2756,250000	-77,024490
2799,316406	-77,480499
2842,382812	-77,911003
2885,449219	-77,129372
2928,515625	-77,582726
2971,582031	-78,195557
3014,648438	-78,802505
3057,714844	-78,575256
3100,781250	-77,976372
3143,847656	-76,853180
3186,914062	-76,681953
3229,980469	-76,904198
3273,046875	-76,960838
3316,113281	-77,897346
3359,179688	-77,781097
3402,246094	-77,864365
3445,312500	-77,972076
3488,378906	-78,007057
3531,445312	-77,574699
3574,511719	-76,917366
3617,578125	-76,595955
3660,644531	-77,391464
3703,710938	-78,748047
3746,777344	-78,222786
3789,843750	-77,333321
3832,910156	-78,777679
3875,976562	-79,730461
3919,042969	-78,408234
3962,109375	-77,689743
4005,175781	-77,161720
4048,242188	-76,956039
4091,308594	-77,739143
4134,375000	-78,370384
4177,441406	-77,967247
4220,507812	-77,582710
4263,574219	-78,050369
4306,640625	-79,488098
4349,707031	-80,132179
4392,773438	-80,492760
4435,839844	-79,729149
4478,906250	-79,290825
4521,972656	-78,271469
4565,039062	-77,488342
4608,105469	-77,906425
4651,171875	-78,389374
4694,238281	-78,399193
4737,304688	-77,869728
4780,371094	-77,637123
4823,437500	-78,999756
4866,503906	-77,847069
4909,570312	-78,022133
4952,636719	-77,295013
4995,703125	-77,042313
5038,769531	-77,841873
5081,835938	-77,518013
5124,902344	-77,790306
5167,968750	-77,042542
5211,035156	-76,851639
5254,101562	-77,872383
5297,167969	-78,016525
5340,234375	-79,309402
5383,300781	-78,874702
5426,367188	-77,705597
5469,433594	-77,484856
5512,500000	-77,946114
5555,566406	-77,996994
5598,632812	-78,350342
5641,699219	-78,201080
5684,765625	-78,448578
5727,832031	-77,265106
5770,898438	-77,264046
5813,964844	-77,009239
5857,031250	-77,359436
5900,097656	-77,125854
5943,164062	-78,590027
5986,230469	-79,065849
6029,296875	-78,928040
6072,363281	-79,198677
6115,429688	-78,174362
6158,496094	-78,134819
6201,562500	-78,014137
6244,628906	-77,471909
6287,695312	-77,894180
6330,761719	-77,913109
6373,828125	-78,724884
6416,894531	-77,684631
6459,960938	-78,248657
6503,027344	-78,557800
6546,093750	-79,037544
6589,160156	-78,874847
6632,226562	-77,729034
6675,292969	-78,284927
6718,359375	-79,059982
6761,425781	-78,360428
6804,492188	-78,541763
6847,558594	-78,721199
6890,625000	-79,209572
6933,691406	-78,631638
6976,757812	-79,423676
7019,824219	-79,074921
7062,890625	-79,026566
7105,957031	-79,230858
7149,023438	-78,537445
7192,089844	-78,442413
7235,156250	-77,523048
7278,222656	-77,408669
7321,289062	-78,822014
7364,355469	-79,263649
7407,421875	-79,729095
7450,488281	-78,073830
7493,554688	-77,489395
7536,621094	-77,323898
7579,687500	-78,387108
7622,753906	-78,222443
7665,820312	-78,164383
7708,886719	-79,259819
7751,953125	-78,751312
7795,019531	-77,824631
7838,085938	-77,503304
7881,152344	-78,168404
7924,218750	-77,902397
7967,285156	-76,889725
8010,351562	-77,213501
8053,417969	-77,906288
8096,484375	-78,504738
8139,550781	-77,493988
8182,617188	-77,922859
8225,683594	-77,645027
8268,750000	-77,854317
8311,816406	-78,706543
8354,882812	-78,085892
8397,949219	-76,862236
8441,015625	-77,607933
8484,082031	-78,898491
8527,148438	-78,446114
8570,214844	-79,009819
8613,281250	-78,648270
8656,347656	-78,580330
8699,414062	-77,826347
8742,480469	-77,475204
8785,546875	-77,814636
8828,613281	-78,006920
8871,679688	-78,381851
8914,746094	-79,568535
8957,812500	-77,973671
9000,878906	-77,287430
9043,945312	-77,588310
9087,011719	-77,798912
9130,078125	-78,789848
9173,144531	-78,934769
9216,210938	-79,048805
9259,277344	-79,210052
9302,343750	-78,007111
9345,410156	-77,859459
9388,476562	-78,100090
9431,542969	-78,630478
9474,609375	-78,184036
9517,675781	-78,405426
9560,742188	-78,065659
9603,808594	-77,834282
9646,875000	-77,760544
9689,941406	-77,615944
9733,007812	-77,520981
9776,074219	-78,808487
9819,140625	-77,935310
9862,207031	-77,758446
9905,273438	-79,018608
9948,339844	-78,023750
9991,406250	-77,809891
10034,472656	-78,636734
10077,539062	-78,876961
10120,605469	-78,903999
10163,671875	-79,211823
10206,738281	-79,629364
10249,804688	-78,452805
10292,871094	-77,989845
10335,937500	-77,691238
10379,003906	-77,881676
10422,070312	-78,936371
10465,136719	-78,660873
10508,203125	-78,096077
10551,269531	-77,237267
