Frequency (Hz)	Level (dB)
43,066406	-34,559025
86,132812	-43,115433
129,199219	-48,004837
172,265625	-49,813576
215,332031	-46,543888
258,398438	-50,799427
301,464844	-55,327518
344,531250	-60,975815
387,597656	-57,604298
430,664062	-59,462288
473,730469	-63,594418
516,796875	-66,397598
559,863281	-66,882416
602,929688	-68,275185
645,996094	-71,951340
689,062500	-72,012619
732,128906	-71,754883
775,195312	-73,895493
818,261719	-73,578979
861,328125	-74,271492
904,394531	-75,208961
947,460938	-74,680016
990,527344	-74,583122
1033,593750	-74,672600
1076,660156	-76,099449
1119,726562	-75,777390
1162,792969	-75,849998
1205,859375	-75,699089
1248,925781	-75,749504
1291,992188	-75,936707
1335,058594	-75,540329
1378,125000	-76,522873
1421,191406	-75,690201
1464,257812	-74,391739
1507,324219	-74,666229
1550,390625	-74,661453
1593,457031	-75,804665
1636,523438	-76,620193
1679,589844	-76,490433
1722,656250	-75,984695
1765,722656	-75,342194
1808,789062	-76,052292
1851,855469	-76,660652
1894,921875	-75,745140
1937,988281	-75,201210
1981,054688	-74,858299
2024,121094	-75,417061
2067,187500	-75,959602
2110,253906	-75,566170
2153,320312	-75,209831
2196,386719	-75,465065
2239,453125	-74,955803
2282,519531	-75,010025
2325,585938	-75,309052
2368,652344	-74,080902
2411,718750	-73,626205
2454,785156	-75,140945
2497,851562	-75,234451
2540,917969	-75,227493
2583,984375	-75,869339
2627,050781	-75,350357
2670,117188	-75,366615
2713,183594	-75,101837
2756,250000	-75,861473
2799,316406	-76,673157
2842,382812	-76,567413
2885,449219	-76,620911
2928,515625	-76,667862
2971,582031	-76,098251
3014,648438	-75,298866
3057,714844	-75,095367
3100,781250	-74,729301
3143,847656	-75,068794
3186,914062	-74,191063
3229,980469	-74,429161
3273,046875	-74,765678
3316,113281	-73,618469
3359,179688	-73,232559
3402,246094	-74,333878
3445,312500	-73,867737
3488,378906	-73,266304
3531,445312	-73,323372
3574,511719	-72,793106
3617,578125	-73,396255
3660,644531	-73,519501
3703,710938	-73,453087
3746,777344	-73,169510
3789,843750	-73,983559
3832,910156	-73,845459
3875,976562	-74,723854
3919,042969	-74,589630
3962,109375	-76,097870
4005,175781	-74,269928
4048,242188	-73,855026
4091,308594	-73,967522
4134,375000	-75,204933
4177,441406	-76,001709
4220,507812	-75,492783
4263,574219	-75,247810
4306,640625	-76,362160
4349,707031	-74,582428
4392,773438	-76,099800
4435,839844	-75,435432
4478,906250	-75,250450
4521,972656	-77,657791
4565,039062	-77,273346
4608,105469	-75,100494
4651,171875	-74,994293
4694,238281	-76,003853
4737,304688	-77,012947
4780,371094	-76,406746
4823,437500	-76,995659
4866,503906	-76,452271
4909,570312	-76,878311
4952,636719	-77,145279
4995,703125	-76,382957
5038,769531	-76,377007
5081,835938	-75,851250
5124,902344	-75,940735
5167,968750	-77,253532
5211,035156	-76,861496
5254,101562	-77,917206
5297,167969	-77,467461
5340,234375	-76,738419
5383,300781	-76,053162
5426,367188	-76,185219
5469,433594	-76,857109
5512,500000	-76,582458
5555,566406	-77,167397
5598,632812	-77,789688
5641,699219	-77,089455
5684,765625	-77,870216
5727,832031	-76,920807
5770,898438	-76,749496
5813,964844	-76,729729
5857,031250	-76,991356
5900,097656	-76,607750
5943,164062	-77,270111
5986,230469	-77,549637
6029,296875	-76,658890
6072,363281	-76,600655
6115,429688	-76,739395
6158,496094	-76,657059
6201,562500	-76,718758
6244,628906	-77,294342
6287,695312	-77,256203
6330,761719	-77,781593
6373,828125	-77,982941
6416,894531	-78,087715
6459,960938	-77,635353
6503,027344	-77,308762
6546,093750	-78,060669
6589,160156	-77,326874
6632,226562	-76,167076
6675,292969	-77,038918
6718,359375	-78,019096
6761,425781	-79,532730
6804,492188	-78,296310
6847,558594	-77,820679
6890,625000	-78,267540
6933,691406	-77,259964
6976,757812	-76,989944
7019,824219	-76,888557
7062,890625	-77,342880
7105,957031	-76,832787
7149,023438	-76,597878
7192,089844	-76,811211
7235,156250	-76,666313
7278,222656	-76,428612
7321,289062	-76,339760
7364,355469	-76,633034
7407,421875	-76,345779
7450,488281	-76,985115
7493,554688	-76,608788
7536,621094	-76,525444
7579,687500	-77,350105
7622,753906	-76,591774
7665,820312	-76,702560
7708,886719	-77,102615
7751,953125	-77,336815
7795,019531	-77,678642
7838,085938	-77,061050
7881,152344	-76,162979
7924,218750	-75,391853
7967,285156	-76,153809
8010,351562	-77,211227
8053,417969	-76,843361
8096,484375	-77,113220
8139,550781	-77,034744
8182,617188	-76,472351
8225,683594	-76,458809
8268,750000	-76,596184
8311,816406	-76,943993
8354,882812	-76,504883
8397,949219	-76,998535
8441,015625	-77,433449
8484,082031	-76,785873
8527,148438	-76,314766
8570,214844	-76,695122
8613,281250	-77,221809
8656,347656	-77,307991
8699,414062	-76,312775
8742,480469	-76,108971
8785,546875	-76,846748
8828,613281	-76,523041
8871,679688	-77,085739
8914,746094	-77,231094
8957,812500	-77,914421
9000,878906	-77,877869
9043,945312	-77,731087
9087,011719	-77,760849
9130,078125	-77,682701
9173,144531	-77,986664
9216,210938	-78,658859
9259,277344	-77,637817
9302,343750	-77,669960
9345,410156	-76,645859
9388,476562	-75,900932
9431,542969	-76,546928
9474,609375	-78,625694
9517,675781	-78,103127
9560,742188	-76,989716
9603,808594	-78,199295
9646,875000	-77,794472
9689,941406	-77,816780
9733,007812	-77,077797
9776,074219	-78,202187
9819,140625	-77,212906
9862,207031	-77,476295
9905,273438	-77,327591
9948,339844	-76,975426
9991,406250	-77,709740
10034,472656	-77,629868
10077,539062	-79,029587
10120,605469	-78,931557
10163,671875	-78,137764
10206,738281	-77,735535
10249,804688	-76,985222
10292,871094	-77,072083
10335,937500	-77,189674
10379,003906	-77,785179
10422,070312	-78,387718
10465,136719	-78,372398
10508,203125	-77,948952
10551,269531	-78,454247
10594,335938	-78,083542
10637,402344	-77,677422
10680,468750	-77,180298
10723,535156	-77,702972
10766,601562	-78,584831
10809,667969	-77,307457
10852,734375	-78,343941
10895,800781	-77,930046
10938,867188	-77,500763
10981,933594	-78,328712
11025,000000	-78,289749
11068,066406	-78,011009
11111,132812	-79,441513
11154,199219	-78,234894
11197,265625	-77,627357
11240,332031	-78,294014
11283,398438	-78,619606
11326,464844	-78,216698
11369,531250	-79,053978
11412,597656	-79,074959
11455,664062	-79,085411
11498,730469	-78,853806
11541,796875	-78,705933
11584,863281	-79,435089
11627,929688	-77,800423
11670,996094	-77,579620
11714,062500	-78,509209
11757,128906	-78,606392
11800,195312	-79,439827
11843,261719	-77,954903
11886,328125	-76,495277
11929,394531	-77,488319
11972,460938	-79,187485
12015,527344	-78,500359
12058,593750	-78,158066
12101,660156	-78,088341
12144,726562	-78,018280
12187,792969	-77,257195
12230,859375	-78,617729
12273,925781	-79,028351
12316,992188	-78,278137
12360,058594	-77,563019
12403,125000	-77,888664
12446,191406	-77,095985
12489,257812	-78,072304
12532,324219	-78,143867
12575,390625	-78,335983
12618,457031	-77,225693
12661,523438	-78,232956
12704,589844	-78,594971
12747,656250	-78,218582
12790,722656	-78,080994
12833,789062	-77,865181
12876,855469	-79,350784
