Frequency (Hz)	Level (dB)
43,066406	-38,588352
86,132812	-42,473827
129,199219	-46,384197
172,265625	-49,688053
215,332031	-53,858505
258,398438	-49,050098
301,464844	-51,280582
344,531250	-60,439838
387,597656	-60,936935
430,664062	-63,905712
473,730469	-68,236900
516,796875	-73,768677
559,863281	-73,271179
602,929688	-70,604187
645,996094	-73,353104
689,062500	-74,955574
732,128906	-75,930984
775,195312	-75,748482
818,261719	-76,357803
861,328125	-76,488953
904,394531	-76,387367
947,460938	-76,069328
990,527344	-76,669807
1033,593750	-76,709595
1076,660156	-76,273804
1119,726562	-76,347046
1162,792969	-75,963448
1205,859375	-75,778549
1248,925781	-75,748108
1291,992188	-75,649208
1335,058594	-75,705162
1378,125000	-75,307266
1421,191406	-74,933853
1464,257812	-75,701561
1507,324219	-75,109161
1550,390625	-74,781136
1593,457031	-75,125717
1636,523438	-74,861771
1679,589844	-75,195908
1722,656250	-75,427315
1765,722656	-76,046745
1808,789062	-76,033051
1851,855469	-75,344238
1894,921875	-77,108505
1937,988281	-77,273781
1981,054688	-77,029968
2024,121094	-77,209084
2067,187500	-76,299568
2110,253906	-76,051056
2153,320312	-76,852425
2196,386719	-76,153831
2239,453125	-76,690735
2282,519531	-76,671722
2325,585938	-75,708282
2368,652344	-76,055061
2411,718750	-76,548485
2454,785156	-76,163353
2497,851562	-77,583511
2540,917969	-75,976784
2583,984375	-76,324875
2627,050781	-77,226837
2670,117188	-76,923218
2713,183594	-77,061958
2756,250000	-77,210724
2799,316406	-77,188576
2842,382812	-77,097237
2885,449219	-77,137932
2928,515625	-75,849564
2971,582031	-77,101486
3014,648438	-76,961754
3057,714844	-75,574944
3100,781250	-76,070045
3143,847656	-76,192352
3186,914062	-76,742584
3229,980469	-76,389191
3273,046875	-75,984650
3316,113281	-76,152657
3359,179688	-75,200569
3402,246094	-74,753258
3445,312500	-74,719460
3488,378906	-74,468552
3531,445312	-75,947144
3574,511719	-74,744171
3617,578125	-74,754875
3660,644531	-75,197868
3703,710938	-75,115837
3746,777344	-75,821312
3789,843750	-76,598770
3832,910156	-76,074547
3875,976562	-76,848442
3919,042969	-78,033257
3962,109375	-77,789337
4005,175781	-77,367706
4048,242188	-76,446777
4091,308594	-76,332130
4134,375000	-76,195549
4177,441406	-76,839928
4220,507812	-76,994316
4263,574219	-76,910606
4306,640625	-77,077171
4349,707031	-77,346260
4392,773438	-78,040977
4435,839844	-78,241280
4478,906250	-76,020844
4521,972656	-76,131737
4565,039062	-76,919724
4608,105469	-77,400070
4651,171875	-77,685165
4694,238281	-77,729637
4737,304688	-78,461510
4780,371094	-78,713516
4823,437500	-78,223083
4866,503906	-79,003876
4909,570312	-77,743378
4952,636719	-77,387054
4995,703125	-78,020966
5038,769531	-77,841331
5081,835938	-78,228928
5124,902344	-78,824066
5167,968750	-77,752747
5211,035156	-76,167618
5254,101562	-76,846497
5297,167969	-77,591965
5340,234375	-77,483635
5383,300781	-77,775940
5426,367188	-78,657494
5469,433594	-77,863670
5512,500000	-78,000816
5555,566406	-78,347473
5598,632812	-78,296432
5641,699219	-79,345634
5684,765625	-79,584167
5727,832031	-77,959335
5770,898438	-77,299934
5813,964844	-77,329384
5857,031250	-77,520630
5900,097656	-77,989319
5943,164062	-77,455528
5986,230469	-78,682312
6029,296875	-78,482155
6072,363281	-77,318115
6115,429688	-76,819756
6158,496094	-78,588509
6201,562500	-79,225563
6244,628906	-77,928192
6287,695312	-77,271873
6330,761719	-77,829544
6373,828125	-79,033821
6416,894531	-78,968155
6459,960938	-78,312447
6503,027344	-77,309799
6546,093750	-77,396255
6589,160156	-78,640282
6632,226562	-79,308525
6675,292969	-78,169281
6718,359375	-77,198021
6761,425781	-77,537292
6804,492188	-77,166397
6847,558594	-78,047951
6890,625000	-77,193008
6933,691406	-76,771820
6976,757812	-77,105339
7019,824219	-78,458763
7062,890625	-78,863365
7105,957031	-77,791245
7149,023438	-78,242561
7192,089844	-78,525230
7235,156250	-78,190536
7278,222656	-78,065590
7321,289062	-78,117508
7364,355469	-79,001923
7407,421875	-78,092102
7450,488281	-77,434158
7493,554688	-77,815979
7536,621094	-77,962151
7579,687500	-79,024544
7622,753906	-77,564247
7665,820312	-78,379601
7708,886719	-78,634163
7751,953125	-78,108322
7795,019531	-78,781227
7838,085938	-78,785812
7881,152344	-78,875015
7924,218750	-77,918182
7967,285156	-77,157585
8010,351562	-76,819839
8053,417969	-76,969460
8096,484375	-77,909981
8139,550781	-77,450073
8182,617188	-78,294983
8225,683594	-78,359444
8268,750000	-78,419266
8311,816406	-76,927147
8354,882812	-77,000549
8397,949219	-78,100555
8441,015625	-78,610458
8484,082031	-78,979080
8527,148438	-79,134605
8570,214844	-79,733253
8613,281250	-80,046539
8656,347656	-79,418068
8699,414062	-79,105736
8742,480469	-78,663689
8785,546875	-78,145348
8828,613281	-78,643959
8871,679688	-78,583458
8914,746094	-77,675903
8957,812500	-77,560448
9000,878906	-78,191902
9043,945312	-78,290115
9087,011719	-77,903351
9130,078125	-78,797279
9173,144531	-77,858513
9216,210938	-77,721275
9259,277344	-77,987167
9302,343750	-77,381767
9345,410156	-76,818542
9388,476562	-75,919022
9431,542969	-75,349968
9474,609375	-76,594772
9517,675781	-78,627190
9560,742188	-80,368568
9603,808594	-79,886017
9646,875000	-78,386696
9689,941406	-77,587540
9733,007812	-78,733826
