Frequency (Hz)	Level (dB)
43,066406	-32,477299
86,132812	-41,315037
129,199219	-43,869907
172,265625	-45,321671
215,332031	-47,256287
258,398438	-53,267395
301,464844	-58,176239
344,531250	-58,593033
387,597656	-58,144581
430,664062	-59,719482
473,730469	-62,720047
516,796875	-68,201324
559,863281	-69,501343
602,929688	-71,412338
645,996094	-72,989891
689,062500	-75,308395
732,128906	-74,140182
775,195312	-74,945869
818,261719	-74,560120
861,328125	-75,326355
904,394531	-76,024666
947,460938	-75,691246
990,527344	-76,527672
1033,593750	-77,018509
1076,660156	-76,268356
1119,726562	-76,229012
1162,792969	-75,875725
1205,859375	-75,102936
1248,925781	-75,809166
1291,992188	-75,882286
1335,058594	-76,300812
1378,125000	-76,483734
1421,191406	-76,445740
1464,257812	-75,895912
1507,324219	-75,938393
1550,390625	-75,933029
1593,457031	-76,317291
1636,523438	-77,246773
1679,589844	-77,603256
1722,656250	-76,816200
1765,722656	-76,612122
1808,789062	-76,420853
1851,855469	-75,725990
1894,921875	-75,046768
1937,988281	-75,459625
1981,054688	-77,324730
2024,121094	-77,616402
2067,187500	-76,487320
2110,253906	-76,383408
2153,320312	-77,104317
2196,386719	-76,351501
2239,453125	-76,921242
2282,519531	-77,546593
2325,585938	-76,504128
2368,652344	-76,449547
2411,718750	-75,742050
2454,785156	-76,320900
2497,851562	-76,220161
2540,917969	-76,560234
2583,984375	-76,143356
2627,050781	-76,745193
2670,117188	-76,849747
2713,183594	-78,120499
2756,250000	-77,299980
2799,316406	-76,919571
2842,382812	-76,661865
2885,449219	-76,454147
2928,515625	-77,408417
2971,582031	-78,112770
3014,648438	-77,373833
3057,714844	-76,264084
3100,781250	-75,925697
3143,847656	-75,016663
3186,914062	-74,805374
3229,980469	-75,384926
3273,046875	-75,755386
3316,113281	-73,933937
3359,179688	-73,876663
3402,246094	-74,108612
3445,312500	-75,709694
3488,378906	-76,476219
3531,445312	-76,628639
3574,511719	-76,368454
3617,578125	-76,792427
3660,644531	-76,155136
3703,710938	-75,151192
3746,777344	-75,635338
3789,843750	-75,077248
3832,910156	-75,138702
3875,976562	-75,712822
3919,042969	-75,394814
3962,109375	-74,906822
4005,175781	-75,019760
4048,242188	-75,753517
4091,308594	-77,077690
4134,375000	-77,666077
4177,441406	-77,710648
4220,507812	-77,510948
4263,574219	-77,102600
4306,640625	-77,680748
4349,707031	-77,207306
4392,773438	-76,591278
4435,839844	-77,352531
4478,906250	-76,805840
4521,972656	-76,662720
4565,039062	-77,264992
4608,105469	-77,445351
4651,171875	-77,264389
4694,238281	-77,759171
4737,304688	-76,825996
4780,371094	-77,265701
4823,437500	-77,581909
4866,503906	-77,749313
4909,570312	-78,673416
4952,636719	-78,062180
4995,703125	-78,032532
5038,769531	-77,937187
5081,835938	-77,398018
5124,902344	-77,607590
5167,968750	-77,630058
5211,035156	-77,159637
5254,101562	-77,476387
5297,167969	-76,244331
5340,234375	-76,171188
5383,300781	-76,307381
5426,367188	-77,396599
5469,433594	-77,579330
5512,500000	-78,033302
5555,566406	-77,875710
5598,632812	-78,573929
5641,699219	-78,161201
5684,765625	-76,817680
5727,832031	-78,078979
5770,898438	-77,554008
5813,964844	-77,370697
5857,031250	-77,476486
5900,097656	-78,878441
5943,164062	-77,971230
5986,230469	-77,339592
6029,296875	-76,732758
6072,363281	-76,534317
6115,429688	-78,290306
6158,496094	-78,998352
6201,562500	-78,442345
6244,628906	-78,485992
6287,695312	-78,266731
6330,761719	-78,243210
6373,828125	-77,811737
6416,894531	-77,530273
6459,960938	-77,055244
6503,027344	-76,706192
