Frequency (Hz)	Level (dB)
43,066406	-37,052948
86,132812	-42,721336
129,199219	-49,948830
172,265625	-52,355816
215,332031	-53,349415
258,398438	-55,081398
301,464844	-58,370045
344,531250	-58,153946
387,597656	-56,771038
430,664062	-60,221539
473,730469	-63,359665
516,796875	-62,144650
559,863281	-61,977665
602,929688	-66,471939
645,996094	-73,035507
689,062500	-74,370384
732,128906	-75,035370
775,195312	-74,655220
818,261719	-75,170609
861,328125	-77,290550
904,394531	-76,494736
947,460938	-75,836266
990,527344	-75,469833
1033,593750	-75,161209
1076,660156	-76,588203
1119,726562	-77,033463
1162,792969	-75,660736
1205,859375	-76,905838
1248,925781	-77,233406
1291,992188	-76,865974
1335,058594	-76,309631
1378,125000	-75,420975
1421,191406	-75,195190
1464,257812	-75,553169
1507,324219	-76,483421
1550,390625	-76,316994
1593,457031	-76,957329
1636,523438	-77,857323
1679,589844	-78,087349
1722,656250	-78,446686
1765,722656	-77,208862
1808,789062	-77,636871
1851,855469	-78,057343
1894,921875	-78,616692
1937,988281	-77,360916
1981,054688	-76,124931
2024,121094	-76,137611
2067,187500	-76,479546
2110,253906	-77,798538
2153,320312	-77,727875
2196,386719	-77,291145
2239,453125	-77,292580
2282,519531	-77,380638
2325,585938	-77,457756
2368,652344	-76,875702
2411,718750	-76,503891
2454,785156	-76,995537
2497,851562	-78,726349
2540,917969	-77,944130
2583,984375	-77,520020
2627,050781	-77,147026
2670,117188	-77,453888
2713,183594	-78,424561
2756,250000	-77,971649
2799,316406	-78,541939
2842,382812	-77,374603
2885,449219	-77,278625
2928,515625	-77,068031
2971,582031	-76,481781
3014,648438	-76,803490
3057,714844	-77,381607
3100,781250	-77,810410
3143,847656	-77,131882
3186,914062	-76,621948
3229,980469	-77,196785
3273,046875	-75,933914
3316,113281	-76,071434
3359,179688	-77,468353
3402,246094	-77,735153
3445,312500	-77,778793
3488,378906	-77,248756
3531,445312	-77,132622
3574,511719	-77,078354
3617,578125	-76,615036
3660,644531	-76,414680
3703,710938	-76,431686
3746,777344	-75,970047
3789,843750	-76,719398
3832,910156	-76,833672
3875,976562	-76,307716
3919,042969	-76,911278
3962,109375	-77,006958
4005,175781	-76,376160
4048,242188	-76,802162
4091,308594	-78,059235
4134,375000	-77,488297
4177,441406	-77,501137
4220,507812	-77,477730
4263,574219	-78,378555
4306,640625	-77,422241
4349,707031	-77,473915
4392,773438	-78,207359
4435,839844	-78,245018
4478,906250	-78,218147
4521,972656	-77,485878
4565,039062	-77,426270
4608,105469	-77,147919
4651,171875	-77,288422
4694,238281	-79,099030
4737,304688	-78,850296
4780,371094	-79,320908
4823,437500	-78,650780
4866,503906	-78,297722
4909,570312	-77,498726
4952,636719	-77,748367
4995,703125	-77,867371
5038,769531	-77,323647
5081,835938	-76,889160
5124,902344	-77,587929
5167,968750	-78,357552
5211,035156	-78,081215
5254,101562	-78,773346
5297,167969	-79,044983
5340,234375	-77,372940
5383,300781	-77,183540
5426,367188	-77,134956
5469,433594	-76,901360
5512,500000	-77,017334
5555,566406	-77,070808
5598,632812	-78,416611
5641,699219	-78,758423
5684,765625	-77,762001
5727,832031	-77,470657
5770,898438	-78,443024
5813,964844	-78,548119
5857,031250	-78,756378
5900,097656	-80,206696
5943,164062	-79,935493
5986,230469	-78,802856
6029,296875	-78,020821
6072,363281	-78,255508
6115,429688	-78,043617
6158,496094	-79,623344
6201,562500	-79,114006
6244,628906	-78,227882
6287,695312	-78,061234
6330,761719	-79,523529
6373,828125	-79,091469
6416,894531	-78,606232
6459,960938	-78,727196
6503,027344	-78,181511
6546,093750	-78,516045
6589,160156	-80,382538
6632,226562	-78,229187
6675,292969	-77,121513
6718,359375	-76,946602
6761,425781	-77,965309
6804,492188	-77,856575
6847,558594	-77,917000
6890,625000	-77,969810
6933,691406	-78,335510
6976,757812	-77,926590
7019,824219	-77,856651
7062,890625	-77,836586
7105,957031	-78,191109
7149,023438	-77,645821
7192,089844	-78,502678
7235,156250	-78,968315
7278,222656	-77,854141
7321,289062	-77,809631
7364,355469	-79,084175
7407,421875	-78,384888
7450,488281	-78,822136
7493,554688	-77,539154
7536,621094	-78,001755
7579,687500	-78,461487
7622,753906	-80,621216
7665,820312	-79,028732
7708,886719	-78,274704
7751,953125	-77,944260
7795,019531	-78,648193
7838,085938	-78,002151
7881,152344	-78,638908
7924,218750	-77,404121
7967,285156	-77,157570
8010,351562	-77,341179
8053,417969	-77,909599
8096,484375	-78,401459
8139,550781	-77,407364
8182,617188	-77,494064
8225,683594	-79,099564
8268,750000	-78,837723
8311,816406	-78,770561
8354,882812	-79,055786
8397,949219	-78,301559
8441,015625	-76,858971
8484,082031	-76,874664
8527,148438	-78,074951
8570,214844	-77,333504
8613,281250	-77,413208
8656,347656	-77,550430
8699,414062	-78,001648
8742,480469	-78,670700
8785,546875	-77,424568
8828,613281	-77,494850
8871,679688	-78,411301
8914,746094	-79,051750
8957,812500	-78,269753
9000,878906	-78,658943
9043,945312	-78,253883
9087,011719	-78,251266
9130,078125	-78,471962
9173,144531	-78,180389
9216,210938	-77,832352
9259,277344	-78,324287
9302,343750	-78,323074
9345,410156	-78,527588
9388,476562	-78,398018
9431,542969	-78,216728
9474,609375	-78,496628
9517,675781	-78,518127
9560,742188	-78,546684
9603,808594	-78,938591
9646,875000	-78,474281
9689,941406	-79,708427
9733,007812	-79,341087
9776,074219	-79,365486
9819,140625	-78,938606
9862,207031	-78,418472
9905,273438	-79,110924
9948,339844	-78,596832
9991,406250	-79,127945
10034,472656	-77,800560
10077,539062	-77,959267
10120,605469	-78,097687
10163,671875	-78,126579
10206,738281	-78,349503
