Frequency (Hz)	Level (dB)
43,066406	-40,472881
86,132812	-41,222122
129,199219	-39,975742
172,265625	-39,980183
215,332031	-47,792912
258,398438	-50,882420
301,464844	-54,308369
344,531250	-59,958862
387,597656	-58,564129
430,664062	-61,561001
473,730469	-64,641121
516,796875	-68,516869
559,863281	-71,301971
602,929688	-71,151939
645,996094	-73,827415
689,062500	-76,388962
732,128906	-76,647156
775,195312	-76,714012
818,261719	-76,849754
861,328125	-77,700150
904,394531	-77,650642
947,460938	-76,512955
990,527344	-76,159309
1033,593750	-75,545853
1076,660156	-75,808517
1119,726562	-75,644333
1162,792969	-75,132233
1205,859375	-75,338226
1248,925781	-75,776184
1291,992188	-75,679008
1335,058594	-76,473938
1378,125000	-76,544518
1421,191406	-76,235214
1464,257812	-75,193817
1507,324219	-75,404724
1550,390625	-75,954163
1593,457031	-76,436790
1636,523438	-77,507408
1679,589844	-77,966866
1722,656250	-78,440750
1765,722656	-77,811363
1808,789062	-76,548668
1851,855469	-76,634407
1894,921875	-77,009880
1937,988281	-76,623047
1981,054688	-76,772690
2024,121094	-77,301300
2067,187500	-77,807098
2110,253906	-78,335121
2153,320312	-77,700188
2196,386719	-76,424507
2239,453125	-77,015297
2282,519531	-77,919083
2325,585938	-78,192055
2368,652344	-77,266342
2411,718750	-76,651253
2454,785156	-77,285583
2497,851562	-77,648247
2540,917969	-78,023949
2583,984375	-77,587425
2627,050781	-76,781425
2670,117188	-76,882599
2713,183594	-76,898148
2756,250000	-77,801300
2799,316406	-77,769852
2842,382812	-77,674149
2885,449219	-78,105942
2928,515625	-76,625282
2971,582031	-77,705627
3014,648438	-77,179817
3057,714844	-76,736198
3100,781250	-77,523094
3143,847656	-76,576012
3186,914062	-76,145943
3229,980469	-77,377403
3273,046875	-77,200233
3316,113281	-76,446373
3359,179688	-76,051720
3402,246094	-76,467865
3445,312500	-76,692574
3488,378906	-76,602989
3531,445312	-76,369247
3574,511719	-75,822578
3617,578125	-75,978127
3660,644531	-76,724541
3703,710938	-76,297752
3746,777344	-77,122009
3789,843750	-78,171173
3832,910156	-77,952690
