Frequency (Hz)	Level (dB)
43,066406	-37,940262
86,132812	-44,640022
129,199219	-40,800087
172,265625	-40,706024
215,332031	-45,162579
258,398438	-47,533386
301,464844	-50,178905
344,531250	-56,841648
387,597656	-58,797359
430,664062	-61,183464
473,730469	-64,624283
516,796875	-66,892731
559,863281	-68,142097
602,929688	-70,358963
645,996094	-73,459587
689,062500	-73,161926
732,128906	-75,306374
775,195312	-74,642494
818,261719	-74,502136
861,328125	-74,753616
904,394531	-74,647720
947,460938	-74,181564
990,527344	-76,116280
1033,593750	-74,721901
1076,660156	-74,187462
1119,726562	-74,657539
1162,792969	-74,439240
1205,859375	-75,611694
1248,925781	-76,080200
1291,992188	-76,492020
1335,058594	-75,771477
1378,125000	-74,962959
1421,191406	-76,067947
1464,257812	-76,211838
1507,324219	-74,315353
1550,390625	-74,177696
1593,457031	-75,807098
1636,523438	-76,161491
1679,589844	-76,121651
1722,656250	-76,741493
1765,722656	-78,616776
1808,789062	-77,652519
1851,855469	-76,499611
1894,921875	-77,130615
1937,988281	-77,505325
1981,054688	-77,677155
2024,121094	-76,803413
2067,187500	-76,704346
2110,253906	-76,246323
2153,320312	-75,718033
2196,386719	-75,802261
2239,453125	-76,435509
2282,519531	-76,959206
2325,585938	-77,012772
2368,652344	-76,354027
2411,718750	-75,667641
2454,785156	-76,110168
2497,851562	-76,545357
2540,917969	-77,120911
2583,984375	-77,769791
2627,050781	-77,191933
2670,117188	-76,632805
2713,183594	-77,701820
2756,250000	-77,781296
2799,316406	-77,640800
2842,382812	-76,865463
2885,449219	-77,783798
2928,515625	-76,651955
2971,582031	-75,797180
3014,648438	-76,588799
3057,714844	-77,162254
3100,781250	-77,129639
3143,847656	-75,645523
3186,914062	-75,074684
3229,980469	-75,717651
3273,046875	-74,628700
3316,113281	-75,142967
3359,179688	-75,824646
3402,246094	-75,089333
3445,312500	-74,376266
3488,378906	-74,375191
3531,445312	-75,260445
3574,511719	-74,986176
3617,578125	-74,244087
3660,644531	-73,160469
3703,710938	-73,584503
3746,777344	-74,592140
3789,843750	-75,335098
3832,910156	-75,544838
3875,976562	-76,347878
3919,042969	-76,588959
3962,109375	-75,987076
4005,175781	-75,685867
4048,242188	-76,233078
4091,308594	-76,841263
4134,375000	-76,163101
4177,441406	-75,204834
4220,507812	-76,408653
4263,574219	-77,365685
4306,640625	-76,475029
4349,707031	-75,322060
4392,773438	-76,111511
4435,839844	-77,177315
4478,906250	-77,076614
4521,972656	-76,355743
4565,039062	-76,951393
4608,105469	-77,215065
4651,171875	-78,252197
4694,238281	-78,274246
4737,304688	-77,445419
4780,371094	-77,168694
4823,437500	-77,957970
4866,503906	-78,755852
4909,570312	-77,833015
4952,636719	-77,980240
4995,703125	-77,396667
5038,769531	-76,783714
5081,835938	-76,616356
5124,902344	-75,957001
5167,968750	-77,148476
5211,035156	-78,585175
5254,101562	-77,714783
5297,167969	-76,957336
5340,234375	-76,448647
5383,300781	-76,666473
5426,367188	-76,196823
5469,433594	-77,192780
5512,500000	-77,616364
5555,566406	-77,297653
5598,632812	-78,052933
5641,699219	-77,047867
5684,765625	-76,584091
5727,832031	-76,414558
5770,898438	-76,645309
5813,964844	-76,654282
5857,031250	-77,550232
5900,097656	-78,649986
5943,164062	-77,197113
5986,230469	-76,100388
6029,296875	-75,658478
6072,363281	-76,081093
6115,429688	-77,458389
6158,496094	-78,290077
6201,562500	-77,748611
6244,628906	-77,595200
6287,695312	-77,823639
6330,761719	-76,842506
6373,828125	-77,125885
6416,894531	-77,249870
6459,960938	-77,257103
6503,027344	-76,051140
6546,093750	-76,507309
6589,160156	-77,803986
6632,226562	-77,598907
6675,292969	-77,965157
6718,359375	-77,215378
6761,425781	-77,251839
6804,492188	-77,584671
6847,558594	-77,677238
6890,625000	-77,743324
6933,691406	-76,771317
6976,757812	-76,728256
7019,824219	-76,741219
7062,890625	-76,524033
7105,957031	-77,186119
7149,023438	-78,434715
7192,089844	-78,602844
7235,156250	-78,086830
7278,222656	-77,859383
7321,289062	-77,709442
7364,355469	-77,977455
7407,421875	-76,793182
7450,488281	-77,071968
7493,554688	-77,211372
