Frequency (Hz)	Level (dB)
43,066406	-30,410381
86,132812	-37,971291
129,199219	-38,740852
172,265625	-42,225548
215,332031	-51,607307
258,398438	-53,726315
301,464844	-56,830753
344,531250	-58,698471
387,597656	-58,619213
430,664062	-59,224457
473,730469	-61,219898
516,796875	-66,231522
559,863281	-69,424690
602,929688	-74,703468
645,996094	-74,037315
689,062500	-74,150970
732,128906	-75,154007
775,195312	-75,645691
818,261719	-76,765236
861,328125	-76,456284
904,394531	-76,959778
947,460938	-77,042137
990,527344	-76,387680
1033,593750	-75,283325
1076,660156	-75,502792
1119,726562	-76,399025
1162,792969	-76,755775
1205,859375	-76,110916
1248,925781	-75,870354
1291,992188	-76,270042
1335,058594	-76,308937
1378,125000	-75,979652
1421,191406	-76,374634
1464,257812	-76,024925
1507,324219	-75,207993
1550,390625	-75,954460
1593,457031	-76,023941
1636,523438	-75,676315
1679,589844	-77,108719
1722,656250	-77,137421
1765,722656	-75,715462
1808,789062	-77,374565
1851,855469	-77,925285
1894,921875	-77,879959
1937,988281	-77,399178
1981,054688	-76,565735
2024,121094	-77,402847
2067,187500	-77,148109
2110,253906	-77,419449
2153,320312	-77,812836
2196,386719	-76,906105
2239,453125	-76,104401
2282,519531	-77,851669
2325,585938	-77,770317
2368,652344	-77,484154
2411,718750	-77,051308
2454,785156	-76,668777
2497,851562	-76,326462
2540,917969	-76,912354
2583,984375	-76,749176
2627,050781	-76,562744
2670,117188	-77,171082
2713,183594	-76,727180
2756,250000	-76,942894
2799,316406	-77,556252
2842,382812	-77,071510
2885,449219	-76,057945
2928,515625	-76,975830
2971,582031	-76,882027
3014,648438	-76,507500
3057,714844	-76,317474
3100,781250	-76,077454
3143,847656	-76,177963
3186,914062	-76,727318
3229,980469	-77,463295
3273,046875	-75,887199
3316,113281	-76,781433
3359,179688	-77,503860
3402,246094	-76,535225
3445,312500	-75,872910
3488,378906	-74,723236
3531,445312	-75,360069
3574,511719	-75,903694
3617,578125	-74,947060
3660,644531	-75,132851
3703,710938	-75,869110
3746,777344	-74,618629
3789,843750	-74,051598
3832,910156	-75,209259
3875,976562	-76,417091
3919,042969	-75,556358
3962,109375	-74,915512
4005,175781	-75,890335
4048,242188	-77,185814
4091,308594	-77,350769
4134,375000	-76,804985
4177,441406	-76,550240
4220,507812	-76,011772
4263,574219	-77,386139
4306,640625	-77,319931
4349,707031	-78,193970
4392,773438	-77,700241
4435,839844	-76,903824
4478,906250	-76,612671
4521,972656	-76,940636
4565,039062	-78,285332
4608,105469	-79,119774
