Frequency (Hz)	Level (dB)
43,066406	-39,798664
86,132812	-40,910938
129,199219	-36,276104
172,265625	-37,217422
215,332031	-45,342247
258,398438	-50,340450
301,464844	-53,429222
344,531250	-56,596771
387,597656	-58,785751
430,664062	-58,223660
473,730469	-62,010223
516,796875	-66,057625
559,863281	-64,933479
602,929688	-65,137253
645,996094	-70,204758
689,062500	-75,205482
732,128906	-76,057457
775,195312	-76,130341
818,261719	-76,177437
861,328125	-76,924629
904,394531	-78,031326
947,460938	-77,703651
990,527344	-76,298241
1033,593750	-77,092659
1076,660156	-76,493942
1119,726562	-76,725410
1162,792969	-77,015541
1205,859375	-77,501755
1248,925781	-77,218292
1291,992188	-77,104523
1335,058594	-77,032509
1378,125000	-77,069557
1421,191406	-77,050079
1464,257812	-76,748848
1507,324219	-76,153809
1550,390625	-76,089905
1593,457031	-77,318260
1636,523438	-78,154320
1679,589844	-77,149651
1722,656250	-77,330383
1765,722656	-76,870811
1808,789062	-76,855019
1851,855469	-77,475883
1894,921875	-78,674522
1937,988281	-77,619469
1981,054688	-78,424713
2024,121094	-78,826836
2067,187500	-78,867767
2110,253906	-77,917625
2153,320312	-77,690117
2196,386719	-78,022957
2239,453125	-77,878487
2282,519531	-77,598671
2325,585938	-77,449211
2368,652344	-76,823883
2411,718750	-76,801094
2454,785156	-77,161308
2497,851562	-78,777657
2540,917969	-80,190506
2583,984375	-79,094177
2627,050781	-78,233925
2670,117188	-78,060051
2713,183594	-77,991592
2756,250000	-77,666458
2799,316406	-79,818008
2842,382812	-79,025398
2885,449219	-78,674721
2928,515625	-78,518585
2971,582031	-78,429680
3014,648438	-77,572334
3057,714844	-76,882347
3100,781250	-78,588821
3143,847656	-78,934837
3186,914062	-77,274796
3229,980469	-76,745087
3273,046875	-77,963432
3316,113281	-78,134895
3359,179688	-78,039551
3402,246094	-79,041397
3445,312500	-78,450195
3488,378906	-77,662476
3531,445312	-77,370453
3574,511719	-77,540344
3617,578125	-78,662041
3660,644531	-77,311852
3703,710938	-77,129936
3746,777344	-77,267937
3789,843750	-77,367561
3832,910156	-78,965294
3875,976562	-78,223587
3919,042969	-77,463120
3962,109375	-78,631310
4005,175781	-78,674118
4048,242188	-78,895752
4091,308594	-78,475761
4134,375000	-77,443459
4177,441406	-77,183510
4220,507812	-78,283775
4263,574219	-77,805901
4306,640625	-78,039223
4349,707031	-77,283066
4392,773438	-77,157578
4435,839844	-76,914917
4478,906250	-77,628716
4521,972656	-78,123711
4565,039062	-78,285492
4608,105469	-78,261902
4651,171875	-77,426041
