Frequency (Hz)	Level (dB)
43,066406	-38,404949
86,132812	-45,151245
129,199219	-43,707420
172,265625	-45,563019
215,332031	-53,930035
258,398438	-52,222641
301,464844	-54,793739
344,531250	-57,845531
387,597656	-53,744801
430,664062	-55,037807
473,730469	-62,323044
516,796875	-65,668854
559,863281	-65,184052
602,929688	-68,370537
645,996094	-73,523018
689,062500	-75,675522
732,128906	-74,932953
775,195312	-76,013603
818,261719	-77,178589
861,328125	-76,452698
904,394531	-77,191925
947,460938	-77,266335
990,527344	-76,889336
1033,593750	-75,523865
1076,660156	-75,948654
1119,726562	-76,601082
1162,792969	-76,771805
1205,859375	-77,243935
1248,925781	-77,666679
1291,992188	-77,593582
1335,058594	-76,888107
1378,125000	-78,048073
1421,191406	-78,151871
1464,257812	-77,761581
1507,324219	-77,375267
1550,390625	-76,813522
1593,457031	-77,048439
1636,523438	-77,981903
1679,589844	-78,568237
1722,656250	-78,347755
1765,722656	-78,366615
1808,789062	-78,433167
1851,855469	-78,107224
1894,921875	-77,669395
1937,988281	-77,818459
1981,054688	-77,337982
2024,121094	-77,763077
2067,187500	-77,197983
2110,253906	-78,090515
2153,320312	-78,428268
2196,386719	-77,539948
2239,453125	-77,757339
2282,519531	-77,745621
2325,585938	-77,499306
2368,652344	-78,802193
2411,718750	-78,923515
2454,785156	-79,365532
2497,851562	-78,589012
2540,917969	-77,039230
2583,984375	-77,379425
2627,050781	-77,972115
2670,117188	-77,675774
2713,183594	-77,654083
2756,250000	-77,544388
2799,316406	-77,614616
2842,382812	-77,989662
2885,449219	-77,725212
2928,515625	-78,550659
2971,582031	-78,377487
3014,648438	-77,929657
3057,714844	-78,373466
3100,781250	-78,153870
3143,847656	-77,687393
3186,914062	-77,639565
3229,980469	-77,087173
3273,046875	-77,218361
3316,113281	-77,489349
3359,179688	-78,769974
3402,246094	-79,099121
3445,312500	-78,212456
3488,378906	-77,918518
3531,445312	-76,877571
3574,511719	-77,282104
3617,578125	-77,664551
3660,644531	-77,812981
3703,710938	-77,078323
3746,777344	-77,562653
3789,843750	-77,915237
3832,910156	-77,589905
3875,976562	-77,842628
3919,042969	-77,889633
3962,109375	-78,236534
4005,175781	-77,856682
4048,242188	-78,893379
4091,308594	-79,888321
4134,375000	-78,133743
4177,441406	-76,818489
4220,507812	-76,933075
4263,574219	-76,758888
4306,640625	-78,258011
4349,707031	-78,418091
4392,773438	-78,858955
4435,839844	-78,825073
4478,906250	-79,075813
4521,972656	-78,017799
4565,039062	-77,387444
4608,105469	-78,647079
4651,171875	-78,380325
4694,238281	-78,324417
4737,304688	-77,084305
4780,371094	-76,902214
4823,437500	-77,799088
4866,503906	-77,909981
4909,570312	-78,206024
4952,636719	-78,863014
4995,703125	-78,458229
5038,769531	-79,173203
5081,835938	-78,321922
5124,902344	-78,349922
5167,968750	-78,383415
5211,035156	-79,474579
5254,101562	-78,540367
5297,167969	-77,130951
5340,234375	-77,476349
5383,300781	-78,315475
5426,367188	-77,994446
5469,433594	-78,407043
5512,500000	-79,355835
5555,566406	-79,966019
5598,632812	-79,577400
5641,699219	-77,751991
5684,765625	-77,598999
5727,832031	-78,227737
5770,898438	-77,768379
5813,964844	-78,420998
5857,031250	-78,415932
5900,097656	-78,706451
5943,164062	-78,602859
5986,230469	-78,240280
6029,296875	-78,012009
6072,363281	-78,568642
6115,429688	-79,194984
6158,496094	-79,465431
6201,562500	-78,694664
6244,628906	-78,402603
6287,695312	-77,780098
6330,761719	-77,680031
6373,828125	-77,190735
6416,894531	-77,856796
6459,960938	-77,950264
6503,027344	-77,314270
6546,093750	-77,630432
6589,160156	-78,262550
6632,226562	-77,593018
6675,292969	-78,017014
6718,359375	-78,501320
6761,425781	-78,680359
6804,492188	-78,920609
6847,558594	-78,829735
6890,625000	-78,870377
6933,691406	-78,692581
6976,757812	-78,415985
7019,824219	-78,180214
7062,890625	-78,206055
7105,957031	-77,932617
7149,023438	-77,608185
7192,089844	-77,958061
7235,156250	-77,198303
7278,222656	-77,694321
7321,289062	-78,222435
7364,355469	-78,360474
7407,421875	-78,384766
7450,488281	-78,033745
7493,554688	-78,230156
7536,621094	-77,927551
7579,687500	-78,806023
7622,753906	-79,153419
7665,820312	-78,705788
7708,886719	-78,477661
7751,953125	-78,110992
7795,019531	-78,099632
7838,085938	-79,230141
7881,152344	-79,219734
7924,218750	-76,664528
7967,285156	-77,275826
8010,351562	-76,808350
8053,417969	-76,897888
8096,484375	-76,952629
8139,550781	-76,977242
8182,617188	-77,722374
8225,683594	-78,340652
8268,750000	-78,621880
8311,816406	-78,786568
8354,882812	-78,415085
8397,949219	-77,559013
8441,015625	-76,728500
8484,082031	-78,109665
8527,148438	-79,143646
8570,214844	-78,717125
8613,281250	-80,191956
8656,347656	-80,273659
8699,414062	-79,243477
8742,480469	-79,125793
8785,546875	-78,911377
8828,613281	-78,807343
8871,679688	-78,123077
8914,746094	-78,250160
8957,812500	-77,982185
9000,878906	-78,762177
9043,945312	-78,589577
9087,011719	-77,898422
9130,078125	-77,652275
9173,144531	-78,294586
9216,210938	-77,792763
9259,277344	-77,715721
9302,343750	-77,709259
9345,410156	-77,929672
9388,476562	-79,056503
9431,542969	-78,753471
9474,609375	-78,332062
9517,675781	-78,839600
9560,742188	-79,339279
9603,808594	-79,212563
9646,875000	-79,567284
9689,941406	-79,332588
9733,007812	-79,628883
9776,074219	-78,545654
9819,140625	-77,832870
9862,207031	-78,183891
9905,273438	-77,292564
9948,339844	-77,509735
9991,406250	-78,436905
10034,472656	-78,769905
10077,539062	-78,997475
10120,605469	-77,645790
10163,671875	-77,880585
10206,738281	-77,977577
10249,804688	-77,735748
10292,871094	-78,726730
10335,937500	-78,953934
10379,003906	-78,108864
10422,070312	-77,852875
10465,136719	-78,669647
10508,203125	-77,392586
10551,269531	-77,907059
10594,335938	-78,197037
10637,402344	-77,854576
10680,468750	-77,903526
10723,535156	-76,843811
10766,601562	-77,885155
10809,667969	-78,003197
10852,734375	-77,648956
10895,800781	-77,708786
10938,867188	-78,603020
10981,933594	-78,662781
11025,000000	-77,437508
11068,066406	-77,655876
11111,132812	-78,921661
11154,199219	-79,136856
11197,265625	-78,935020
11240,332031	-78,502930
11283,398438	-78,291832
11326,464844	-78,358406
11369,531250	-79,375023
11412,597656	-78,310188
11455,664062	-77,585632
11498,730469	-79,121681
11541,796875	-78,481255
11584,863281	-78,339455
11627,929688	-78,637596
11670,996094	-79,439514
11714,062500	-77,578438
11757,128906	-77,766006
11800,195312	-78,601143
11843,261719	-77,374657
11886,328125	-76,240738
11929,394531	-77,849213
11972,460938	-79,811562
12015,527344	-79,297905
12058,593750	-78,896492
12101,660156	-78,119370
12144,726562	-77,357529
12187,792969	-76,629776
12230,859375	-77,789497
12273,925781	-77,942482
12316,992188	-78,701942
12360,058594	-78,796516
12403,125000	-79,792114
12446,191406	-79,103920
12489,257812	-78,740425
12532,324219	-77,900597
12575,390625	-78,311508
12618,457031	-78,629890
12661,523438	-77,429001
12704,589844	-77,166458
12747,656250	-77,505760
12790,722656	-79,700760
12833,789062	-78,679970
12876,855469	-78,171173
12919,921875	-78,043686
12962,988281	-78,153885
13006,054688	-78,190125
13049,121094	-77,813972
13092,187500	-79,182121
13135,253906	-78,497940
13178,320312	-77,997528
13221,386719	-77,989914
13264,453125	-78,306717
13307,519531	-79,299362
13350,585938	-78,722672
13393,652344	-77,518188
13436,718750	-77,712402
13479,785156	-78,774803
13522,851562	-78,357124
13565,917969	-77,524063
13608,984375	-78,598007
13652,050781	-80,070190
13695,117188	-79,313553
13738,183594	-78,677773
13781,250000	-78,241158
13824,316406	-78,710144
13867,382812	-79,011162
13910,449219	-79,261269
13953,515625	-78,744576
13996,582031	-79,006416
14039,648438	-78,555527
14082,714844	-77,874756
14125,781250	-78,435417
14168,847656	-77,584641
14211,914062	-77,929131
14254,980469	-80,045616
14298,046875	-78,740952
14341,113281	-78,375359
14384,179688	-78,067207
14427,246094	-78,698235
14470,312500	-79,509331
14513,378906	-79,211403
14556,445312	-78,606819
14599,511719	-77,290833
14642,578125	-77,100792
14685,644531	-77,798149
14728,710938	-78,737335
14771,777344	-78,445572
14814,843750	-78,321312
14857,910156	-79,013924
14900,976562	-78,112160
14944,042969	-78,378258
14987,109375	-76,715347
15030,175781	-77,439827
15073,242188	-77,336548
15116,308594	-77,366936
15159,375000	-78,707283
15202,441406	-79,521233
15245,507812	-79,115974
15288,574219	-79,295532
15331,640625	-79,181656
15374,707031	-78,568192
15417,773438	-77,395401
15460,839844	-77,747086
15503,906250	-79,085876
15546,972656	-78,125931
15590,039062	-78,081055
15633,105469	-78,218384
15676,171875	-77,831551
15719,238281	-77,096184
15762,304688	-79,031761
15805,371094	-79,099930
15848,437500	-78,292267
15891,503906	-77,655502
15934,570312	-76,999252
15977,636719	-77,581467
16020,703125	-77,110687
16063,769531	-78,301300
16106,835938	-79,366020
16149,902344	-78,425255
16192,968750	-78,631607
16236,035156	-78,370193
16279,101562	-77,141663
16322,167969	-75,755424
16365,234375	-76,678780
16408,300781	-77,718819
16451,367188	-77,151314
16494,433594	-78,681999
16537,500000	-79,332748
16580,566406	-78,013275
16623,632812	-77,703018
16666,699219	-78,183578
16709,765625	-77,706802
16752,832031	-77,443542
16795,898438	-77,649269
16838,964844	-77,942734
16882,031250	-77,491051
16925,097656	-78,250816
16968,164062	-78,662109
17011,230469	-79,146790
17054,296875	-78,788597
17097,363281	-77,867958
17140,429688	-78,138283
17183,496094	-78,107582
17226,562500	-78,997086
17269,628906	-78,742157
17312,695312	-77,924683
17355,761719	-77,750786
17398,828125	-77,650826
17441,894531	-78,695419
17484,960938	-79,082054
17528,027344	-77,967407
17571,093750	-77,312759
17614,160156	-77,218346
17657,226562	-77,170441
17700,292969	-77,728920
17743,359375	-77,970757
17786,425781	-79,350189
17829,492188	-78,928818
17872,558594	-79,251755
17915,625000	-78,781921
17958,691406	-78,380173
18001,757812	-79,512756
18044,824219	-79,149490
18087,890625	-78,091415
18130,957031	-78,016479
18174,023438	-79,653770
18217,089844	-78,833618
18260,156250	-78,609505
18303,222656	-78,732117
18346,289062	-77,671570
18389,355469	-77,753189
18432,421875	-77,562897
18475,488281	-76,750298
18518,554688	-76,978958
18561,621094	-79,856270
18604,687500	-78,452621
18647,753906	-78,099594
18690,820312	-78,672958
18733,886719	-78,018402
18776,953125	-77,644897
18820,019531	-78,353065
18863,085938	-78,974457
18906,152344	-79,062088
18949,218750	-77,283958
18992,285156	-77,296799
19035,351562	-72,309425
19078,417969	-71,394646
19121,484375	-68,125267
19164,550781	-64,784416
19207,617188	-69,217941
19250,683594	-64,225052
19293,750000	-67,731339
19336,816406	-74,575554
19379,882812	-73,926689
19422,949219	-77,709808
19466,015625	-76,672798
19509,082031	-78,309395
19552,148438	-78,368622
19595,214844	-78,432701
19638,281250	-79,751175
