Frequency (Hz)	Level (dB)
43,066406	-35,987240
86,132812	-43,001682
129,199219	-40,599117
172,265625	-43,343323
215,332031	-53,789345
258,398438	-52,253941
301,464844	-54,941837
344,531250	-64,957558
387,597656	-66,267632
430,664062	-65,343925
473,730469	-67,946350
516,796875	-70,688072
559,863281	-72,553757
602,929688	-74,120384
645,996094	-73,143883
689,062500	-74,009743
732,128906	-75,090866
775,195312	-75,296455
818,261719	-76,288002
861,328125	-77,581039
904,394531	-76,811081
947,460938	-75,628334
990,527344	-76,656761
1033,593750	-76,417519
1076,660156	-75,883171
1119,726562	-76,696640
1162,792969	-77,203979
1205,859375	-76,875519
1248,925781	-75,637276
1291,992188	-75,536407
1335,058594	-76,945320
1378,125000	-77,073555
1421,191406	-77,077026
1464,257812	-76,579178
1507,324219	-76,536385
1550,390625	-76,471100
1593,457031	-76,094391
1636,523438	-76,128838
1679,589844	-76,114441
1722,656250	-76,934616
1765,722656	-77,172241
1808,789062	-77,035210
1851,855469	-76,660294
1894,921875	-75,809402
1937,988281	-75,694733
1981,054688	-76,129288
2024,121094	-76,043335
2067,187500	-74,922493
2110,253906	-74,665504
2153,320312	-76,145813
2196,386719	-76,536255
2239,453125	-76,910187
2282,519531	-77,514046
2325,585938	-77,325211
2368,652344	-76,516335
2411,718750	-77,581604
2454,785156	-77,424828
2497,851562	-77,503464
2540,917969	-78,005219
2583,984375	-78,674477
2627,050781	-77,565102
2670,117188	-77,500114
2713,183594	-77,525551
2756,250000	-77,967690
2799,316406	-77,906006
2842,382812	-76,720901
2885,449219	-76,427757
2928,515625	-76,838242
2971,582031	-76,430199
3014,648438	-76,688217
3057,714844	-76,261330
3100,781250	-76,829727
3143,847656	-77,070480
3186,914062	-77,053764
3229,980469	-76,857979
3273,046875	-76,729057
3316,113281	-75,237144
3359,179688	-75,270645
3402,246094	-75,895660
3445,312500	-76,264992
3488,378906	-75,831741
3531,445312	-76,104340
3574,511719	-78,068405
3617,578125	-77,153160
3660,644531	-76,583557
3703,710938	-75,673462
3746,777344	-75,409813
3789,843750	-76,179604
3832,910156	-75,911850
