Frequency (Hz)	Level (dB)
43,066406	-31,965002
86,132812	-38,034817
129,199219	-37,781925
172,265625	-39,295868
215,332031	-41,571507
258,398438	-40,117554
301,464844	-42,533539
344,531250	-57,198601
387,597656	-59,169300
430,664062	-56,415268
473,730469	-56,497997
516,796875	-60,084839
559,863281	-65,469810
602,929688	-69,214211
645,996094	-71,953133
689,062500	-73,617424
732,128906	-74,967979
775,195312	-75,634102
818,261719	-75,838104
861,328125	-76,378693
904,394531	-76,613983
947,460938	-76,317268
990,527344	-76,715248
1033,593750	-76,240280
1076,660156	-75,793839
1119,726562	-75,634331
1162,792969	-75,033043
1205,859375	-76,102180
1248,925781	-76,118416
1291,992188	-77,048019
1335,058594	-76,998726
1378,125000	-75,990562
1421,191406	-75,819923
1464,257812	-76,262672
1507,324219	-75,933983
1550,390625	-77,083992
1593,457031	-76,542183
1636,523438	-76,210770
1679,589844	-76,296341
1722,656250	-77,111885
1765,722656	-78,012543
1808,789062	-76,474510
1851,855469	-76,026520
1894,921875	-77,743546
1937,988281	-77,653816
1981,054688	-76,693115
2024,121094	-77,170364
2067,187500	-76,471977
2110,253906	-75,904305
2153,320312	-76,086189
2196,386719	-76,913643
2239,453125	-77,724739
2282,519531	-77,783447
2325,585938	-77,184402
2368,652344	-76,960800
2411,718750	-77,164520
2454,785156	-77,770927
2497,851562	-76,908875
2540,917969	-77,869804
2583,984375	-78,628448
2627,050781	-77,930313
2670,117188	-77,677742
2713,183594	-78,199318
2756,250000	-77,170647
2799,316406	-77,157219
2842,382812	-77,061600
2885,449219	-77,128319
2928,515625	-78,210052
2971,582031	-76,919792
3014,648438	-76,481796
3057,714844	-76,602577
3100,781250	-76,874321
3143,847656	-77,962639
3186,914062	-76,400879
3229,980469	-75,696960
3273,046875	-75,244049
3316,113281	-75,181946
3359,179688	-75,564972
3402,246094	-74,285400
3445,312500	-74,642982
3488,378906	-74,129959
3531,445312	-74,145370
3574,511719	-75,243729
3617,578125	-75,199448
3660,644531	-74,359352
3703,710938	-75,372948
3746,777344	-75,431076
3789,843750	-74,818657
3832,910156	-74,677849
3875,976562	-75,519867
3919,042969	-75,710060
3962,109375	-75,578369
4005,175781	-75,545609
4048,242188	-75,234749
4091,308594	-76,001266
4134,375000	-75,601791
4177,441406	-75,454185
4220,507812	-75,902275
4263,574219	-76,034157
4306,640625	-75,703445
4349,707031	-75,067329
4392,773438	-75,472603
4435,839844	-76,346985
4478,906250	-76,765671
4521,972656	-76,500748
4565,039062	-76,814461
4608,105469	-77,107300
4651,171875	-77,641441
4694,238281	-76,836685
4737,304688	-77,289406
4780,371094	-76,539581
4823,437500	-77,187927
4866,503906	-77,166290
4909,570312	-77,183731
4952,636719	-76,721054
4995,703125	-76,425095
5038,769531	-76,850868
5081,835938	-76,703339
5124,902344	-76,684082
5167,968750	-76,465965
5211,035156	-77,289474
5254,101562	-78,455101
5297,167969	-78,189461
5340,234375	-77,814133
5383,300781	-78,213203
5426,367188	-76,119049
5469,433594	-77,356194
5512,500000	-78,425179
5555,566406	-77,983414
5598,632812	-78,750954
5641,699219	-78,206505
5684,765625	-77,076302
5727,832031	-77,004852
5770,898438	-76,510818
5813,964844	-76,125854
5857,031250	-76,834404
5900,097656	-76,499153
5943,164062	-76,597748
5986,230469	-77,033760
6029,296875	-77,945618
6072,363281	-76,956329
6115,429688	-76,653503
6158,496094	-77,534851
6201,562500	-77,384827
6244,628906	-76,883636
6287,695312	-77,004112
6330,761719	-77,806274
6373,828125	-78,192841
6416,894531	-78,174316
6459,960938	-76,885048
6503,027344	-76,149940
6546,093750	-76,789764
6589,160156	-76,662338
6632,226562	-76,759315
6675,292969	-77,737801
6718,359375	-78,160194
6761,425781	-77,464752
6804,492188	-76,832138
6847,558594	-79,042000
6890,625000	-79,095024
6933,691406	-77,697083
6976,757812	-77,818733
7019,824219	-78,609840
7062,890625	-79,199669
7105,957031	-78,922539
7149,023438	-78,168663
7192,089844	-77,878456
7235,156250	-77,925774
