Frequency (Hz)	Level (dB)
43,066406	-39,008888
86,132812	-45,112698
129,199219	-44,395210
172,265625	-44,618317
215,332031	-49,655338
258,398438	-51,162979
301,464844	-53,372555
344,531250	-59,458698
387,597656	-57,416042
430,664062	-55,993011
473,730469	-62,550049
516,796875	-68,599007
559,863281	-69,365501
602,929688	-72,021568
645,996094	-73,807541
689,062500	-75,040665
732,128906	-75,208687
775,195312	-76,133575
818,261719	-76,025024
861,328125	-75,664574
904,394531	-77,390350
947,460938	-78,606552
990,527344	-77,120300
1033,593750	-76,926857
1076,660156	-77,044922
1119,726562	-76,591225
1162,792969	-76,451874
1205,859375	-76,933220
1248,925781	-77,036888
1291,992188	-76,137375
1335,058594	-76,936722
1378,125000	-77,072395
1421,191406	-77,610161
1464,257812	-77,271904
1507,324219	-77,781471
1550,390625	-76,628708
1593,457031	-76,351807
1636,523438	-76,747093
1679,589844	-77,079834
1722,656250	-77,420151
1765,722656	-77,978127
1808,789062	-78,140358
1851,855469	-77,597115
1894,921875	-77,833229
1937,988281	-78,489830
1981,054688	-76,941650
2024,121094	-76,755157
2067,187500	-77,696617
2110,253906	-78,057159
2153,320312	-78,380356
2196,386719	-76,790840
2239,453125	-76,246643
2282,519531	-77,697029
2325,585938	-78,137779
2368,652344	-77,403984
2411,718750	-77,049477
2454,785156	-76,409012
2497,851562	-76,659866
2540,917969	-77,202339
2583,984375	-78,066460
2627,050781	-77,895767
2670,117188	-77,142189
2713,183594	-76,521049
2756,250000	-77,239159
2799,316406	-77,359734
2842,382812	-76,304520
2885,449219	-76,469452
2928,515625	-77,474068
2971,582031	-76,579697
3014,648438	-76,129311
3057,714844	-75,117592
3100,781250	-76,251564
3143,847656	-76,247169
3186,914062	-76,889015
3229,980469	-76,554817
3273,046875	-77,615707
3316,113281	-77,534286
3359,179688	-76,592720
3402,246094	-76,802238
3445,312500	-77,365219
3488,378906	-76,920921
3531,445312	-76,326927
3574,511719	-75,896690
3617,578125	-76,273178
3660,644531	-76,223015
3703,710938	-76,969955
3746,777344	-76,994225
3789,843750	-77,985214
3832,910156	-77,788277
3875,976562	-77,964706
3919,042969	-78,448906
3962,109375	-77,604630
