Frequency (Hz)	Level (dB)
43,066406	-34,169586
86,132812	-41,865349
129,199219	-46,199276
172,265625	-50,938477
215,332031	-55,091560
258,398438	-56,050587
301,464844	-59,268059
344,531250	-63,032207
387,597656	-63,894844
430,664062	-63,144630
473,730469	-64,883957
516,796875	-68,945946
559,863281	-70,029602
602,929688	-71,578018
645,996094	-74,335121
689,062500	-75,528923
732,128906	-76,861870
775,195312	-76,534813
818,261719	-75,565323
861,328125	-76,128586
904,394531	-77,300896
947,460938	-77,415749
990,527344	-77,124573
1033,593750	-76,332588
1076,660156	-76,365219
1119,726562	-76,496117
1162,792969	-77,846802
1205,859375	-77,449829
1248,925781	-77,690727
1291,992188	-77,621506
1335,058594	-77,092056
1378,125000	-77,383339
1421,191406	-77,147881
1464,257812	-76,577034
1507,324219	-76,512566
1550,390625	-77,193779
1593,457031	-77,188499
1636,523438	-77,355705
1679,589844	-77,000595
1722,656250	-76,946266
1765,722656	-76,485809
1808,789062	-77,889488
1851,855469	-78,386871
1894,921875	-76,797913
1937,988281	-76,847778
1981,054688	-78,233917
2024,121094	-77,963501
2067,187500	-77,861969
2110,253906	-77,337646
2153,320312	-77,425011
2196,386719	-76,420197
2239,453125	-76,197037
2282,519531	-77,014320
2325,585938	-76,556938
2368,652344	-75,706429
2411,718750	-76,399651
2454,785156	-76,848259
2497,851562	-76,409157
2540,917969	-77,099510
2583,984375	-77,409958
2627,050781	-77,624084
2670,117188	-77,874550
2713,183594	-77,285393
2756,250000	-76,566040
2799,316406	-77,257751
2842,382812	-77,095940
2885,449219	-76,591660
2928,515625	-77,307457
2971,582031	-77,218468
3014,648438	-76,241714
3057,714844	-76,000412
3100,781250	-75,701271
3143,847656	-75,958656
3186,914062	-76,482071
3229,980469	-78,774742
3273,046875	-77,163521
3316,113281	-75,306770
3359,179688	-75,580215
3402,246094	-76,409935
3445,312500	-77,571793
3488,378906	-76,231918
3531,445312	-76,826485
3574,511719	-77,385681
3617,578125	-77,539436
3660,644531	-77,889618
3703,710938	-76,705132
3746,777344	-76,806862
3789,843750	-76,949234
3832,910156	-76,325783
3875,976562	-76,115929
3919,042969	-76,588318
3962,109375	-76,827820
4005,175781	-76,093979
4048,242188	-76,354843
4091,308594	-77,504898
4134,375000	-78,182083
4177,441406	-77,036270
4220,507812	-77,847656
4263,574219	-78,005211
4306,640625	-78,074883
4349,707031	-77,487030
4392,773438	-78,354218
4435,839844	-78,469643
4478,906250	-78,532524
4521,972656	-76,861748
4565,039062	-76,138153
4608,105469	-76,814438
4651,171875	-77,964020
4694,238281	-77,997314
4737,304688	-77,362488
4780,371094	-76,643158
4823,437500	-76,366066
4866,503906	-77,753189
4909,570312	-79,341187
4952,636719	-78,416977
4995,703125	-78,801704
5038,769531	-78,868217
5081,835938	-78,223038
5124,902344	-77,768944
5167,968750	-77,144615
5211,035156	-78,677391
5254,101562	-79,058342
5297,167969	-77,632996
5340,234375	-77,340660
5383,300781	-77,639290
5426,367188	-77,857735
5469,433594	-78,041245
5512,500000	-77,447906
5555,566406	-77,033058
5598,632812	-77,495888
5641,699219	-78,413742
5684,765625	-79,022934
5727,832031	-78,038101
5770,898438	-78,329506
5813,964844	-78,781876
5857,031250	-77,906815
5900,097656	-77,734085
5943,164062	-77,197021
5986,230469	-77,102310
6029,296875	-77,356979
6072,363281	-79,028328
6115,429688	-78,136826
6158,496094	-78,091866
6201,562500	-77,554680
6244,628906	-77,569283
6287,695312	-77,590508
6330,761719	-78,332741
6373,828125	-79,102676
6416,894531	-78,784462
6459,960938	-77,820610
6503,027344	-78,698135
6546,093750	-78,376305
6589,160156	-78,227127
6632,226562	-79,369308
6675,292969	-77,434807
6718,359375	-77,710144
6761,425781	-79,059418
6804,492188	-78,525864
6847,558594	-77,962105
6890,625000	-78,046059
6933,691406	-76,729240
6976,757812	-76,726311
7019,824219	-77,368073
7062,890625	-77,500366
7105,957031	-78,206764
7149,023438	-78,523552
7192,089844	-79,944427
7235,156250	-79,018150
7278,222656	-78,490570
7321,289062	-80,378769
7364,355469	-79,232109
7407,421875	-78,342049
7450,488281	-77,477058
7493,554688	-77,455101
7536,621094	-77,725983
7579,687500	-78,009926
7622,753906	-77,658356
7665,820312	-77,043243
7708,886719	-76,841858
7751,953125	-78,141464
7795,019531	-79,027382
7838,085938	-78,224358
7881,152344	-77,022141
7924,218750	-75,681450
7967,285156	-75,945442
8010,351562	-78,299789
8053,417969	-77,916679
8096,484375	-77,841347
8139,550781	-77,924728
8182,617188	-78,425026
8225,683594	-77,762703
8268,750000	-77,180580
8311,816406	-77,145073
8354,882812	-76,919792
8397,949219	-77,653091
8441,015625	-78,607582
8484,082031	-78,934441
8527,148438	-78,983368
8570,214844	-78,922905
8613,281250	-78,293266
8656,347656	-78,361549
8699,414062	-78,526970
8742,480469	-77,563965
8785,546875	-78,275627
8828,613281	-79,575005
8871,679688	-77,944466
8914,746094	-78,622818
8957,812500	-78,097015
9000,878906	-78,336029
9043,945312	-78,633354
9087,011719	-77,692848
9130,078125	-77,766724
9173,144531	-77,005920
9216,210938	-77,072182
9259,277344	-78,553200
9302,343750	-77,402893
9345,410156	-78,767815
9388,476562	-78,380882
9431,542969	-77,660522
9474,609375	-77,476776
9517,675781	-77,749557
9560,742188	-79,144630
9603,808594	-77,663216
9646,875000	-77,065292
9689,941406	-78,268745
9733,007812	-78,345078
9776,074219	-78,310638
9819,140625	-79,431068
9862,207031	-79,094612
9905,273438	-79,966133
9948,339844	-78,901688
9991,406250	-77,361572
10034,472656	-78,349693
10077,539062	-78,457336
10120,605469	-78,474121
10163,671875	-78,650925
10206,738281	-78,752335
10249,804688	-79,013641
10292,871094	-78,693176
10335,937500	-78,379387
10379,003906	-78,498985
10422,070312	-78,659248
10465,136719	-79,318329
10508,203125	-78,830681
10551,269531	-79,968796
10594,335938	-79,917107
10637,402344	-78,020638
10680,468750	-78,007805
10723,535156	-77,966537
10766,601562	-78,759956
10809,667969	-78,636711
10852,734375	-77,718422
10895,800781	-78,187477
10938,867188	-78,415817
10981,933594	-78,781052
11025,000000	-78,115990
11068,066406	-77,970428
11111,132812	-78,316315
11154,199219	-79,406387
11197,265625	-78,759209
11240,332031	-77,911949
11283,398438	-77,536812
11326,464844	-78,633072
11369,531250	-77,575951
11412,597656	-78,404686
11455,664062	-79,716309
11498,730469	-78,385910
11541,796875	-78,864410
11584,863281	-78,216606
11627,929688	-77,251862
11670,996094	-78,451317
11714,062500	-78,026955
11757,128906	-77,591850
11800,195312	-78,013458
11843,261719	-77,866325
11886,328125	-78,609138
11929,394531	-79,207733
11972,460938	-79,798592
12015,527344	-79,351860
12058,593750	-78,321739
12101,660156	-79,098778
12144,726562	-79,486610
12187,792969	-79,155602
12230,859375	-79,369125
12273,925781	-78,594658
12316,992188	-78,621849
12360,058594	-79,162560
12403,125000	-78,469589
12446,191406	-79,249115
12489,257812	-79,126312
12532,324219	-78,805237
12575,390625	-78,773094
12618,457031	-78,573410
12661,523438	-78,968842
12704,589844	-77,690453
12747,656250	-78,237946
12790,722656	-78,635002
12833,789062	-78,448517
12876,855469	-78,790253
12919,921875	-78,326653
12962,988281	-78,429039
13006,054688	-79,148109
13049,121094	-77,849792
13092,187500	-77,458321
13135,253906	-77,681328
13178,320312	-78,597519
13221,386719	-79,325447
