Frequency (Hz)	Level (dB)
43,066406	-37,720795
86,132812	-44,329178
129,199219	-48,919491
172,265625	-48,550205
215,332031	-48,766277
258,398438	-51,876400
301,464844	-54,118935
344,531250	-54,600307
387,597656	-53,655388
430,664062	-55,063564
473,730469	-59,469372
516,796875	-62,990788
559,863281	-63,774437
602,929688	-64,233963
645,996094	-68,249443
689,062500	-72,803337
732,128906	-73,366631
775,195312	-73,238487
818,261719	-74,453728
861,328125	-75,588913
904,394531	-74,479485
947,460938	-75,332771
990,527344	-76,518227
1033,593750	-75,501732
1076,660156	-75,891388
1119,726562	-75,647392
1162,792969	-75,210304
1205,859375	-76,224258
1248,925781	-75,808197
1291,992188	-76,559761
1335,058594	-77,120064
1378,125000	-75,609390
1421,191406	-75,457138
1464,257812	-75,853508
1507,324219	-74,096458
1550,390625	-74,678871
1593,457031	-74,894424
1636,523438	-76,491325
1679,589844	-77,754829
1722,656250	-76,140030
1765,722656	-75,923187
1808,789062	-77,863808
1851,855469	-76,552330
1894,921875	-76,457642
1937,988281	-77,283241
1981,054688	-76,793915
2024,121094	-74,720116
2067,187500	-74,292633
2110,253906	-74,927979
2153,320312	-76,251648
2196,386719	-76,110146
2239,453125	-76,687973
2282,519531	-76,967857
2325,585938	-75,629044
2368,652344	-75,838707
2411,718750	-76,807915
2454,785156	-77,867325
2497,851562	-76,331657
2540,917969	-75,245880
2583,984375	-75,361671
2627,050781	-76,588615
2670,117188	-76,442101
2713,183594	-75,747971
2756,250000	-76,586571
2799,316406	-77,380043
2842,382812	-76,644234
2885,449219	-75,993744
2928,515625	-76,086723
2971,582031	-75,824242
3014,648438	-75,578842
3057,714844	-76,551682
3100,781250	-75,116035
3143,847656	-71,790741
3186,914062	-72,059486
3229,980469	-73,048569
3273,046875	-71,427032
3316,113281	-70,362785
3359,179688	-70,589615
3402,246094	-73,429962
3445,312500	-72,860001
3488,378906	-71,096687
3531,445312	-72,025093
3574,511719	-71,507721
3617,578125	-71,791840
3660,644531	-70,591324
3703,710938	-69,919312
3746,777344	-70,425026
3789,843750	-70,617294
3832,910156	-69,677521
3875,976562	-70,042862
3919,042969	-71,502808
3962,109375	-72,887344
4005,175781	-73,685280
4048,242188	-72,746269
4091,308594	-73,512703
4134,375000	-75,139740
4177,441406	-75,502068
4220,507812	-75,272331
4263,574219	-75,709328
4306,640625	-75,093246
4349,707031	-74,560341
4392,773438	-75,029030
4435,839844	-75,045227
4478,906250	-76,183647
4521,972656	-77,018120
4565,039062	-77,436806
4608,105469	-76,164886
4651,171875	-76,339310
4694,238281	-76,992294
4737,304688	-76,035797
4780,371094	-76,358459
4823,437500	-77,802811
4866,503906	-76,317825
4909,570312	-76,333084
4952,636719	-76,993599
4995,703125	-78,322380
5038,769531	-77,437668
5081,835938	-75,676842
5124,902344	-76,627693
5167,968750	-77,482735
5211,035156	-77,600868
5254,101562	-76,650238
5297,167969	-76,597588
5340,234375	-76,212242
5383,300781	-75,391251
5426,367188	-75,835159
5469,433594	-76,450890
5512,500000	-76,415337
5555,566406	-76,533455
5598,632812	-76,420746
5641,699219	-78,262955
5684,765625	-78,102066
5727,832031	-77,369072
5770,898438	-77,186981
5813,964844	-78,118668
5857,031250	-78,033722
5900,097656	-78,161819
5943,164062	-77,319878
5986,230469	-76,454964
6029,296875	-76,141953
6072,363281	-78,190010
6115,429688	-76,886238
6158,496094	-76,986938
6201,562500	-76,353294
6244,628906	-77,190979
6287,695312	-77,848610
6330,761719	-77,303757
6373,828125	-77,201950
6416,894531	-78,294403
6459,960938	-77,397438
6503,027344	-77,624283
6546,093750	-77,534294
6589,160156	-77,439590
6632,226562	-78,801796
6675,292969	-79,655708
6718,359375	-79,339569
6761,425781	-78,070496
6804,492188	-77,779678
6847,558594	-77,116272
6890,625000	-77,051918
6933,691406	-77,455582
6976,757812	-79,308289
7019,824219	-77,805283
7062,890625	-77,997246
7105,957031	-77,261467
7149,023438	-76,852486
7192,089844	-77,696091
7235,156250	-78,491280
7278,222656	-78,692703
7321,289062	-78,038101
7364,355469	-78,542084
7407,421875	-78,790779
7450,488281	-77,438873
7493,554688	-78,441437
7536,621094	-78,571449
7579,687500	-78,179070
7622,753906	-77,827339
7665,820312	-78,826920
7708,886719	-79,020836
7751,953125	-78,585327
7795,019531	-78,244682
7838,085938	-78,043449
7881,152344	-78,006248
7924,218750	-77,530281
7967,285156	-77,111603
8010,351562	-77,224213
8053,417969	-77,851250
8096,484375	-77,307434
8139,550781	-77,819572
8182,617188	-77,629089
8225,683594	-78,523232
8268,750000	-79,443329
8311,816406	-78,814247
8354,882812	-78,534622
8397,949219	-78,299210
8441,015625	-77,208168
8484,082031	-76,835625
8527,148438	-77,420090
8570,214844	-77,475357
8613,281250	-76,641121
8656,347656	-78,218658
8699,414062	-78,457329
8742,480469	-78,014145
8785,546875	-77,936493
8828,613281	-78,296005
8871,679688	-77,987778
8914,746094	-78,393944
8957,812500	-78,379692
9000,878906	-77,567024
9043,945312	-77,993149
9087,011719	-78,263733
9130,078125	-77,557083
9173,144531	-77,931107
9216,210938	-78,335342
9259,277344	-78,266571
9302,343750	-78,902405
9345,410156	-79,013618
9388,476562	-78,807014
9431,542969	-79,155060
9474,609375	-78,659668
9517,675781	-78,622124
9560,742188	-78,102844
9603,808594	-77,512962
9646,875000	-77,733383
9689,941406	-77,447906
9733,007812	-77,278969
9776,074219	-77,765739
9819,140625	-78,407608
9862,207031	-78,443604
9905,273438	-78,422211
9948,339844	-77,986099
9991,406250	-78,544106
10034,472656	-80,055191
10077,539062	-78,492935
10120,605469	-78,465599
10163,671875	-78,802582
10206,738281	-78,407814
10249,804688	-77,645950
10292,871094	-78,327690
10335,937500	-78,532349
10379,003906	-78,663002
10422,070312	-77,814171
10465,136719	-77,040848
10508,203125	-77,475616
10551,269531	-77,713165
10594,335938	-78,068802
10637,402344	-77,861176
10680,468750	-78,410233
10723,535156	-78,232201
10766,601562	-79,248619
10809,667969	-79,008202
10852,734375	-77,449547
10895,800781	-78,036102
10938,867188	-77,872070
10981,933594	-77,116035
11025,000000	-77,405785
11068,066406	-77,818947
11111,132812	-77,631378
11154,199219	-78,511314
11197,265625	-77,795227
11240,332031	-77,475975
11283,398438	-78,398697
11326,464844	-79,110550
11369,531250	-77,897087
11412,597656	-76,900604
11455,664062	-77,390869
11498,730469	-77,893181
11541,796875	-78,094772
11584,863281	-78,274612
11627,929688	-78,193451
11670,996094	-78,524963
11714,062500	-78,720520
11757,128906	-78,352364
11800,195312	-78,582451
11843,261719	-78,802773
11886,328125	-78,580963
11929,394531	-77,990143
11972,460938	-78,146881
12015,527344	-78,544991
12058,593750	-78,788780
12101,660156	-80,105530
12144,726562	-79,859512
12187,792969	-79,522667
12230,859375	-78,573936
12273,925781	-77,725739
12316,992188	-78,008385
12360,058594	-77,659492
12403,125000	-77,889244
12446,191406	-78,422905
12489,257812	-78,316246
12532,324219	-79,349800
12575,390625	-79,551186
12618,457031	-80,184151
12661,523438	-79,096367
12704,589844	-78,746529
12747,656250	-78,788818
12790,722656	-78,238297
12833,789062	-78,307838
12876,855469	-78,658386
12919,921875	-78,842171
12962,988281	-80,408394
13006,054688	-79,910645
13049,121094	-78,704819
13092,187500	-79,698219
13135,253906	-79,603905
13178,320312	-79,460938
13221,386719	-79,989166
13264,453125	-78,381073
13307,519531	-77,478432
13350,585938	-76,932350
13393,652344	-77,110252
13436,718750	-78,638832
13479,785156	-79,017036
13522,851562	-78,896179
13565,917969	-78,542183
13608,984375	-77,900894
13652,050781	-78,140587
13695,117188	-77,646706
13738,183594	-77,639816
13781,250000	-78,803406
13824,316406	-78,634590
13867,382812	-79,290405
13910,449219	-79,354141
13953,515625	-79,269043
13996,582031	-78,178192
14039,648438	-78,103004
14082,714844	-79,072975
14125,781250	-79,033775
14168,847656	-78,416306
14211,914062	-78,182610
14254,980469	-78,094193
14298,046875	-78,416740
14341,113281	-77,756607
14384,179688	-77,873085
14427,246094	-77,954567
14470,312500	-78,568474
14513,378906	-78,098083
14556,445312	-78,178207
14599,511719	-77,862053
14642,578125	-78,761406
14685,644531	-78,531403
14728,710938	-78,344833
14771,777344	-78,594063
14814,843750	-78,329659
14857,910156	-77,751297
14900,976562	-76,968452
14944,042969	-78,071388
14987,109375	-78,502098
15030,175781	-78,708534
15073,242188	-78,945648
15116,308594	-78,489250
15159,375000	-79,242592
15202,441406	-79,255592
15245,507812	-77,823395
15288,574219	-77,918579
15331,640625	-76,532410
15374,707031	-76,955360
15417,773438	-77,547821
15460,839844	-77,123604
15503,906250	-78,109894
15546,972656	-77,601212
15590,039062	-77,557259
15633,105469	-78,050804
15676,171875	-77,927666
15719,238281	-77,762161
15762,304688	-77,974731
15805,371094	-78,213684
15848,437500	-77,890350
15891,503906	-77,127960
15934,570312	-78,169960
15977,636719	-77,180923
16020,703125	-76,931053
16063,769531	-77,705040
