Frequency (Hz)	Level (dB)
43,066406	-42,437580
86,132812	-43,071548
129,199219	-41,755421
172,265625	-43,801033
215,332031	-51,053680
258,398438	-48,415913
301,464844	-50,507992
344,531250	-57,205555
387,597656	-60,437782
430,664062	-62,174099
473,730469	-64,231804
516,796875	-67,670967
559,863281	-68,457909
602,929688	-69,197876
645,996094	-71,937241
689,062500	-74,099419
732,128906	-75,427528
775,195312	-76,246231
818,261719	-76,756805
861,328125	-76,486916
904,394531	-76,704292
947,460938	-76,624130
990,527344	-76,984711
1033,593750	-77,758835
1076,660156	-77,794090
1119,726562	-77,310036
1162,792969	-77,246666
1205,859375	-78,858635
1248,925781	-77,640747
1291,992188	-76,452232
1335,058594	-78,196075
1378,125000	-78,071243
1421,191406	-77,409447
1464,257812	-76,808571
1507,324219	-76,196426
1550,390625	-75,681160
1593,457031	-77,678535
1636,523438	-78,458015
1679,589844	-77,197845
1722,656250	-78,151649
1765,722656	-79,584366
1808,789062	-79,615616
1851,855469	-78,621773
1894,921875	-77,922325
1937,988281	-77,365715
1981,054688	-76,994659
2024,121094	-76,181870
2067,187500	-77,679565
2110,253906	-77,985756
2153,320312	-77,455589
2196,386719	-77,626579
2239,453125	-77,445351
2282,519531	-76,966019
2325,585938	-76,779930
2368,652344	-78,056389
2411,718750	-78,101570
2454,785156	-77,892174
2497,851562	-77,578964
2540,917969	-77,531845
2583,984375	-77,875023
2627,050781	-77,783363
2670,117188	-77,965775
2713,183594	-77,385155
2756,250000	-77,744102
2799,316406	-77,328514
2842,382812	-77,905876
2885,449219	-78,327614
2928,515625	-78,810326
2971,582031	-78,704971
3014,648438	-77,805397
3057,714844	-77,501953
3100,781250	-77,206505
3143,847656	-77,188049
3186,914062	-77,312981
3229,980469	-78,849182
3273,046875	-77,506477
3316,113281	-76,662468
3359,179688	-77,042892
3402,246094	-76,675453
3445,312500	-78,590561
3488,378906	-78,625587
3531,445312	-77,683952
3574,511719	-77,513832
3617,578125	-76,945709
3660,644531	-77,483376
3703,710938	-78,387985
3746,777344	-79,031479
3789,843750	-78,168533
3832,910156	-78,497650
3875,976562	-77,327087
3919,042969	-76,504517
3962,109375	-76,567978
4005,175781	-76,980865
4048,242188	-78,671875
4091,308594	-77,812920
4134,375000	-76,606178
4177,441406	-77,249214
4220,507812	-78,246201
4263,574219	-78,169884
4306,640625	-78,756310
4349,707031	-78,077156
4392,773438	-78,291695
4435,839844	-78,783813
4478,906250	-78,022087
4521,972656	-77,769516
4565,039062	-77,697609
4608,105469	-78,006004
4651,171875	-77,913940
4694,238281	-78,023018
4737,304688	-77,598534
4780,371094	-77,077583
4823,437500	-77,071762
4866,503906	-77,005936
4909,570312	-77,949158
4952,636719	-79,087334
4995,703125	-79,223984
5038,769531	-78,368980
5081,835938	-78,358650
5124,902344	-76,940559
5167,968750	-77,019981
5211,035156	-78,034378
5254,101562	-80,056473
5297,167969	-79,279259
5340,234375	-78,535843
5383,300781	-77,726959
5426,367188	-77,847511
5469,433594	-77,625046
5512,500000	-78,149307
5555,566406	-77,396179
5598,632812	-77,270264
5641,699219	-77,275108
5684,765625	-78,657028
5727,832031	-78,727982
5770,898438	-78,414795
5813,964844	-79,043694
5857,031250	-78,314873
5900,097656	-78,629623
5943,164062	-78,193359
5986,230469	-77,644577
6029,296875	-77,228798
6072,363281	-77,717606
6115,429688	-77,631020
6158,496094	-76,705093
6201,562500	-77,248482
6244,628906	-78,286125
6287,695312	-77,731606
6330,761719	-78,028397
6373,828125	-77,952492
6416,894531	-77,734688
6459,960938	-79,303421
6503,027344	-78,196838
6546,093750	-77,589600
6589,160156	-77,569664
6632,226562	-78,505493
6675,292969	-77,753235
6718,359375	-78,292747
6761,425781	-77,976700
6804,492188	-77,866005
6847,558594	-77,664024
6890,625000	-77,748848
6933,691406	-78,121338
6976,757812	-77,950165
7019,824219	-77,856316
7062,890625	-78,121902
7105,957031	-77,394722
7149,023438	-77,663666
7192,089844	-77,862106
7235,156250	-78,701355
7278,222656	-79,856133
7321,289062	-79,059074
7364,355469	-78,321587
7407,421875	-78,472969
7450,488281	-77,666710
7493,554688	-77,407806
7536,621094	-78,489647
7579,687500	-78,959740
7622,753906	-78,359795
7665,820312	-78,288651
7708,886719	-79,307884
7751,953125	-78,869194
7795,019531	-79,477310
7838,085938	-79,997116
7881,152344	-77,154800
7924,218750	-75,884628
7967,285156	-76,625153
8010,351562	-76,432426
8053,417969	-77,365059
8096,484375	-78,552437
8139,550781	-79,036896
8182,617188	-79,037895
8225,683594	-78,913246
8268,750000	-78,567986
8311,816406	-77,636276
8354,882812	-77,949898
8397,949219	-77,781532
8441,015625	-78,084267
8484,082031	-78,455574
8527,148438	-78,811859
8570,214844	-78,549088
8613,281250	-78,263527
8656,347656	-80,237617
8699,414062	-79,159279
8742,480469	-78,958794
8785,546875	-79,493927
8828,613281	-77,993675
8871,679688	-77,521484
8914,746094	-77,068657
8957,812500	-77,855019
9000,878906	-77,601501
9043,945312	-78,575752
9087,011719	-77,712280
9130,078125	-75,882019
9173,144531	-76,925995
9216,210938	-77,906258
9259,277344	-77,477798
9302,343750	-77,982582
9345,410156	-77,409607
9388,476562	-78,449348
9431,542969	-78,617393
9474,609375	-79,240303
9517,675781	-78,434616
9560,742188	-78,013718
9603,808594	-78,709869
9646,875000	-78,323753
9689,941406	-78,465988
9733,007812	-77,606590
9776,074219	-77,950317
9819,140625	-79,496185
9862,207031	-78,662697
9905,273438	-77,313286
9948,339844	-77,539070
9991,406250	-78,134369
10034,472656	-78,510483
10077,539062	-78,998314
10120,605469	-79,318611
10163,671875	-78,537872
10206,738281	-79,432007
10249,804688	-79,892975
10292,871094	-78,851814
10335,937500	-78,342667
10379,003906	-78,086464
10422,070312	-78,387230
10465,136719	-78,618416
10508,203125	-79,265701
10551,269531	-78,631035
10594,335938	-77,592369
10637,402344	-78,237999
10680,468750	-78,794945
10723,535156	-79,070358
10766,601562	-77,993919
10809,667969	-77,502655
10852,734375	-77,934097
10895,800781	-79,299850
10938,867188	-78,862762
10981,933594	-78,683243
11025,000000	-78,061638
11068,066406	-79,176239
11111,132812	-79,521286
11154,199219	-78,934052
11197,265625	-77,899857
11240,332031	-79,480576
11283,398438	-79,369499
11326,464844	-77,904030
11369,531250	-77,455421
11412,597656	-78,276649
11455,664062	-78,648254
11498,730469	-78,803902
11541,796875	-79,097542
11584,863281	-78,639107
11627,929688	-79,138649
11670,996094	-79,620743
11714,062500	-80,132698
11757,128906	-78,616417
11800,195312	-78,588646
11843,261719	-78,959450
11886,328125	-77,484085
11929,394531	-78,759827
11972,460938	-79,415474
12015,527344	-77,660065
12058,593750	-77,569481
12101,660156	-77,687302
12144,726562	-77,729462
12187,792969	-76,533852
12230,859375	-77,374588
12273,925781	-78,132820
12316,992188	-78,391518
12360,058594	-78,620712
12403,125000	-77,506767
12446,191406	-78,121910
12489,257812	-79,096283
12532,324219	-80,051300
12575,390625	-79,283325
12618,457031	-79,462784
12661,523438	-78,850410
12704,589844	-78,697914
12747,656250	-77,852165
12790,722656	-77,950653
12833,789062	-78,463730
12876,855469	-78,360176
12919,921875	-78,375778
12962,988281	-78,483627
13006,054688	-77,674026
13049,121094	-79,213089
13092,187500	-79,696556
13135,253906	-77,489464
13178,320312	-77,319229
13221,386719	-78,057655
13264,453125	-78,892319
13307,519531	-78,459602
13350,585938	-78,450806
13393,652344	-78,820381
13436,718750	-77,681213
13479,785156	-78,218681
13522,851562	-79,039345
13565,917969	-79,383682
13608,984375	-78,130127
13652,050781	-76,360283
13695,117188	-76,693893
13738,183594	-79,047745
13781,250000	-79,376198
13824,316406	-78,435043
13867,382812	-77,923676
13910,449219	-78,085091
13953,515625	-79,140030
13996,582031	-78,886436
14039,648438	-78,830391
14082,714844	-78,258072
14125,781250	-78,802658
14168,847656	-78,897659
14211,914062	-77,987785
14254,980469	-78,500290
14298,046875	-78,691269
14341,113281	-78,791458
14384,179688	-79,616035
14427,246094	-79,106514
14470,312500	-79,057648
14513,378906	-79,918633
14556,445312	-78,270088
14599,511719	-77,528946
14642,578125	-78,677521
14685,644531	-78,333488
14728,710938	-78,904335
14771,777344	-79,149818
14814,843750	-78,278214
14857,910156	-79,111488
14900,976562	-78,161751
14944,042969	-78,227875
14987,109375	-78,087105
15030,175781	-77,315948
15073,242188	-78,212502
15116,308594	-78,323311
15159,375000	-78,673470
15202,441406	-78,211998
