Frequency (Hz)	Level (dB)
43,066406	-41,836357
86,132812	-41,903938
129,199219	-40,623646
172,265625	-42,831379
215,332031	-50,863037
258,398438	-48,051075
301,464844	-50,178326
344,531250	-58,148567
387,597656	-61,099621
430,664062	-62,486244
473,730469	-65,704765
516,796875	-68,419022
559,863281	-69,308998
602,929688	-68,901474
645,996094	-70,640877
689,062500	-73,995567
732,128906	-75,787636
775,195312	-76,234871
818,261719	-76,432213
861,328125	-76,613007
904,394531	-76,291267
947,460938	-77,166336
990,527344	-77,508461
1033,593750	-78,133530
1076,660156	-77,948570
1119,726562	-77,500389
1162,792969	-77,424889
1205,859375	-78,528694
1248,925781	-77,846191
1291,992188	-76,589226
1335,058594	-77,441750
1378,125000	-77,700119
1421,191406	-76,633034
1464,257812	-78,674278
1507,324219	-77,361656
1550,390625	-75,911713
1593,457031	-76,310844
1636,523438	-77,960381
1679,589844	-76,569481
1722,656250	-76,950470
1765,722656	-77,256424
1808,789062	-78,325027
1851,855469	-78,738647
1894,921875	-77,726212
1937,988281	-77,443695
1981,054688	-77,164238
2024,121094	-76,605293
2067,187500	-77,945885
2110,253906	-79,259079
2153,320312	-77,697502
2196,386719	-76,942398
2239,453125	-77,071785
2282,519531	-76,832184
2325,585938	-76,540283
2368,652344	-76,858162
2411,718750	-77,533638
2454,785156	-77,691971
2497,851562	-77,004471
2540,917969	-77,085480
2583,984375	-77,854378
2627,050781	-78,509682
2670,117188	-77,705452
2713,183594	-77,981842
2756,250000	-77,788612
2799,316406	-77,446510
2842,382812	-77,955345
2885,449219	-77,826187
2928,515625	-78,419334
2971,582031	-78,194183
3014,648438	-77,776184
3057,714844	-78,182014
3100,781250	-77,414093
3143,847656	-77,425453
3186,914062	-77,222755
3229,980469	-78,836983
3273,046875	-77,672112
3316,113281	-76,766174
3359,179688	-76,532753
3402,246094	-76,536751
3445,312500	-77,560745
3488,378906	-78,225990
3531,445312	-77,945198
3574,511719	-77,658562
3617,578125	-77,525558
3660,644531	-77,941940
3703,710938	-78,355537
3746,777344	-77,774277
3789,843750	-78,360947
3832,910156	-78,318825
3875,976562	-77,929031
3919,042969	-78,161896
3962,109375	-78,268196
4005,175781	-77,034950
4048,242188	-78,002335
4091,308594	-77,643547
4134,375000	-77,685211
4177,441406	-78,003860
4220,507812	-78,490814
4263,574219	-78,170341
4306,640625	-79,042137
4349,707031	-78,706612
4392,773438	-78,369385
4435,839844	-78,258629
4478,906250	-77,777756
4521,972656	-77,014938
4565,039062	-77,437721
4608,105469	-78,293716
4651,171875	-77,787048
4694,238281	-78,581161
4737,304688	-77,620018
4780,371094	-77,372726
4823,437500	-77,651711
4866,503906	-77,707512
4909,570312	-78,593788
4952,636719	-79,080078
4995,703125	-79,209785
5038,769531	-78,446991
5081,835938	-78,250671
5124,902344	-77,702179
5167,968750	-77,568047
5211,035156	-78,249954
5254,101562	-78,794037
5297,167969	-78,715767
5340,234375	-78,616547
5383,300781	-77,260864
5426,367188	-77,209663
5469,433594	-78,292999
5512,500000	-77,967697
5555,566406	-77,412796
5598,632812	-77,718048
5641,699219	-77,791687
5684,765625	-78,147171
5727,832031	-77,494247
5770,898438	-77,960564
5813,964844	-78,899933
5857,031250	-78,716835
5900,097656	-77,942688
5943,164062	-77,808006
5986,230469	-78,107628
6029,296875	-78,123520
6072,363281	-78,013161
6115,429688	-76,891144
6158,496094	-76,827827
6201,562500	-77,731049
6244,628906	-78,563103
