Frequency (Hz)	Level (dB)
43,066406	-39,789509
86,132812	-42,712902
129,199219	-42,348438
172,265625	-43,387321
215,332031	-47,234577
258,398438	-50,025520
301,464844	-56,727356
344,531250	-60,358353
387,597656	-59,498158
430,664062	-64,786263
473,730469	-66,521446
516,796875	-66,354828
559,863281	-69,515472
602,929688	-72,480377
645,996094	-75,744766
689,062500	-75,320610
732,128906	-75,750175
775,195312	-76,112602
818,261719	-76,777153
861,328125	-77,044861
904,394531	-77,824448
947,460938	-77,726967
990,527344	-76,418488
1033,593750	-76,836327
1076,660156	-77,313774
1119,726562	-76,533371
1162,792969	-76,983650
1205,859375	-76,639549
1248,925781	-77,621300
1291,992188	-77,041504
1335,058594	-77,087624
1378,125000	-77,186752
1421,191406	-77,876747
1464,257812	-76,805618
1507,324219	-76,453857
1550,390625	-76,589775
1593,457031	-77,432907
1636,523438	-76,706512
1679,589844	-76,518097
1722,656250	-76,171051
1765,722656	-76,400780
1808,789062	-77,025009
1851,855469	-76,732735
1894,921875	-76,310966
1937,988281	-77,037186
1981,054688	-76,765892
2024,121094	-76,392838
2067,187500	-76,119316
2110,253906	-75,210518
2153,320312	-76,423325
2196,386719	-76,635094
2239,453125	-76,532440
2282,519531	-77,734299
2325,585938	-77,678513
2368,652344	-76,485512
2411,718750	-76,008018
2454,785156	-77,065910
2497,851562	-77,613617
2540,917969	-76,343513
2583,984375	-77,011436
2627,050781	-77,121048
2670,117188	-77,106018
2713,183594	-77,619507
2756,250000	-78,975601
2799,316406	-78,258049
2842,382812	-78,008667
2885,449219	-76,240639
2928,515625	-76,390617
2971,582031	-77,673103
3014,648438	-77,945137
3057,714844	-77,273773
3100,781250	-77,134293
3143,847656	-76,267204
3186,914062	-75,600960
3229,980469	-74,468376
3273,046875	-72,642723
3316,113281	-72,892448
3359,179688	-73,199394
3402,246094	-73,432930
3445,312500	-75,546814
3488,378906	-75,502426
3531,445312	-74,756622
3574,511719	-74,338730
3617,578125	-73,920837
3660,644531	-73,940117
3703,710938	-75,853676
3746,777344	-77,017403
3789,843750	-77,703705
3832,910156	-77,741623
3875,976562	-77,583801
3919,042969	-77,176331
3962,109375	-77,002029
4005,175781	-76,762733
4048,242188	-76,067368
4091,308594	-75,649284
4134,375000	-76,513237
4177,441406	-77,671715
4220,507812	-78,243896
4263,574219	-77,288139
4306,640625	-77,453026
4349,707031	-76,684502
4392,773438	-76,317093
4435,839844	-77,665443
4478,906250	-76,877609
4521,972656	-78,007210
4565,039062	-78,285370
4608,105469	-77,391167
4651,171875	-77,702316
4694,238281	-77,507133
4737,304688	-77,820663
4780,371094	-77,511009
4823,437500	-77,316216
4866,503906	-77,727959
4909,570312	-77,975037
4952,636719	-79,182663
4995,703125	-77,449211
5038,769531	-77,649757
5081,835938	-78,054863
5124,902344	-78,378220
5167,968750	-78,046478
5211,035156	-77,813423
5254,101562	-78,213486
5297,167969	-78,583298
5340,234375	-78,911354
5383,300781	-78,544243
5426,367188	-78,210503
5469,433594	-77,574028
5512,500000	-78,367859
5555,566406	-78,087387
5598,632812	-77,007988
5641,699219	-76,799362
5684,765625	-77,715439
5727,832031	-78,526199
5770,898438	-78,786461
5813,964844	-78,843391
5857,031250	-78,916168
5900,097656	-77,618065
5943,164062	-77,216293
5986,230469	-77,543221
6029,296875	-79,177139
6072,363281	-78,862831
6115,429688	-78,236389
6158,496094	-78,090576
6201,562500	-78,468773
6244,628906	-78,466225
6287,695312	-78,441910
6330,761719	-78,896599
6373,828125	-79,378143
6416,894531	-77,736252
6459,960938	-78,220688
6503,027344	-79,020050
6546,093750	-79,172821
6589,160156	-77,470543
6632,226562	-76,831718
6675,292969	-77,461754
6718,359375	-77,557083
6761,425781	-78,240036
6804,492188	-78,212036
6847,558594	-77,129684
6890,625000	-77,522720
6933,691406	-77,914963
6976,757812	-77,360939
7019,824219	-77,800041
7062,890625	-77,322876
7105,957031	-78,223816
7149,023438	-78,326141
7192,089844	-77,104118
7235,156250	-77,215828
7278,222656	-78,146187
7321,289062	-77,943527
7364,355469	-77,054573
7407,421875	-78,963661
7450,488281	-77,537086
7493,554688	-77,212685
7536,621094	-77,289528
7579,687500	-77,356079
7622,753906	-78,565605
7665,820312	-78,451836
7708,886719	-79,004143
7751,953125	-77,893166
7795,019531	-77,802025
7838,085938	-77,611870
7881,152344	-76,633797
7924,218750	-76,711800
7967,285156	-77,348213
8010,351562	-77,608452
8053,417969	-77,664162
8096,484375	-76,690315
8139,550781	-77,307144
8182,617188	-78,054848
8225,683594	-78,447800
8268,750000	-77,921761
8311,816406	-77,539444
8354,882812	-78,108910
8397,949219	-78,321068
8441,015625	-79,524185
8484,082031	-78,092125
8527,148438	-77,341957
8570,214844	-77,305145
8613,281250	-77,657822
8656,347656	-77,179108
8699,414062	-77,998573
8742,480469	-78,036400
8785,546875	-78,085503
8828,613281	-78,968040
8871,679688	-78,293907
8914,746094	-77,746445
8957,812500	-78,428345
9000,878906	-78,032860
9043,945312	-76,611786
9087,011719	-77,183655
9130,078125	-76,994766
9173,144531	-77,378342
9216,210938	-77,325333
9259,277344	-78,161911
9302,343750	-78,693886
9345,410156	-77,557243
9388,476562	-78,031982
9431,542969	-78,956772
9474,609375	-78,681602
9517,675781	-77,970985
9560,742188	-77,889381
9603,808594	-78,460014
9646,875000	-77,558044
9689,941406	-78,426514
9733,007812	-79,126526
9776,074219	-78,619301
9819,140625	-78,461098
9862,207031	-78,317451
9905,273438	-79,177544
9948,339844	-78,946632
9991,406250	-77,792870
10034,472656	-77,472237
10077,539062	-78,545044
10120,605469	-78,373001
10163,671875	-77,194969
10206,738281	-77,950562
10249,804688	-77,831871
10292,871094	-77,205170
10335,937500	-78,945541
10379,003906	-78,547684
10422,070312	-77,677299
10465,136719	-78,051720
10508,203125	-77,788841
10551,269531	-78,543747
10594,335938	-78,500450
10637,402344	-77,945045
10680,468750	-78,568748
10723,535156	-78,690895
10766,601562	-78,178207
10809,667969	-78,893013
10852,734375	-79,645576
10895,800781	-79,970703
10938,867188	-78,544838
10981,933594	-79,783073
11025,000000	-79,490967
11068,066406	-78,323227
11111,132812	-78,000000
11154,199219	-77,086067
11197,265625	-77,189049
11240,332031	-77,856384
11283,398438	-78,644783
11326,464844	-77,593376
11369,531250	-78,268578
11412,597656	-78,591011
11455,664062	-78,167160
11498,730469	-78,328339
11541,796875	-79,198013
11584,863281	-78,334007
11627,929688	-78,594086
11670,996094	-78,117859
11714,062500	-77,729721
11757,128906	-78,145447
11800,195312	-79,020531
11843,261719	-78,458618
11886,328125	-77,788483
11929,394531	-78,476913
11972,460938	-78,674553
12015,527344	-79,085770
12058,593750	-79,582787
12101,660156	-78,701294
12144,726562	-76,551895
12187,792969	-77,011292
12230,859375	-78,389328
12273,925781	-78,020355
12316,992188	-77,689857
12360,058594	-78,883064
12403,125000	-78,557861
12446,191406	-77,290131
12489,257812	-76,939468
12532,324219	-77,039940
12575,390625	-77,803040
12618,457031	-77,436722
12661,523438	-77,646278
12704,589844	-78,612274
12747,656250	-78,379562
12790,722656	-77,477455
12833,789062	-78,237274
12876,855469	-78,516907
12919,921875	-78,826263
12962,988281	-79,275795
13006,054688	-78,038269
13049,121094	-78,007782
13092,187500	-78,922379
13135,253906	-78,419601
13178,320312	-78,726646
13221,386719	-79,267303
13264,453125	-78,733513
13307,519531	-78,726707
13350,585938	-78,294647
13393,652344	-78,577103
13436,718750	-79,037048
13479,785156	-77,877151
13522,851562	-77,394753
13565,917969	-77,086548
13608,984375	-77,695267
13652,050781	-78,614265
13695,117188	-79,229309
13738,183594	-78,728752
13781,250000	-78,401764
13824,316406	-78,801247
13867,382812	-79,475578
13910,449219	-78,630325
13953,515625	-77,166801
13996,582031	-78,144737
14039,648438	-79,689514
14082,714844	-79,445625
14125,781250	-78,816216
14168,847656	-78,116104
14211,914062	-78,533211
14254,980469	-79,002594
14298,046875	-78,200417
14341,113281	-77,669876
14384,179688	-79,055794
14427,246094	-78,315247
14470,312500	-78,387421
14513,378906	-78,095497
14556,445312	-78,895317
14599,511719	-79,859497
14642,578125	-79,238579
14685,644531	-78,616463
14728,710938	-79,039932
14771,777344	-79,168648
14814,843750	-79,287720
14857,910156	-79,967331
14900,976562	-78,994804
14944,042969	-77,035995
14987,109375	-76,687866
15030,175781	-78,290016
15073,242188	-78,770943
15116,308594	-78,833847
15159,375000	-78,622612
15202,441406	-78,063148
15245,507812	-78,054153
15288,574219	-79,025963
15331,640625	-78,716698
15374,707031	-78,294556
15417,773438	-77,720779
15460,839844	-76,967339
15503,906250	-77,652390
15546,972656	-78,154655
15590,039062	-76,995903
15633,105469	-77,224037
15676,171875	-78,106232
15719,238281	-78,338501
15762,304688	-78,173012
15805,371094	-77,143372
15848,437500	-77,189217
15891,503906	-77,877007
15934,570312	-77,812836
15977,636719	-79,233643
16020,703125	-80,007423
16063,769531	-78,673393
16106,835938	-78,818024
16149,902344	-78,959236
16192,968750	-79,733154
16236,035156	-78,332001
16279,101562	-77,155411
16322,167969	-77,171394
16365,234375	-78,044136
16408,300781	-79,470451
16451,367188	-79,592674
16494,433594	-78,270912
16537,500000	-78,682632
16580,566406	-78,338295
16623,632812	-77,704155
16666,699219	-77,690727
16709,765625	-76,963158
16752,832031	-77,488663
16795,898438	-78,175560
16838,964844	-79,342010
16882,031250	-78,892105
16925,097656	-78,083084
16968,164062	-78,363113
17011,230469	-79,127701
17054,296875	-79,061119
17097,363281	-77,766449
17140,429688	-77,277870
17183,496094	-78,800232
17226,562500	-77,961182
17269,628906	-78,968155
17312,695312	-79,593132
17355,761719	-78,373039
17398,828125	-78,736893
17441,894531	-77,683975
17484,960938	-78,168541
17528,027344	-78,542557
17571,093750	-79,315269
17614,160156	-79,722969
17657,226562	-80,278587
17700,292969	-79,608856
17743,359375	-78,389221
17786,425781	-78,096756
17829,492188	-78,651375
17872,558594	-80,376472
17915,625000	-80,112099
17958,691406	-79,327820
18001,757812	-78,645004
18044,824219	-78,238785
18087,890625	-78,789032
18130,957031	-78,750870
18174,023438	-76,881386
18217,089844	-77,534828
18260,156250	-77,748955
18303,222656	-78,151001
18346,289062	-78,527359
18389,355469	-78,114532
18432,421875	-77,615303
18475,488281	-77,936951
18518,554688	-78,132248
18561,621094	-78,504288
18604,687500	-78,665833
18647,753906	-78,171692
18690,820312	-77,438919
18733,886719	-77,723022
18776,953125	-78,448616
18820,019531	-78,910469
18863,085938	-79,088234
18906,152344	-79,320602
18949,218750	-77,664330
18992,285156	-78,993134
19035,351562	-73,864998
19078,417969	-71,966431
19121,484375	-69,446472
19164,550781	-65,862785
19207,617188	-69,616882
19250,683594	-65,571060
19293,750000	-68,385658
19336,816406	-73,976486
19379,882812	-74,402550
19422,949219	-79,019798
19466,015625	-78,598686
19509,082031	-78,690170
19552,148438	-79,105316
19595,214844	-78,574669
19638,281250	-77,230827
19681,347656	-77,802223
19724,414062	-78,758965
19767,480469	-78,591843
19810,546875	-78,042610
19853,613281	-78,810028
19896,679688	-78,110283
19939,746094	-78,071152
19982,812500	-79,324677
20025,878906	-79,796005
20068,945312	-68,809448
20112,011719	-65,365761
20155,078125	-73,152390
20198,144531	-79,102119
20241,210938	-77,649467
20284,277344	-77,908020
20327,343750	-78,599419
20370,410156	-78,414772
20413,476562	-78,988708
20456,542969	-79,885498
