Frequency (Hz)	Level (dB)
43,066406	-43,391945
86,132812	-47,209152
129,199219	-45,374218
172,265625	-46,264175
215,332031	-51,664890
258,398438	-52,532192
301,464844	-57,224430
344,531250	-55,260838
387,597656	-55,749905
430,664062	-58,226387
473,730469	-62,441570
516,796875	-65,792320
559,863281	-65,880539
602,929688	-69,319313
645,996094	-72,654427
689,062500	-72,857750
732,128906	-74,410660
775,195312	-74,146935
818,261719	-74,289528
861,328125	-75,590813
904,394531	-75,255524
947,460938	-73,718582
990,527344	-73,460640
1033,593750	-73,829468
1076,660156	-75,708603
1119,726562	-76,043060
1162,792969	-75,703636
1205,859375	-75,520844
1248,925781	-75,260139
1291,992188	-74,907661
1335,058594	-73,974625
1378,125000	-73,858543
1421,191406	-74,245674
1464,257812	-75,279762
1507,324219	-75,666954
1550,390625	-74,626549
1593,457031	-75,804184
1636,523438	-76,217033
1679,589844	-75,955757
1722,656250	-76,903732
1765,722656	-78,671288
1808,789062	-78,156494
1851,855469	-76,479401
1894,921875	-76,311409
1937,988281	-77,306374
1981,054688	-77,628098
2024,121094	-76,706535
2067,187500	-76,905975
2110,253906	-77,355667
2153,320312	-76,994110
2196,386719	-77,694328
2239,453125	-77,091965
2282,519531	-76,602310
2325,585938	-76,878746
2368,652344	-76,735649
2411,718750	-77,084061
2454,785156	-76,410034
2497,851562	-76,102699
2540,917969	-76,351303
2583,984375	-76,749199
2627,050781	-76,613007
2670,117188	-77,422874
2713,183594	-77,315559
2756,250000	-77,127243
2799,316406	-77,715668
2842,382812	-77,960655
2885,449219	-77,808258
2928,515625	-77,497040
2971,582031	-78,236900
3014,648438	-77,261635
3057,714844	-77,605316
3100,781250	-77,114929
3143,847656	-76,409828
3186,914062	-76,427872
3229,980469	-76,944107
3273,046875	-75,614601
3316,113281	-75,479584
3359,179688	-76,739258
3402,246094	-76,268997
3445,312500	-76,130127
3488,378906	-76,524353
3531,445312	-76,284172
3574,511719	-75,745461
3617,578125	-75,639481
3660,644531	-74,742958
3703,710938	-75,208443
3746,777344	-76,280327
3789,843750	-77,141510
3832,910156	-76,904854
3875,976562	-76,697601
3919,042969	-76,718819
3962,109375	-76,482025
4005,175781	-76,006187
4048,242188	-77,263657
4091,308594	-78,100777
4134,375000	-76,954185
4177,441406	-78,168129
4220,507812	-78,465752
4263,574219	-77,581207
4306,640625	-77,589943
4349,707031	-77,367569
4392,773438	-76,822571
4435,839844	-77,231041
4478,906250	-77,731514
4521,972656	-78,106560
4565,039062	-79,364052
4608,105469	-79,066551
4651,171875	-78,475555
4694,238281	-77,547043
4737,304688	-77,600594
4780,371094	-77,808182
4823,437500	-77,345078
4866,503906	-77,090477
4909,570312	-79,223953
4952,636719	-77,087822
4995,703125	-76,671616
5038,769531	-77,154053
5081,835938	-77,271194
5124,902344	-78,383041
5167,968750	-78,726585
5211,035156	-78,267723
5254,101562	-76,729576
5297,167969	-77,569489
5340,234375	-78,500061
5383,300781	-77,758781
5426,367188	-77,748985
5469,433594	-77,746819
5512,500000	-77,437325
5555,566406	-78,225006
5598,632812	-78,114487
5641,699219	-77,552505
5684,765625	-77,762421
5727,832031	-78,023674
5770,898438	-77,969826
5813,964844	-77,960571
5857,031250	-77,770020
5900,097656	-78,336121
5943,164062	-77,010025
5986,230469	-78,000595
6029,296875	-79,442276
6072,363281	-78,994499
6115,429688	-78,690994
6158,496094	-79,386139
6201,562500	-79,392677
6244,628906	-78,444366
6287,695312	-78,506332
6330,761719	-78,131660
6373,828125	-77,127510
6416,894531	-77,041344
6459,960938	-78,169815
6503,027344	-78,363747
6546,093750	-77,774483
6589,160156	-78,165672
6632,226562	-76,813316
6675,292969	-78,692978
6718,359375	-79,889709
6761,425781	-79,527832
6804,492188	-78,739243
6847,558594	-78,283615
6890,625000	-77,607719
6933,691406	-77,712456
6976,757812	-77,514900
7019,824219	-78,044777
7062,890625	-78,419586
7105,957031	-77,872513
7149,023438	-77,721077
7192,089844	-78,450897
7235,156250	-78,900848
7278,222656	-77,699509
7321,289062	-77,852715
7364,355469	-77,938965
7407,421875	-78,243027
7450,488281	-77,445457
7493,554688	-77,037170
7536,621094	-77,579048
7579,687500	-77,728065
7622,753906	-77,464752
7665,820312	-78,007927
7708,886719	-78,058159
7751,953125	-77,343681
7795,019531	-76,968132
7838,085938	-78,718498
7881,152344	-78,979012
7924,218750	-77,936295
7967,285156	-78,150711
8010,351562	-77,371140
8053,417969	-76,022270
8096,484375	-76,610207
8139,550781	-76,942253
8182,617188	-77,273811
8225,683594	-78,028473
8268,750000	-78,658279
8311,816406	-79,434433
8354,882812	-78,795456
8397,949219	-79,151115
8441,015625	-78,711212
8484,082031	-78,713699
8527,148438	-79,444901
8570,214844	-78,622520
8613,281250	-78,612396
8656,347656	-77,471664
8699,414062	-77,341339
8742,480469	-77,663437
8785,546875	-78,016472
8828,613281	-77,860771
8871,679688	-77,287315
8914,746094	-77,093506
8957,812500	-77,588219
9000,878906	-77,725868
9043,945312	-77,645897
9087,011719	-77,068764
9130,078125	-77,707642
9173,144531	-79,455109
9216,210938	-78,712280
9259,277344	-78,958611
9302,343750	-77,691826
9345,410156	-77,364281
9388,476562	-77,215714
9431,542969	-77,962669
9474,609375	-79,061348
9517,675781	-80,303352
9560,742188	-79,814743
9603,808594	-78,712906
9646,875000	-78,273315
9689,941406	-77,640335
9733,007812	-77,543755
9776,074219	-78,469299
9819,140625	-77,958160
9862,207031	-77,980164
9905,273438	-78,963356
9948,339844	-78,676712
9991,406250	-78,290222
10034,472656	-78,285782
10077,539062	-77,478638
10120,605469	-77,240044
10163,671875	-78,335068
10206,738281	-79,345367
