Frequency (Hz)	Level (dB)
43,066406	-30,969398
86,132812	-37,150032
129,199219	-40,436443
172,265625	-44,794830
215,332031	-48,787102
258,398438	-50,909946
301,464844	-55,092640
344,531250	-56,765244
387,597656	-56,304897
430,664062	-57,436085
473,730469	-61,282993
516,796875	-65,656929
559,863281	-66,024529
602,929688	-68,169632
645,996094	-72,858147
689,062500	-74,136879
732,128906	-74,738342
775,195312	-75,470207
818,261719	-76,191483
861,328125	-76,003136
904,394531	-76,677475
947,460938	-75,667686
990,527344	-75,736031
1033,593750	-77,184547
1076,660156	-76,055664
1119,726562	-75,689331
1162,792969	-76,706970
1205,859375	-77,315727
1248,925781	-76,830841
1291,992188	-76,335548
1335,058594	-75,477333
1378,125000	-76,587112
1421,191406	-75,906105
1464,257812	-75,344978
1507,324219	-77,333588
1550,390625	-77,132736
1593,457031	-76,251030
1636,523438	-76,108597
1679,589844	-76,715324
1722,656250	-77,182205
1765,722656	-77,344910
1808,789062	-77,488625
1851,855469	-77,257668
1894,921875	-78,373924
1937,988281	-77,401436
1981,054688	-77,482880
2024,121094	-77,174126
2067,187500	-76,577042
2110,253906	-76,857239
2153,320312	-77,730339
2196,386719	-77,875145
2239,453125	-77,962952
2282,519531	-77,753799
2325,585938	-76,216934
2368,652344	-75,846680
2411,718750	-77,169678
2454,785156	-78,548279
2497,851562	-77,600639
2540,917969	-78,077896
2583,984375	-78,114586
2627,050781	-76,456520
2670,117188	-76,112747
2713,183594	-76,968185
2756,250000	-77,437820
2799,316406	-77,825195
2842,382812	-76,724174
2885,449219	-76,860703
2928,515625	-78,066513
2971,582031	-77,040794
3014,648438	-77,746574
3057,714844	-78,244049
3100,781250	-77,153954
3143,847656	-75,559784
3186,914062	-76,054703
3229,980469	-75,947159
3273,046875	-77,215233
3316,113281	-76,728996
3359,179688	-76,015366
3402,246094	-76,283791
3445,312500	-75,562874
3488,378906	-76,318626
3531,445312	-75,297485
3574,511719	-76,008835
3617,578125	-75,221336
3660,644531	-75,591789
3703,710938	-76,657745
3746,777344	-77,375267
3789,843750	-76,583580
3832,910156	-75,925713
3875,976562	-77,178345
3919,042969	-77,724556
3962,109375	-77,307007
4005,175781	-77,162292
4048,242188	-77,448067
4091,308594	-77,600380
4134,375000	-77,523331
4177,441406	-78,136833
4220,507812	-77,058823
4263,574219	-77,892662
4306,640625	-77,063065
4349,707031	-76,553024
4392,773438	-76,594604
4435,839844	-77,845207
4478,906250	-78,051682
4521,972656	-76,705521
4565,039062	-76,690186
4608,105469	-77,961655
4651,171875	-79,252068
4694,238281	-78,311897
4737,304688	-78,512840
4780,371094	-79,564392
4823,437500	-77,514626
4866,503906	-77,113762
4909,570312	-78,033760
4952,636719	-77,476578
4995,703125	-77,614372
5038,769531	-78,150948
5081,835938	-77,680595
5124,902344	-78,158134
5167,968750	-77,930138
5211,035156	-79,021179
5254,101562	-78,219666
5297,167969	-77,541649
5340,234375	-76,933784
5383,300781	-77,391838
5426,367188	-77,590233
5469,433594	-77,695366
5512,500000	-77,260460
5555,566406	-77,634834
5598,632812	-77,305763
5641,699219	-77,454369
5684,765625	-78,272232
5727,832031	-78,331505
5770,898438	-77,815826
5813,964844	-77,415482
5857,031250	-77,514854
5900,097656	-77,451492
5943,164062	-76,518585
5986,230469	-77,189720
6029,296875	-78,441521
6072,363281	-78,458168
6115,429688	-78,574516
6158,496094	-78,360146
6201,562500	-77,422112
6244,628906	-76,813972
6287,695312	-77,698853
6330,761719	-78,127396
6373,828125	-79,262390
6416,894531	-79,616867
6459,960938	-79,150856
6503,027344	-78,139473
6546,093750	-77,495811
6589,160156	-78,302116
6632,226562	-77,834251
6675,292969	-77,738052
6718,359375	-79,501648
6761,425781	-78,967766
6804,492188	-77,795723
6847,558594	-77,859833
6890,625000	-78,127449
6933,691406	-77,743431
6976,757812	-78,615021
7019,824219	-78,929085
7062,890625	-78,179718
7105,957031	-78,016876
7149,023438	-77,647400
7192,089844	-78,985168
7235,156250	-78,741135
7278,222656	-79,036781
7321,289062	-79,009041
7364,355469	-79,267357
7407,421875	-78,020180
7450,488281	-78,448242
7493,554688	-78,528038
7536,621094	-77,706184
7579,687500	-78,247025
7622,753906	-78,011841
7665,820312	-76,756866
7708,886719	-76,867622
7751,953125	-77,696739
7795,019531	-78,366959
7838,085938	-79,739883
7881,152344	-79,018959
7924,218750	-77,212540
7967,285156	-77,058594
8010,351562	-77,498764
8053,417969	-77,496284
8096,484375	-77,899246
8139,550781	-78,319504
8182,617188	-77,873528
8225,683594	-78,740242
8268,750000	-78,465836
8311,816406	-77,724075
8354,882812	-76,677895
8397,949219	-77,471680
8441,015625	-76,969376
8484,082031	-76,982719
8527,148438	-77,507423
8570,214844	-77,457954
8613,281250	-77,163376
8656,347656	-77,637039
8699,414062	-78,214264
8742,480469	-79,279076
8785,546875	-78,449646
8828,613281	-77,940086
8871,679688	-77,730141
8914,746094	-78,580910
8957,812500	-78,356377
9000,878906	-79,597466
9043,945312	-79,192490
9087,011719	-78,197144
9130,078125	-78,022217
9173,144531	-77,923843
9216,210938	-77,349411
9259,277344	-78,721336
9302,343750	-77,790596
9345,410156	-77,282906
9388,476562	-76,556419
9431,542969	-77,544174
9474,609375	-78,282837
9517,675781	-78,470566
9560,742188	-78,415329
9603,808594	-78,835388
9646,875000	-78,779137
9689,941406	-78,582077
9733,007812	-77,895920
9776,074219	-77,830101
9819,140625	-78,289688
9862,207031	-78,782944
9905,273438	-77,825417
9948,339844	-77,455582
9991,406250	-78,233971
10034,472656	-78,656731
10077,539062	-78,672989
10120,605469	-78,763054
10163,671875	-79,927505
10206,738281	-78,314255
10249,804688	-78,416473
10292,871094	-79,414871
10335,937500	-79,245483
10379,003906	-77,596825
10422,070312	-78,275528
10465,136719	-77,656021
10508,203125	-78,500381
10551,269531	-77,602150
10594,335938	-78,314217
10637,402344	-78,229263
10680,468750	-76,808945
10723,535156	-78,198448
10766,601562	-77,840622
10809,667969	-78,238220
10852,734375	-78,594215
10895,800781	-78,045387
10938,867188	-77,343750
10981,933594	-77,364586
11025,000000	-78,028915
11068,066406	-77,458992
11111,132812	-77,368126
11154,199219	-79,067924
11197,265625	-79,121628
11240,332031	-78,286552
11283,398438	-78,450905
11326,464844	-78,808929
11369,531250	-78,788216
11412,597656	-79,213181
11455,664062	-78,123085
11498,730469	-77,668640
11541,796875	-76,978348
11584,863281	-79,139168
11627,929688	-80,097458
11670,996094	-77,963478
11714,062500	-77,316536
11757,128906	-78,487038
11800,195312	-78,681503
11843,261719	-77,448509
11886,328125	-77,290512
11929,394531	-78,196556
11972,460938	-78,310959
12015,527344	-77,422653
