Frequency (Hz)	Level (dB)
43,066406	-30,740379
86,132812	-36,443848
129,199219	-41,924240
172,265625	-47,876148
215,332031	-49,861439
258,398438	-46,796890
301,464844	-49,493908
344,531250	-51,082848
387,597656	-50,303398
430,664062	-53,394714
473,730469	-58,192913
516,796875	-54,740334
559,863281	-55,008511
602,929688	-61,663128
645,996094	-67,309631
689,062500	-74,088028
732,128906	-74,052948
775,195312	-73,198730
818,261719	-72,997169
861,328125	-74,336189
904,394531	-74,723160
947,460938	-74,600204
990,527344	-76,803902
1033,593750	-76,367096
1076,660156	-76,919212
1119,726562	-77,322128
1162,792969	-76,191940
1205,859375	-75,647614
1248,925781	-76,468910
1291,992188	-76,729233
1335,058594	-76,093620
1378,125000	-75,655632
1421,191406	-76,414680
1464,257812	-75,792374
1507,324219	-75,788086
1550,390625	-75,078171
1593,457031	-76,100571
1636,523438	-78,420380
1679,589844	-77,731247
1722,656250	-77,436958
1765,722656	-76,883987
1808,789062	-76,753899
1851,855469	-77,224045
1894,921875	-76,194389
1937,988281	-76,975311
1981,054688	-76,617264
2024,121094	-76,608604
2067,187500	-77,745705
2110,253906	-76,826691
2153,320312	-77,181808
2196,386719	-77,810532
2239,453125	-79,200661
2282,519531	-78,303864
2325,585938	-77,262512
2368,652344	-77,753021
2411,718750	-77,743790
2454,785156	-77,220863
2497,851562	-78,087402
2540,917969	-77,788910
2583,984375	-77,712357
2627,050781	-78,267776
2670,117188	-77,653168
2713,183594	-77,081436
2756,250000	-77,644760
2799,316406	-78,355431
2842,382812	-77,868210
2885,449219	-77,776085
2928,515625	-77,559753
2971,582031	-76,825180
3014,648438	-77,066429
3057,714844	-77,269279
3100,781250	-77,299583
3143,847656	-76,612076
3186,914062	-76,685448
3229,980469	-78,164124
3273,046875	-78,004631
3316,113281	-77,187096
3359,179688	-76,969643
3402,246094	-78,102280
3445,312500	-78,680138
3488,378906	-79,108826
3531,445312	-78,802956
3574,511719	-79,447350
3617,578125	-78,248444
3660,644531	-78,337914
3703,710938	-77,934738
3746,777344	-77,925682
3789,843750	-77,695244
3832,910156	-78,034500
3875,976562	-78,562798
3919,042969	-77,802147
3962,109375	-78,008904
4005,175781	-77,472466
4048,242188	-78,583237
4091,308594	-77,785454
4134,375000	-77,464317
4177,441406	-78,220490
4220,507812	-79,130829
4263,574219	-78,300415
4306,640625	-77,592255
4349,707031	-77,751503
4392,773438	-76,659592
4435,839844	-76,728592
4478,906250	-77,501419
4521,972656	-77,721596
4565,039062	-77,552101
4608,105469	-78,336205
4651,171875	-79,423485
4694,238281	-79,456261
4737,304688	-78,045952
4780,371094	-78,643585
4823,437500	-78,966881
4866,503906	-79,377342
4909,570312	-78,500137
4952,636719	-78,376518
4995,703125	-77,756218
5038,769531	-77,718338
5081,835938	-78,254013
5124,902344	-77,419807
5167,968750	-77,563026
5211,035156	-77,985596
5254,101562	-78,501968
5297,167969	-77,985298
5340,234375	-78,073593
5383,300781	-78,579674
5426,367188	-79,322685
5469,433594	-79,035713
5512,500000	-78,287521
5555,566406	-77,857262
5598,632812	-77,745598
5641,699219	-78,023994
5684,765625	-78,513145
5727,832031	-79,368454
5770,898438	-78,658134
5813,964844	-80,083626
5857,031250	-78,009842
5900,097656	-78,572792
5943,164062	-77,973404
5986,230469	-75,699142
6029,296875	-76,705612
6072,363281	-79,280487
6115,429688	-77,997025
6158,496094	-77,733826
6201,562500	-78,093819
6244,628906	-77,500801
6287,695312	-77,194633
6330,761719	-77,869743
6373,828125	-77,737175
6416,894531	-78,443474
6459,960938	-78,736977
6503,027344	-78,279243
6546,093750	-79,271454
6589,160156	-79,139015
6632,226562	-78,518562
6675,292969	-78,348846
6718,359375	-78,141380
6761,425781	-78,142944
6804,492188	-78,576759
6847,558594	-77,839645
6890,625000	-78,451111
6933,691406	-77,522598
6976,757812	-77,678314
7019,824219	-78,085152
7062,890625	-78,788292
7105,957031	-78,252769
7149,023438	-78,319466
7192,089844	-78,068199
7235,156250	-77,918251
7278,222656	-78,747742
7321,289062	-79,107552
7364,355469	-78,077431
7407,421875	-77,395561
7450,488281	-77,668182
7493,554688	-78,154251
7536,621094	-77,333206
7579,687500	-76,912598
7622,753906	-77,486595
7665,820312	-77,920761
7708,886719	-78,007706
7751,953125	-77,324768
7795,019531	-77,751434
7838,085938	-78,695274
7881,152344	-78,649452
7924,218750	-77,716637
7967,285156	-77,999054
8010,351562	-77,145355
8053,417969	-76,905571
8096,484375	-77,479042
8139,550781	-77,156937
8182,617188	-77,284973
8225,683594	-77,923271
8268,750000	-77,660614
8311,816406	-77,997604
8354,882812	-78,315865
8397,949219	-78,536125
8441,015625	-78,430458
8484,082031	-78,373886
8527,148438	-79,117775
8570,214844	-78,789330
8613,281250	-77,479523
8656,347656	-77,309654
8699,414062	-77,760681
8742,480469	-78,699051
8785,546875	-78,584412
8828,613281	-78,797989
8871,679688	-78,859390
8914,746094	-78,478905
8957,812500	-79,273010
9000,878906	-78,506851
9043,945312	-78,233910
9087,011719	-78,261513
9130,078125	-79,170753
9173,144531	-79,325500
9216,210938	-78,881989
9259,277344	-79,553078
9302,343750	-78,399353
9345,410156	-78,125145
9388,476562	-78,174477
9431,542969	-78,929390
9474,609375	-78,422783
9517,675781	-77,871437
9560,742188	-78,741852
9603,808594	-79,291992
9646,875000	-78,377731
9689,941406	-77,234238
9733,007812	-77,886452
9776,074219	-78,098518
9819,140625	-78,812225
9862,207031	-79,330078
9905,273438	-79,285400
9948,339844	-78,727165
9991,406250	-77,609550
10034,472656	-77,427368
10077,539062	-79,026985
10120,605469	-78,458847
10163,671875	-78,649536
10206,738281	-79,085342
10249,804688	-79,271164
10292,871094	-79,008408
10335,937500	-79,113358
10379,003906	-78,336739
10422,070312	-77,450325
10465,136719	-78,110832
10508,203125	-78,834557
10551,269531	-78,418663
10594,335938	-78,413261
10637,402344	-77,840866
10680,468750	-77,735176
10723,535156	-77,933647
10766,601562	-79,438454
10809,667969	-78,870407
10852,734375	-78,724579
10895,800781	-78,772285
10938,867188	-76,865761
10981,933594	-76,917038
11025,000000	-78,371529
11068,066406	-78,908783
11111,132812	-76,806007
11154,199219	-77,316841
