Frequency (Hz)	Level (dB)
43,066406	-40,301674
86,132812	-43,621826
129,199219	-43,432491
172,265625	-43,659199
215,332031	-43,776188
258,398438	-40,588467
301,464844	-42,529694
344,531250	-44,526268
387,597656	-40,030632
430,664062	-41,280930
473,730469	-44,751835
516,796875	-45,398693
559,863281	-47,991852
602,929688	-52,431026
645,996094	-56,869125
689,062500	-61,143017
732,128906	-66,745201
775,195312	-72,459076
818,261719	-73,713135
861,328125	-73,752831
904,394531	-74,379272
947,460938	-70,152802
990,527344	-70,061356
1033,593750	-72,847397
1076,660156	-73,168182
1119,726562	-69,960892
1162,792969	-71,400131
1205,859375	-75,592003
1248,925781	-76,714592
1291,992188	-76,705719
1335,058594	-74,548279
1378,125000	-72,132385
1421,191406	-72,458748
1464,257812	-74,188126
1507,324219	-73,836288
1550,390625	-74,613037
1593,457031	-75,791519
1636,523438	-74,313774
1679,589844	-70,823257
1722,656250	-72,568130
1765,722656	-76,700523
1808,789062	-76,100075
1851,855469	-73,797386
1894,921875	-74,726662
1937,988281	-73,737358
1981,054688	-74,169823
2024,121094	-74,443321
2067,187500	-73,966751
2110,253906	-76,719910
2153,320312	-76,766899
2196,386719	-76,838814
2239,453125	-76,632347
2282,519531	-76,743843
2325,585938	-77,089882
2368,652344	-77,465363
2411,718750	-76,936996
2454,785156	-76,486717
2497,851562	-77,766388
2540,917969	-77,824898
2583,984375	-77,542725
2627,050781	-78,390167
2670,117188	-79,365517
2713,183594	-78,706192
2756,250000	-78,760437
2799,316406	-78,609222
2842,382812	-78,015381
2885,449219	-77,166229
2928,515625	-76,936081
2971,582031	-78,116837
3014,648438	-77,833572
3057,714844	-78,100288
3100,781250	-77,967506
3143,847656	-77,924355
3186,914062	-77,574326
3229,980469	-77,992874
3273,046875	-78,702637
3316,113281	-77,143822
3359,179688	-76,787140
3402,246094	-78,108299
3445,312500	-77,647911
3488,378906	-77,515968
3531,445312	-78,278091
3574,511719	-79,153511
3617,578125	-78,257614
3660,644531	-77,747711
3703,710938	-78,077591
3746,777344	-78,053566
3789,843750	-77,361908
3832,910156	-78,089928
3875,976562	-78,412735
3919,042969	-78,443588
3962,109375	-77,916801
4005,175781	-77,501450
4048,242188	-78,339447
4091,308594	-78,345146
4134,375000	-77,133553
4177,441406	-79,211754
4220,507812	-79,119949
4263,574219	-78,684639
4306,640625	-78,782623
4349,707031	-78,654358
4392,773438	-79,056961
4435,839844	-79,026512
4478,906250	-78,405121
4521,972656	-78,247620
4565,039062	-78,038857
4608,105469	-78,977257
4651,171875	-78,342453
4694,238281	-78,230598
4737,304688	-78,006638
4780,371094	-78,040131
4823,437500	-78,090424
4866,503906	-78,514969
4909,570312	-79,742798
4952,636719	-79,092743
4995,703125	-77,869560
5038,769531	-78,842094
5081,835938	-78,475700
5124,902344	-78,282715
5167,968750	-78,287285
5211,035156	-78,082825
5254,101562	-78,172516
5297,167969	-79,398094
5340,234375	-79,681236
5383,300781	-79,243553
5426,367188	-77,435242
5469,433594	-78,255417
5512,500000	-78,157181
5555,566406	-78,055626
5598,632812	-78,043419
5641,699219	-78,310783
5684,765625	-78,711823
5727,832031	-78,506767
5770,898438	-77,008942
5813,964844	-77,897102
5857,031250	-79,071144
5900,097656	-78,486023
5943,164062	-78,181343
5986,230469	-74,708008
6029,296875	-75,568344
6072,363281	-78,270660
6115,429688	-77,776215
6158,496094	-78,017136
6201,562500	-77,898674
6244,628906	-76,987198
6287,695312	-76,975227
6330,761719	-77,359802
6373,828125	-77,656441
6416,894531	-78,184898
6459,960938	-78,599159
6503,027344	-78,431519
6546,093750	-78,545670
6589,160156	-78,059029
6632,226562	-77,567871
6675,292969	-77,170235
6718,359375	-77,271729
6761,425781	-78,620575
6804,492188	-78,191292
6847,558594	-77,173164
6890,625000	-77,392761
6933,691406	-77,957878
6976,757812	-77,809204
7019,824219	-77,416313
7062,890625	-77,826546
7105,957031	-78,517929
7149,023438	-77,574669
7192,089844	-77,668243
7235,156250	-78,491318
7278,222656	-78,229286
7321,289062	-79,172783
7364,355469	-79,616249
7407,421875	-78,900528
7450,488281	-78,347794
7493,554688	-79,067490
7536,621094	-78,092354
7579,687500	-78,720940
7622,753906	-78,768433
7665,820312	-77,603546
7708,886719	-76,853081
7751,953125	-76,786781
7795,019531	-78,517921
7838,085938	-79,375046
7881,152344	-79,353859
7924,218750	-77,890625
7967,285156	-77,166489
8010,351562	-77,234940
8053,417969	-77,248856
8096,484375	-78,310211
8139,550781	-79,267860
8182,617188	-77,937653
8225,683594	-77,491402
8268,750000	-77,590637
8311,816406	-77,868919
8354,882812	-77,222305
8397,949219	-77,701202
8441,015625	-78,170189
8484,082031	-77,248840
8527,148438	-78,027420
8570,214844	-76,940544
8613,281250	-76,890060
8656,347656	-77,011948
8699,414062	-77,280258
8742,480469	-77,518990
8785,546875	-78,391373
8828,613281	-78,414597
8871,679688	-77,183083
8914,746094	-76,482918
8957,812500	-76,208199
9000,878906	-77,246346
9043,945312	-79,416702
9087,011719	-78,833687
9130,078125	-77,283203
9173,144531	-77,124008
9216,210938	-77,079826
9259,277344	-77,561714
9302,343750	-78,373482
9345,410156	-78,690468
9388,476562	-78,246468
9431,542969	-78,441315
9474,609375	-77,794708
9517,675781	-78,807632
9560,742188	-78,642174
9603,808594	-78,474136
9646,875000	-79,075111
9689,941406	-78,159996
9733,007812	-77,363258
9776,074219	-77,114578
9819,140625	-78,524979
9862,207031	-79,659622
9905,273438	-78,076080
9948,339844	-78,260002
9991,406250	-78,115868
10034,472656	-79,038239
10077,539062	-79,253807
10120,605469	-78,066925
10163,671875	-77,723976
10206,738281	-78,598549
10249,804688	-78,368698
10292,871094	-77,967987
10335,937500	-79,110947
10379,003906	-78,449257
10422,070312	-77,678787
10465,136719	-78,891586
10508,203125	-78,107666
10551,269531	-77,794800
10594,335938	-77,892998
10637,402344	-79,476898
10680,468750	-78,425529
10723,535156	-78,265129
10766,601562	-79,504066
10809,667969	-78,896584
10852,734375	-78,016739
10895,800781	-78,878128
10938,867188	-78,695686
10981,933594	-77,135811
11025,000000	-77,420265
11068,066406	-78,551460
11111,132812	-78,485275
11154,199219	-78,574944
11197,265625	-78,239754
11240,332031	-77,813011
11283,398438	-76,707420
11326,464844	-77,152161
11369,531250	-79,595520
11412,597656	-79,813560
11455,664062	-78,484062
11498,730469	-77,025017
11541,796875	-76,332260
11584,863281	-76,700104
11627,929688	-76,648514
11670,996094	-77,436493
11714,062500	-77,087563
11757,128906	-78,475739
11800,195312	-78,573090
11843,261719	-77,871338
11886,328125	-77,483688
11929,394531	-78,415070
11972,460938	-79,517944
12015,527344	-79,134979
12058,593750	-78,042770
12101,660156	-78,591614
12144,726562	-79,437973
12187,792969	-78,064468
12230,859375	-79,902504
