Frequency (Hz)	Level (dB)
43,066406	-40,041569
86,132812	-41,178696
129,199219	-43,748093
172,265625	-47,287674
215,332031	-49,268127
258,398438	-48,223824
301,464844	-50,245949
344,531250	-52,816986
387,597656	-53,517395
430,664062	-56,725849
473,730469	-59,012348
516,796875	-59,290817
559,863281	-62,882069
602,929688	-66,669586
645,996094	-71,328308
689,062500	-72,647804
732,128906	-71,652695
775,195312	-73,178574
818,261719	-74,879219
861,328125	-75,883881
904,394531	-76,361847
947,460938	-75,870079
990,527344	-75,546890
1033,593750	-76,666893
1076,660156	-75,819130
1119,726562	-75,795288
1162,792969	-76,504822
1205,859375	-74,796402
1248,925781	-75,257622
1291,992188	-75,371475
1335,058594	-76,055702
1378,125000	-76,913040
1421,191406	-76,874969
1464,257812	-76,716492
1507,324219	-75,743820
1550,390625	-75,704880
1593,457031	-76,665260
1636,523438	-76,170258
1679,589844	-76,743156
1722,656250	-77,379875
1765,722656	-77,470016
1808,789062	-77,079987
1851,855469	-76,564507
1894,921875	-78,006287
1937,988281	-78,418106
1981,054688	-78,250664
2024,121094	-76,453163
2067,187500	-77,532585
2110,253906	-77,742432
2153,320312	-77,494568
2196,386719	-76,884415
2239,453125	-76,996223
2282,519531	-78,451637
2325,585938	-77,831383
2368,652344	-76,957642
2411,718750	-78,376152
2454,785156	-77,774155
2497,851562	-77,771927
2540,917969	-76,491112
2583,984375	-77,057060
2627,050781	-77,994865
2670,117188	-77,419090
2713,183594	-76,952385
2756,250000	-77,036179
2799,316406	-78,599983
2842,382812	-77,645050
2885,449219	-77,403999
2928,515625	-77,553017
2971,582031	-77,755455
3014,648438	-77,457504
3057,714844	-78,806198
3100,781250	-78,696548
3143,847656	-79,383751
3186,914062	-78,649780
3229,980469	-77,708527
3273,046875	-77,502686
3316,113281	-77,315918
3359,179688	-77,845490
3402,246094	-77,535027
3445,312500	-76,732735
3488,378906	-77,384735
3531,445312	-78,396797
3574,511719	-79,397240
3617,578125	-78,088623
3660,644531	-78,272774
3703,710938	-77,744316
3746,777344	-77,465591
3789,843750	-76,986603
3832,910156	-78,240738
3875,976562	-79,217140
3919,042969	-78,133133
3962,109375	-78,678406
4005,175781	-77,717201
4048,242188	-77,455856
4091,308594	-78,177467
4134,375000	-79,603676
4177,441406	-77,923813
4220,507812	-77,713867
4263,574219	-77,504784
4306,640625	-76,813690
4349,707031	-77,361916
4392,773438	-77,782700
4435,839844	-78,187096
4478,906250	-77,282204
4521,972656	-77,684654
4565,039062	-78,062302
4608,105469	-77,975250
4651,171875	-77,539169
4694,238281	-77,824051
4737,304688	-78,044075
4780,371094	-78,406265
4823,437500	-78,561966
4866,503906	-78,642509
4909,570312	-77,109558
4952,636719	-77,453545
4995,703125	-76,877922
5038,769531	-77,325371
5081,835938	-77,758926
5124,902344	-77,199142
5167,968750	-78,779861
5211,035156	-79,685196
5254,101562	-77,349312
5297,167969	-76,955833
5340,234375	-77,936745
5383,300781	-78,444664
5426,367188	-77,335510
5469,433594	-78,152390
5512,500000	-77,590935
5555,566406	-77,552109
5598,632812	-78,032280
5641,699219	-77,719612
5684,765625	-78,078636
5727,832031	-78,728745
5770,898438	-77,816887
5813,964844	-77,861450
5857,031250	-78,041977
5900,097656	-78,471359
5943,164062	-78,948563
5986,230469	-78,843002
6029,296875	-77,755013
6072,363281	-77,038383
6115,429688	-78,111061
6158,496094	-78,365524
6201,562500	-77,919701
6244,628906	-77,349648
6287,695312	-78,315613
6330,761719	-79,067780
6373,828125	-78,435265
6416,894531	-78,135574
6459,960938	-78,646141
6503,027344	-78,464859
6546,093750	-79,152832
6589,160156	-79,803978
6632,226562	-79,575653
6675,292969	-78,263245
6718,359375	-78,165718
6761,425781	-77,941467
6804,492188	-78,803909
6847,558594	-78,304520
6890,625000	-78,655220
6933,691406	-78,071404
6976,757812	-78,255386
7019,824219	-77,902473
7062,890625	-77,052444
7105,957031	-77,636024
7149,023438	-77,692284
7192,089844	-78,026039
7235,156250	-78,203217
7278,222656	-78,517113
7321,289062	-79,064896
7364,355469	-78,522209
7407,421875	-76,888069
7450,488281	-76,764038
7493,554688	-78,634262
7536,621094	-78,573639
7579,687500	-78,609741
7622,753906	-77,901367
7665,820312	-77,166573
7708,886719	-76,936317
7751,953125	-77,350533
7795,019531	-78,327164
7838,085938	-79,475189
7881,152344	-78,041718
7924,218750	-77,246979
7967,285156	-77,277145
8010,351562	-78,006706
8053,417969	-78,115074
8096,484375	-77,364052
8139,550781	-77,392937
8182,617188	-77,842743
8225,683594	-77,905190
8268,750000	-77,589706
8311,816406	-78,138176
8354,882812	-77,804230
8397,949219	-78,287392
8441,015625	-77,400856
8484,082031	-77,475319
8527,148438	-78,397774
8570,214844	-79,135117
8613,281250	-77,290520
8656,347656	-77,247391
8699,414062	-78,117851
8742,480469	-78,696617
8785,546875	-78,540237
8828,613281	-79,244492
8871,679688	-78,883736
8914,746094	-77,888451
8957,812500	-78,342430
9000,878906	-79,109589
9043,945312	-78,922295
9087,011719	-78,487198
9130,078125	-78,853096
9173,144531	-79,002991
9216,210938	-78,398598
9259,277344	-77,752106
9302,343750	-78,652634
9345,410156	-78,292549
9388,476562	-77,993965
9431,542969	-78,955063
9474,609375	-79,281303
9517,675781	-78,164284
9560,742188	-78,471489
9603,808594	-78,569160
9646,875000	-77,700768
9689,941406	-76,846634
9733,007812	-77,150612
9776,074219	-78,472595
9819,140625	-78,453377
9862,207031	-79,019806
9905,273438	-78,264999
9948,339844	-79,199654
9991,406250	-78,752167
10034,472656	-78,007225
10077,539062	-77,931496
10120,605469	-78,432518
10163,671875	-77,761162
10206,738281	-77,704559
10249,804688	-78,741371
10292,871094	-78,360207
10335,937500	-76,928284
10379,003906	-77,463867
10422,070312	-78,303619
10465,136719	-78,335167
10508,203125	-79,116936
10551,269531	-78,788452
10594,335938	-77,885384
10637,402344	-78,600029
10680,468750	-78,473335
10723,535156	-78,827713
10766,601562	-77,753181
10809,667969	-77,772560
10852,734375	-78,351021
10895,800781	-78,171509
10938,867188	-77,766296
10981,933594	-77,860321
11025,000000	-77,965843
11068,066406	-77,669571
11111,132812	-78,418938
11154,199219	-79,261963
11197,265625	-79,101128
11240,332031	-78,588150
11283,398438	-79,165787
11326,464844	-79,315811
11369,531250	-78,686440
11412,597656	-78,361504
11455,664062	-79,152061
11498,730469	-78,678864
11541,796875	-77,609322
11584,863281	-77,672897
11627,929688	-77,767960
11670,996094	-77,556549
11714,062500	-78,842003
11757,128906	-78,164688
11800,195312	-77,882996
11843,261719	-78,114418
11886,328125	-78,572334
11929,394531	-79,030128
11972,460938	-77,517494
12015,527344	-76,804115
12058,593750	-77,487968
12101,660156	-78,527458
12144,726562	-78,672501
12187,792969	-78,620987
12230,859375	-78,807991
12273,925781	-78,040314
12316,992188	-77,631516
12360,058594	-78,702057
12403,125000	-78,440567
12446,191406	-78,471573
12489,257812	-78,767426
12532,324219	-78,552490
12575,390625	-78,104263
12618,457031	-78,203865
12661,523438	-77,788811
12704,589844	-78,258522
12747,656250	-79,197151
12790,722656	-79,217041
12833,789062	-77,614601
12876,855469	-77,350098
12919,921875	-79,133095
12962,988281	-79,357986
13006,054688	-78,325745
13049,121094	-77,802765
13092,187500	-77,209213
13135,253906	-77,713234
13178,320312	-79,262230
13221,386719	-78,008118
13264,453125	-78,046509
13307,519531	-78,644753
13350,585938	-78,018280
13393,652344	-77,710167
13436,718750	-77,097763
13479,785156	-77,874031
13522,851562	-77,961899
13565,917969	-77,464195
13608,984375	-78,995842
13652,050781	-79,276413
13695,117188	-79,256538
13738,183594	-78,551697
13781,250000	-77,975838
13824,316406	-79,120773
13867,382812	-77,970238
13910,449219	-76,853737
13953,515625	-78,069962
13996,582031	-78,784790
14039,648438	-78,764809
14082,714844	-77,966545
14125,781250	-77,965561
14168,847656	-79,071907
14211,914062	-78,689163
14254,980469	-77,861412
14298,046875	-77,787140
14341,113281	-78,195168
14384,179688	-78,647545
14427,246094	-77,779449
14470,312500	-77,796860
14513,378906	-77,492348
14556,445312	-78,868919
14599,511719	-78,008636
14642,578125	-78,045197
14685,644531	-77,691994
14728,710938	-78,080841
14771,777344	-78,097404
14814,843750	-78,602844
14857,910156	-78,414452
14900,976562	-78,096397
14944,042969	-79,333313
14987,109375	-79,064636
15030,175781	-78,305817
15073,242188	-78,570778
15116,308594	-79,088913
15159,375000	-78,750107
15202,441406	-78,839935
15245,507812	-79,135025
15288,574219	-79,372185
15331,640625	-78,683945
15374,707031	-78,117455
15417,773438	-77,662079
15460,839844	-76,435600
15503,906250	-77,489006
15546,972656	-78,209602
15590,039062	-77,381493
15633,105469	-77,726387
15676,171875	-78,186523
15719,238281	-77,420181
15762,304688	-77,747490
15805,371094	-78,550514
15848,437500	-77,705933
15891,503906	-76,880417
15934,570312	-78,568893
15977,636719	-78,945175
16020,703125	-77,596306
16063,769531	-78,443260
16106,835938	-78,396355
16149,902344	-77,737785
16192,968750	-77,841629
16236,035156	-78,429337
16279,101562	-78,524994
16322,167969	-77,554543
16365,234375	-78,254951
16408,300781	-78,041733
16451,367188	-77,238144
16494,433594	-77,431633
16537,500000	-78,297394
16580,566406	-78,597397
16623,632812	-78,524261
16666,699219	-78,941902
16709,765625	-78,099319
16752,832031	-77,272881
16795,898438	-78,201248
16838,964844	-78,304626
16882,031250	-78,558510
16925,097656	-78,812813
16968,164062	-78,684433
17011,230469	-77,875832
17054,296875	-78,855278
17097,363281	-78,290916
17140,429688	-77,845215
17183,496094	-77,057693
17226,562500	-77,644356
17269,628906	-78,493210
17312,695312	-77,664711
17355,761719	-78,325989
17398,828125	-78,435707
17441,894531	-78,305817
17484,960938	-78,360107
17528,027344	-78,137840
17571,093750	-79,577225
17614,160156	-79,640137
17657,226562	-78,788834
17700,292969	-77,515121
17743,359375	-77,562103
17786,425781	-78,752762
17829,492188	-79,302223
17872,558594	-79,485771
17915,625000	-79,638153
17958,691406	-76,936821
18001,757812	-73,704079
18044,824219	-77,272804
18087,890625	-78,268654
18130,957031	-79,055023
18174,023438	-78,918457
18217,089844	-78,662010
18260,156250	-78,533188
18303,222656	-78,781273
18346,289062	-79,790466
18389,355469	-79,555687
18432,421875	-78,142067
18475,488281	-78,659737
18518,554688	-79,118484
18561,621094	-79,085114
18604,687500	-78,592072
18647,753906	-78,161507
18690,820312	-78,457436
18733,886719	-78,922989
18776,953125	-79,042381
18820,019531	-79,148232
18863,085938	-78,668236
18906,152344	-78,911095
18949,218750	-77,564491
18992,285156	-77,879997
19035,351562	-72,059250
19078,417969	-72,711357
19121,484375	-70,612526
19164,550781	-68,444595
19207,617188	-70,130188
19250,683594	-64,978844
19293,750000	-68,847466
19336,816406	-73,003784
19379,882812	-73,632095
19422,949219	-77,846687
19466,015625	-77,440315
19509,082031	-78,943596
19552,148438	-81,029671
19595,214844	-80,336800
19638,281250	-78,713623
19681,347656	-79,040344
19724,414062	-80,114471
19767,480469	-78,648895
19810,546875	-78,518913
19853,613281	-80,028885
19896,679688	-79,014351
19939,746094	-77,676422
19982,812500	-78,040169
20025,878906	-77,943085
20068,945312	-77,908386
20112,011719	-78,379196
20155,078125	-78,013573
20198,144531	-77,764267
20241,210938	-78,025093
20284,277344	-78,375694
20327,343750	-78,587601
20370,410156	-78,711418
20413,476562	-79,217720
20456,542969	-78,824493
20499,609375	-78,709335
20542,675781	-77,924736
20585,742188	-77,958221
20628,808594	-77,986664
20671,875000	-78,194809
20714,941406	-77,978386
20758,007812	-79,329704
20801,074219	-79,438095
20844,140625	-79,466209
20887,207031	-79,180122
20930,273438	-79,029701
20973,339844	-78,851898
21016,406250	-78,443916
21059,472656	-79,470444
21102,539062	-79,578506
21145,605469	-78,608795
21188,671875	-78,810829
21231,738281	-79,147980
21274,804688	-78,600182
21317,871094	-77,957153
21360,937500	-78,298538
21404,003906	-78,240387
21447,070312	-77,653717
21490,136719	-77,940018
21533,203125	-77,986763
21576,269531	-78,032135
21619,335938	-77,061295
21662,402344	-77,504654
21705,468750	-77,774475
21748,535156	-77,447945
21791,601562	-77,819221
21834,667969	-78,176895
21877,734375	-78,598381
21920,800781	-78,093552
21963,867188	-78,662338
22006,933594	-79,395638
