Frequency (Hz)	Level (dB)
43,066406	-38,847675
86,132812	-40,497208
129,199219	-43,868717
172,265625	-48,214058
215,332031	-48,205246
258,398438	-46,705292
301,464844	-47,271420
344,531250	-50,714855
387,597656	-47,120102
430,664062	-38,961723
473,730469	-37,063652
516,796875	-41,024334
559,863281	-44,577835
602,929688	-48,086651
645,996094	-54,814171
689,062500	-64,709633
732,128906	-65,106071
775,195312	-69,651718
818,261719	-74,044334
861,328125	-69,835777
904,394531	-70,899994
947,460938	-75,345459
990,527344	-74,900681
1033,593750	-74,239868
1076,660156	-72,063515
1119,726562	-70,621002
1162,792969	-71,830223
1205,859375	-73,188148
1248,925781	-71,903328
1291,992188	-72,286278
1335,058594	-75,743958
1378,125000	-73,197937
1421,191406	-70,426178
1464,257812	-69,473717
1507,324219	-67,359230
1550,390625	-66,656219
1593,457031	-73,026558
1636,523438	-76,581093
1679,589844	-75,623398
1722,656250	-75,683586
1765,722656	-76,446335
1808,789062	-75,716942
1851,855469	-75,148819
1894,921875	-77,086670
1937,988281	-76,225159
1981,054688	-75,174377
2024,121094	-76,850647
2067,187500	-78,304817
2110,253906	-77,342430
2153,320312	-78,119888
2196,386719	-77,339500
2239,453125	-77,148209
2282,519531	-76,482063
2325,585938	-76,040489
2368,652344	-77,099068
2411,718750	-77,410988
2454,785156	-77,052483
2497,851562	-78,133766
2540,917969	-78,742256
2583,984375	-77,877525
2627,050781	-77,115204
2670,117188	-77,699806
2713,183594	-77,485764
2756,250000	-77,471848
2799,316406	-78,063972
2842,382812	-78,068298
2885,449219	-78,138618
2928,515625	-78,377953
2971,582031	-77,883949
3014,648438	-76,649292
3057,714844	-76,388779
3100,781250	-77,141350
3143,847656	-77,082993
3186,914062	-77,149368
3229,980469	-77,082947
3273,046875	-78,228195
3316,113281	-79,057037
3359,179688	-78,608063
3402,246094	-78,822441
3445,312500	-78,357483
3488,378906	-78,305435
3531,445312	-78,555870
3574,511719	-78,008339
3617,578125	-77,836708
3660,644531	-77,658623
3703,710938	-78,155853
3746,777344	-78,198181
3789,843750	-78,053497
3832,910156	-77,305191
3875,976562	-78,189674
3919,042969	-78,590675
3962,109375	-77,746666
4005,175781	-77,788963
4048,242188	-77,548790
4091,308594	-76,877579
4134,375000	-77,687057
4177,441406	-78,136406
4220,507812	-79,403831
4263,574219	-78,306931
4306,640625	-78,416214
4349,707031	-79,199814
4392,773438	-79,305275
4435,839844	-77,903931
4478,906250	-78,014885
4521,972656	-78,775726
4565,039062	-78,963608
4608,105469	-78,206642
4651,171875	-77,994911
4694,238281	-78,827156
4737,304688	-79,467392
4780,371094	-78,571259
4823,437500	-78,405243
4866,503906	-78,184326
4909,570312	-78,548843
4952,636719	-78,062790
4995,703125	-77,879555
5038,769531	-77,709373
5081,835938	-77,956856
5124,902344	-78,318100
5167,968750	-78,839386
5211,035156	-78,733727
5254,101562	-78,788597
5297,167969	-78,386322
5340,234375	-78,557533
5383,300781	-78,994392
5426,367188	-79,097816
5469,433594	-79,746689
5512,500000	-79,216576
5555,566406	-77,942024
5598,632812	-77,960526
5641,699219	-77,502304
5684,765625	-77,742317
5727,832031	-77,392937
5770,898438	-78,576851
5813,964844	-78,447441
5857,031250	-77,950310
5900,097656	-76,410675
5943,164062	-76,514305
5986,230469	-77,203041
6029,296875	-78,209686
6072,363281	-78,323158
6115,429688	-78,470978
6158,496094	-78,789268
6201,562500	-78,280663
6244,628906	-77,970375
6287,695312	-78,188911
6330,761719	-77,611732
6373,828125	-79,236046
6416,894531	-78,757042
6459,960938	-78,521805
6503,027344	-78,670525
6546,093750	-77,344444
6589,160156	-77,734108
6632,226562	-78,251137
6675,292969	-77,745163
6718,359375	-77,908226
6761,425781	-78,260803
6804,492188	-77,432259
6847,558594	-77,827942
6890,625000	-77,243073
6933,691406	-77,589958
6976,757812	-77,981071
7019,824219	-78,475266
7062,890625	-78,178795
