Frequency (Hz)	Level (dB)
43,066406	-34,026630
86,132812	-38,251999
129,199219	-36,166973
172,265625	-37,871819
215,332031	-38,356213
258,398438	-35,041233
301,464844	-41,130867
344,531250	-41,932705
387,597656	-38,964134
430,664062	-32,032909
473,730469	-30,100519
516,796875	-36,267963
559,863281	-40,816563
602,929688	-43,130737
645,996094	-48,558056
689,062500	-50,326042
732,128906	-54,163479
775,195312	-63,172596
818,261719	-59,603397
861,328125	-54,728325
904,394531	-57,023788
947,460938	-59,646835
990,527344	-59,024982
1033,593750	-63,155102
1076,660156	-62,892056
1119,726562	-59,117737
1162,792969	-59,582428
1205,859375	-62,544529
1248,925781	-64,229729
1291,992188	-68,336731
1335,058594	-67,276291
1378,125000	-61,176830
1421,191406	-60,347942
1464,257812	-61,272781
1507,324219	-62,133892
1550,390625	-63,764183
1593,457031	-63,772610
1636,523438	-63,021263
1679,589844	-60,941074
1722,656250	-61,356102
1765,722656	-63,443436
1808,789062	-61,079826
1851,855469	-61,565033
1894,921875	-62,607880
1937,988281	-62,496929
1981,054688	-61,190006
2024,121094	-59,448898
2067,187500	-57,052612
2110,253906	-60,709946
2153,320312	-67,030785
2196,386719	-70,436951
2239,453125	-71,710663
2282,519531	-71,980835
2325,585938	-69,310608
2368,652344	-68,924942
2411,718750	-70,200951
2454,785156	-70,014091
2497,851562	-68,408913
2540,917969	-71,141708
2583,984375	-73,356636
2627,050781	-74,333260
2670,117188	-72,385971
2713,183594	-70,318245
2756,250000	-71,933083
2799,316406	-72,041893
2842,382812	-70,822945
2885,449219	-71,666138
2928,515625	-75,391884
2971,582031	-75,666168
3014,648438	-75,162750
3057,714844	-75,428009
3100,781250	-74,736946
3143,847656	-73,188576
3186,914062	-72,045784
3229,980469	-68,433113
3273,046875	-69,728912
3316,113281	-70,961853
3359,179688	-69,103325
3402,246094	-69,842522
3445,312500	-70,333084
3488,378906	-71,583275
3531,445312	-71,905861
3574,511719	-72,094727
3617,578125	-72,331474
3660,644531	-72,398285
3703,710938	-70,897545
3746,777344	-69,341484
3789,843750	-67,601341
3832,910156	-66,414322
3875,976562	-71,491013
3919,042969	-76,009766
3962,109375	-75,363426
4005,175781	-75,800156
4048,242188	-75,223808
4091,308594	-74,599960
4134,375000	-74,072281
4177,441406	-74,567490
4220,507812	-75,077858
4263,574219	-75,951912
4306,640625	-75,840729
4349,707031	-76,017471
4392,773438	-76,759865
4435,839844	-75,571266
4478,906250	-74,954498
4521,972656	-76,626831
4565,039062	-76,859924
4608,105469	-76,495682
4651,171875	-76,554749
4694,238281	-76,560265
4737,304688	-76,181702
4780,371094	-76,360359
4823,437500	-77,771980
4866,503906	-78,258728
4909,570312	-78,291702
4952,636719	-78,228615
4995,703125	-76,898399
5038,769531	-77,662033
5081,835938	-77,829292
5124,902344	-78,109032
5167,968750	-77,175346
5211,035156	-77,502357
5254,101562	-76,672455
5297,167969	-76,375328
5340,234375	-75,778885
5383,300781	-76,528000
5426,367188	-77,505417
5469,433594	-79,052528
5512,500000	-79,058479
5555,566406	-77,566498
5598,632812	-77,301353
5641,699219	-77,316391
5684,765625	-77,880783
5727,832031	-76,921524
5770,898438	-77,001518
5813,964844	-77,096199
5857,031250	-77,723511
5900,097656	-79,628166
5943,164062	-78,066574
5986,230469	-78,026375
6029,296875	-78,169106
6072,363281	-77,968529
6115,429688	-77,089661
6158,496094	-76,436440
6201,562500	-77,366287
6244,628906	-77,394516
6287,695312	-77,999466
6330,761719	-77,974625
6373,828125	-77,689354
6416,894531	-77,414085
6459,960938	-77,389885
6503,027344	-77,778999
6546,093750	-76,976387
6589,160156	-77,487991
6632,226562	-78,287109
6675,292969	-78,605942
6718,359375	-78,609718
6761,425781	-77,856224
6804,492188	-76,959572
6847,558594	-77,917572
6890,625000	-77,606621
6933,691406	-78,030647
6976,757812	-78,466667
7019,824219	-78,033508
7062,890625	-77,700089
7105,957031	-77,704315
7149,023438	-77,515953
7192,089844	-76,973907
7235,156250	-77,449028
7278,222656	-77,869942
7321,289062	-77,423477
7364,355469	-76,955475
7407,421875	-77,782288
7450,488281	-78,806671
7493,554688	-77,784760
7536,621094	-78,638603
7579,687500	-77,125519
7622,753906	-76,410721
7665,820312	-76,880882
7708,886719	-77,422218
7751,953125	-79,662430
7795,019531	-80,348701
7838,085938	-79,483139
7881,152344	-78,287170
7924,218750	-76,283310
7967,285156	-76,422325
8010,351562	-77,974297
8053,417969	-78,189415
8096,484375	-77,285767
8139,550781	-76,119827
8182,617188	-77,041313
8225,683594	-78,116051
8268,750000	-77,669044
8311,816406	-77,665787
8354,882812	-77,376030
8397,949219	-77,280060
8441,015625	-78,614868
8484,082031	-79,076134
8527,148438	-78,401428
8570,214844	-78,535210
8613,281250	-78,754120
8656,347656	-78,957695
8699,414062	-79,228348
8742,480469	-79,147049
8785,546875	-78,674339
8828,613281	-78,291672
8871,679688	-79,377831
8914,746094	-77,908096
8957,812500	-77,688400
9000,878906	-76,793159
9043,945312	-77,331535
9087,011719	-78,265450
9130,078125	-78,248772
9173,144531	-78,849648
9216,210938	-78,240540
9259,277344	-78,806190
9302,343750	-78,664116
9345,410156	-78,377121
9388,476562	-78,048615
9431,542969	-77,565018
9474,609375	-77,995743
9517,675781	-77,732391
9560,742188	-78,292984
9603,808594	-76,937630
9646,875000	-77,233017
9689,941406	-77,395004
9733,007812	-76,925293
9776,074219	-77,043427
9819,140625	-77,764099
9862,207031	-78,365295
9905,273438	-78,906151
9948,339844	-78,402298
9991,406250	-79,097435
10034,472656	-78,087326
10077,539062	-77,801422
10120,605469	-79,057335
10163,671875	-78,801445
10206,738281	-77,706268
10249,804688	-77,824806
10292,871094	-78,526833
10335,937500	-79,535187
10379,003906	-79,674835
10422,070312	-78,338593
10465,136719	-78,841515
10508,203125	-79,438240
10551,269531	-77,868896
10594,335938	-78,594559
10637,402344	-80,190727
10680,468750	-79,147713
10723,535156	-78,573204
10766,601562	-77,978210
10809,667969	-78,124748
10852,734375	-78,615730
10895,800781	-78,316025
10938,867188	-78,366882
10981,933594	-79,233574
11025,000000	-78,926811
11068,066406	-77,786263
11111,132812	-78,214104
11154,199219	-78,647842
11197,265625	-79,400879
11240,332031	-79,273804
11283,398438	-78,519318
11326,464844	-79,813179
11369,531250	-79,865891
11412,597656	-79,004753
11455,664062	-78,391434
11498,730469	-78,109650
11541,796875	-77,816856
11584,863281	-77,192566
11627,929688	-76,309372
11670,996094	-77,708656
11714,062500	-79,172386
11757,128906	-78,529610
11800,195312	-77,595154
11843,261719	-76,853592
11886,328125	-76,653053
11929,394531	-77,694435
11972,460938	-78,782372
12015,527344	-79,797310
12058,593750	-78,332619
12101,660156	-78,007683
12144,726562	-77,427467
12187,792969	-77,096909
12230,859375	-78,121567
12273,925781	-77,656807
12316,992188	-78,732712
12360,058594	-79,561562
12403,125000	-79,298309
12446,191406	-78,808815
12489,257812	-79,150681
12532,324219	-79,726219
12575,390625	-79,029396
12618,457031	-79,063393
12661,523438	-79,101768
12704,589844	-79,224731
12747,656250	-78,474670
12790,722656	-78,354736
12833,789062	-78,664619
12876,855469	-78,073723
12919,921875	-78,129272
12962,988281	-77,395142
13006,054688	-77,955032
13049,121094	-78,997391
13092,187500	-78,879547
13135,253906	-79,836792
13178,320312	-79,497681
13221,386719	-79,191933
13264,453125	-78,472519
13307,519531	-77,717133
13350,585938	-78,984962
13393,652344	-79,311455
13436,718750	-78,036507
13479,785156	-78,086243
13522,851562	-78,619438
13565,917969	-78,179581
13608,984375	-78,331406
13652,050781	-77,821327
13695,117188	-78,279320
13738,183594	-78,298065
13781,250000	-79,199722
13824,316406	-79,171455
13867,382812	-77,364960
13910,449219	-77,671616
13953,515625	-78,172493
13996,582031	-78,428459
14039,648438	-79,589638
14082,714844	-79,429573
14125,781250	-78,892250
14168,847656	-78,589622
14211,914062	-78,870300
14254,980469	-78,809967
14298,046875	-78,334496
14341,113281	-78,682198
14384,179688	-79,449623
14427,246094	-79,058060
14470,312500	-78,749092
14513,378906	-78,604706
14556,445312	-79,177223
14599,511719	-79,056450
14642,578125	-79,164291
14685,644531	-79,377548
14728,710938	-78,942902
14771,777344	-77,356987
14814,843750	-76,967728
