Frequency (Hz)	Level (dB)
43,066406	-35,814129
86,132812	-40,837482
129,199219	-42,755527
172,265625	-44,133583
215,332031	-51,049019
258,398438	-49,926659
301,464844	-52,903500
344,531250	-56,996449
387,597656	-53,867180
430,664062	-55,675453
473,730469	-59,725124
516,796875	-61,308060
559,863281	-62,944107
602,929688	-65,279655
645,996094	-67,677383
689,062500	-70,073097
732,128906	-72,645401
775,195312	-73,086571
818,261719	-72,658669
861,328125	-74,638817
904,394531	-76,456467
947,460938	-76,615303
990,527344	-75,758003
1033,593750	-74,212517
1076,660156	-73,368729
1119,726562	-74,473625
1162,792969	-75,278046
1205,859375	-75,501465
1248,925781	-75,598427
1291,992188	-75,508934
1335,058594	-75,914436
1378,125000	-75,930161
1421,191406	-75,732048
1464,257812	-75,191635
1507,324219	-74,933968
1550,390625	-74,651260
1593,457031	-75,216866
1636,523438	-76,182175
1679,589844	-77,744453
1722,656250	-76,999428
1765,722656	-76,330025
1808,789062	-77,150345
1851,855469	-77,262054
1894,921875	-77,590683
1937,988281	-78,201065
1981,054688	-78,244972
2024,121094	-76,593407
2067,187500	-76,358101
2110,253906	-77,239189
2153,320312	-76,573608
2196,386719	-75,831551
2239,453125	-75,989456
2282,519531	-76,124931
2325,585938	-75,752304
2368,652344	-75,644699
2411,718750	-75,765457
2454,785156	-76,851562
2497,851562	-76,949532
2540,917969	-76,752205
2583,984375	-76,787201
2627,050781	-76,362823
2670,117188	-77,453453
2713,183594	-75,908745
2756,250000	-76,293190
2799,316406	-77,060608
2842,382812	-76,343582
2885,449219	-75,799431
2928,515625	-76,805481
2971,582031	-77,371277
3014,648438	-76,994644
3057,714844	-76,380669
3100,781250	-75,592201
3143,847656	-75,701904
3186,914062	-76,119751
3229,980469	-75,396393
3273,046875	-74,555977
3316,113281	-74,834702
3359,179688	-76,478561
3402,246094	-75,806335
3445,312500	-75,010002
3488,378906	-74,712166
3531,445312	-73,961525
3574,511719	-73,801758
3617,578125	-73,577522
3660,644531	-74,841927
3703,710938	-75,314453
3746,777344	-75,296028
3789,843750	-75,007248
3832,910156	-75,536232
3875,976562	-76,023376
3919,042969	-74,959068
3962,109375	-75,426422
4005,175781	-76,155701
4048,242188	-75,686104
4091,308594	-75,060089
4134,375000	-76,110878
4177,441406	-75,600609
4220,507812	-75,739372
4263,574219	-75,538620
4306,640625	-76,565125
4349,707031	-76,730362
4392,773438	-76,034744
4435,839844	-76,469521
4478,906250	-76,118027
4521,972656	-76,647507
4565,039062	-78,613747
4608,105469	-77,795303
4651,171875	-77,016861
4694,238281	-76,794418
4737,304688	-77,411476
4780,371094	-78,425438
4823,437500	-79,303780
4866,503906	-78,540985
4909,570312	-77,928993
4952,636719	-76,240318
4995,703125	-76,790764
5038,769531	-77,630241
5081,835938	-76,658363
5124,902344	-76,395493
