Frequency (Hz)	Level (dB)
43,066406	-27,383623
86,132812	-28,459475
129,199219	-27,486044
172,265625	-30,930267
215,332031	-37,934128
258,398438	-35,765320
301,464844	-37,838188
344,531250	-44,817471
387,597656	-42,205162
430,664062	-35,517101
473,730469	-33,645046
516,796875	-39,325596
559,863281	-42,157764
602,929688	-42,598652
645,996094	-49,036110
689,062500	-58,786480
732,128906	-59,860935
775,195312	-59,902824
818,261719	-61,691204
861,328125	-61,428154
904,394531	-62,689919
947,460938	-61,881866
990,527344	-60,682400
1033,593750	-65,491859
1076,660156	-66,847740
1119,726562	-64,281685
1162,792969	-63,677166
1205,859375	-65,559425
1248,925781	-67,287636
1291,992188	-69,468826
1335,058594	-67,953560
1378,125000	-64,240860
1421,191406	-63,598835
1464,257812	-63,214767
1507,324219	-66,096771
1550,390625	-68,407501
1593,457031	-70,250633
1636,523438	-67,326317
1679,589844	-63,664989
1722,656250	-64,083466
1765,722656	-64,414658
1808,789062	-63,107746
1851,855469	-62,450756
1894,921875	-65,837357
1937,988281	-67,001091
1981,054688	-65,581711
2024,121094	-64,033737
2067,187500	-64,156845
2110,253906	-68,818184
2153,320312	-70,648720
2196,386719	-71,635231
2239,453125	-72,450249
2282,519531	-70,545753
2325,585938	-67,434059
2368,652344	-68,003242
2411,718750	-72,166061
2454,785156	-70,692955
2497,851562	-71,146271
2540,917969	-72,323082
2583,984375	-71,879585
2627,050781	-73,729156
2670,117188	-73,219498
2713,183594	-70,779755
2756,250000	-72,833672
2799,316406	-74,612419
2842,382812	-74,615273
2885,449219	-74,393440
2928,515625	-76,023369
2971,582031	-75,532608
3014,648438	-74,167366
3057,714844	-74,525009
3100,781250	-72,808319
3143,847656	-71,420349
3186,914062	-70,777283
3229,980469	-68,932701
3273,046875	-69,005562
3316,113281	-71,713448
3359,179688	-70,676277
3402,246094	-70,560013
3445,312500	-68,283852
3488,378906	-70,066414
3531,445312	-70,888596
3574,511719	-71,022331
3617,578125	-71,840240
3660,644531	-71,711411
3703,710938	-72,736229
3746,777344	-72,610687
3789,843750	-69,499863
3832,910156	-69,772377
3875,976562	-73,836205
3919,042969	-75,939148
3962,109375	-74,810570
4005,175781	-74,171875
4048,242188	-75,009323
4091,308594	-74,681137
4134,375000	-74,129471
4177,441406	-76,000061
4220,507812	-76,265274
4263,574219	-76,756294
4306,640625	-78,123947
4349,707031	-76,744080
4392,773438	-76,528702
4435,839844	-76,440987
4478,906250	-76,008850
4521,972656	-77,199387
4565,039062	-77,087852
4608,105469	-77,476830
4651,171875	-79,444054
4694,238281	-78,401108
4737,304688	-76,597832
4780,371094	-76,664062
4823,437500	-77,167007
4866,503906	-77,543343
4909,570312	-76,806946
4952,636719	-76,003525
4995,703125	-77,839897
5038,769531	-78,053535
5081,835938	-77,663551
5124,902344	-77,266144
5167,968750	-77,805626
5211,035156	-78,139870
5254,101562	-76,929085
5297,167969	-76,789581
5340,234375	-76,400299
5383,300781	-77,778374
5426,367188	-78,331367
5469,433594	-77,416794
5512,500000	-77,298111
5555,566406	-77,220612
5598,632812	-77,476143
5641,699219	-77,017593
5684,765625	-77,703979
5727,832031	-77,487694
5770,898438	-77,340492
5813,964844	-77,457275
5857,031250	-77,929016
5900,097656	-78,349686
5943,164062	-77,798836
5986,230469	-76,765793
6029,296875	-77,947769
6072,363281	-79,130997
6115,429688	-77,860023
6158,496094	-76,896500
6201,562500	-77,060951
6244,628906	-77,560936
6287,695312	-76,833191
6330,761719	-77,302673
6373,828125	-78,666916
6416,894531	-77,601753
6459,960938	-77,338676
6503,027344	-77,337906
6546,093750	-77,906372
6589,160156	-78,310959
6632,226562	-78,472710
6675,292969	-79,176376
6718,359375	-78,694893
6761,425781	-78,489754
6804,492188	-78,091042
6847,558594	-77,954384
6890,625000	-78,443825
6933,691406	-78,729996
6976,757812	-78,231102
7019,824219	-77,197227
7062,890625	-77,474388
7105,957031	-77,782486
7149,023438	-77,487068
7192,089844	-77,312698
7235,156250	-76,970520
7278,222656	-78,423248
7321,289062	-78,503090
7364,355469	-78,038979
7407,421875	-78,108070
7450,488281	-78,907578
7493,554688	-78,967781
7536,621094	-78,810394
7579,687500	-77,436951
7622,753906	-77,489365
7665,820312	-78,667419
7708,886719	-78,503677
7751,953125	-78,323700
7795,019531	-77,711662
7838,085938	-77,413857
7881,152344	-78,654938
7924,218750	-76,921829
7967,285156	-75,892822
