Frequency (Hz)	Level (dB)
43,066406	-11,575805
86,132812	-15,740141
129,199219	-30,937038
172,265625	-31,672440
215,332031	-39,407322
258,398438	-36,847546
301,464844	-45,455959
344,531250	-56,728951
387,597656	-59,301167
430,664062	-50,281067
473,730469	-50,885010
516,796875	-57,775043
559,863281	-55,635857
602,929688	-61,806007
645,996094	-58,189938
689,062500	-62,068176
732,128906	-59,550735
775,195312	-60,509674
818,261719	-62,869511
861,328125	-60,649986
904,394531	-68,571053
947,460938	-69,842567
990,527344	-71,707161
1033,593750	-64,590218
1076,660156	-66,041702
1119,726562	-69,518272
1162,792969	-66,974510
1205,859375	-73,772461
1248,925781	-72,648041
1291,992188	-73,056732
1335,058594	-66,319412
1378,125000	-67,895073
1421,191406	-70,593178
1464,257812	-68,782791
1507,324219	-73,446274
1550,390625	-71,008789
1593,457031	-74,258560
1636,523438	-72,313309
1679,589844	-73,656219
1722,656250	-72,911850
1765,722656	-71,830086
1808,789062	-75,025642
1851,855469	-71,970039
1894,921875	-75,023087
1937,988281	-74,957184
1981,054688	-75,767006
2024,121094	-74,306259
2067,187500	-73,547020
2110,253906	-75,870911
2153,320312	-74,006851
2196,386719	-76,553291
2239,453125	-77,872757
2282,519531	-77,410873
2325,585938	-74,922432
2368,652344	-75,060654
2411,718750	-76,175896
2454,785156	-74,518906
2497,851562	-77,132462
2540,917969	-78,199333
2583,984375	-78,093727
2627,050781	-75,691803
2670,117188	-75,402420
2713,183594	-76,854530
2756,250000	-75,753098
2799,316406	-77,156685
2842,382812	-77,714256
2885,449219	-77,391060
2928,515625	-77,159660
2971,582031	-77,407921
3014,648438	-77,787628
3057,714844	-77,040863
3100,781250	-78,394562
3143,847656	-79,638702
3186,914062	-79,036476
3229,980469	-78,435501
3273,046875	-78,412720
3316,113281	-78,706711
3359,179688	-77,570084
3402,246094	-77,864235
3445,312500	-76,567169
3488,378906	-76,798630
3531,445312	-77,904915
3574,511719	-77,092499
3617,578125	-77,133698
3660,644531	-77,045074
3703,710938	-77,459099
3746,777344	-76,992096
3789,843750	-76,450371
3832,910156	-76,063385
3875,976562	-76,932762
3919,042969	-77,827011
3962,109375	-77,776672
4005,175781	-77,162407
4048,242188	-77,239708
4091,308594	-77,283714
4134,375000	-77,296242
4177,441406	-77,774376
4220,507812	-77,813072
4263,574219	-77,888359
4306,640625	-78,408089
4349,707031	-77,764709
4392,773438	-77,235413
4435,839844	-76,660774
4478,906250	-76,785278
4521,972656	-77,738350
4565,039062	-77,706108
4608,105469	-77,938538
4651,171875	-77,560242
4694,238281	-78,185654
4737,304688	-78,210800
4780,371094	-78,702415
4823,437500	-78,053658
4866,503906	-77,411469
4909,570312	-78,091942
4952,636719	-78,418526
4995,703125	-79,251549
5038,769531	-77,723999
5081,835938	-77,450325
5124,902344	-77,816177
5167,968750	-77,602974
5211,035156	-77,902306
5254,101562	-78,737480
5297,167969	-77,709999
5340,234375	-78,329971
5383,300781	-78,617752
5426,367188	-78,405037
5469,433594	-78,435455
5512,500000	-78,824936
5555,566406	-79,756355
5598,632812	-79,244377
5641,699219	-79,050423
5684,765625	-78,287415
5727,832031	-78,459686
5770,898438	-78,868980
5813,964844	-77,865570
5857,031250	-77,431313
5900,097656	-77,536446
5943,164062	-77,708229
5986,230469	-79,097862
6029,296875	-78,985802
6072,363281	-78,767349
6115,429688	-78,721161
6158,496094	-79,104065
6201,562500	-78,913803
6244,628906	-78,052750
6287,695312	-78,373688
6330,761719	-78,236992
6373,828125	-78,421387
6416,894531	-77,707825
6459,960938	-77,892754
6503,027344	-79,131271
6546,093750	-77,881355
6589,160156	-77,015823
6632,226562	-78,125534
6675,292969	-78,639000
6718,359375	-78,435387
6761,425781	-78,528320
6804,492188	-77,890472
6847,558594	-78,485626
6890,625000	-78,683388
6933,691406	-77,257805
6976,757812	-77,413933
7019,824219	-78,119164
7062,890625	-77,533493
7105,957031	-77,223778
7149,023438	-76,896072
7192,089844	-77,800690
7235,156250	-78,901726
7278,222656	-78,054451
7321,289062	-77,083031
7364,355469	-77,535675
7407,421875	-78,941475
7450,488281	-79,534103
7493,554688	-78,129219
7536,621094	-77,231415
7579,687500	-78,599014
7622,753906	-80,057465
7665,820312	-78,410751
7708,886719	-78,304382
7751,953125	-79,382195
7795,019531	-78,378899
7838,085938	-78,477348
7881,152344	-78,365479
7924,218750	-78,886940
7967,285156	-80,941620
8010,351562	-79,150856
8053,417969	-78,985832
8096,484375	-78,366951
8139,550781	-79,386780
8182,617188	-77,439049
8225,683594	-76,307007
8268,750000	-77,125252
8311,816406	-78,878563
8354,882812	-78,780235
8397,949219	-79,472710
8441,015625	-79,365814
8484,082031	-78,303825
8527,148438	-78,343460
8570,214844	-78,588745
8613,281250	-78,812286
8656,347656	-80,099991
8699,414062	-79,955803
8742,480469	-79,824135
8785,546875	-78,923973
8828,613281	-77,892311
8871,679688	-78,127129
8914,746094	-79,090149
8957,812500	-78,609375
9000,878906	-77,407082
9043,945312	-78,689919
9087,011719	-79,592056
9130,078125	-78,780762
9173,144531	-78,619011
9216,210938	-79,229607
9259,277344	-79,038414
9302,343750	-79,379303
9345,410156	-77,547714
9388,476562	-77,282921
9431,542969	-78,401031
9474,609375	-78,410912
9517,675781	-77,640800
9560,742188	-78,638756
9603,808594	-79,279289
9646,875000	-78,672737
9689,941406	-78,638969
9733,007812	-78,409821
9776,074219	-78,839958
9819,140625	-78,862411
9862,207031	-78,273567
9905,273438	-77,619926
9948,339844	-77,695724
9991,406250	-78,538116
10034,472656	-79,078407
10077,539062	-78,734154
10120,605469	-77,487900
10163,671875	-78,111206
10206,738281	-78,893684
10249,804688	-78,586983
10292,871094	-77,553619
10335,937500	-78,083511
10379,003906	-78,007454
10422,070312	-77,808006
10465,136719	-78,701416
10508,203125	-78,960434
10551,269531	-78,160141
10594,335938	-78,442139
10637,402344	-79,421196
10680,468750	-79,309952
10723,535156	-78,259697
10766,601562	-78,037270
10809,667969	-78,658524
10852,734375	-78,876221
10895,800781	-79,112572
10938,867188	-79,601494
10981,933594	-78,516380
11025,000000	-79,650375
11068,066406	-78,926476
11111,132812	-78,176270
11154,199219	-77,700775
11197,265625	-77,375214
11240,332031	-78,142509
11283,398438	-78,396950
11326,464844	-78,595184
11369,531250	-78,140388
11412,597656	-78,020897
11455,664062	-79,225815
11498,730469	-79,385719
11541,796875	-78,979568
11584,863281	-78,072838
11627,929688	-77,855797
11670,996094	-79,552925
11714,062500	-79,438919
11757,128906	-78,860565
11800,195312	-78,763039
11843,261719	-78,285271
11886,328125	-76,749817
11929,394531	-78,194855
11972,460938	-78,129028
12015,527344	-79,610008
12058,593750	-79,168480
12101,660156	-78,516464
12144,726562	-77,760757
12187,792969	-76,326797
12230,859375	-77,934715
12273,925781	-78,961235
12316,992188	-78,980034
12360,058594	-79,196381
12403,125000	-78,797905
12446,191406	-78,823784
12489,257812	-78,320526
12532,324219	-78,026382
12575,390625	-78,822418
12618,457031	-78,929909
12661,523438	-77,576607
12704,589844	-77,571205
12747,656250	-78,459015
12790,722656	-78,626266
12833,789062	-78,215187
12876,855469	-78,689056
12919,921875	-79,197884
12962,988281	-79,246208
13006,054688	-78,852806
13049,121094	-78,602577
13092,187500	-78,485390
13135,253906	-77,610580
13178,320312	-77,594322
13221,386719	-78,161392
13264,453125	-77,764450
