Frequency (Hz)	Level (dB)
43,066406	-11,496705
86,132812	-15,634127
129,199219	-30,778551
172,265625	-31,654015
215,332031	-39,671272
258,398438	-37,166115
301,464844	-45,754005
344,531250	-57,041706
387,597656	-58,470722
430,664062	-49,716377
473,730469	-50,373371
516,796875	-58,065876
559,863281	-55,852955
602,929688	-61,545742
645,996094	-57,259109
689,062500	-61,428295
732,128906	-58,564533
775,195312	-59,589436
818,261719	-63,480202
861,328125	-61,101688
904,394531	-69,337059
947,460938	-69,110054
990,527344	-71,311249
1033,593750	-64,183189
1076,660156	-65,656609
1119,726562	-68,605164
1162,792969	-66,406876
1205,859375	-73,084381
1248,925781	-71,749001
1291,992188	-72,884628
1335,058594	-67,206543
1378,125000	-69,036804
1421,191406	-70,485321
1464,257812	-69,025436
1507,324219	-75,231789
1550,390625	-72,205383
1593,457031	-75,010262
1636,523438	-71,651421
1679,589844	-73,293968
1722,656250	-71,962097
1765,722656	-70,854721
1808,789062	-74,548683
1851,855469	-72,055244
1894,921875	-76,406281
1937,988281	-76,378029
1981,054688	-76,905289
2024,121094	-72,987259
2067,187500	-72,363800
2110,253906	-74,870316
2153,320312	-72,767296
2196,386719	-76,213356
2239,453125	-77,226562
2282,519531	-78,579399
2325,585938	-75,733513
2368,652344	-75,357964
2411,718750	-76,267761
2454,785156	-74,165154
2497,851562	-77,085999
2540,917969	-77,374786
2583,984375	-78,001198
2627,050781	-76,172081
2670,117188	-76,092072
2713,183594	-77,711098
2756,250000	-77,132355
2799,316406	-78,270691
2842,382812	-77,791412
2885,449219	-77,571846
2928,515625	-77,951797
2971,582031	-77,503059
3014,648438	-77,434471
3057,714844	-75,980156
3100,781250	-76,881279
3143,847656	-78,005188
3186,914062	-77,649254
3229,980469	-77,877731
3273,046875	-77,854561
3316,113281	-77,963860
3359,179688	-77,500893
3402,246094	-78,401665
3445,312500	-77,793465
3488,378906	-78,103546
3531,445312	-78,566818
3574,511719	-78,495590
3617,578125	-77,503845
3660,644531	-77,507057
3703,710938	-78,432762
3746,777344	-77,633133
3789,843750	-77,893837
3832,910156	-77,518410
3875,976562	-77,776093
3919,042969	-77,539787
3962,109375	-77,291672
4005,175781	-76,903564
4048,242188	-77,050003
4091,308594	-78,356750
4134,375000	-78,501587
4177,441406	-77,436722
4220,507812	-77,936386
4263,574219	-77,034645
4306,640625	-78,217384
4349,707031	-78,102531
4392,773438	-79,065468
4435,839844	-78,878777
4478,906250	-77,615700
4521,972656	-77,229691
4565,039062	-77,870216
4608,105469	-79,519577
4651,171875	-78,532570
4694,238281	-78,098366
4737,304688	-77,240189
4780,371094	-77,037605
4823,437500	-77,672958
4866,503906	-77,350410
4909,570312	-77,744621
4952,636719	-77,628288
4995,703125	-77,157738
5038,769531	-78,292679
5081,835938	-79,341461
5124,902344	-79,323387
5167,968750	-79,110535
5211,035156	-78,490036
5254,101562	-78,282700
5297,167969	-78,077644
5340,234375	-76,936852
5383,300781	-77,152222
5426,367188	-78,289902
5469,433594	-78,647141
5512,500000	-78,366974
5555,566406	-78,223793
5598,632812	-80,164505
5641,699219	-78,849190
5684,765625	-79,261948
5727,832031	-79,604370
5770,898438	-79,691093
5813,964844	-78,613045
5857,031250	-77,569748
5900,097656	-77,878311
5943,164062	-78,315781
5986,230469	-77,528732
