Frequency (Hz)	Level (dB)
43,066406	-11,862479
86,132812	-15,921287
129,199219	-30,964022
172,265625	-31,580952
215,332031	-39,258205
258,398438	-36,833858
301,464844	-45,515709
344,531250	-55,776802
387,597656	-58,335957
430,664062	-50,295574
473,730469	-50,864071
516,796875	-57,681690
559,863281	-55,648056
602,929688	-61,322632
645,996094	-57,291271
689,062500	-61,463932
732,128906	-59,016899
775,195312	-59,980003
818,261719	-62,375629
861,328125	-59,966862
904,394531	-67,953186
947,460938	-70,873222
990,527344	-71,748360
1033,593750	-64,244202
1076,660156	-65,282707
1119,726562	-67,691711
1162,792969	-65,754967
1205,859375	-72,344948
1248,925781	-72,789299
1291,992188	-73,201462
1335,058594	-66,513786
1378,125000	-67,841003
1421,191406	-70,099289
1464,257812	-68,939995
1507,324219	-73,881317
1550,390625	-71,798866
1593,457031	-74,218239
1636,523438	-71,388878
1679,589844	-72,769073
1722,656250	-71,990463
1765,722656	-70,905579
1808,789062	-74,279572
1851,855469	-71,748978
1894,921875	-74,673752
1937,988281	-75,107796
1981,054688	-75,775139
2024,121094	-73,318756
2067,187500	-72,647003
2110,253906	-75,265968
2153,320312	-73,381386
2196,386719	-76,749695
2239,453125	-78,304932
2282,519531	-78,037186
2325,585938	-74,540108
2368,652344	-74,051170
2411,718750	-75,832642
2454,785156	-74,063957
2497,851562	-76,462120
2540,917969	-76,017746
2583,984375	-76,780403
2627,050781	-76,897087
2670,117188	-76,763008
2713,183594	-77,738914
2756,250000	-77,009216
2799,316406	-76,871925
2842,382812	-77,521912
2885,449219	-77,852821
2928,515625	-77,144791
2971,582031	-76,798882
3014,648438	-76,971916
3057,714844	-76,017807
3100,781250	-78,222496
3143,847656	-79,288673
3186,914062	-78,530792
3229,980469	-78,086403
3273,046875	-77,501892
3316,113281	-77,342972
3359,179688	-76,843132
3402,246094	-77,591232
3445,312500	-77,961357
3488,378906	-79,421158
3531,445312	-78,230316
3574,511719	-77,341400
3617,578125	-77,452354
3660,644531	-77,520271
3703,710938	-77,807709
3746,777344	-77,341766
3789,843750	-77,624802
3832,910156	-77,371574
3875,976562	-76,901924
3919,042969	-77,249382
3962,109375	-77,481850
4005,175781	-77,475990
4048,242188	-77,894371
4091,308594	-78,208229
4134,375000	-78,357697
4177,441406	-78,076210
4220,507812	-77,694740
4263,574219	-77,301132
4306,640625	-77,466667
4349,707031	-78,058319
4392,773438	-77,794258
4435,839844	-77,819229
4478,906250	-78,309227
4521,972656	-78,454521
4565,039062	-77,889107
4608,105469	-77,758682
4651,171875	-77,777527
4694,238281	-78,409790
4737,304688	-78,810677
4780,371094	-78,383339
4823,437500	-77,996857
4866,503906	-77,496071
4909,570312	-77,744942
4952,636719	-78,696098
4995,703125	-78,589188
5038,769531	-79,110687
5081,835938	-78,557236
5124,902344	-78,398827
5167,968750	-77,821091
5211,035156	-78,121033
5254,101562	-77,896072
5297,167969	-77,959793
5340,234375	-77,329361
5383,300781	-77,699570
5426,367188	-77,605942
5469,433594	-78,225548
5512,500000	-78,436386
5555,566406	-77,798553
5598,632812	-77,192146
5641,699219	-77,766045
5684,765625	-78,148132
5727,832031	-78,675835
5770,898438	-78,976425
5813,964844	-77,560287
5857,031250	-78,717361
5900,097656	-78,653503
5943,164062	-78,824692
5986,230469	-78,976967
6029,296875	-78,262924
6072,363281	-78,356956
6115,429688	-78,682114
6158,496094	-78,805283
6201,562500	-78,328972
6244,628906	-77,612518
6287,695312	-77,523544
6330,761719	-77,223724
6373,828125	-77,810532
6416,894531	-78,664230
6459,960938	-78,484200
6503,027344	-78,993271
6546,093750	-77,988258
6589,160156	-78,453171
6632,226562	-78,331711
6675,292969	-77,987129
6718,359375	-78,924301
6761,425781	-78,982620
6804,492188	-79,557396
6847,558594	-77,448555
6890,625000	-77,640091
6933,691406	-79,063438
6976,757812	-78,201561
7019,824219	-78,955910
7062,890625	-78,672310
7105,957031	-78,102737
7149,023438	-78,073532
7192,089844	-77,436722
7235,156250	-78,514595
7278,222656	-78,380356
7321,289062	-78,876831
7364,355469	-77,544670
7407,421875	-78,251091
7450,488281	-79,531944
7493,554688	-79,160492
7536,621094	-77,866188
7579,687500	-77,391495
7622,753906	-77,258194
7665,820312	-77,268867
7708,886719	-77,742683
7751,953125	-77,999573
7795,019531	-77,957352
7838,085938	-77,596161
7881,152344	-78,029739
7924,218750	-78,444031
7967,285156	-78,024399
8010,351562	-77,985649
8053,417969	-79,535957
8096,484375	-79,979736
8139,550781	-77,469383
8182,617188	-78,158989
8225,683594	-80,117592
8268,750000	-79,509834
8311,816406	-79,218719
8354,882812	-78,428841
8397,949219	-78,070374
8441,015625	-78,890617
8484,082031	-78,383934
8527,148438	-78,456474
8570,214844	-80,046829
8613,281250	-78,553413
8656,347656	-78,148476
8699,414062	-78,190666
8742,480469	-78,725037
8785,546875	-77,740738
8828,613281	-77,666954
8871,679688	-77,709579
8914,746094	-78,013466
8957,812500	-77,310081
9000,878906	-78,472298
9043,945312	-78,639198
9087,011719	-78,531883
9130,078125	-77,915543
9173,144531	-77,663704
9216,210938	-78,331673
9259,277344	-78,335770
9302,343750	-77,905312
9345,410156	-77,625389
9388,476562	-78,740845
9431,542969	-78,560555
9474,609375	-79,510094
9517,675781	-80,119461
9560,742188	-78,781151
9603,808594	-78,646286
9646,875000	-78,478722
9689,941406	-77,374359
9733,007812	-78,137482
9776,074219	-78,093376
9819,140625	-78,186852
9862,207031	-78,029526
9905,273438	-79,277771
9948,339844	-78,291977
9991,406250	-78,025032
10034,472656	-78,757027
10077,539062	-78,216209
10120,605469	-78,059937
10163,671875	-78,280319
10206,738281	-79,560394
10249,804688	-78,235092
10292,871094	-78,846107
10335,937500	-78,492332
10379,003906	-77,832520
10422,070312	-77,782143
10465,136719	-78,862091
10508,203125	-79,151466
10551,269531	-79,260498
10594,335938	-78,371361
10637,402344	-78,037811
10680,468750	-78,368469
10723,535156	-78,041840
10766,601562	-78,038765
10809,667969	-78,685425
10852,734375	-79,548874
10895,800781	-78,852875
10938,867188	-78,329308
10981,933594	-78,186050
11025,000000	-78,979240
11068,066406	-79,996429
11111,132812	-79,087860
11154,199219	-79,282967
11197,265625	-78,177750
11240,332031	-79,201653
11283,398438	-78,447388
11326,464844	-78,677513
11369,531250	-79,281136
11412,597656	-77,870499
11455,664062	-78,243317
11498,730469	-78,339828
11541,796875	-79,134956
11584,863281	-79,391144
11627,929688	-78,499184
11670,996094	-79,274452
11714,062500	-78,256927
11757,128906	-79,053680
11800,195312	-78,980240
11843,261719	-79,147614
11886,328125	-78,812820
11929,394531	-78,797440
11972,460938	-78,575974
12015,527344	-78,093262
12058,593750	-78,661537
12101,660156	-79,810318
12144,726562	-78,742798
12187,792969	-76,798164
12230,859375	-77,884544
12273,925781	-78,278725
12316,992188	-78,871170
12360,058594	-79,503250
12403,125000	-78,366661
12446,191406	-76,807343
12489,257812	-77,716103
12532,324219	-78,932274
12575,390625	-77,798248
12618,457031	-78,487869
12661,523438	-79,314278
12704,589844	-78,017136
12747,656250	-78,048836
12790,722656	-79,683975
12833,789062	-79,625854
12876,855469	-78,689278
12919,921875	-78,887070
12962,988281	-79,233055
13006,054688	-78,313431
13049,121094	-78,282829
13092,187500	-79,341217
13135,253906	-78,785736
13178,320312	-77,901215
13221,386719	-78,213852
13264,453125	-77,308098
13307,519531	-77,570175
13350,585938	-78,875252
13393,652344	-79,425262
13436,718750	-78,530464
13479,785156	-78,005524
13522,851562	-78,653854
13565,917969	-79,422615
13608,984375	-78,059036
13652,050781	-77,577477
13695,117188	-77,443336
13738,183594	-77,327072
13781,250000	-77,622063
13824,316406	-78,760422
13867,382812	-78,405899
13910,449219	-78,963127
13953,515625	-78,703323
13996,582031	-78,064400
14039,648438	-79,077721
14082,714844	-79,587708
14125,781250	-79,624741
14168,847656	-79,654785
14211,914062	-79,710083
14254,980469	-79,949562
14298,046875	-78,752914
14341,113281	-77,535965
14384,179688	-78,822090
14427,246094	-79,442009
14470,312500	-80,429573
14513,378906	-80,410881
14556,445312	-79,388123
14599,511719	-78,682091
14642,578125	-79,099930
14685,644531	-79,154449
14728,710938	-79,120232
14771,777344	-79,167709
14814,843750	-78,420921
14857,910156	-78,725754
14900,976562	-78,658913
14944,042969	-78,484352
14987,109375	-79,286652
15030,175781	-79,451180
15073,242188	-79,012146
15116,308594	-78,574379
15159,375000	-79,467453
15202,441406	-78,331810
15245,507812	-77,992661
15288,574219	-78,433464
15331,640625	-79,171944
15374,707031	-78,490486
15417,773438	-78,632057
15460,839844	-78,534081
15503,906250	-79,125885
15546,972656	-79,186523
15590,039062	-78,782623
15633,105469	-78,757149
15676,171875	-79,685020
15719,238281	-79,257545
15762,304688	-78,022530
15805,371094	-77,877411
15848,437500	-78,955566
15891,503906	-78,758537
15934,570312	-78,661537
15977,636719	-78,781853
16020,703125	-78,037430
16063,769531	-78,084778
16106,835938	-78,568893
16149,902344	-78,427933
16192,968750	-77,930733
16236,035156	-78,786133
16279,101562	-78,436874
16322,167969	-79,498459
16365,234375	-80,941399
16408,300781	-80,006332
16451,367188	-79,577888
