Frequency (Hz)	Level (dB)
43,066406	-7,609071
86,132812	-11,716792
129,199219	-27,130867
172,265625	-29,367920
215,332031	-35,826038
258,398438	-36,449944
301,464844	-41,874016
344,531250	-47,530590
387,597656	-50,113590
430,664062	-48,415413
473,730469	-49,753105
516,796875	-55,202236
559,863281	-54,789310
602,929688	-57,998890
645,996094	-56,179684
689,062500	-58,564522
732,128906	-56,115528
775,195312	-56,630295
818,261719	-59,016087
861,328125	-59,462189
904,394531	-61,426609
947,460938	-63,002190
990,527344	-65,368813
1033,593750	-62,360214
1076,660156	-63,434044
1119,726562	-65,815826
1162,792969	-64,801086
1205,859375	-70,012123
1248,925781	-70,451515
1291,992188	-70,510818
1335,058594	-65,622147
1378,125000	-67,590302
1421,191406	-70,171753
1464,257812	-68,937149
1507,324219	-73,692444
1550,390625	-70,741096
1593,457031	-73,163231
1636,523438	-70,559509
1679,589844	-71,459984
1722,656250	-71,288498
1765,722656	-71,207535
1808,789062	-73,909348
1851,855469	-71,432663
1894,921875	-74,787766
1937,988281	-75,502960
1981,054688	-77,259392
2024,121094	-75,886246
2067,187500	-74,668625
2110,253906	-74,659515
2153,320312	-72,183037
2196,386719	-75,025024
2239,453125	-76,474472
2282,519531	-76,148430
2325,585938	-74,153336
2368,652344	-73,296295
2411,718750	-75,237976
2454,785156	-74,596016
2497,851562	-76,075142
2540,917969	-76,982353
2583,984375	-76,338524
2627,050781	-75,361397
2670,117188	-76,293930
2713,183594	-77,080040
2756,250000	-74,905243
2799,316406	-76,560501
2842,382812	-75,972488
2885,449219	-76,357086
2928,515625	-75,014435
2971,582031	-74,590767
3014,648438	-75,596931
3057,714844	-75,355698
3100,781250	-77,173492
3143,847656	-77,071617
3186,914062	-76,997940
3229,980469	-76,754044
3273,046875	-77,184601
3316,113281	-76,706032
3359,179688	-76,076416
3402,246094	-78,167061
3445,312500	-78,810852
3488,378906	-78,479034
3531,445312	-77,883095
3574,511719	-78,309128
3617,578125	-77,968727
3660,644531	-76,423653
3703,710938	-76,850266
3746,777344	-76,610168
3789,843750	-76,569199
3832,910156	-76,845184
3875,976562	-77,028824
3919,042969	-77,651787
3962,109375	-77,952240
4005,175781	-78,505013
4048,242188	-77,189293
4091,308594	-76,995262
4134,375000	-77,444687
4177,441406	-77,677940
4220,507812	-77,366692
4263,574219	-76,418808
4306,640625	-77,726830
4349,707031	-77,482201
4392,773438	-77,781013
4435,839844	-77,986847
4478,906250	-76,911682
4521,972656	-77,152100
4565,039062	-77,067902
4608,105469	-77,298325
4651,171875	-76,437355
4694,238281	-76,570976
4737,304688	-77,329262
4780,371094	-77,843506
4823,437500	-77,636543
4866,503906	-76,504585
4909,570312	-76,948906
4952,636719	-77,741982
4995,703125	-78,247002
5038,769531	-77,925339
5081,835938	-77,155792
5124,902344	-76,882401
5167,968750	-78,071655
5211,035156	-77,494743
5254,101562	-76,681343
5297,167969	-77,166016
5340,234375	-77,615273
5383,300781	-78,002434
5426,367188	-77,749153
5469,433594	-78,148552
5512,500000	-79,592178
5555,566406	-79,385757
5598,632812	-78,012260
5641,699219	-77,852119
5684,765625	-78,638855
5727,832031	-77,505928
5770,898438	-77,565361
5813,964844	-77,481979
5857,031250	-77,391533
5900,097656	-77,654144
5943,164062	-77,134720
5986,230469	-77,800102
6029,296875	-77,887642
6072,363281	-77,791489
6115,429688	-78,209732
6158,496094	-78,313972
6201,562500	-77,652580
6244,628906	-77,608635
6287,695312	-77,063080
6330,761719	-77,312759
6373,828125	-78,408081
6416,894531	-76,933548
6459,960938	-76,344131
6503,027344	-76,898018
6546,093750	-77,272705
6589,160156	-77,603058
6632,226562	-77,524529
6675,292969	-77,560951
6718,359375	-78,094055
6761,425781	-78,362297
6804,492188	-77,382858
6847,558594	-77,982697
6890,625000	-77,675461
6933,691406	-77,770905
6976,757812	-77,728081
7019,824219	-78,389023
7062,890625	-77,396423
7105,957031	-77,744377
7149,023438	-77,411949
7192,089844	-77,984032
7235,156250	-78,117271
7278,222656	-78,137627
7321,289062	-77,657730
7364,355469	-77,787903
7407,421875	-78,811668
7450,488281	-77,906296
7493,554688	-77,251709
7536,621094	-77,295143
7579,687500	-78,096725
7622,753906	-78,775932
7665,820312	-77,813576
7708,886719	-78,095261
7751,953125	-77,647858
7795,019531	-77,106094
7838,085938	-77,429352
7881,152344	-78,394844
7924,218750	-77,572845
7967,285156	-77,585663
8010,351562	-78,300278
8053,417969	-77,837685
8096,484375	-77,141960
8139,550781	-77,751541
8182,617188	-77,997543
8225,683594	-78,009254
8268,750000	-77,555595
8311,816406	-78,061501
8354,882812	-79,231575
8397,949219	-79,028198
