Frequency (Hz)	Level (dB)
43,066406	-11,559439
86,132812	-15,587719
129,199219	-30,892622
172,265625	-31,558926
215,332031	-39,366684
258,398438	-36,992138
301,464844	-45,602211
344,531250	-57,805275
387,597656	-59,114170
430,664062	-49,982346
473,730469	-50,601757
516,796875	-58,065254
559,863281	-56,014996
602,929688	-61,479439
645,996094	-56,657993
689,062500	-60,767094
732,128906	-58,491135
775,195312	-59,415218
818,261719	-63,338150
861,328125	-60,949543
904,394531	-68,797691
947,460938	-68,715675
990,527344	-70,403633
1033,593750	-63,476784
1076,660156	-64,663086
1119,726562	-68,037262
1162,792969	-66,530853
1205,859375	-72,689850
1248,925781	-70,613121
1291,992188	-72,388680
1335,058594	-66,585327
1378,125000	-68,124176
1421,191406	-70,405258
1464,257812	-68,846008
1507,324219	-73,740837
1550,390625	-71,320312
1593,457031	-74,904877
1636,523438	-72,710358
1679,589844	-74,386688
1722,656250	-72,802620
1765,722656	-71,614014
1808,789062	-74,885918
1851,855469	-71,660515
1894,921875	-75,093170
1937,988281	-76,395134
1981,054688	-76,336754
2024,121094	-72,831718
2067,187500	-72,569000
2110,253906	-76,707138
2153,320312	-74,815750
2196,386719	-77,657028
2239,453125	-77,255989
2282,519531	-77,163925
2325,585938	-74,324417
2368,652344	-74,091919
2411,718750	-75,587128
2454,785156	-74,576431
2497,851562	-77,037163
2540,917969	-78,350166
2583,984375	-78,040855
2627,050781	-76,239494
2670,117188	-75,552086
2713,183594	-76,411530
2756,250000	-74,639366
2799,316406	-77,155418
2842,382812	-77,439331
2885,449219	-77,730774
2928,515625	-77,805435
2971,582031	-77,058533
3014,648438	-77,210114
3057,714844	-77,544502
3100,781250	-77,528610
3143,847656	-77,686974
3186,914062	-77,574059
3229,980469	-77,631088
3273,046875	-78,152992
3316,113281	-78,298325
3359,179688	-77,810341
3402,246094	-78,129211
3445,312500	-77,405540
3488,378906	-78,103325
3531,445312	-77,436699
3574,511719	-78,037354
3617,578125	-77,775955
3660,644531	-76,994644
3703,710938	-77,348076
3746,777344	-77,101662
3789,843750	-77,625854
3832,910156	-78,657402
3875,976562	-78,517120
3919,042969	-78,129356
3962,109375	-77,412514
4005,175781	-78,391785
4048,242188	-77,658043
4091,308594	-77,518211
4134,375000	-77,943153
4177,441406	-78,200188
4220,507812	-78,465965
4263,574219	-77,326080
4306,640625	-77,366501
4349,707031	-77,084915
4392,773438	-77,980446
4435,839844	-78,875565
4478,906250	-78,856728
4521,972656	-77,192528
4565,039062	-77,007034
4608,105469	-78,918427
4651,171875	-78,446884
4694,238281	-79,839920
4737,304688	-77,958015
4780,371094	-78,035118
4823,437500	-77,575066
4866,503906	-78,617760
4909,570312	-78,451607
4952,636719	-78,383362
4995,703125	-78,310173
5038,769531	-79,522400
5081,835938	-77,726929
5124,902344	-78,139381
5167,968750	-79,438690
5211,035156	-78,483078
5254,101562	-77,798546
5297,167969	-77,527504
5340,234375	-77,703941
5383,300781	-77,294800
5426,367188	-76,968231
5469,433594	-77,710777
5512,500000	-77,414749
5555,566406	-77,608391
5598,632812	-77,921829
5641,699219	-77,383026
5684,765625	-77,887825
5727,832031	-78,406677
5770,898438	-78,703896
5813,964844	-77,189781
5857,031250	-77,712868
5900,097656	-78,094971
5943,164062	-77,891914
5986,230469	-78,220810
6029,296875	-79,033989
6072,363281	-78,271240
6115,429688	-78,117798
6158,496094	-77,760910
6201,562500	-76,965508
6244,628906	-77,839020
6287,695312	-78,484306
6330,761719	-78,951553
6373,828125	-77,879356
6416,894531	-77,848961
6459,960938	-78,722542
6503,027344	-77,848305
6546,093750	-77,294991
6589,160156	-77,706680
6632,226562	-78,798904
6675,292969	-76,884430
6718,359375	-77,381683
6761,425781	-78,686501
6804,492188	-79,131004
6847,558594	-78,810257
6890,625000	-79,209976
6933,691406	-78,817863
6976,757812	-78,551750
7019,824219	-77,778381
7062,890625	-78,043076
7105,957031	-77,428429
7149,023438	-77,492607
7192,089844	-78,303032
7235,156250	-79,416168
7278,222656	-78,805588
7321,289062	-77,274406
7364,355469	-77,231812
7407,421875	-78,960075
7450,488281	-80,503517
7493,554688	-79,760574
7536,621094	-78,414490
7579,687500	-78,177795
7622,753906	-78,342323
7665,820312	-78,921631
7708,886719	-78,528259
7751,953125	-78,098656
7795,019531	-78,013016
7838,085938	-78,630264
7881,152344	-78,576256
7924,218750	-77,976685
7967,285156	-77,573807
8010,351562	-76,652382
8053,417969	-77,538445
8096,484375	-77,972214
8139,550781	-78,284164
8182,617188	-79,041206
8225,683594	-78,763573
8268,750000	-79,073486
8311,816406	-77,996849
8354,882812	-79,653542
8397,949219	-79,166534
8441,015625	-77,971558
8484,082031	-78,550514
8527,148438	-78,300232
8570,214844	-78,952362
8613,281250	-79,477669
8656,347656	-78,010872
8699,414062	-78,134575
8742,480469	-78,133987
8785,546875	-78,229599
8828,613281	-80,573273
8871,679688	-79,602470
8914,746094	-79,551582
8957,812500	-79,163422
9000,878906	-79,079247
9043,945312	-78,827339
9087,011719	-77,594620
9130,078125	-78,038185
9173,144531	-78,496513
9216,210938	-79,010620
9259,277344	-78,879379
9302,343750	-78,083420
9345,410156	-77,814011
9388,476562	-79,372063
9431,542969	-78,132935
9474,609375	-78,277580
9517,675781	-78,358765
9560,742188	-77,680077
9603,808594	-77,707794
9646,875000	-79,481483
9689,941406	-79,325829
9733,007812	-79,074867
9776,074219	-78,981987
9819,140625	-79,821075
9862,207031	-80,335724
9905,273438	-78,833466
9948,339844	-78,815025
9991,406250	-78,814949
10034,472656	-77,736031
10077,539062	-77,422241
10120,605469	-77,758881
10163,671875	-77,238922
10206,738281	-77,828537
10249,804688	-79,403625
10292,871094	-79,951439
10335,937500	-78,904137
10379,003906	-79,257034
10422,070312	-78,549789
10465,136719	-78,188484
10508,203125	-77,931290
10551,269531	-78,655792
10594,335938	-77,985207
10637,402344	-78,512344
10680,468750	-78,690231
10723,535156	-78,378242
10766,601562	-77,244049
10809,667969	-78,288139
10852,734375	-78,831802
10895,800781	-78,891006
10938,867188	-79,265045
10981,933594	-78,735367
11025,000000	-78,626740
11068,066406	-78,586075
11111,132812	-79,336166
11154,199219	-78,656754
11197,265625	-77,853882
11240,332031	-78,220505
11283,398438	-78,997665
11326,464844	-79,115486
11369,531250	-78,915543
11412,597656	-78,318893
11455,664062	-77,914040
11498,730469	-78,068115
11541,796875	-78,372101
11584,863281	-78,023331
11627,929688	-77,453964
11670,996094	-78,010925
11714,062500	-79,027847
11757,128906	-79,809113
11800,195312	-78,298409
11843,261719	-78,021049
11886,328125	-77,669304
11929,394531	-77,050529
11972,460938	-77,978882
12015,527344	-78,753220
12058,593750	-79,092216
12101,660156	-79,656487
12144,726562	-78,622757
12187,792969	-77,620193
12230,859375	-79,246521
12273,925781	-78,553413
12316,992188	-78,750168
12360,058594	-79,210808
12403,125000	-78,099991
12446,191406	-77,695786
12489,257812	-77,494431
12532,324219	-77,859947
12575,390625	-78,542747
12618,457031	-78,066292
12661,523438	-79,053253
12704,589844	-79,562271
12747,656250	-79,366112
12790,722656	-79,345650
12833,789062	-78,540916
12876,855469	-78,233940
12919,921875	-79,114532
12962,988281	-78,821594
13006,054688	-78,802551
13049,121094	-78,337151
13092,187500	-79,302986
13135,253906	-79,628372
13178,320312	-78,711830
13221,386719	-78,428978
13264,453125	-78,654236
13307,519531	-79,845482
13350,585938	-79,689064
13393,652344	-78,080833
13436,718750	-77,183243
13479,785156	-78,209053
13522,851562	-78,396461
13565,917969	-77,824051
13608,984375	-77,645973
13652,050781	-78,560768
13695,117188	-79,801086
13738,183594	-79,641212
13781,250000	-79,057640
13824,316406	-79,049263
13867,382812	-78,787849
13910,449219	-78,467072
13953,515625	-78,782410
13996,582031	-79,872368
14039,648438	-78,956696
14082,714844	-78,223022
14125,781250	-79,199821
14168,847656	-79,118561
