Frequency (Hz)	Level (dB)
43,066406	-11,392008
86,132812	-15,559252
129,199219	-30,838978
172,265625	-31,537342
215,332031	-39,240223
258,398438	-36,986629
301,464844	-45,567181
344,531250	-57,126152
387,597656	-58,726379
430,664062	-49,773003
473,730469	-50,363201
516,796875	-58,221706
559,863281	-56,190346
602,929688	-61,652634
645,996094	-57,413017
689,062500	-61,974373
732,128906	-58,880489
775,195312	-59,776863
818,261719	-63,347187
861,328125	-60,932762
904,394531	-68,954422
947,460938	-70,879097
990,527344	-71,240868
1033,593750	-63,864838
1076,660156	-65,296326
1119,726562	-68,497536
1162,792969	-66,510849
1205,859375	-73,082146
1248,925781	-72,224113
1291,992188	-73,668846
1335,058594	-66,369514
1378,125000	-67,775726
1421,191406	-70,269852
1464,257812	-68,969109
1507,324219	-73,380302
1550,390625	-71,236298
1593,457031	-74,135963
1636,523438	-70,303032
1679,589844	-71,537209
1722,656250	-72,384758
1765,722656	-71,697441
1808,789062	-75,010674
1851,855469	-72,470673
1894,921875	-76,001526
1937,988281	-75,306549
1981,054688	-76,300117
2024,121094	-73,608406
2067,187500	-72,626282
2110,253906	-74,844444
2153,320312	-72,471321
2196,386719	-76,521042
2239,453125	-78,682137
2282,519531	-78,016251
2325,585938	-74,903397
2368,652344	-74,215157
2411,718750	-75,330856
2454,785156	-74,005470
2497,851562	-76,475555
2540,917969	-77,148064
2583,984375	-77,669815
2627,050781	-76,708221
2670,117188	-76,411209
2713,183594	-76,381538
2756,250000	-75,070335
2799,316406	-76,555740
2842,382812	-77,476959
2885,449219	-77,847359
2928,515625	-77,575813
2971,582031	-78,338860
3014,648438	-77,643692
3057,714844	-77,025299
3100,781250	-77,885109
3143,847656	-77,246475
3186,914062	-76,892471
3229,980469	-77,716866
3273,046875	-77,550537
3316,113281	-76,604080
3359,179688	-76,083984
3402,246094	-77,070717
3445,312500	-78,039886
3488,378906	-78,220345
3531,445312	-78,082581
3574,511719	-76,797638
3617,578125	-78,366829
3660,644531	-78,507423
3703,710938	-78,501968
3746,777344	-77,154823
3789,843750	-77,488289
3832,910156	-78,774445
3875,976562	-77,557426
3919,042969	-77,580093
3962,109375	-77,009285
4005,175781	-77,729744
4048,242188	-78,324692
4091,308594	-79,647614
4134,375000	-79,280449
4177,441406	-78,533012
4220,507812	-78,168457
4263,574219	-76,491226
4306,640625	-76,060524
4349,707031	-77,566803
4392,773438	-79,158859
4435,839844	-78,117630
4478,906250	-77,762375
4521,972656	-77,986725
4565,039062	-78,354019
4608,105469	-77,645531
4651,171875	-76,921982
4694,238281	-77,916611
4737,304688	-77,650261
4780,371094	-77,433754
4823,437500	-78,604240
4866,503906	-78,269730
4909,570312	-77,449966
4952,636719	-77,172371
4995,703125	-78,389099
5038,769531	-78,277489
5081,835938	-78,037598
5124,902344	-78,446205
5167,968750	-78,081833
5211,035156	-78,349655
5254,101562	-78,008919
5297,167969	-77,881920
5340,234375	-77,820183
5383,300781	-77,910622
5426,367188	-77,097908
5469,433594	-77,478722
5512,500000	-78,548058
5555,566406	-78,520576
5598,632812	-79,021461
5641,699219	-79,054283
5684,765625	-78,278778
5727,832031	-79,828117
5770,898438	-79,420570
5813,964844	-78,313408
5857,031250	-78,126984
5900,097656	-78,173058
5943,164062	-78,354271
5986,230469	-77,539742
6029,296875	-77,731667
6072,363281	-77,690392
6115,429688	-79,344292
6158,496094	-77,517487
6201,562500	-77,984650
6244,628906	-78,723091
6287,695312	-78,624046
6330,761719	-77,949883
6373,828125	-77,376381
6416,894531	-77,578552
6459,960938	-78,077370
6503,027344	-78,544724
6546,093750	-78,064667
6589,160156	-78,719055
6632,226562	-78,438019
6675,292969	-79,110275
6718,359375	-79,968231
6761,425781	-78,242882
6804,492188	-78,260666
6847,558594	-78,123184
6890,625000	-78,646400
6933,691406	-78,630005
