Frequency (Hz)	Level (dB)
43,066406	-11,701895
86,132812	-15,827682
129,199219	-30,505096
172,265625	-31,241791
215,332031	-39,195187
258,398438	-36,802780
301,464844	-45,135174
344,531250	-55,609909
387,597656	-56,844749
430,664062	-50,081718
473,730469	-50,763111
516,796875	-57,928684
559,863281	-56,214104
602,929688	-61,180676
645,996094	-56,809223
689,062500	-60,628033
732,128906	-58,606022
775,195312	-59,673935
818,261719	-62,694836
861,328125	-60,347317
904,394531	-67,343147
947,460938	-68,700523
990,527344	-69,904160
1033,593750	-63,962986
1076,660156	-65,231064
1119,726562	-67,719147
1162,792969	-66,432640
1205,859375	-72,951569
1248,925781	-70,635963
1291,992188	-72,848549
1335,058594	-66,807121
1378,125000	-68,553978
1421,191406	-70,536682
1464,257812	-68,940506
1507,324219	-74,218033
1550,390625	-71,476372
1593,457031	-75,489792
1636,523438	-72,397858
1679,589844	-73,292854
1722,656250	-72,540077
1765,722656	-71,863434
1808,789062	-75,172600
1851,855469	-72,122414
1894,921875	-74,515717
1937,988281	-74,622536
1981,054688	-76,659721
2024,121094	-74,027359
2067,187500	-72,932816
2110,253906	-75,186584
2153,320312	-74,164223
2196,386719	-77,372833
2239,453125	-77,343590
2282,519531	-77,118324
2325,585938	-75,131294
2368,652344	-74,738167
2411,718750	-76,123856
2454,785156	-74,915459
2497,851562	-77,971733
2540,917969	-77,991692
2583,984375	-78,291061
2627,050781	-76,165825
2670,117188	-75,795158
2713,183594	-76,351768
2756,250000	-75,341316
2799,316406	-77,316475
2842,382812	-78,080528
2885,449219	-78,480644
2928,515625	-76,499588
2971,582031	-77,206108
3014,648438	-78,252869
3057,714844	-76,081429
3100,781250	-76,866112
3143,847656	-76,303963
3186,914062	-77,069847
3229,980469	-77,114792
3273,046875	-77,775360
3316,113281	-77,202110
3359,179688	-77,151962
3402,246094	-77,477547
3445,312500	-76,512505
3488,378906	-77,978958
3531,445312	-77,840111
3574,511719	-78,763527
3617,578125	-78,518280
3660,644531	-78,155418
3703,710938	-78,493347
3746,777344	-78,884811
3789,843750	-77,069733
3832,910156	-77,809761
3875,976562	-78,932556
3919,042969	-78,826279
3962,109375	-77,705040
4005,175781	-77,469360
4048,242188	-76,434525
4091,308594	-77,226669
4134,375000	-77,656845
4177,441406	-76,471764
4220,507812	-77,140945
4263,574219	-77,817818
4306,640625	-77,104401
4349,707031	-76,599571
4392,773438	-78,918159
4435,839844	-78,713074
4478,906250	-77,354744
4521,972656	-77,115417
4565,039062	-77,733345
4608,105469	-78,741867
4651,171875	-78,640930
4694,238281	-78,603455
4737,304688	-78,036484
4780,371094	-78,259613
4823,437500	-78,253151
4866,503906	-78,458687
4909,570312	-78,641258
4952,636719	-79,763237
4995,703125	-79,690506
5038,769531	-78,473106
5081,835938	-79,300812
5124,902344	-78,867111
5167,968750	-77,098717
5211,035156	-78,715591
5254,101562	-79,148849
5297,167969	-79,396919
5340,234375	-79,878212
5383,300781	-78,831558
5426,367188	-78,396271
5469,433594	-78,937393
5512,500000	-79,836136
5555,566406	-78,308548
5598,632812	-78,007095
5641,699219	-78,174423
5684,765625	-78,160896
5727,832031	-78,029037
5770,898438	-77,590225
5813,964844	-78,631874
5857,031250	-78,496246
5900,097656	-77,203491
5943,164062	-77,388420
5986,230469	-77,740410
6029,296875	-78,815002
6072,363281	-79,449814
6115,429688	-78,395813
6158,496094	-78,460480
6201,562500	-79,004494
6244,628906	-78,314674
6287,695312	-78,195602
6330,761719	-78,888542
6373,828125	-79,096970
6416,894531	-78,694588
6459,960938	-77,659355
6503,027344	-77,672493
6546,093750	-78,116211
6589,160156	-78,650414
6632,226562	-77,639572
6675,292969	-77,503242
6718,359375	-78,582466
6761,425781	-78,719856
6804,492188	-78,361923
6847,558594	-78,019760
6890,625000	-77,990059
6933,691406	-78,246819
6976,757812	-78,606857
7019,824219	-78,523849
7062,890625	-80,190285
7105,957031	-79,404839
7149,023438	-77,879616
7192,089844	-78,202957
7235,156250	-77,844612
7278,222656	-78,130928
7321,289062	-78,559273
7364,355469	-78,369453
7407,421875	-78,560219
7450,488281	-76,743553
7493,554688	-78,245438
7536,621094	-78,386681
7579,687500	-78,553459
7622,753906	-78,952728
7665,820312	-77,773315
7708,886719	-77,280869
7751,953125	-76,832664
7795,019531	-77,774757
7838,085938	-77,590195
7881,152344	-77,879707
7924,218750	-78,753677
7967,285156	-79,151817
8010,351562	-78,329048
8053,417969	-77,702103
8096,484375	-78,737282
8139,550781	-77,193001
8182,617188	-77,788017
8225,683594	-78,377419
8268,750000	-76,952507
8311,816406	-76,826782
8354,882812	-77,715019
8397,949219	-78,839912
8441,015625	-78,662674
8484,082031	-78,732544
8527,148438	-77,561333
8570,214844	-77,735489
8613,281250	-77,582603
8656,347656	-78,042259
8699,414062	-78,456055
8742,480469	-78,284500
8785,546875	-79,158249
8828,613281	-78,905350
8871,679688	-78,783684
8914,746094	-78,414116
8957,812500	-79,762894
9000,878906	-78,305885
9043,945312	-79,089890
9087,011719	-79,760193
9130,078125	-78,457558
9173,144531	-78,755310
9216,210938	-78,650681
9259,277344	-78,158958
9302,343750	-79,165710
9345,410156	-78,120132
9388,476562	-78,702133
9431,542969	-78,965958
9474,609375	-78,210953
9517,675781	-78,600594
9560,742188	-78,166893
9603,808594	-80,027214
9646,875000	-79,418503
9689,941406	-78,947121
9733,007812	-78,809578
9776,074219	-79,071854
9819,140625	-77,997147
9862,207031	-78,662605
9905,273438	-78,464363
9948,339844	-78,429459
9991,406250	-78,845253
10034,472656	-79,193459
10077,539062	-79,741310
10120,605469	-79,597702
10163,671875	-78,329399
10206,738281	-78,341896
10249,804688	-79,235535
10292,871094	-80,147484
10335,937500	-79,905884
10379,003906	-78,110504
10422,070312	-78,423416
10465,136719	-79,504585
