Frequency (Hz)	Level (dB)
43,066406	-12,286242
86,132812	-16,325794
129,199219	-33,287704
172,265625	-34,384544
215,332031	-41,569706
258,398438	-38,920925
301,464844	-47,365932
344,531250	-53,101883
387,597656	-56,800037
430,664062	-54,260044
473,730469	-54,721340
516,796875	-63,661800
559,863281	-62,874989
602,929688	-65,281898
645,996094	-60,254925
689,062500	-63,932404
732,128906	-61,241154
775,195312	-62,294804
818,261719	-69,277008
861,328125	-67,691277
904,394531	-70,337280
947,460938	-66,152725
990,527344	-70,054863
1033,593750	-67,063759
1076,660156	-68,351746
1119,726562	-73,130348
1162,792969	-71,443939
1205,859375	-73,620827
1248,925781	-70,240372
1291,992188	-73,222878
1335,058594	-71,507332
1378,125000	-72,606544
1421,191406	-72,538361
1464,257812	-71,078171
1507,324219	-74,046661
1550,390625	-71,175018
1593,457031	-74,179916
1636,523438	-73,924110
1679,589844	-75,063675
1722,656250	-73,546257
1765,722656	-72,377876
1808,789062	-74,068283
1851,855469	-72,539734
1894,921875	-75,744911
1937,988281	-77,791367
1981,054688	-78,565804
2024,121094	-75,861000
2067,187500	-75,575836
2110,253906	-77,454063
2153,320312	-76,500450
2196,386719	-78,238892
2239,453125	-78,071411
2282,519531	-77,896133
2325,585938	-76,798882
2368,652344	-76,511162
2411,718750	-78,019478
2454,785156	-76,596512
2497,851562	-76,938774
2540,917969	-77,847084
2583,984375	-78,392197
2627,050781	-78,613647
2670,117188	-77,948715
2713,183594	-77,616028
2756,250000	-76,273033
2799,316406	-76,722298
2842,382812	-75,472008
2885,449219	-76,262276
2928,515625	-77,862167
2971,582031	-77,975708
3014,648438	-79,479935
3057,714844	-77,223007
3100,781250	-78,667282
3143,847656	-78,630157
3186,914062	-78,629425
3229,980469	-79,266182
3273,046875	-77,653595
3316,113281	-77,144325
3359,179688	-77,375504
3402,246094	-77,482788
3445,312500	-77,492523
3488,378906	-78,111015
3531,445312	-77,903297
3574,511719	-78,035484
3617,578125	-78,765968
3660,644531	-78,876534
3703,710938	-78,386536
3746,777344	-78,145065
3789,843750	-77,188560
3832,910156	-77,664116
3875,976562	-77,510628
3919,042969	-76,819862
3962,109375	-77,615929
4005,175781	-78,497627
4048,242188	-79,022186
4091,308594	-78,404602
4134,375000	-78,267387
4177,441406	-78,939926
4220,507812	-77,702866
4263,574219	-77,429138
4306,640625	-78,707878
4349,707031	-78,983475
4392,773438	-79,041321
4435,839844	-77,688515
4478,906250	-77,678131
4521,972656	-77,539383
4565,039062	-77,812172
4608,105469	-78,870270
4651,171875	-78,123367
4694,238281	-78,220009
4737,304688	-77,517181
4780,371094	-78,658028
4823,437500	-79,631676
4866,503906	-79,037270
4909,570312	-79,510948
4952,636719	-77,297577
4995,703125	-78,319420
5038,769531	-78,401199
5081,835938	-77,730957
5124,902344	-77,740005
5167,968750	-77,832664
5211,035156	-78,807854
5254,101562	-78,486816
5297,167969	-78,416473
5340,234375	-79,185677
5383,300781	-78,254005
5426,367188	-78,257881
5469,433594	-78,213165
5512,500000	-78,528015
5555,566406	-79,873940
5598,632812	-78,978004
5641,699219	-77,495438
5684,765625	-77,977455
5727,832031	-78,308937
5770,898438	-78,938286
5813,964844	-78,791801
5857,031250	-79,226898
5900,097656	-78,026596
5943,164062	-78,188400
5986,230469	-78,389191
6029,296875	-78,683746
6072,363281	-79,258972
6115,429688	-79,374489
6158,496094	-77,964714
6201,562500	-78,249680
