Frequency (Hz)	Level (dB)
43,066406	-11,376040
86,132812	-15,461396
129,199219	-31,712749
172,265625	-32,844154
215,332031	-39,885674
258,398438	-38,065659
301,464844	-45,944954
344,531250	-51,189823
387,597656	-55,264290
430,664062	-52,974472
473,730469	-53,513512
516,796875	-62,093475
559,863281	-61,767387
602,929688	-64,100357
645,996094	-59,266827
689,062500	-62,763233
732,128906	-60,465843
775,195312	-61,199570
818,261719	-66,711296
861,328125	-66,121513
904,394531	-70,041481
947,460938	-66,386215
990,527344	-69,632202
1033,593750	-64,823425
1076,660156	-66,246620
1119,726562	-73,967316
1162,792969	-72,276665
1205,859375	-73,699242
1248,925781	-69,162193
1291,992188	-72,585892
1335,058594	-68,858719
1378,125000	-70,141693
1421,191406	-71,177971
1464,257812	-69,564514
1507,324219	-73,706497
1550,390625	-70,585442
1593,457031	-74,112488
1636,523438	-72,515633
1679,589844	-73,468933
1722,656250	-72,795830
1765,722656	-71,569267
1808,789062	-74,414200
1851,855469	-72,643585
1894,921875	-74,856148
1937,988281	-76,971451
1981,054688	-77,307114
2024,121094	-75,428711
2067,187500	-74,484856
2110,253906	-76,736885
2153,320312	-74,920280
2196,386719	-76,152374
2239,453125	-76,594460
2282,519531	-77,594780
2325,585938	-75,373276
2368,652344	-75,478073
2411,718750	-77,370575
2454,785156	-74,883705
2497,851562	-76,901131
2540,917969	-77,816917
2583,984375	-78,647156
2627,050781	-78,726692
2670,117188	-78,189590
2713,183594	-76,390877
2756,250000	-74,711075
2799,316406	-77,080139
2842,382812	-77,485573
2885,449219	-77,530815
2928,515625	-78,097458
2971,582031	-77,843475
3014,648438	-77,190361
3057,714844	-76,977333
3100,781250	-78,469421
3143,847656	-78,117638
3186,914062	-78,166107
3229,980469	-78,096222
3273,046875	-78,398743
3316,113281	-78,139854
3359,179688	-77,219940
3402,246094	-78,124657
3445,312500	-78,295288
3488,378906	-77,993706
3531,445312	-77,704018
3574,511719	-78,069984
3617,578125	-78,203987
3660,644531	-78,072304
3703,710938	-78,322479
3746,777344	-77,823616
3789,843750	-78,699417
3832,910156	-79,307693
3875,976562	-77,888725
3919,042969	-77,108414
3962,109375	-76,617401
4005,175781	-77,801674
4048,242188	-78,213821
4091,308594	-78,885864
4134,375000	-77,684914
4177,441406	-77,829079
4220,507812	-78,939301
4263,574219	-78,123734
4306,640625	-77,427757
4349,707031	-77,591377
4392,773438	-78,512619
4435,839844	-76,813828
4478,906250	-77,597801
4521,972656	-77,782372
4565,039062	-78,234222
4608,105469	-78,991631
4651,171875	-78,470177
4694,238281	-79,102104
4737,304688	-79,385590
4780,371094	-78,181381
4823,437500	-77,301521
4866,503906	-77,913002
4909,570312	-78,044518
4952,636719	-78,218391
4995,703125	-78,060661
5038,769531	-79,406563
5081,835938	-79,863052
5124,902344	-78,574547
5167,968750	-77,522728
5211,035156	-77,801132
5254,101562	-77,409187
5297,167969	-77,251709
5340,234375	-78,080528
5383,300781	-78,521736
5426,367188	-78,672073
5469,433594	-77,986778
5512,500000	-78,044624
5555,566406	-78,611664
5598,632812	-78,215431
5641,699219	-78,663849
5684,765625	-78,849266
5727,832031	-78,349892
5770,898438	-77,446129
5813,964844	-77,884186
5857,031250	-78,150505
5900,097656	-78,356194
5943,164062	-77,448761
5986,230469	-78,093567
6029,296875	-78,257683
6072,363281	-77,955841
6115,429688	-78,569138
6158,496094	-78,845909
6201,562500	-78,028801
6244,628906	-78,605507
6287,695312	-78,761047
6330,761719	-77,601791
6373,828125	-77,953575
6416,894531	-79,130081
6459,960938	-78,791008
6503,027344	-78,706894
6546,093750	-78,249016
6589,160156	-77,987015
6632,226562	-78,223450
6675,292969	-78,875557
6718,359375	-78,492012
6761,425781	-77,908539
6804,492188	-78,590996
6847,558594	-78,565056
6890,625000	-78,575005
6933,691406	-79,360985
6976,757812	-79,644600
7019,824219	-78,842667
7062,890625	-78,072670
7105,957031	-77,830818
7149,023438	-78,005577
7192,089844	-78,487350
7235,156250	-79,081696
7278,222656	-79,895561
7321,289062	-78,526909
7364,355469	-79,262917
7407,421875	-78,618340
7450,488281	-78,525429
7493,554688	-78,311455
7536,621094	-78,368965
7579,687500	-79,294159
7622,753906	-77,522118
7665,820312	-78,561523
7708,886719	-79,190399
7751,953125	-78,893944
7795,019531	-79,158844
7838,085938	-78,190201
7881,152344	-76,612274
7924,218750	-77,591599
7967,285156	-77,234146
8010,351562	-76,998047
8053,417969	-77,669037
8096,484375	-78,212677
8139,550781	-78,353035
8182,617188	-78,599754
8225,683594	-77,237831
8268,750000	-77,151024
8311,816406	-78,446915
