Frequency (Hz)	Level (dB)
43,066406	-12,537952
86,132812	-16,515388
129,199219	-33,022907
172,265625	-34,037018
215,332031	-41,167961
258,398438	-38,552238
301,464844	-47,052780
344,531250	-52,533848
387,597656	-56,542702
430,664062	-53,604214
473,730469	-54,140408
516,796875	-63,181744
559,863281	-61,318203
602,929688	-65,465088
645,996094	-60,324902
689,062500	-63,913345
732,128906	-60,854828
775,195312	-61,803844
818,261719	-68,321388
861,328125	-66,318703
904,394531	-71,194328
947,460938	-67,291176
990,527344	-70,649559
1033,593750	-66,245575
1076,660156	-67,409088
1119,726562	-73,028831
1162,792969	-72,040337
1205,859375	-74,438858
1248,925781	-69,784546
1291,992188	-73,381027
1335,058594	-69,576286
1378,125000	-70,917465
1421,191406	-71,213867
1464,257812	-69,639900
1507,324219	-73,566269
1550,390625	-71,048988
1593,457031	-74,430481
1636,523438	-72,941284
1679,589844	-74,231224
1722,656250	-73,954567
1765,722656	-73,045479
1808,789062	-76,754822
1851,855469	-73,698181
1894,921875	-75,917801
1937,988281	-75,974571
1981,054688	-76,827637
2024,121094	-74,981033
2067,187500	-74,768593
2110,253906	-76,401398
2153,320312	-76,042450
2196,386719	-77,914307
2239,453125	-78,619614
2282,519531	-77,346077
2325,585938	-76,099739
2368,652344	-76,576981
2411,718750	-77,285492
2454,785156	-75,547523
2497,851562	-77,140968
2540,917969	-76,871346
2583,984375	-77,053650
2627,050781	-77,123383
2670,117188	-77,196968
2713,183594	-78,117493
2756,250000	-76,302483
2799,316406	-77,956787
2842,382812	-77,592461
2885,449219	-76,950447
2928,515625	-77,467590
2971,582031	-77,879135
3014,648438	-79,775795
3057,714844	-80,267166
3100,781250	-78,781288
3143,847656	-78,825348
3186,914062	-79,693352
3229,980469	-78,517303
3273,046875	-78,914604
3316,113281	-78,378792
3359,179688	-76,687119
3402,246094	-77,034500
3445,312500	-77,060829
3488,378906	-77,005089
3531,445312	-77,307495
3574,511719	-78,026306
3617,578125	-78,143707
3660,644531	-78,507530
3703,710938	-77,842331
3746,777344	-77,539871
3789,843750	-77,311279
3832,910156	-78,291122
3875,976562	-77,627182
3919,042969	-77,402000
3962,109375	-78,275917
4005,175781	-77,985291
4048,242188	-78,137085
4091,308594	-78,888283
4134,375000	-78,132423
4177,441406	-78,534233
4220,507812	-77,524765
4263,574219	-77,313019
4306,640625	-77,219910
4349,707031	-76,147873
4392,773438	-77,640999
4435,839844	-78,228195
4478,906250	-78,234322
4521,972656	-77,865517
4565,039062	-78,031265
4608,105469	-77,385010
4651,171875	-78,131477
4694,238281	-77,955536
4737,304688	-78,415451
4780,371094	-79,165100
4823,437500	-77,895096
4866,503906	-76,771851
4909,570312	-78,151863
4952,636719	-77,353783
4995,703125	-77,147934
5038,769531	-78,525452
5081,835938	-78,569748
5124,902344	-78,132240
5167,968750	-78,430077
5211,035156	-78,313835
5254,101562	-78,153435
5297,167969	-78,015099
5340,234375	-78,572624
5383,300781	-78,849342
5426,367188	-77,592056
5469,433594	-76,535522
5512,500000	-77,530151
5555,566406	-78,743050
5598,632812	-78,639450
5641,699219	-78,557869
5684,765625	-79,026985
5727,832031	-78,259293
5770,898438	-77,780907
5813,964844	-78,747368
5857,031250	-78,788910
5900,097656	-78,381943
5943,164062	-78,019943
5986,230469	-77,532738
6029,296875	-78,080505
6072,363281	-78,660698
6115,429688	-78,127785
6158,496094	-78,898102
6201,562500	-78,787720
6244,628906	-77,934151
6287,695312	-77,515137
6330,761719	-77,719650
6373,828125	-78,046326
6416,894531	-79,119675
6459,960938	-78,934601
6503,027344	-77,807182
6546,093750	-76,390068
6589,160156	-77,589157
6632,226562	-80,422577
6675,292969	-79,028641
6718,359375	-78,857956
6761,425781	-78,643318
6804,492188	-78,750946
6847,558594	-77,959732
6890,625000	-78,804482
6933,691406	-78,503593
6976,757812	-78,905556
7019,824219	-78,840759
7062,890625	-78,788887
7105,957031	-78,118996
7149,023438	-78,322647
7192,089844	-78,535164
7235,156250	-78,795189
7278,222656	-78,633003
7321,289062	-78,251411
7364,355469	-78,559235
7407,421875	-78,352005
7450,488281	-79,310280
7493,554688	-79,541962
7536,621094	-79,905563
7579,687500	-78,970695
7622,753906	-78,072334
7665,820312	-78,239777
7708,886719	-77,018227
7751,953125	-78,307083
7795,019531	-78,976158
7838,085938	-78,095001
7881,152344	-77,940224
7924,218750	-77,845032
7967,285156	-78,353401
8010,351562	-80,301613
8053,417969	-78,655663
