Frequency (Hz)	Level (dB)
43,066406	-11,842707
86,132812	-16,004604
129,199219	-32,471714
172,265625	-33,385231
215,332031	-40,708862
258,398438	-38,384689
301,464844	-46,724701
344,531250	-51,368500
387,597656	-55,323406
430,664062	-53,024845
473,730469	-53,460049
516,796875	-62,424507
559,863281	-61,695728
602,929688	-64,196999
645,996094	-59,525440
689,062500	-63,396118
732,128906	-60,684650
775,195312	-61,565369
818,261719	-68,347229
861,328125	-66,836205
904,394531	-70,178185
947,460938	-66,667206
990,527344	-69,948586
1033,593750	-66,191727
1076,660156	-67,379532
1119,726562	-72,523819
1162,792969	-70,744156
1205,859375	-71,588890
1248,925781	-69,297020
1291,992188	-73,663559
1335,058594	-71,072464
1378,125000	-71,648994
1421,191406	-70,875885
1464,257812	-69,415604
1507,324219	-73,912666
1550,390625	-70,853142
1593,457031	-74,857483
1636,523438	-74,210289
1679,589844	-74,942139
1722,656250	-72,934471
1765,722656	-72,215485
1808,789062	-75,254471
1851,855469	-72,570526
1894,921875	-75,938126
1937,988281	-75,770821
1981,054688	-76,406258
2024,121094	-75,545654
2067,187500	-75,043991
2110,253906	-76,818130
2153,320312	-75,541344
2196,386719	-76,907524
2239,453125	-76,951736
2282,519531	-77,195412
2325,585938	-76,660172
2368,652344	-75,962814
2411,718750	-76,329361
2454,785156	-75,074623
2497,851562	-76,505623
2540,917969	-77,325249
2583,984375	-77,469490
2627,050781	-77,112053
2670,117188	-77,131104
2713,183594	-77,470139
2756,250000	-76,778725
2799,316406	-77,655785
2842,382812	-77,870361
2885,449219	-78,001312
2928,515625	-78,712143
2971,582031	-78,820374
3014,648438	-77,986824
3057,714844	-77,529045
3100,781250	-78,754227
3143,847656	-77,911392
3186,914062	-76,021561
3229,980469	-76,284073
3273,046875	-77,801491
3316,113281	-77,243515
3359,179688	-77,617622
3402,246094	-79,195786
3445,312500	-79,236153
3488,378906	-78,689125
3531,445312	-77,219299
3574,511719	-76,717957
3617,578125	-76,980606
3660,644531	-77,382751
3703,710938	-77,415817
3746,777344	-77,983749
3789,843750	-77,950134
3832,910156	-77,726196
3875,976562	-76,754272
3919,042969	-76,954086
3962,109375	-76,460258
4005,175781	-77,538811
4048,242188	-76,969276
4091,308594	-78,265694
4134,375000	-78,410347
4177,441406	-78,175781
4220,507812	-78,035362
4263,574219	-78,312279
4306,640625	-77,740097
4349,707031	-77,752380
4392,773438	-78,835945
4435,839844	-78,820297
4478,906250	-78,685806
4521,972656	-77,610291
4565,039062	-77,477425
4608,105469	-78,280975
4651,171875	-78,076828
4694,238281	-78,696556
4737,304688	-79,681358
4780,371094	-78,291664
4823,437500	-79,251961
4866,503906	-78,151833
4909,570312	-77,896469
4952,636719	-77,486626
4995,703125	-76,938957
5038,769531	-78,126259
5081,835938	-78,836853
5124,902344	-78,251961
5167,968750	-78,472740
5211,035156	-78,866982
5254,101562	-77,008400
5297,167969	-77,388077
5340,234375	-79,689240
5383,300781	-78,630653
5426,367188	-77,978142
5469,433594	-78,758759
5512,500000	-78,102425
5555,566406	-78,066841
5598,632812	-78,534035
5641,699219	-77,855385
5684,765625	-78,765221
5727,832031	-79,523506
5770,898438	-78,886803
5813,964844	-79,834198
5857,031250	-79,659843
5900,097656	-79,089745
5943,164062	-78,001648
5986,230469	-78,822426
6029,296875	-78,983719
6072,363281	-79,284515
6115,429688	-77,251411
6158,496094	-77,049812
6201,562500	-78,514938
6244,628906	-78,535828
6287,695312	-77,830856
6330,761719	-78,447433
6373,828125	-78,421181
6416,894531	-77,923637
6459,960938	-78,646378
6503,027344	-78,057472
6546,093750	-77,237930
6589,160156	-78,736313
6632,226562	-79,216331
6675,292969	-78,612740
6718,359375	-78,431763
6761,425781	-78,861725
6804,492188	-79,282181
6847,558594	-78,203041
6890,625000	-78,548004
6933,691406	-78,776031
6976,757812	-78,827240
7019,824219	-78,652885
7062,890625	-78,760056
7105,957031	-78,466896
7149,023438	-78,426849
7192,089844	-79,316681
7235,156250	-80,231758
7278,222656	-79,011368
7321,289062	-77,968407
7364,355469	-78,261787
7407,421875	-78,630341
7450,488281	-78,056442
7493,554688	-77,191307
7536,621094	-77,267715
7579,687500	-78,919418
7622,753906	-78,173508
7665,820312	-78,277016
7708,886719	-77,881363
7751,953125	-77,231369
7795,019531	-78,068726
7838,085938	-78,539459
7881,152344	-78,356949
7924,218750	-78,353119
7967,285156	-78,824928
8010,351562	-78,826019
8053,417969	-79,302055
8096,484375	-78,515144
8139,550781	-79,247459
8182,617188	-79,435982
8225,683594	-78,331497
8268,750000	-78,296913
8311,816406	-77,665596
8354,882812	-77,445793
8397,949219	-77,553902
8441,015625	-77,169136
8484,082031	-77,901970
8527,148438	-79,034340
8570,214844	-77,318947
8613,281250	-77,063263
8656,347656	-78,266273
8699,414062	-78,301018
8742,480469	-78,304871
8785,546875	-78,150978
8828,613281	-77,939590
8871,679688	-78,722527
8914,746094	-78,698608
8957,812500	-78,368988
9000,878906	-78,752411
9043,945312	-78,882774
9087,011719	-77,987740
9130,078125	-78,559959
9173,144531	-79,552155
9216,210938	-79,325523
9259,277344	-79,087700
9302,343750	-78,194603
9345,410156	-77,984955
9388,476562	-78,079231
9431,542969	-77,668716
9474,609375	-79,243729
9517,675781	-78,337074
9560,742188	-78,224037
9603,808594	-78,055779
9646,875000	-77,995293
9689,941406	-78,527863
9733,007812	-78,390556
9776,074219	-78,607079
9819,140625	-78,489914
9862,207031	-78,171791
9905,273438	-78,059952
9948,339844	-78,341530
9991,406250	-78,469200
10034,472656	-77,688278
10077,539062	-78,781273
10120,605469	-78,508034
10163,671875	-78,512184
10206,738281	-77,932785
10249,804688	-78,661423
10292,871094	-79,109451
10335,937500	-78,514526
10379,003906	-77,702171
10422,070312	-78,311707
10465,136719	-78,774300
10508,203125	-78,489624
10551,269531	-78,138390
10594,335938	-78,254234
10637,402344	-78,303413
10680,468750	-78,409172
10723,535156	-79,248062
10766,601562	-78,911652
10809,667969	-78,445778
10852,734375	-78,828384
10895,800781	-78,502380
10938,867188	-77,343918
10981,933594	-78,099205
11025,000000	-78,097733
11068,066406	-78,460930
11111,132812	-78,967094
11154,199219	-78,743599
11197,265625	-78,668381
11240,332031	-78,019012
11283,398438	-78,459259
11326,464844	-77,935791
11369,531250	-78,404305
11412,597656	-78,967857
11455,664062	-78,517403
11498,730469	-78,163300
