Frequency (Hz)	Level (dB)
43,066406	-11,895293
86,132812	-16,235085
129,199219	-33,209438
172,265625	-34,233540
215,332031	-41,159328
258,398438	-38,519611
301,464844	-46,905190
344,531250	-52,104977
387,597656	-55,635262
430,664062	-53,178024
473,730469	-53,898518
516,796875	-62,620270
559,863281	-60,878361
602,929688	-64,884682
645,996094	-59,684887
689,062500	-63,505417
732,128906	-60,409832
775,195312	-61,343784
818,261719	-68,460266
861,328125	-67,084221
904,394531	-71,053680
947,460938	-67,130226
990,527344	-70,793404
1033,593750	-66,014709
1076,660156	-66,914207
1119,726562	-72,796173
1162,792969	-72,309525
1205,859375	-73,273445
1248,925781	-69,930702
1291,992188	-73,495636
1335,058594	-71,055107
1378,125000	-72,023453
1421,191406	-71,452667
1464,257812	-69,806870
1507,324219	-73,604630
1550,390625	-70,202644
1593,457031	-73,254623
1636,523438	-72,427505
1679,589844	-73,682533
1722,656250	-73,519455
1765,722656	-72,559578
1808,789062	-74,382561
1851,855469	-71,929039
1894,921875	-75,157143
1937,988281	-77,746819
1981,054688	-77,486534
2024,121094	-74,989914
2067,187500	-74,782440
2110,253906	-76,147385
2153,320312	-75,229225
2196,386719	-77,702515
2239,453125	-77,226715
2282,519531	-77,042717
2325,585938	-75,904243
2368,652344	-76,200027
2411,718750	-76,200432
2454,785156	-75,018349
2497,851562	-77,880417
2540,917969	-77,514687
2583,984375	-77,384453
2627,050781	-77,303970
2670,117188	-77,161140
2713,183594	-77,631172
2756,250000	-76,255302
2799,316406	-76,680786
2842,382812	-75,396713
2885,449219	-76,211823
2928,515625	-78,465782
2971,582031	-78,484947
3014,648438	-78,033432
3057,714844	-78,006546
3100,781250	-79,356903
3143,847656	-78,289009
3186,914062	-77,673119
3229,980469	-77,666191
3273,046875	-77,470749
3316,113281	-76,211624
3359,179688	-76,541313
3402,246094	-77,165352
3445,312500	-78,548523
3488,378906	-78,230286
3531,445312	-77,782684
3574,511719	-76,875702
3617,578125	-77,605850
3660,644531	-76,891289
3703,710938	-78,040298
3746,777344	-78,168144
3789,843750	-79,247452
3832,910156	-79,080704
3875,976562	-77,871727
3919,042969	-78,413582
3962,109375	-77,863754
4005,175781	-77,635109
4048,242188	-77,845322
4091,308594	-77,508652
4134,375000	-78,449287
4177,441406	-78,487625
4220,507812	-77,587631
4263,574219	-77,172447
4306,640625	-77,750389
4349,707031	-77,729492
4392,773438	-77,846962
4435,839844	-77,473412
4478,906250	-77,826500
4521,972656	-77,760429
4565,039062	-77,015816
4608,105469	-77,734497
4651,171875	-77,626495
4694,238281	-77,624649
4737,304688	-77,356888
4780,371094	-77,511299
4823,437500	-76,584633
4866,503906	-77,669487
4909,570312	-78,869095
4952,636719	-77,779289
4995,703125	-77,845734
5038,769531	-77,994064
5081,835938	-77,836563
5124,902344	-77,513153
5167,968750	-77,659058
5211,035156	-77,325150
5254,101562	-77,614227
5297,167969	-78,387161
5340,234375	-78,084381
5383,300781	-78,551559
5426,367188	-78,817764
5469,433594	-79,321404
5512,500000	-79,539299
5555,566406	-78,809822
5598,632812	-77,891525
5641,699219	-77,809669
5684,765625	-77,557747
5727,832031	-78,339325
5770,898438	-77,628242
5813,964844	-77,990059
5857,031250	-77,631165
5900,097656	-78,313736
5943,164062	-77,361694
5986,230469	-78,433128
6029,296875	-77,673363
6072,363281	-77,228256
6115,429688	-77,891281
6158,496094	-78,980331
6201,562500	-78,434830
6244,628906	-77,954384
6287,695312	-77,975548
6330,761719	-77,660957
6373,828125	-77,263084
6416,894531	-76,373314
6459,960938	-78,509499
6503,027344	-79,121628
6546,093750	-79,127357
6589,160156	-78,965790
6632,226562	-78,787590
6675,292969	-78,330460
6718,359375	-78,717766
6761,425781	-78,152168
6804,492188	-78,122757
6847,558594	-78,057388
6890,625000	-77,872108
6933,691406	-78,322800
6976,757812	-78,521553
7019,824219	-78,773323
7062,890625	-77,723053
7105,957031	-77,780083
7149,023438	-77,989319
7192,089844	-78,618607
7235,156250	-78,532349
7278,222656	-78,592041
7321,289062	-77,609947
7364,355469	-78,214897
7407,421875	-79,980370
7450,488281	-79,429512
7493,554688	-78,417023
7536,621094	-78,535210
7579,687500	-78,744637
7622,753906	-77,199905
7665,820312	-77,044312
7708,886719	-78,269211
7751,953125	-78,360565
7795,019531	-78,000092
7838,085938	-77,218323
7881,152344	-77,170845
7924,218750	-79,054565
7967,285156	-78,903046
8010,351562	-78,726540
8053,417969	-77,715721
8096,484375	-76,901161
8139,550781	-78,640358
8182,617188	-79,188461
8225,683594	-79,194717
8268,750000	-78,771828
8311,816406	-78,472740
8354,882812	-78,468819
8397,949219	-79,044296
8441,015625	-78,743942
8484,082031	-79,197159
8527,148438	-78,540382
8570,214844	-78,110916
8613,281250	-78,241287
8656,347656	-79,127098
8699,414062	-79,638855
8742,480469	-77,094582
8785,546875	-77,212952
8828,613281	-79,078720
8871,679688	-78,574059
8914,746094	-78,702637
8957,812500	-79,102448
9000,878906	-79,619209
9043,945312	-80,438499
9087,011719	-79,943718
9130,078125	-78,679977
9173,144531	-78,145027
9216,210938	-78,789108
9259,277344	-78,989677
9302,343750	-78,416901
9345,410156	-77,802216
9388,476562	-78,491966
9431,542969	-77,414505
9474,609375	-77,523048
9517,675781	-78,873665
9560,742188	-79,331497
9603,808594	-79,726097
9646,875000	-78,540207
9689,941406	-79,970932
9733,007812	-78,639420
9776,074219	-78,306145
9819,140625	-76,752724
9862,207031	-77,243912
9905,273438	-77,282555
9948,339844	-78,070953
9991,406250	-77,826210
10034,472656	-79,237404
10077,539062	-79,450058
10120,605469	-77,616058
10163,671875	-78,317917
10206,738281	-78,749641
10249,804688	-78,808075
