Frequency (Hz)	Level (dB)
43,066406	-11,844398
86,132812	-15,886473
129,199219	-32,941780
172,265625	-33,691444
215,332031	-40,941746
258,398438	-38,559826
301,464844	-46,947540
344,531250	-52,518089
387,597656	-56,491585
430,664062	-53,794636
473,730469	-54,294693
516,796875	-63,261925
559,863281	-62,136234
602,929688	-65,468658
645,996094	-60,106197
689,062500	-64,450119
732,128906	-61,248253
775,195312	-62,153603
818,261719	-69,531723
861,328125	-67,948959
904,394531	-70,788406
947,460938	-66,705353
990,527344	-70,494522
1033,593750	-67,245644
1076,660156	-68,319160
1119,726562	-73,429321
1162,792969	-72,129898
1205,859375	-72,911888
1248,925781	-70,439804
1291,992188	-72,632080
1335,058594	-70,775391
1378,125000	-72,397499
1421,191406	-72,112625
1464,257812	-70,575768
1507,324219	-74,086632
1550,390625	-70,693878
1593,457031	-73,705078
1636,523438	-73,254738
1679,589844	-74,162323
1722,656250	-72,711189
1765,722656	-71,453293
1808,789062	-74,599243
1851,855469	-72,563446
1894,921875	-76,401131
1937,988281	-77,589973
1981,054688	-77,868073
2024,121094	-75,235123
2067,187500	-74,537178
2110,253906	-77,196503
2153,320312	-75,960991
2196,386719	-77,390671
2239,453125	-77,398567
2282,519531	-76,698936
2325,585938	-75,815804
2368,652344	-75,682831
2411,718750	-78,719139
2454,785156	-75,403664
2497,851562	-76,968773
2540,917969	-78,600060
2583,984375	-77,248611
2627,050781	-76,762802
2670,117188	-77,297173
2713,183594	-76,971222
2756,250000	-75,820396
2799,316406	-76,868958
2842,382812	-76,940849
2885,449219	-78,067131
2928,515625	-77,799873
2971,582031	-77,546738
3014,648438	-77,413795
3057,714844	-77,150902
3100,781250	-77,509033
3143,847656	-77,861679
3186,914062	-77,917236
3229,980469	-77,790955
3273,046875	-78,553543
3316,113281	-78,782921
3359,179688	-77,510864
3402,246094	-77,818565
3445,312500	-77,265182
3488,378906	-78,357803
3531,445312	-78,217865
3574,511719	-77,404442
3617,578125	-77,269684
3660,644531	-76,416397
3703,710938	-77,160713
3746,777344	-77,054977
3789,843750	-78,740463
3832,910156	-78,719818
3875,976562	-78,010185
3919,042969	-77,796951
3962,109375	-77,907692
