Frequency (Hz)	Level (dB)
43,066406	-11,568336
86,132812	-15,772271
129,199219	-32,759430
172,265625	-33,836262
215,332031	-40,923336
258,398438	-38,318935
301,464844	-46,771244
344,531250	-52,272381
387,597656	-56,181129
430,664062	-53,504280
473,730469	-54,071556
516,796875	-63,945438
559,863281	-62,834850
602,929688	-65,566742
645,996094	-59,521336
689,062500	-63,366817
732,128906	-60,246395
775,195312	-61,284206
818,261719	-68,594307
861,328125	-66,374718
904,394531	-70,445465
947,460938	-66,049515
990,527344	-69,360649
1033,593750	-65,646492
1076,660156	-66,852737
1119,726562	-72,944229
1162,792969	-72,562782
1205,859375	-73,648026
1248,925781	-69,676689
1291,992188	-73,462654
1335,058594	-70,433121
1378,125000	-71,741043
1421,191406	-71,218178
1464,257812	-69,794884
1507,324219	-73,508209
1550,390625	-69,821182
1593,457031	-73,496712
1636,523438	-72,513344
1679,589844	-74,061661
1722,656250	-73,324356
1765,722656	-72,165398
1808,789062	-75,697502
1851,855469	-73,242226
1894,921875	-76,651283
1937,988281	-76,423256
1981,054688	-77,266785
2024,121094	-74,973709
2067,187500	-74,599899
2110,253906	-76,795654
2153,320312	-74,552155
2196,386719	-77,106621
2239,453125	-78,090027
2282,519531	-77,523628
2325,585938	-75,784302
2368,652344	-75,501007
2411,718750	-77,340286
2454,785156	-75,802299
2497,851562	-76,775444
2540,917969	-76,795395
2583,984375	-77,486938
2627,050781	-77,656067
2670,117188	-77,947762
2713,183594	-77,176071
2756,250000	-76,616531
2799,316406	-78,137283
2842,382812	-78,240318
2885,449219	-78,153069
2928,515625	-77,806274
2971,582031	-78,108505
3014,648438	-77,566010
3057,714844	-76,662415
3100,781250	-77,565994
3143,847656	-77,877068
3186,914062	-78,541725
3229,980469	-78,021446
3273,046875	-77,767761
3316,113281	-77,899490
3359,179688	-77,247490
3402,246094	-77,996002
3445,312500	-78,685806
3488,378906	-79,223091
3531,445312	-77,826584
3574,511719	-77,080826
3617,578125	-78,075150
3660,644531	-78,761169
3703,710938	-79,460381
3746,777344	-78,056763
3789,843750	-78,561417
3832,910156	-78,950554
3875,976562	-78,836884
3919,042969	-77,061958
3962,109375	-77,698059
4005,175781	-80,032074
4048,242188	-78,926582
4091,308594	-79,292671
4134,375000	-78,773697
4177,441406	-77,604713
4220,507812	-78,172302
4263,574219	-77,716888
4306,640625	-77,777313
4349,707031	-78,531403
4392,773438	-79,741905
4435,839844	-78,528152
4478,906250	-77,225555
4521,972656	-76,838211
4565,039062	-77,713905
4608,105469	-79,598564
4651,171875	-79,810791
4694,238281	-78,533005
4737,304688	-78,208611
4780,371094	-78,156975
4823,437500	-77,039780
4866,503906	-75,799370
4909,570312	-77,703163
4952,636719	-77,876129
4995,703125	-78,141724
5038,769531	-78,521957
5081,835938	-78,119873
5124,902344	-77,941719
5167,968750	-78,661270
5211,035156	-78,569481
5254,101562	-78,965828
5297,167969	-77,964584
5340,234375	-77,754761
5383,300781	-78,172226
5426,367188	-77,508957
5469,433594	-78,797554
5512,500000	-78,812057
5555,566406	-78,539482
5598,632812	-78,260979
5641,699219	-77,747391
5684,765625	-78,227234
5727,832031	-77,748779
5770,898438	-79,813354
5813,964844	-79,674744
5857,031250	-77,931129
5900,097656	-77,218323
5943,164062	-77,173218
5986,230469	-77,620987
6029,296875	-78,587029
6072,363281	-78,191101
6115,429688	-76,657661
6158,496094	-77,284935
6201,562500	-78,632278
6244,628906	-78,562103
6287,695312	-78,287712
6330,761719	-77,174637
6373,828125	-78,356186
6416,894531	-78,803909
6459,960938	-78,641098
6503,027344	-79,431549
6546,093750	-78,345726
6589,160156	-77,499641
6632,226562	-78,779381
6675,292969	-79,500008
6718,359375	-79,006172
6761,425781	-78,485641
6804,492188	-78,200539
6847,558594	-78,425049
6890,625000	-78,463387
6933,691406	-79,050636
6976,757812	-78,438614
7019,824219	-77,186798
7062,890625	-78,827110
7105,957031	-78,712303
7149,023438	-77,987000
7192,089844	-79,788551
7235,156250	-78,743126
7278,222656	-78,546814
7321,289062	-79,132004
7364,355469	-77,833107
7407,421875	-77,485695
7450,488281	-78,025482
7493,554688	-77,733871
7536,621094	-76,758698
7579,687500	-77,886147
7622,753906	-78,527328
7665,820312	-78,287895
7708,886719	-77,788307
7751,953125	-77,151741
7795,019531	-78,084938
7838,085938	-78,742470
7881,152344	-78,407814
7924,218750	-77,710701
7967,285156	-78,211426
8010,351562	-78,104988
8053,417969	-77,447990
8096,484375	-77,840553
8139,550781	-78,574944
8182,617188	-77,900780
8225,683594	-78,115623
8268,750000	-78,246529
8311,816406	-78,407990
8354,882812	-78,513710
8397,949219	-77,971207
8441,015625	-78,869408
8484,082031	-78,115601
8527,148438	-77,730286
8570,214844	-78,361526
8613,281250	-78,344238
8656,347656	-77,755455
8699,414062	-77,163116
8742,480469	-77,460632
8785,546875	-78,538017
8828,613281	-79,157707
8871,679688	-78,112984
8914,746094	-77,561195
8957,812500	-78,432236
9000,878906	-77,054718
9043,945312	-77,206909
