Frequency (Hz)	Level (dB)
43,066406	-11,964677
86,132812	-16,111084
129,199219	-33,325840
172,265625	-34,347012
215,332031	-41,610367
258,398438	-39,128231
301,464844	-47,436401
344,531250	-52,146271
387,597656	-55,932903
430,664062	-53,899231
473,730469	-54,560272
516,796875	-62,103165
559,863281	-60,428207
602,929688	-64,492355
645,996094	-59,606682
689,062500	-63,827019
732,128906	-61,281200
775,195312	-62,118458
818,261719	-69,828140
861,328125	-68,855988
904,394531	-71,129669
947,460938	-66,167206
990,527344	-69,232529
1033,593750	-65,806564
1076,660156	-66,831795
1119,726562	-72,317764
1162,792969	-72,613731
1205,859375	-72,966446
1248,925781	-68,712044
1291,992188	-72,798515
1335,058594	-73,278519
1378,125000	-74,088081
1421,191406	-72,589943
1464,257812	-70,987823
1507,324219	-73,593872
1550,390625	-70,032799
1593,457031	-74,118942
1636,523438	-74,353836
1679,589844	-74,911163
1722,656250	-73,391548
1765,722656	-72,681648
1808,789062	-75,748421
1851,855469	-72,928055
1894,921875	-75,459633
1937,988281	-76,252106
1981,054688	-77,100067
2024,121094	-75,862411
2067,187500	-74,725555
2110,253906	-75,705093
2153,320312	-74,602287
2196,386719	-76,494843
2239,453125	-77,697678
2282,519531	-78,492668
2325,585938	-76,762573
2368,652344	-76,483284
2411,718750	-76,550461
2454,785156	-75,410492
2497,851562	-76,589828
2540,917969	-77,402870
2583,984375	-78,029465
2627,050781	-78,275627
2670,117188	-77,667778
2713,183594	-78,220398
2756,250000	-77,292732
2799,316406	-77,340431
2842,382812	-77,865784
2885,449219	-77,702461
2928,515625	-78,039879
2971,582031	-78,799858
3014,648438	-78,451485
3057,714844	-77,757782
3100,781250	-77,513626
3143,847656	-78,919273
3186,914062	-79,691505
3229,980469	-77,155159
3273,046875	-77,701691
3316,113281	-78,369896
3359,179688	-77,392418
3402,246094	-77,923729
3445,312500	-78,224052
3488,378906	-78,409668
3531,445312	-77,328362
3574,511719	-77,462135
3617,578125	-77,696960
3660,644531	-77,616188
3703,710938	-78,686325
3746,777344	-77,990662
3789,843750	-76,881332
3832,910156	-77,005661
3875,976562	-77,096771
3919,042969	-77,360077
3962,109375	-76,497894
4005,175781	-77,020218
4048,242188	-78,904205
4091,308594	-78,014641
4134,375000	-78,254349
4177,441406	-78,692581
4220,507812	-78,443733
4263,574219	-77,097694
4306,640625	-76,696106
4349,707031	-78,702492
4392,773438	-78,527702
4435,839844	-78,430084
4478,906250	-79,764229
4521,972656	-78,120018
4565,039062	-76,693672
4608,105469	-76,665733
4651,171875	-77,480652
4694,238281	-78,474899
4737,304688	-79,046944
4780,371094	-78,380882
4823,437500	-78,154900
4866,503906	-78,190598
4909,570312	-78,125420
4952,636719	-78,154106
4995,703125	-78,510727
5038,769531	-77,798042
5081,835938	-78,764793
5124,902344	-78,779991
5167,968750	-78,344154
5211,035156	-79,234703
5254,101562	-79,359978
5297,167969	-77,655128
5340,234375	-78,979683
5383,300781	-78,259171
5426,367188	-78,881905
5469,433594	-78,371643
5512,500000	-78,426453
5555,566406	-78,610321
5598,632812	-78,680771
5641,699219	-77,264839
5684,765625	-77,081520
5727,832031	-77,941582
5770,898438	-77,997849
5813,964844	-77,236542
5857,031250	-78,200043
5900,097656	-78,608887
5943,164062	-78,428207
5986,230469	-77,619095
6029,296875	-76,772362
6072,363281	-77,585373
6115,429688	-78,731972
6158,496094	-78,858063
6201,562500	-77,980156
6244,628906	-77,293411
6287,695312	-77,832756
6330,761719	-79,602318
6373,828125	-78,317894
6416,894531	-77,126945
6459,960938	-77,539322
6503,027344	-78,022362
6546,093750	-78,512215
6589,160156	-78,990356
6632,226562	-79,090981
6675,292969	-77,936005
6718,359375	-78,147118
6761,425781	-78,369263
6804,492188	-78,621979
6847,558594	-78,741249
6890,625000	-79,286812
6933,691406	-79,603767
6976,757812	-78,746513
7019,824219	-78,701599
7062,890625	-79,137367
7105,957031	-79,108521
7149,023438	-79,438881
7192,089844	-77,819778
7235,156250	-77,991913
7278,222656	-78,036552
7321,289062	-77,572823
7364,355469	-78,563881
7407,421875	-78,260864
7450,488281	-79,696587
7493,554688	-79,961533
7536,621094	-78,354050
7579,687500	-78,740860
7622,753906	-80,348480
7665,820312	-79,396172
7708,886719	-78,126236
7751,953125	-77,949188
7795,019531	-77,816025
7838,085938	-77,976418
7881,152344	-78,589104
7924,218750	-79,115875
7967,285156	-79,236458
8010,351562	-78,597534
8053,417969	-77,336060
8096,484375	-78,347778
8139,550781	-79,361359
8182,617188	-79,004494
8225,683594	-79,525215
8268,750000	-79,745682
8311,816406	-79,647728
8354,882812	-79,007248
8397,949219	-77,915787
8441,015625	-76,640839
8484,082031	-76,864693
8527,148438	-76,592422
8570,214844	-76,926460
8613,281250	-77,919724
8656,347656	-77,902634
8699,414062	-78,528259
8742,480469	-79,008331
8785,546875	-78,846809
8828,613281	-78,324196
8871,679688	-79,210785
8914,746094	-79,180504
8957,812500	-78,803810
9000,878906	-77,971176
9043,945312	-77,692276
9087,011719	-77,594955
9130,078125	-78,304131
9173,144531	-77,748215
9216,210938	-77,875206
9259,277344	-77,208572
9302,343750	-77,838547
9345,410156	-78,416855
9388,476562	-78,101570
9431,542969	-78,486816
9474,609375	-78,167900
9517,675781	-78,780060
9560,742188	-77,444542
9603,808594	-78,008072
9646,875000	-79,182281
9689,941406	-78,443871
9733,007812	-78,645721
9776,074219	-79,059921
9819,140625	-78,740936
9862,207031	-77,497032
9905,273438	-77,996651
9948,339844	-78,255554
9991,406250	-77,771187
10034,472656	-78,102318
10077,539062	-78,722771
10120,605469	-78,256393
10163,671875	-77,469780
10206,738281	-77,875793
10249,804688	-78,032127
10292,871094	-77,816170
10335,937500	-78,473740
10379,003906	-78,413094
10422,070312	-79,176346
10465,136719	-80,049179
10508,203125	-79,475655
10551,269531	-79,257690
10594,335938	-79,189873
10637,402344	-79,906029
10680,468750	-79,906113
10723,535156	-78,762993
10766,601562	-78,548058
10809,667969	-77,744919
10852,734375	-78,006790
10895,800781	-78,843582
10938,867188	-78,407639
10981,933594	-79,230209
11025,000000	-79,065361
11068,066406	-79,107468
11111,132812	-78,334221
11154,199219	-78,085175
11197,265625	-78,808716
11240,332031	-79,389290
11283,398438	-77,944115
11326,464844	-78,092842
11369,531250	-77,861435
11412,597656	-77,688225
11455,664062	-77,813263
11498,730469	-77,031029
11541,796875	-77,900642
11584,863281	-78,268494
11627,929688	-78,952011
11670,996094	-79,125648
11714,062500	-79,615662
11757,128906	-79,147118
11800,195312	-78,749115
11843,261719	-77,737907
11886,328125	-75,821182
11929,394531	-77,589958
11972,460938	-78,283791
12015,527344	-77,597275
12058,593750	-77,927689
12101,660156	-78,563957
12144,726562	-76,875084
12187,792969	-76,109756
12230,859375	-78,515091
12273,925781	-79,675385
12316,992188	-78,846664
12360,058594	-79,947525
12403,125000	-80,622650
12446,191406	-78,735001
12489,257812	-80,017319
12532,324219	-79,315979
12575,390625	-78,250191
12618,457031	-78,299446
12661,523438	-79,221680
12704,589844	-78,760986
12747,656250	-77,455574
12790,722656	-78,151115
12833,789062	-78,703522
12876,855469	-78,543480
12919,921875	-79,228737
12962,988281	-79,051811
13006,054688	-78,189743
13049,121094	-78,234207
13092,187500	-78,718430
13135,253906	-79,382530
13178,320312	-79,330795
13221,386719	-78,413223
13264,453125	-78,414207
13307,519531	-77,977440
13350,585938	-79,740593
13393,652344	-79,441299
13436,718750	-78,751869
13479,785156	-78,458015
13522,851562	-77,976738
13565,917969	-78,911873
13608,984375	-78,490685
13652,050781	-78,440834
13695,117188	-78,536179
13738,183594	-77,825417
13781,250000	-78,698235
13824,316406	-77,777641
13867,382812	-77,335899
13910,449219	-78,607826
13953,515625	-78,929008
13996,582031	-78,561897
14039,648438	-79,117371
14082,714844	-79,197540
14125,781250	-79,264038
14168,847656	-79,544083
14211,914062	-78,867332
14254,980469	-78,481712
14298,046875	-78,397148
14341,113281	-78,707291
14384,179688	-78,720757
14427,246094	-78,926819
14470,312500	-78,336792
14513,378906	-78,607605
14556,445312	-78,617447
14599,511719	-79,872246
14642,578125	-79,519096
14685,644531	-78,809738
14728,710938	-79,535622
14771,777344	-79,467964
14814,843750	-78,227348
14857,910156	-78,344757
14900,976562	-77,700623
14944,042969	-78,842545
14987,109375	-79,451035
15030,175781	-79,717171
15073,242188	-78,942696
15116,308594	-78,910599
15159,375000	-79,105042
15202,441406	-78,887390
15245,507812	-78,853981
15288,574219	-78,837532
15331,640625	-78,926697
15374,707031	-78,758896
15417,773438	-78,907944
15460,839844	-78,814758
15503,906250	-80,384575
15546,972656	-79,577171
15590,039062	-78,131485
15633,105469	-78,445442
15676,171875	-79,444122
15719,238281	-78,663635
15762,304688	-78,850403
15805,371094	-78,625992
15848,437500	-78,723923
15891,503906	-78,501358
15934,570312	-78,363762
15977,636719	-79,123383
16020,703125	-79,050972
16063,769531	-77,608452
16106,835938	-78,177933
16149,902344	-78,418671
16192,968750	-77,436783
16236,035156	-78,997337
16279,101562	-79,518234
16322,167969	-78,944748
16365,234375	-79,609573
16408,300781	-80,198891
16451,367188	-79,353333
16494,433594	-78,731895
16537,500000	-77,771667
16580,566406	-77,569687
16623,632812	-76,847450
16666,699219	-78,249359
16709,765625	-78,779953
16752,832031	-78,728554
16795,898438	-78,913986
16838,964844	-78,182449
16882,031250	-78,142044
16925,097656	-78,371780
16968,164062	-78,730507
17011,230469	-78,641556
17054,296875	-78,307365
17097,363281	-78,825272
17140,429688	-78,862610
17183,496094	-78,952782
17226,562500	-78,710045
17269,628906	-78,791893
17312,695312	-78,417610
17355,761719	-77,858101
17398,828125	-78,221657
17441,894531	-78,382164
17484,960938	-77,638504
17528,027344	-78,754593
17571,093750	-79,470825
17614,160156	-79,304192
17657,226562	-79,021484
17700,292969	-79,286469
17743,359375	-80,305031
17786,425781	-80,012550
17829,492188	-79,490372
17872,558594	-78,372978
17915,625000	-78,152664
17958,691406	-78,727455
18001,757812	-80,063942
18044,824219	-79,142281
18087,890625	-79,630402
18130,957031	-79,441315
18174,023438	-79,362198
18217,089844	-79,239815
18260,156250	-78,135551
18303,222656	-78,123268
18346,289062	-78,351318
18389,355469	-78,345779
18432,421875	-78,602188
18475,488281	-79,275658
18518,554688	-79,244888
18561,621094	-79,203613
18604,687500	-77,535484
18647,753906	-77,073700
18690,820312	-77,960197
18733,886719	-78,664177
18776,953125	-78,665604
18820,019531	-78,803505
18863,085938	-78,492737
18906,152344	-78,796677
18949,218750	-78,774979
18992,285156	-76,964577
19035,351562	-70,822685
19078,417969	-71,745667
19121,484375	-73,759590
19164,550781	-71,180832
19207,617188	-73,138039
19250,683594	-68,170906
19293,750000	-71,930138
19336,816406	-73,055969
19379,882812	-73,622589
19422,949219	-77,621948
19466,015625	-77,709862
19509,082031	-78,435051
19552,148438	-79,112022
19595,214844	-79,022675
19638,281250	-77,853546
19681,347656	-78,560379
19724,414062	-79,281731
19767,480469	-78,951233
19810,546875	-78,640282
19853,613281	-78,719505
19896,679688	-78,183586
19939,746094	-78,017197
19982,812500	-79,316635
20025,878906	-79,007645
20068,945312	-79,158951
20112,011719	-80,031891
20155,078125	-78,517639
20198,144531	-78,396095
20241,210938	-78,384621
20284,277344	-78,441635
20327,343750	-78,276619
20370,410156	-78,029060
20413,476562	-79,268364
20456,542969	-79,262329
20499,609375	-79,126938
20542,675781	-80,076797
20585,742188	-79,754936
20628,808594	-79,555183
20671,875000	-80,562447
