Frequency (Hz)	Level (dB)
43,066406	-11,579768
86,132812	-15,784913
129,199219	-32,907288
172,265625	-34,056332
215,332031	-40,386162
258,398438	-37,717480
301,464844	-46,080196
344,531250	-49,631725
387,597656	-53,755627
430,664062	-53,175919
473,730469	-53,735443
516,796875	-60,620377
559,863281	-58,406376
602,929688	-63,628838
645,996094	-59,433475
689,062500	-63,430431
732,128906	-59,972507
775,195312	-60,897919
818,261719	-69,932968
861,328125	-68,365555
904,394531	-69,761040
947,460938	-65,250931
990,527344	-69,224586
1033,593750	-64,580231
1076,660156	-65,675522
1119,726562	-72,769302
1162,792969	-72,274658
1205,859375	-72,375137
1248,925781	-67,826019
1291,992188	-72,165710
1335,058594	-70,147110
1378,125000	-71,813858
1421,191406	-73,389160
1464,257812	-71,726891
1507,324219	-73,967850
1550,390625	-70,029266
1593,457031	-74,331329
1636,523438	-73,402069
1679,589844	-74,583862
1722,656250	-72,745041
1765,722656	-71,467186
1808,789062	-74,430923
1851,855469	-71,959152
1894,921875	-75,193192
1937,988281	-76,091530
1981,054688	-76,491158
2024,121094	-74,076279
2067,187500	-73,346077
2110,253906	-75,361809
2153,320312	-75,166054
2196,386719	-76,951393
2239,453125	-76,135239
2282,519531	-77,365967
2325,585938	-75,276337
2368,652344	-74,617180
2411,718750	-75,543648
2454,785156	-74,308395
2497,851562	-76,167519
2540,917969	-77,497627
2583,984375	-77,327011
2627,050781	-76,979118
2670,117188	-76,727005
2713,183594	-77,678528
2756,250000	-76,339561
2799,316406	-77,232697
2842,382812	-77,601601
2885,449219	-78,046883
2928,515625	-78,199837
2971,582031	-78,371490
3014,648438	-77,970490
3057,714844	-77,588974
3100,781250	-78,124542
3143,847656	-77,520790
3186,914062	-77,259789
3229,980469	-76,010117
3273,046875	-77,072533
3316,113281	-77,369270
3359,179688	-77,938759
3402,246094	-79,303337
3445,312500	-79,079338
3488,378906	-78,123100
3531,445312	-77,885559
3574,511719	-78,560593
3617,578125	-78,394958
3660,644531	-77,390236
3703,710938	-77,177887
3746,777344	-77,171280
3789,843750	-77,873909
3832,910156	-76,376358
3875,976562	-76,650459
3919,042969	-77,927048
3962,109375	-78,943802
4005,175781	-78,307045
4048,242188	-77,614891
4091,308594	-78,963951
4134,375000	-79,342934
4177,441406	-77,912262
4220,507812	-78,431870
4263,574219	-78,930908
4306,640625	-78,068001
4349,707031	-78,000168
4392,773438	-79,029472
4435,839844	-79,629425
4478,906250	-79,251587
4521,972656	-78,155922
4565,039062	-78,240974
4608,105469	-78,331581
4651,171875	-79,363190
4694,238281	-79,242348
4737,304688	-78,049210
4780,371094	-78,700150
4823,437500	-77,808731
4866,503906	-77,392677
4909,570312	-78,869591
4952,636719	-78,242645
4995,703125	-77,257721
5038,769531	-77,797287
5081,835938	-78,644279
5124,902344	-79,188339
5167,968750	-78,425438
5211,035156	-77,365387
5254,101562	-77,303459
5297,167969	-78,341095
5340,234375	-78,204597
5383,300781	-77,725197
5426,367188	-77,958298
5469,433594	-77,860046
5512,500000	-77,798279
5555,566406	-77,319107
5598,632812	-78,288597
5641,699219	-78,228615
5684,765625	-78,378876
5727,832031	-78,787758
5770,898438	-79,119560
5813,964844	-77,854195
5857,031250	-77,545837
