Frequency (Hz)	Level (dB)
43,066406	-11,021836
86,132812	-15,332566
129,199219	-32,287170
172,265625	-33,418190
215,332031	-40,426914
258,398438	-37,799408
301,464844	-46,104794
344,531250	-50,428074
387,597656	-54,263847
430,664062	-52,708710
473,730469	-53,225349
516,796875	-60,417538
559,863281	-58,118095
602,929688	-63,844261
645,996094	-59,909092
689,062500	-63,873276
732,128906	-60,438519
775,195312	-61,214428
818,261719	-69,146248
861,328125	-68,110664
904,394531	-71,044724
947,460938	-66,578934
990,527344	-69,793365
1033,593750	-65,168457
1076,660156	-66,209976
1119,726562	-73,690849
1162,792969	-73,537613
1205,859375	-74,138771
1248,925781	-69,846230
1291,992188	-73,054794
1335,058594	-70,245155
1378,125000	-71,298103
1421,191406	-72,244446
1464,257812	-70,458778
1507,324219	-73,176552
1550,390625	-69,335983
1593,457031	-73,423279
1636,523438	-72,576187
1679,589844	-73,300774
1722,656250	-72,895271
1765,722656	-71,561668
1808,789062	-74,866493
1851,855469	-71,920219
1894,921875	-75,103455
1937,988281	-77,293076
1981,054688	-76,935097
2024,121094	-73,470062
2067,187500	-72,689613
2110,253906	-76,165199
2153,320312	-75,693558
2196,386719	-77,889359
2239,453125	-77,622795
2282,519531	-78,525352
2325,585938	-75,705620
2368,652344	-74,742699
2411,718750	-77,201431
2454,785156	-76,283897
2497,851562	-77,294044
2540,917969	-77,986885
2583,984375	-77,225922
2627,050781	-76,973175
2670,117188	-76,792229
2713,183594	-77,045685
2756,250000	-76,351761
2799,316406	-76,501831
2842,382812	-77,508705
2885,449219	-77,684631
2928,515625	-77,805916
2971,582031	-78,154030
3014,648438	-77,587791
3057,714844	-77,528114
3100,781250	-77,825073
3143,847656	-78,073898
3186,914062	-77,517960
3229,980469	-76,919899
3273,046875	-77,067726
3316,113281	-77,341812
3359,179688	-78,359673
3402,246094	-79,582138
3445,312500	-77,638771
3488,378906	-78,341148
3531,445312	-78,516251
3574,511719	-77,391891
3617,578125	-77,390709
3660,644531	-75,814186
3703,710938	-77,550972
3746,777344	-78,196815
3789,843750	-76,581474
3832,910156	-77,598923
3875,976562	-77,992416
3919,042969	-77,132111
3962,109375	-77,603371
4005,175781	-78,290619
4048,242188	-77,873131
4091,308594	-77,370796
4134,375000	-77,204163
4177,441406	-77,973663
4220,507812	-77,368935
4263,574219	-77,382164
4306,640625	-78,334808
4349,707031	-77,645004
4392,773438	-76,987869
4435,839844	-77,724358
4478,906250	-78,256630
4521,972656	-77,971329
4565,039062	-77,224823
4608,105469	-77,611221
4651,171875	-77,846870
4694,238281	-79,074646
4737,304688	-78,826630
4780,371094	-78,230774
4823,437500	-78,105919
4866,503906	-77,699310
4909,570312	-77,858833
4952,636719	-76,349716
4995,703125	-78,289253
5038,769531	-77,814552
5081,835938	-77,520950
5124,902344	-79,683510
5167,968750	-79,122635
5211,035156	-77,782883
5254,101562	-77,322853
5297,167969	-78,105316
5340,234375	-78,910568
5383,300781	-78,361908
5426,367188	-78,206978
5469,433594	-78,563782
5512,500000	-78,841560
5555,566406	-77,553772
5598,632812	-78,612137
5641,699219	-78,462318
5684,765625	-76,624512
5727,832031	-76,772072
5770,898438	-77,640953
5813,964844	-77,333641
5857,031250	-77,843307
5900,097656	-76,930626
5943,164062	-75,815102
5986,230469	-77,280861
6029,296875	-78,140594
6072,363281	-78,289078
6115,429688	-77,690308
6158,496094	-78,171600
6201,562500	-78,506760
6244,628906	-78,410507
6287,695312	-77,903610
6330,761719	-78,592445
6373,828125	-78,009186
6416,894531	-79,008652
6459,960938	-77,973251
6503,027344	-76,640564
6546,093750	-76,962936
6589,160156	-77,178528
6632,226562	-78,382942
6675,292969	-77,969490
6718,359375	-78,480270
6761,425781	-79,125900
6804,492188	-79,523293
6847,558594	-77,628586
6890,625000	-76,773743
6933,691406	-77,266830
6976,757812	-78,488518
7019,824219	-79,196335
7062,890625	-78,483810
7105,957031	-78,683319
7149,023438	-78,510902
7192,089844	-78,480217
7235,156250	-79,489761
7278,222656	-79,214371
7321,289062	-78,153946
7364,355469	-78,098503
7407,421875	-79,191795
7450,488281	-78,887238
7493,554688	-78,041916
7536,621094	-78,446587
7579,687500	-78,611732
7622,753906	-77,847755
7665,820312	-77,358299
7708,886719	-78,907120
7751,953125	-77,451447
7795,019531	-78,038727
7838,085938	-77,648888
7881,152344	-77,282013
7924,218750	-78,853035
7967,285156	-79,309158
8010,351562	-77,882286
8053,417969	-79,365005
8096,484375	-79,124176
8139,550781	-78,854599
8182,617188	-78,972382
8225,683594	-78,869194
8268,750000	-78,760773
8311,816406	-79,168030
8354,882812	-79,071922
8397,949219	-79,139648
8441,015625	-78,712448
8484,082031	-77,986427
8527,148438	-77,089226
8570,214844	-77,370338
8613,281250	-78,340660
8656,347656	-79,364563
8699,414062	-78,296227
8742,480469	-78,211639
8785,546875	-77,731934
8828,613281	-79,610153
8871,679688	-79,760605
8914,746094	-78,255005
8957,812500	-79,295685
9000,878906	-79,378334
9043,945312	-79,386490
9087,011719	-78,207123
9130,078125	-77,879601
9173,144531	-77,924164
9216,210938	-77,751137
9259,277344	-77,797424
9302,343750	-78,250801
9345,410156	-78,986732
9388,476562	-77,876785
9431,542969	-77,554245
9474,609375	-77,774048
9517,675781	-77,955238
9560,742188	-78,387253
9603,808594	-79,044563
9646,875000	-78,086304
9689,941406	-77,859413
9733,007812	-80,116829
9776,074219	-79,444565
9819,140625	-77,988396
9862,207031	-78,498596
9905,273438	-78,671448
9948,339844	-77,737099
9991,406250	-76,516083
10034,472656	-77,173538
10077,539062	-78,798569
10120,605469	-78,954979
10163,671875	-79,237526
10206,738281	-77,599144
10249,804688	-78,769875
10292,871094	-78,833817
10335,937500	-78,439278
10379,003906	-78,712410
10422,070312	-78,157249
10465,136719	-78,128487
10508,203125	-78,501884
10551,269531	-77,682037
10594,335938	-77,493523
10637,402344	-77,934998
10680,468750	-78,124359
10723,535156	-78,776894
10766,601562	-78,602745
10809,667969	-78,060158
10852,734375	-78,840088
10895,800781	-77,978287
10938,867188	-77,924965
10981,933594	-78,655022
11025,000000	-78,727432
11068,066406	-78,280228
11111,132812	-78,280472
11154,199219	-78,907616
11197,265625	-78,571495
11240,332031	-78,992241
11283,398438	-78,050911
11326,464844	-78,449631
11369,531250	-78,733368
11412,597656	-78,355865
11455,664062	-77,658882
11498,730469	-78,124153
11541,796875	-78,701569
11584,863281	-78,629906
11627,929688	-77,685310
11670,996094	-77,108582
11714,062500	-78,693268
11757,128906	-79,324905
11800,195312	-78,161324
11843,261719	-77,782890
11886,328125	-76,729980
11929,394531	-77,462822
11972,460938	-77,755699
12015,527344	-77,749878
12058,593750	-78,368446
12101,660156	-79,070976
12144,726562	-78,694481
12187,792969	-77,416580
12230,859375	-78,290726
12273,925781	-79,106125
12316,992188	-78,937675
12360,058594	-78,325371
12403,125000	-78,080673
12446,191406	-79,094017
12489,257812	-77,978592
12532,324219	-77,307068
12575,390625	-79,255775
12618,457031	-78,780571
12661,523438	-78,208168
12704,589844	-79,669594
12747,656250	-79,045555
12790,722656	-78,641884
12833,789062	-77,962723
12876,855469	-77,389984
12919,921875	-77,796379
12962,988281	-77,835983
13006,054688	-77,399551
13049,121094	-78,537918
13092,187500	-78,301979
13135,253906	-78,956436
13178,320312	-78,989403
13221,386719	-79,077301
13264,453125	-79,158577
13307,519531	-78,389236
13350,585938	-78,033829
13393,652344	-79,201080
13436,718750	-78,802010
13479,785156	-79,220848
13522,851562	-79,774963
13565,917969	-79,554062
13608,984375	-77,745110
13652,050781	-77,987808
13695,117188	-78,673950
13738,183594	-77,936325
13781,250000	-78,622818
13824,316406	-78,384865
13867,382812	-78,326889
13910,449219	-78,668999
13953,515625	-78,704590
13996,582031	-78,175987
14039,648438	-78,478333
14082,714844	-78,493401
14125,781250	-78,588699
14168,847656	-78,860413
14211,914062	-79,387329
14254,980469	-78,579002
14298,046875	-76,763451
14341,113281	-77,468132
14384,179688	-79,065460
14427,246094	-78,804131
14470,312500	-78,177513
14513,378906	-77,602608
14556,445312	-77,929726
14599,511719	-79,357498
14642,578125	-79,443520
14685,644531	-78,059235
14728,710938	-78,231789
14771,777344	-77,899857
14814,843750	-78,577629
14857,910156	-79,303276
14900,976562	-78,128548
14944,042969	-78,704056
14987,109375	-79,497017
15030,175781	-78,672615
15073,242188	-78,331192
15116,308594	-78,628242
15159,375000	-78,365662
15202,441406	-78,660027
15245,507812	-78,823318
15288,574219	-78,694839
15331,640625	-78,447311
15374,707031	-78,654533
15417,773438	-78,537537
15460,839844	-77,587509
15503,906250	-77,268387
15546,972656	-78,758728
15590,039062	-78,732643
15633,105469	-78,991371
15676,171875	-78,626404
15719,238281	-78,113930
15762,304688	-79,348145
15805,371094	-79,604950
15848,437500	-79,012108
15891,503906	-79,273186
15934,570312	-79,677803
15977,636719	-78,799919
16020,703125	-78,551117
16063,769531	-80,174828
16106,835938	-78,986412
16149,902344	-79,088982
16192,968750	-78,683029
16236,035156	-78,271721
16279,101562	-78,873093
16322,167969	-78,198967
16365,234375	-79,315720
16408,300781	-78,719330
16451,367188	-77,679527
16494,433594	-78,983521
16537,500000	-79,793892
16580,566406	-79,273537
16623,632812	-78,630432
16666,699219	-78,039940
16709,765625	-77,919922
16752,832031	-77,633835
16795,898438	-78,441948
16838,964844	-78,647011
16882,031250	-78,814186
16925,097656	-78,628159
16968,164062	-78,639870
17011,230469	-78,234253
17054,296875	-79,838127
17097,363281	-78,692650
17140,429688	-78,585808
17183,496094	-79,950706
17226,562500	-79,503685
17269,628906	-79,434044
17312,695312	-79,921516
17355,761719	-78,876511
17398,828125	-79,815231
17441,894531	-79,359619
17484,960938	-78,715866
17528,027344	-78,897232
17571,093750	-79,431656
17614,160156	-80,563347
17657,226562	-79,853996
17700,292969	-78,406830
17743,359375	-77,630875
17786,425781	-78,311974
17829,492188	-78,302505
17872,558594	-78,066765
17915,625000	-78,894096
17958,691406	-78,272575
18001,757812	-79,630669
18044,824219	-79,603897
18087,890625	-78,981316
18130,957031	-78,963806
18174,023438	-79,363388
18217,089844	-77,698090
18260,156250	-78,337257
18303,222656	-79,321983
18346,289062	-78,956863
18389,355469	-78,861320
18432,421875	-77,553368
18475,488281	-78,689606
18518,554688	-79,156601
18561,621094	-77,640953
18604,687500	-78,672859
18647,753906	-79,275497
18690,820312	-78,424408
18733,886719	-78,722298
18776,953125	-78,900932
18820,019531	-78,153587
18863,085938	-77,205376
18906,152344	-77,741463
18949,218750	-77,513184
18992,285156	-77,399796
19035,351562	-73,293526
19078,417969	-72,275337
19121,484375	-72,428711
19164,550781	-68,764160
19207,617188	-73,995491
19250,683594	-71,746727
19293,750000	-73,501282
19336,816406	-73,087601
19379,882812	-72,462791
19422,949219	-78,142151
19466,015625	-78,333160
19509,082031	-78,761497
19552,148438	-79,400795
19595,214844	-79,252739
19638,281250	-78,943954
19681,347656	-79,794167
19724,414062	-79,504745
19767,480469	-79,097969
19810,546875	-77,906509
19853,613281	-77,510590
19896,679688	-78,048378
19939,746094	-79,373344
19982,812500	-78,759422
20025,878906	-79,129257
20068,945312	-77,671600
20112,011719	-77,948036
20155,078125	-78,509544
20198,144531	-79,127876
20241,210938	-79,136826
20284,277344	-78,923752
20327,343750	-78,973862
20370,410156	-80,023048
20413,476562	-79,993950
20456,542969	-79,019646
20499,609375	-78,729706
20542,675781	-78,786102
20585,742188	-78,199051
20628,808594	-78,870819
20671,875000	-77,799774
20714,941406	-77,738930
20758,007812	-78,516006
20801,074219	-79,813538
20844,140625	-78,083824
20887,207031	-78,310265
20930,273438	-79,240921
20973,339844	-79,214172
