Frequency (Hz)	Level (dB)
43,066406	-12,702445
86,132812	-17,265547
129,199219	-32,267807
172,265625	-33,282890
215,332031	-40,138992
258,398438	-37,854469
301,464844	-46,283287
344,531250	-50,297512
387,597656	-52,806782
430,664062	-51,903103
473,730469	-51,327618
516,796875	-58,140530
559,863281	-57,916191
602,929688	-63,753075
645,996094	-59,491119
689,062500	-63,514984
732,128906	-60,378624
775,195312	-61,327164
818,261719	-68,943787
861,328125	-67,729622
904,394531	-70,213493
947,460938	-65,902184
990,527344	-69,250595
1033,593750	-65,231544
1076,660156	-66,437828
1119,726562	-73,380783
1162,792969	-71,895317
1205,859375	-72,259583
1248,925781	-68,843536
1291,992188	-72,258614
1335,058594	-71,886696
1378,125000	-71,983940
1421,191406	-72,019142
1464,257812	-71,397781
1507,324219	-72,884903
1550,390625	-70,149719
1593,457031	-73,427521
1636,523438	-72,066452
1679,589844	-73,668549
1722,656250	-74,234947
1765,722656	-73,206566
1808,789062	-75,098473
1851,855469	-71,786491
1894,921875	-75,475708
1937,988281	-75,120750
1981,054688	-76,067871
2024,121094	-75,901840
2067,187500	-75,407272
2110,253906	-76,851219
2153,320312	-75,278404
2196,386719	-77,213638
2239,453125	-76,968735
2282,519531	-77,385361
2325,585938	-76,397560
2368,652344	-75,213593
2411,718750	-76,234154
2454,785156	-75,430756
2497,851562	-77,603203
2540,917969	-77,187027
2583,984375	-76,634995
2627,050781	-75,787704
2670,117188	-76,078117
2713,183594	-77,019585
2756,250000	-76,266861
2799,316406	-77,833519
2842,382812	-77,603165
2885,449219	-76,731743
2928,515625	-77,685013
2971,582031	-77,471870
3014,648438	-76,328773
3057,714844	-76,658203
3100,781250	-77,813675
3143,847656	-78,041840
3186,914062	-77,812538
3229,980469	-77,759087
3273,046875	-78,307594
3316,113281	-77,715050
3359,179688	-77,425667
3402,246094	-78,018837
3445,312500	-77,883888
3488,378906	-77,279060
3531,445312	-76,456596
3574,511719	-76,810432
3617,578125	-78,184334
3660,644531	-78,491753
3703,710938	-78,324730
3746,777344	-77,835663
3789,843750	-77,702194
3832,910156	-79,162018
3875,976562	-78,523102
3919,042969	-78,272499
3962,109375	-77,968712
4005,175781	-77,811005
4048,242188	-78,252647
4091,308594	-77,217445
4134,375000	-77,837044
4177,441406	-79,341827
4220,507812	-78,023697
4263,574219	-77,385269
4306,640625	-77,856483
4349,707031	-77,160500
4392,773438	-77,449379
4435,839844	-78,517693
4478,906250	-77,884750
4521,972656	-78,056519
4565,039062	-77,232048
4608,105469	-78,020538
4651,171875	-78,274193
4694,238281	-77,809799
4737,304688	-76,951889
4780,371094	-78,199005
4823,437500	-77,236488
4866,503906	-77,616997
4909,570312	-77,694740
4952,636719	-76,546501
4995,703125	-77,638802
5038,769531	-78,562317
5081,835938	-78,381096
5124,902344	-77,802994
5167,968750	-78,572243
5211,035156	-78,957230
5254,101562	-78,193199
5297,167969	-78,246178
5340,234375	-78,922119
5383,300781	-78,854927
5426,367188	-79,126450
5469,433594	-79,040428
5512,500000	-78,121582
5555,566406	-78,217949
5598,632812	-78,206779
5641,699219	-78,931229
5684,765625	-79,023499
5727,832031	-78,474693
5770,898438	-77,787933
5813,964844	-77,855507
5857,031250	-77,481270
5900,097656	-77,161293
5943,164062	-77,057449
5986,230469	-79,052559
6029,296875	-79,239525
6072,363281	-78,180176
6115,429688	-78,440315
6158,496094	-78,404266
6201,562500	-78,946030
6244,628906	-79,664131
6287,695312	-78,041267
6330,761719	-77,201370
6373,828125	-79,146851
6416,894531	-77,913300
6459,960938	-78,904831
6503,027344	-78,829399
6546,093750	-78,658264
6589,160156	-77,493050
6632,226562	-77,473320
6675,292969	-79,741051
6718,359375	-79,798386
6761,425781	-79,242470
6804,492188	-79,839912
6847,558594	-78,780510
