Frequency (Hz)	Level (dB)
43,066406	-11,404263
86,132812	-15,459209
129,199219	-32,627129
172,265625	-33,873959
215,332031	-40,687805
258,398438	-38,194828
301,464844	-46,643314
344,531250	-50,598919
387,597656	-54,704655
430,664062	-53,577614
473,730469	-54,180363
516,796875	-61,287594
559,863281	-59,418129
602,929688	-64,829880
645,996094	-60,273899
689,062500	-63,894238
732,128906	-60,049679
775,195312	-60,972935
818,261719	-69,812752
861,328125	-69,206596
904,394531	-70,697052
947,460938	-65,678047
990,527344	-68,956245
1033,593750	-65,454102
1076,660156	-67,001823
1119,726562	-74,942596
1162,792969	-73,637222
1205,859375	-73,404137
1248,925781	-69,670982
1291,992188	-73,285080
1335,058594	-71,801315
1378,125000	-72,566620
1421,191406	-72,628357
1464,257812	-71,543320
1507,324219	-72,506744
1550,390625	-69,378296
1593,457031	-72,777046
1636,523438	-72,474350
1679,589844	-74,237877
1722,656250	-72,622696
1765,722656	-71,913895
1808,789062	-74,289124
1851,855469	-71,758690
1894,921875	-75,370018
1937,988281	-75,569298
1981,054688	-76,665863
2024,121094	-74,918427
2067,187500	-74,503227
2110,253906	-76,708603
2153,320312	-75,354767
2196,386719	-77,682625
2239,453125	-77,764053
2282,519531	-77,559906
2325,585938	-75,814522
2368,652344	-75,767181
2411,718750	-77,336792
2454,785156	-77,755280
2497,851562	-77,068344
2540,917969	-77,619865
2583,984375	-78,655937
2627,050781	-77,656158
2670,117188	-77,190193
2713,183594	-76,911903
2756,250000	-75,467812
2799,316406	-76,941536
2842,382812	-76,944481
2885,449219	-77,268402
2928,515625	-78,198082
2971,582031	-77,807259
3014,648438	-78,617928
3057,714844	-77,941849
3100,781250	-76,429787
3143,847656	-76,981964
3186,914062	-78,968170
3229,980469	-78,731171
3273,046875	-77,975098
3316,113281	-78,140053
3359,179688	-77,075394
3402,246094	-77,888695
3445,312500	-78,118729
3488,378906	-79,424896
3531,445312	-79,782036
3574,511719	-77,989578
3617,578125	-76,819427
3660,644531	-76,173706
3703,710938	-76,805145
3746,777344	-78,301849
3789,843750	-77,847153
3832,910156	-77,496925
3875,976562	-76,889427
3919,042969	-77,632805
3962,109375	-77,391647
4005,175781	-78,270569
4048,242188	-77,681091
4091,308594	-77,845428
4134,375000	-77,951332
4177,441406	-77,401093
4220,507812	-77,694008
4263,574219	-78,086067
4306,640625	-78,007225
4349,707031	-77,587463
4392,773438	-77,312904
4435,839844	-77,473198
4478,906250	-77,845497
4521,972656	-76,849739
4565,039062	-78,167389
4608,105469	-79,210976
4651,171875	-78,552879
4694,238281	-78,155739
4737,304688	-78,497879
4780,371094	-79,194023
4823,437500	-78,602135
4866,503906	-79,195053
4909,570312	-79,182236
4952,636719	-78,754669
4995,703125	-79,239838
5038,769531	-79,023918
5081,835938	-78,467590
5124,902344	-79,381546
5167,968750	-78,771729
5211,035156	-77,447800
