Frequency (Hz)	Level (dB)
43,066406	-11,968996
86,132812	-15,982761
129,199219	-32,534275
172,265625	-33,422112
215,332031	-40,823582
258,398438	-38,001087
301,464844	-46,373634
344,531250	-50,944614
387,597656	-54,957985
430,664062	-53,256268
473,730469	-53,800922
516,796875	-61,873837
559,863281	-60,205990
602,929688	-64,039658
645,996094	-58,965687
689,062500	-62,973480
732,128906	-59,751362
775,195312	-60,730381
818,261719	-69,168274
861,328125	-67,878036
904,394531	-70,283714
947,460938	-65,751976
990,527344	-69,147903
1033,593750	-64,311249
1076,660156	-65,598549
1119,726562	-73,219749
1162,792969	-72,742317
1205,859375	-73,191063
1248,925781	-68,791794
1291,992188	-71,867188
1335,058594	-71,011612
1378,125000	-72,272888
1421,191406	-71,310051
1464,257812	-69,733452
1507,324219	-73,508461
1550,390625	-71,341148
1593,457031	-74,882271
1636,523438	-73,180878
1679,589844	-74,876930
1722,656250	-73,627876
1765,722656	-71,649506
1808,789062	-74,926926
1851,855469	-73,218628
1894,921875	-77,334496
1937,988281	-75,847244
1981,054688	-77,121109
2024,121094	-74,618042
2067,187500	-73,849068
2110,253906	-77,432289
2153,320312	-74,691734
2196,386719	-75,731819
2239,453125	-76,971306
2282,519531	-77,124977
2325,585938	-75,235916
2368,652344	-74,891708
2411,718750	-77,543732
2454,785156	-76,902275
2497,851562	-77,899338
2540,917969	-77,271790
2583,984375	-77,418488
2627,050781	-77,202568
2670,117188	-76,478897
2713,183594	-77,784286
2756,250000	-76,502579
2799,316406	-77,801834
2842,382812	-77,573456
2885,449219	-78,629562
2928,515625	-78,459908
2971,582031	-78,102608
3014,648438	-77,710045
3057,714844	-77,265671
3100,781250	-77,934502
3143,847656	-77,200226
3186,914062	-76,970078
3229,980469	-77,385208
3273,046875	-77,701630
3316,113281	-79,001205
3359,179688	-77,578857
3402,246094	-77,932556
3445,312500	-78,460960
3488,378906	-78,322296
3531,445312	-78,612213
3574,511719	-78,379234
3617,578125	-77,671501
3660,644531	-77,298203
3703,710938	-78,324539
3746,777344	-79,429131
3789,843750	-78,278778
3832,910156	-77,556793
3875,976562	-78,433395
3919,042969	-79,420532
3962,109375	-77,571449
4005,175781	-77,457649
4048,242188	-77,924828
4091,308594	-78,192307
4134,375000	-76,879723
4177,441406	-75,732124
4220,507812	-76,659477
4263,574219	-78,163200
4306,640625	-77,832397
4349,707031	-77,162796
4392,773438	-77,761780
4435,839844	-77,172066
4478,906250	-77,400032
4521,972656	-78,355270
4565,039062	-79,238533
4608,105469	-78,989044
4651,171875	-77,699516
4694,238281	-78,777863
4737,304688	-78,719040
4780,371094	-77,615456
4823,437500	-77,963387
4866,503906	-77,958214
4909,570312	-78,569267
4952,636719	-77,839165
4995,703125	-77,674728
5038,769531	-78,978485
5081,835938	-78,555885
5124,902344	-77,756493
5167,968750	-76,660194
5211,035156	-77,703682
5254,101562	-77,971794
5297,167969	-77,273262
5340,234375	-78,610992
5383,300781	-78,914154
5426,367188	-79,075272
5469,433594	-78,241043
5512,500000	-79,253067
5555,566406	-78,080986
5598,632812	-77,743706
5641,699219	-78,899757
5684,765625	-78,163513
5727,832031	-78,537849
5770,898438	-78,253960
5813,964844	-77,699501
5857,031250	-77,932602
5900,097656	-78,231071
5943,164062	-77,762306
5986,230469	-78,815392
6029,296875	-79,730659
6072,363281	-79,272919
6115,429688	-79,027855
6158,496094	-77,904465
6201,562500	-78,000526
6244,628906	-78,510979
6287,695312	-78,039566
6330,761719	-77,328087
6373,828125	-77,140434
6416,894531	-77,505104
6459,960938	-77,961639
6503,027344	-77,602623
6546,093750	-78,893982
6589,160156	-78,983253
6632,226562	-78,682411
6675,292969	-77,791832
6718,359375	-78,007248
6761,425781	-78,473343
6804,492188	-79,015327
6847,558594	-80,032433
6890,625000	-78,408813
6933,691406	-77,611115
6976,757812	-77,535957
7019,824219	-77,222488
7062,890625	-78,337585
7105,957031	-79,042572
7149,023438	-78,630669
7192,089844	-78,822655
7235,156250	-78,774727
7278,222656	-78,991508
7321,289062	-79,006157
7364,355469	-77,275848
7407,421875	-77,647697
7450,488281	-77,715240
7493,554688	-78,042076
7536,621094	-78,967804
7579,687500	-78,165527
7622,753906	-78,590691
7665,820312	-79,613686
7708,886719	-78,706848
7751,953125	-78,248405
7795,019531	-77,388382
7838,085938	-76,331047
7881,152344	-77,000954
7924,218750	-78,735687
7967,285156	-79,279640
8010,351562	-79,216423
8053,417969	-78,416916
8096,484375	-79,024940
8139,550781	-79,675171
8182,617188	-78,677536
8225,683594	-78,302856
8268,750000	-77,983398
8311,816406	-77,907555
8354,882812	-77,468498
8397,949219	-79,127136
8441,015625	-78,682846
8484,082031	-78,194069
8527,148438	-78,196983
8570,214844	-78,041107
8613,281250	-77,937149
8656,347656	-79,393456
8699,414062	-79,660629
8742,480469	-78,679710
8785,546875	-79,112083
8828,613281	-79,350304
8871,679688	-77,801643
8914,746094	-78,504341
8957,812500	-79,164253
9000,878906	-79,444069
9043,945312	-79,463600
9087,011719	-78,966545
9130,078125	-78,931450
9173,144531	-78,348274
9216,210938	-77,782028
9259,277344	-77,655540
9302,343750	-78,011330
9345,410156	-78,023270
9388,476562	-78,175926
9431,542969	-78,020836
9474,609375	-77,412376
9517,675781	-78,957634
9560,742188	-78,886307
9603,808594	-78,559357
9646,875000	-78,964890
9689,941406	-79,106178
9733,007812	-78,715317
9776,074219	-78,978539
9819,140625	-78,792099
9862,207031	-77,742668
9905,273438	-76,347488
9948,339844	-77,835495
9991,406250	-79,408890
10034,472656	-77,609596
10077,539062	-77,940926
10120,605469	-79,178329
10163,671875	-78,282555
10206,738281	-79,170700
10249,804688	-79,184753
10292,871094	-79,613937
10335,937500	-78,918388
10379,003906	-78,387390
10422,070312	-77,850487
10465,136719	-76,659882
10508,203125	-77,852921
10551,269531	-78,177422
10594,335938	-77,925606
10637,402344	-78,197884
10680,468750	-78,974495
10723,535156	-78,694321
10766,601562	-78,114037
10809,667969	-78,340424
10852,734375	-78,614853
10895,800781	-78,970222
10938,867188	-79,329643
10981,933594	-80,235207
11025,000000	-79,612694
11068,066406	-77,745033
11111,132812	-77,820717
11154,199219	-78,576042
11197,265625	-79,476257
11240,332031	-78,605286
11283,398438	-78,618752
11326,464844	-79,068733
11369,531250	-78,463692
11412,597656	-77,614456
11455,664062	-76,789177
11498,730469	-78,297562
11541,796875	-79,087471
11584,863281	-79,190254
11627,929688	-79,413452
11670,996094	-79,016075
11714,062500	-78,631424
11757,128906	-78,248558
11800,195312	-77,937973
11843,261719	-77,802673
11886,328125	-76,603539
11929,394531	-78,807640
11972,460938	-79,337563
12015,527344	-80,494423
12058,593750	-81,148064
12101,660156	-79,246239
12144,726562	-77,211235
12187,792969	-77,139359
12230,859375	-79,309410
12273,925781	-79,235733
12316,992188	-79,224983
12360,058594	-79,468689
12403,125000	-79,557198
12446,191406	-78,953995
12489,257812	-78,089890
12532,324219	-78,606178
12575,390625	-79,177048
12618,457031	-78,697296
12661,523438	-79,302925
12704,589844	-78,241173
12747,656250	-79,010635
12790,722656	-78,648438
12833,789062	-77,009476
12876,855469	-77,293953
