Frequency (Hz)	Level (dB)
43,066406	-11,228379
86,132812	-16,576616
129,199219	-32,647854
172,265625	-33,846626
215,332031	-40,240936
258,398438	-38,187691
301,464844	-45,861053
344,531250	-49,464058
387,597656	-53,169365
430,664062	-53,345177
473,730469	-53,868126
516,796875	-59,570717
559,863281	-58,204521
602,929688	-63,026630
645,996094	-59,191772
689,062500	-62,429482
732,128906	-60,374775
775,195312	-61,838634
818,261719	-68,226982
861,328125	-67,175308
904,394531	-67,492996
947,460938	-65,390968
990,527344	-68,675911
1033,593750	-66,071487
1076,660156	-67,155479
1119,726562	-73,036613
1162,792969	-72,140495
1205,859375	-73,255775
1248,925781	-69,399788
1291,992188	-72,554665
1335,058594	-71,675415
1378,125000	-72,982559
1421,191406	-74,153580
1464,257812	-72,393890
1507,324219	-73,433846
1550,390625	-70,114304
1593,457031	-73,861382
1636,523438	-73,114571
1679,589844	-74,590874
1722,656250	-75,518814
1765,722656	-74,824341
1808,789062	-75,039055
1851,855469	-71,982925
1894,921875	-75,713470
1937,988281	-77,291061
1981,054688	-77,290466
2024,121094	-74,567390
2067,187500	-74,446548
2110,253906	-77,481026
2153,320312	-75,270027
2196,386719	-77,837494
2239,453125	-77,450035
2282,519531	-77,912125
2325,585938	-76,181908
2368,652344	-76,159828
2411,718750	-76,706711
2454,785156	-76,780609
2497,851562	-77,686020
2540,917969	-76,922913
2583,984375	-76,705399
2627,050781	-76,804306
2670,117188	-77,049812
2713,183594	-77,059067
2756,250000	-76,977432
2799,316406	-77,437187
2842,382812	-78,182861
2885,449219	-78,347198
2928,515625	-78,397972
2971,582031	-77,002800
3014,648438	-76,843925
3057,714844	-77,783150
3100,781250	-76,830139
3143,847656	-76,292305
3186,914062	-77,856049
3229,980469	-77,541626
3273,046875	-78,121819
3316,113281	-78,174995
3359,179688	-78,204094
3402,246094	-79,107117
3445,312500	-77,797379
3488,378906	-77,911934
3531,445312	-78,063530
3574,511719	-77,450508
3617,578125	-77,704712
3660,644531	-77,285423
3703,710938	-77,537415
3746,777344	-77,444786
3789,843750	-77,367851
3832,910156	-77,411530
3875,976562	-77,449440
3919,042969	-76,971245
3962,109375	-76,227707
4005,175781	-77,744301
4048,242188	-78,841301
4091,308594	-77,829208
4134,375000	-77,157257
4177,441406	-76,987541
4220,507812	-77,423759
4263,574219	-77,873695
4306,640625	-77,712570
4349,707031	-78,244507
4392,773438	-78,541893
4435,839844	-78,015938
4478,906250	-77,700928
4521,972656	-78,145233
4565,039062	-77,926292
4608,105469	-77,770683
4651,171875	-78,143257
4694,238281	-77,698013
4737,304688	-77,423622
4780,371094	-77,992111
4823,437500	-78,871376
4866,503906	-78,134369
4909,570312	-78,050171
4952,636719	-78,687462
4995,703125	-78,874123
5038,769531	-78,167892
5081,835938	-77,754158
5124,902344	-77,908890
5167,968750	-78,457047
5211,035156	-78,107292
5254,101562	-77,646049
5297,167969	-77,985298
5340,234375	-77,493874
5383,300781	-78,202141
5426,367188	-77,753426
5469,433594	-77,971420
5512,500000	-77,930092
5555,566406	-77,674828
5598,632812	-78,229965
5641,699219	-78,919670
5684,765625	-78,347923
5727,832031	-77,995338
5770,898438	-77,752899
5813,964844	-78,100937
5857,031250	-77,478302
5900,097656	-77,301697
5943,164062	-77,363838
5986,230469	-78,320221
6029,296875	-78,749443
6072,363281	-78,207458
6115,429688	-78,465561
6158,496094	-78,158257
6201,562500	-77,729927
6244,628906	-77,052711
6287,695312	-76,995674
6330,761719	-78,263657
6373,828125	-78,674377
6416,894531	-77,789970
6459,960938	-78,186348
6503,027344	-78,668884
6546,093750	-79,106209
6589,160156	-79,516678
6632,226562	-79,528877
6675,292969	-78,719734
6718,359375	-78,921249
6761,425781	-77,652893
6804,492188	-78,126091
6847,558594	-78,774727
6890,625000	-78,549011
6933,691406	-78,458969
6976,757812	-77,591782
7019,824219	-77,915771
7062,890625	-77,720520
7105,957031	-78,396164
7149,023438	-78,743126
7192,089844	-77,595825
7235,156250	-77,577354
7278,222656	-78,833801
7321,289062	-79,108414
7364,355469	-78,773529
7407,421875	-79,094452
7450,488281	-79,629143
7493,554688	-79,219383
7536,621094	-79,383125
7579,687500	-78,093369
7622,753906	-77,425529
7665,820312	-77,816063
7708,886719	-77,594162
7751,953125	-78,116753
7795,019531	-78,037926
7838,085938	-77,646446
7881,152344	-77,418655
7924,218750	-77,331612
7967,285156	-77,407036
8010,351562	-77,385216
8053,417969	-77,013481
8096,484375	-77,530891
8139,550781	-77,245033
8182,617188	-77,359238
8225,683594	-77,531670
8268,750000	-78,101440
8311,816406	-77,892998
8354,882812	-77,987450
8397,949219	-77,989868
8441,015625	-78,515366
8484,082031	-78,165993
8527,148438	-78,966339
8570,214844	-78,836433
8613,281250	-78,930901
8656,347656	-79,520210
8699,414062	-78,275589
8742,480469	-78,264183
8785,546875	-77,982704
8828,613281	-77,528351
8871,679688	-77,844353
8914,746094	-79,791420
8957,812500	-78,982300
9000,878906	-78,187813
9043,945312	-78,387833
9087,011719	-79,616272
9130,078125	-79,394768
9173,144531	-78,580215
9216,210938	-78,765663
9259,277344	-79,875717
9302,343750	-78,762466
9345,410156	-78,723473
9388,476562	-77,959442
9431,542969	-78,333603
9474,609375	-78,407921
9517,675781	-77,963982
9560,742188	-77,133202
9603,808594	-77,812653
9646,875000	-78,328690
9689,941406	-79,468620
