Frequency (Hz)	Level (dB)
43,066406	-10,962709
86,132812	-14,841051
129,199219	-28,957396
172,265625	-31,046444
215,332031	-38,464642
258,398438	-37,325844
301,464844	-44,174179
344,531250	-49,985443
387,597656	-53,528236
430,664062	-52,145576
473,730469	-52,409058
516,796875	-58,052502
559,863281	-57,447369
602,929688	-61,139988
645,996094	-59,100101
689,062500	-61,829967
732,128906	-60,011120
775,195312	-61,067600
818,261719	-65,575600
861,328125	-65,320641
904,394531	-66,842720
947,460938	-65,862038
990,527344	-67,409378
1033,593750	-64,900032
1076,660156	-66,029625
1119,726562	-71,281265
1162,792969	-72,162788
1205,859375	-72,080597
1248,925781	-69,060432
1291,992188	-73,041496
1335,058594	-71,734009
1378,125000	-72,824387
1421,191406	-72,154701
1464,257812	-70,268990
1507,324219	-74,106476
1550,390625	-70,986328
1593,457031	-74,400932
1636,523438	-73,262978
1679,589844	-74,232079
1722,656250	-72,517433
1765,722656	-71,347847
1808,789062	-74,623665
1851,855469	-72,800468
1894,921875	-75,441704
1937,988281	-75,663879
1981,054688	-76,254028
2024,121094	-74,511810
2067,187500	-73,521461
2110,253906	-77,138428
2153,320312	-75,523705
2196,386719	-76,173355
2239,453125	-75,577293
2282,519531	-76,225113
2325,585938	-75,680084
2368,652344	-74,800362
2411,718750	-76,574432
2454,785156	-76,246643
2497,851562	-76,910950
2540,917969	-77,388412
2583,984375	-79,651207
2627,050781	-77,293411
2670,117188	-76,253418
2713,183594	-77,210564
2756,250000	-77,073822
2799,316406	-78,233566
2842,382812	-77,640427
2885,449219	-77,376625
2928,515625	-77,171600
2971,582031	-77,149277
3014,648438	-77,278091
3057,714844	-76,826332
3100,781250	-77,591652
3143,847656	-77,429916
3186,914062	-77,350891
3229,980469	-77,525536
3273,046875	-78,579620
3316,113281	-77,613388
3359,179688	-76,952370
3402,246094	-77,861351
3445,312500	-77,465027
3488,378906	-76,473717
3531,445312	-77,015480
3574,511719	-77,883553
3617,578125	-77,550766
3660,644531	-77,153107
3703,710938	-78,423058
3746,777344	-78,333038
3789,843750	-78,518875
3832,910156	-78,417953
3875,976562	-76,668411
3919,042969	-76,820435
3962,109375	-78,426338
4005,175781	-77,206726
4048,242188	-77,027817
4091,308594	-78,208275
4134,375000	-78,796165
4177,441406	-78,299400
4220,507812	-78,712547
4263,574219	-77,997589
4306,640625	-78,176208
4349,707031	-77,882866
4392,773438	-78,169426
4435,839844	-78,526421
4478,906250	-78,731018
4521,972656	-78,473686
4565,039062	-77,462128
4608,105469	-77,605797
4651,171875	-76,803673
4694,238281	-78,592545
4737,304688	-78,354439
4780,371094	-77,609337
4823,437500	-77,583328
4866,503906	-77,890526
4909,570312	-77,701561
4952,636719	-78,099953
4995,703125	-77,863197
5038,769531	-78,585159
5081,835938	-79,210846
5124,902344	-77,856453
5167,968750	-77,826729
5211,035156	-78,299133
5254,101562	-78,109711
5297,167969	-78,147949
5340,234375	-78,380928
5383,300781	-77,829765
5426,367188	-77,516159
5469,433594	-78,912239
5512,500000	-78,483055
5555,566406	-78,437943
5598,632812	-78,163200
5641,699219	-77,681931
5684,765625	-77,617310
5727,832031	-77,900925
5770,898438	-77,818619
5813,964844	-77,877495
5857,031250	-78,640732
5900,097656	-78,737633
5943,164062	-76,618675
5986,230469	-77,586151
6029,296875	-77,886711
6072,363281	-78,459244
6115,429688	-78,779991
6158,496094	-77,783455
6201,562500	-77,639076
6244,628906	-79,176201
6287,695312	-78,871017
6330,761719	-78,142555
6373,828125	-78,456627
6416,894531	-78,329239
6459,960938	-77,971695
6503,027344	-78,422485
6546,093750	-78,167282
6589,160156	-78,597893
6632,226562	-77,933029
6675,292969	-77,715904
6718,359375	-78,080276
6761,425781	-78,153946
6804,492188	-77,694939
6847,558594	-78,589096
6890,625000	-78,295761
6933,691406	-77,465477
6976,757812	-78,822189
7019,824219	-79,330139
7062,890625	-78,687393
7105,957031	-77,817223
7149,023438	-77,584991
7192,089844	-78,134857
7235,156250	-79,101402
7278,222656	-77,891663
7321,289062	-77,920372
7364,355469	-78,691948
7407,421875	-77,319878
7450,488281	-77,675552
7493,554688	-78,289047
7536,621094	-78,646957
7579,687500	-78,236397
7622,753906	-78,405731
7665,820312	-79,279518
7708,886719	-78,910538
7751,953125	-78,720322
7795,019531	-78,163536
7838,085938	-78,643806
7881,152344	-78,515732
7924,218750	-79,097008
7967,285156	-77,990723
8010,351562	-76,746887
8053,417969	-77,239700
8096,484375	-78,243660
8139,550781	-78,567413
8182,617188	-78,015366
8225,683594	-79,334427
8268,750000	-80,622505
8311,816406	-79,388878
8354,882812	-77,663765
8397,949219	-78,063377
8441,015625	-78,496773
8484,082031	-78,579407
8527,148438	-78,656593
8570,214844	-78,123238
8613,281250	-78,133316
8656,347656	-77,839241
8699,414062	-77,672920
8742,480469	-77,190453
8785,546875	-77,742332
8828,613281	-78,753685
8871,679688	-78,436417
8914,746094	-78,374725
8957,812500	-78,643898
9000,878906	-78,995445
9043,945312	-79,446281
9087,011719	-80,126144
9130,078125	-78,671165
9173,144531	-77,508873
9216,210938	-78,356400
9259,277344	-78,221893
9302,343750	-78,770714
9345,410156	-78,538246
9388,476562	-77,304771
9431,542969	-78,508392
9474,609375	-78,193275
9517,675781	-77,802673
9560,742188	-77,813095
9603,808594	-77,719658
9646,875000	-78,623627
9689,941406	-78,228210
9733,007812	-77,233917
9776,074219	-78,218323
9819,140625	-78,548569
9862,207031	-78,105827
9905,273438	-78,232033
9948,339844	-78,178001
9991,406250	-77,591309
10034,472656	-76,596008
10077,539062	-77,652107
10120,605469	-77,228745
10163,671875	-76,964935
10206,738281	-77,460320
10249,804688	-78,014717
10292,871094	-79,849014
10335,937500	-79,357796
10379,003906	-78,013062
10422,070312	-77,623688
10465,136719	-78,520432
10508,203125	-78,263832
10551,269531	-78,166733
10594,335938	-77,924515
10637,402344	-78,050835
10680,468750	-78,022423
10723,535156	-77,670700
10766,601562	-77,333069
10809,667969	-77,541161
10852,734375	-78,107384
10895,800781	-78,960152
10938,867188	-78,156044
10981,933594	-77,953621
11025,000000	-78,291809
11068,066406	-78,127930
11111,132812	-77,715294
11154,199219	-78,752487
11197,265625	-78,358459
11240,332031	-76,737633
11283,398438	-77,053864
11326,464844	-77,964592
11369,531250	-77,946533
11412,597656	-78,905220
11455,664062	-78,948975
11498,730469	-78,968613
11541,796875	-77,937447
11584,863281	-78,279755
11627,929688	-78,997482
11670,996094	-79,064995
11714,062500	-79,243324
11757,128906	-78,937004
11800,195312	-79,377075
11843,261719	-78,018013
11886,328125	-76,687065
11929,394531	-77,227516
11972,460938	-77,756691
