Frequency (Hz)	Level (dB)
43,066406	-26,566095
86,132812	-29,774553
129,199219	-34,818508
172,265625	-40,418095
215,332031	-48,854237
258,398438	-46,725914
301,464844	-48,788891
344,531250	-53,952553
387,597656	-55,379700
430,664062	-59,229538
473,730469	-61,975136
516,796875	-61,689774
559,863281	-62,860794
602,929688	-65,840538
645,996094	-70,203018
689,062500	-71,710197
732,128906	-72,120369
775,195312	-73,033226
818,261719	-73,902985
861,328125	-75,143951
904,394531	-74,997536
947,460938	-75,237244
990,527344	-75,583694
1033,593750	-74,917175
1076,660156	-75,303261
1119,726562	-76,208473
1162,792969	-76,618645
1205,859375	-77,324142
1248,925781	-76,419556
1291,992188	-76,066963
1335,058594	-75,612808
1378,125000	-76,548180
1421,191406	-76,517426
1464,257812	-77,647751
1507,324219	-77,038498
1550,390625	-77,196159
1593,457031	-77,092964
1636,523438	-76,636810
1679,589844	-76,549820
1722,656250	-77,811989
1765,722656	-76,989151
1808,789062	-76,330666
1851,855469	-77,662445
1894,921875	-77,566513
1937,988281	-78,116859
1981,054688	-78,071098
2024,121094	-76,613007
2067,187500	-76,431107
2110,253906	-76,938423
2153,320312	-76,954712
2196,386719	-77,052513
2239,453125	-77,474831
2282,519531	-76,880615
2325,585938	-76,669861
2368,652344	-76,564560
2411,718750	-76,034035
2454,785156	-76,668388
2497,851562	-77,121346
2540,917969	-75,686737
2583,984375	-76,664543
2627,050781	-76,791710
2670,117188	-78,392654
2713,183594	-77,980324
2756,250000	-77,750114
2799,316406	-78,120911
2842,382812	-77,561836
2885,449219	-77,794197
2928,515625	-77,708862
2971,582031	-76,948326
3014,648438	-76,983788
3057,714844	-78,058060
3100,781250	-77,726212
3143,847656	-78,206871
3186,914062	-78,390808
3229,980469	-76,911392
3273,046875	-76,444153
3316,113281	-76,071800
3359,179688	-75,449989
3402,246094	-75,722015
3445,312500	-76,620689
3488,378906	-76,827271
3531,445312	-77,111526
3574,511719	-77,883682
3617,578125	-77,582542
3660,644531	-77,989532
3703,710938	-77,958923
3746,777344	-77,845306
3789,843750	-76,398598
3832,910156	-76,386192
3875,976562	-77,469444
3919,042969	-77,820328
3962,109375	-76,288490
4005,175781	-78,223763
4048,242188	-78,713867
4091,308594	-77,059601
4134,375000	-78,002464
4177,441406	-77,578651
4220,507812	-77,942902
4263,574219	-77,873085
4306,640625	-78,251854
4349,707031	-78,131409
4392,773438	-77,037270
4435,839844	-76,722748
4478,906250	-77,154320
4521,972656	-77,198914
4565,039062	-77,590256
4608,105469	-77,969345
4651,171875	-79,064476
4694,238281	-78,579994
4737,304688	-78,446495
4780,371094	-77,386642
4823,437500	-78,051918
4866,503906	-78,819534
