Frequency (Hz)	Level (dB)
43,066406	-32,519337
86,132812	-36,108238
129,199219	-41,778580
172,265625	-46,694813
215,332031	-47,214123
258,398438	-44,035454
301,464844	-45,954636
344,531250	-49,827858
387,597656	-48,234531
430,664062	-54,047073
473,730469	-57,719006
516,796875	-58,379852
559,863281	-58,894138
602,929688	-63,365620
645,996094	-68,464218
689,062500	-74,165543
732,128906	-72,103012
775,195312	-71,434090
818,261719	-71,748177
861,328125	-72,714767
904,394531	-73,877693
947,460938	-75,611328
990,527344	-73,720184
1033,593750	-70,573570
1076,660156	-70,871544
1119,726562	-72,950188
1162,792969	-75,391724
1205,859375	-75,786713
1248,925781	-74,045639
1291,992188	-73,605133
1335,058594	-73,098175
1378,125000	-74,770851
1421,191406	-74,928970
1464,257812	-73,560326
1507,324219	-73,104370
1550,390625	-74,215019
1593,457031	-75,336617
1636,523438	-76,270126
1679,589844	-76,758301
1722,656250	-77,418694
1765,722656	-76,971436
1808,789062	-76,265984
1851,855469	-77,270325
1894,921875	-77,706963
1937,988281	-77,808708
1981,054688	-77,831520
2024,121094	-76,585678
2067,187500	-76,268333
2110,253906	-77,110992
2153,320312	-77,584137
2196,386719	-77,546013
2239,453125	-76,864265
2282,519531	-78,212875
2325,585938	-77,435402
2368,652344	-78,101486
2411,718750	-77,395020
2454,785156	-77,415642
2497,851562	-78,289505
2540,917969	-78,344475
2583,984375	-77,693924
2627,050781	-77,503761
2670,117188	-78,192535
2713,183594	-76,762817
2756,250000	-77,201828
2799,316406	-77,242233
2842,382812	-76,546120
2885,449219	-77,498627
2928,515625	-77,746613
2971,582031	-77,810249
3014,648438	-77,895821
3057,714844	-77,477112
3100,781250	-77,091698
3143,847656	-79,076927
3186,914062	-78,627876
3229,980469	-77,431015
3273,046875	-77,316154
3316,113281	-76,346382
3359,179688	-76,762253
3402,246094	-78,127335
3445,312500	-78,370651
3488,378906	-77,662178
3531,445312	-77,267365
3574,511719	-78,299583
3617,578125	-78,783234
3660,644531	-78,522049
3703,710938	-79,578568
3746,777344	-77,762596
3789,843750	-77,173340
3832,910156	-77,088211
3875,976562	-77,968063
3919,042969	-77,558762
3962,109375	-77,557785
4005,175781	-78,274841
4048,242188	-78,749985
4091,308594	-78,616898
4134,375000	-79,134354
4177,441406	-77,998451
4220,507812	-78,248734
4263,574219	-78,713455
4306,640625	-78,583565
4349,707031	-77,878654
4392,773438	-78,125610
4435,839844	-77,741776
4478,906250	-78,212006
4521,972656	-79,193459
4565,039062	-78,096581
4608,105469	-78,479240
4651,171875	-78,228195
4694,238281	-77,479042
4737,304688	-77,880974
4780,371094	-78,741219
4823,437500	-77,728386
4866,503906	-77,500748
4909,570312	-78,108330
4952,636719	-78,097122
4995,703125	-76,753036
5038,769531	-76,602577
5081,835938	-77,206535
5124,902344	-79,024986
5167,968750	-78,686058
5211,035156	-77,876511
5254,101562	-78,423813
5297,167969	-78,426582
5340,234375	-78,714096
5383,300781	-78,494858
5426,367188	-77,506073
5469,433594	-77,323524
5512,500000	-77,407257
5555,566406	-77,794624
5598,632812	-77,679138
5641,699219	-77,730629
5684,765625	-77,605583
5727,832031	-77,935242
5770,898438	-77,494576
5813,964844	-77,271935
5857,031250	-78,284904
5900,097656	-77,922462
5943,164062	-77,810776
5986,230469	-77,628868
6029,296875	-78,346611
6072,363281	-78,543076
6115,429688	-78,063492
6158,496094	-77,173714
6201,562500	-77,148209
6244,628906	-77,747917
6287,695312	-77,996666
6330,761719	-79,237915
6373,828125	-78,587540
6416,894531	-77,728851
6459,960938	-78,786606
6503,027344	-78,731339
6546,093750	-78,939156
6589,160156	-78,841911
6632,226562	-77,995758
6675,292969	-78,032921
6718,359375	-79,657852
6761,425781	-79,283173
6804,492188	-77,170822
6847,558594	-77,025452
6890,625000	-77,390556
6933,691406	-78,543182
6976,757812	-78,740692
7019,824219	-78,695961
7062,890625	-77,984436
7105,957031	-77,956963
7149,023438	-79,122749
7192,089844	-79,137283
7235,156250	-78,034889
7278,222656	-78,325142
7321,289062	-78,300819
7364,355469	-76,860283
7407,421875	-76,857117
7450,488281	-77,583656
7493,554688	-78,175072
7536,621094	-78,808792
7579,687500	-78,819901
7622,753906	-78,644806
7665,820312	-78,313301
7708,886719	-78,275696
7751,953125	-78,740852
7795,019531	-78,194504
7838,085938	-77,040306
7881,152344	-77,403992
7924,218750	-77,043350
7967,285156	-77,414459
8010,351562	-78,064880
8053,417969	-77,765030
8096,484375	-78,082535
8139,550781	-78,869972
8182,617188	-77,217583
8225,683594	-77,278511
8268,750000	-76,954590
8311,816406	-77,206978
8354,882812	-77,681297
8397,949219	-78,107338
8441,015625	-78,144569
8484,082031	-78,352951
8527,148438	-78,311829
8570,214844	-78,290504
8613,281250	-78,850586
8656,347656	-77,864487
8699,414062	-78,767853
8742,480469	-80,173912
8785,546875	-80,362602
8828,613281	-79,657028
8871,679688	-77,843628
8914,746094	-76,484489
8957,812500	-76,293999
9000,878906	-76,953041
9043,945312	-78,433960
9087,011719	-78,825752
9130,078125	-78,383316
9173,144531	-78,208954
9216,210938	-77,618645
9259,277344	-78,636894
9302,343750	-77,787300
9345,410156	-77,752670
9388,476562	-77,364479
9431,542969	-77,394630
9474,609375	-78,065445
9517,675781	-78,342361
9560,742188	-78,077545
9603,808594	-77,805931
9646,875000	-78,588402
9689,941406	-77,766235
9733,007812	-76,684601
9776,074219	-76,348656
9819,140625	-76,449837
9862,207031	-77,851944
9905,273438	-79,512978
9948,339844	-78,912987
9991,406250	-78,937401
10034,472656	-78,472641
10077,539062	-78,244606
10120,605469	-78,272682
10163,671875	-77,737167
10206,738281	-76,889748
10249,804688	-77,903488
10292,871094	-79,283310
10335,937500	-77,870277
10379,003906	-77,296364
10422,070312	-77,839081
10465,136719	-77,197517
10508,203125	-78,144531
10551,269531	-79,358894
10594,335938	-79,902542
10637,402344	-79,108612
10680,468750	-78,585281
10723,535156	-78,380577
10766,601562	-77,702057
10809,667969	-78,026794
10852,734375	-78,581192
10895,800781	-78,104057
10938,867188	-78,409561
10981,933594	-78,290787
11025,000000	-77,462273
11068,066406	-77,283821
11111,132812	-78,150246
11154,199219	-77,979111
11197,265625	-78,644188
11240,332031	-78,662086
11283,398438	-78,420540
11326,464844	-78,126022
11369,531250	-77,887856
11412,597656	-78,610435
11455,664062	-79,202072
11498,730469	-78,117928
11541,796875	-77,965004
11584,863281	-79,561638
11627,929688	-79,646912
11670,996094	-78,511581
11714,062500	-78,734299
11757,128906	-78,582047
11800,195312	-77,874725
11843,261719	-77,436394
11886,328125	-78,327866
11929,394531	-79,023750
11972,460938	-79,286324
12015,527344	-78,346519
12058,593750	-78,398590
12101,660156	-78,474846
12144,726562	-79,214684
12187,792969	-78,442375
12230,859375	-77,675209
12273,925781	-78,457901
12316,992188	-78,877190
12360,058594	-78,319016
12403,125000	-78,224182
12446,191406	-79,536903
12489,257812	-79,535767
12532,324219	-78,624634
12575,390625	-77,701660
12618,457031	-78,797485
12661,523438	-78,223183
12704,589844	-78,663033
12747,656250	-78,183609
12790,722656	-77,189018
12833,789062	-79,213387
12876,855469	-79,446053
12919,921875	-78,242813
12962,988281	-78,723732
13006,054688	-79,049767
13049,121094	-79,037682
13092,187500	-78,890480
13135,253906	-77,766411
13178,320312	-77,394089
13221,386719	-78,918236
13264,453125	-80,020775
13307,519531	-78,617294
13350,585938	-78,205849
13393,652344	-79,049576
13436,718750	-78,352295
13479,785156	-77,485298
13522,851562	-78,173279
13565,917969	-78,568848
13608,984375	-78,545914
13652,050781	-78,314941
13695,117188	-78,165352
13738,183594	-78,057228
13781,250000	-78,558495
13824,316406	-79,621803
13867,382812	-79,929665
13910,449219	-78,456154
13953,515625	-78,954956
13996,582031	-79,627304
14039,648438	-78,658028
14082,714844	-77,552727
14125,781250	-78,457634
14168,847656	-78,430779
14211,914062	-78,216263
14254,980469	-79,203461
14298,046875	-79,594421
14341,113281	-78,882866
14384,179688	-79,868713
14427,246094	-79,307167
14470,312500	-78,408691
14513,378906	-77,927185
14556,445312	-77,425034
14599,511719	-77,729568
14642,578125	-78,245163
14685,644531	-78,675133
14728,710938	-78,001488
14771,777344	-78,881302
14814,843750	-78,257706
14857,910156	-78,595085
14900,976562	-78,878075
14944,042969	-77,579414
14987,109375	-77,081520
15030,175781	-78,744720
15073,242188	-78,728432
15116,308594	-77,278030
15159,375000	-79,390533
15202,441406	-77,767418
15245,507812	-77,076630
15288,574219	-78,615753
15331,640625	-78,710777
15374,707031	-78,344917
15417,773438	-77,763138
15460,839844	-77,983505
15503,906250	-79,098518
15546,972656	-78,545113
15590,039062	-77,597633
15633,105469	-78,812881
15676,171875	-78,030998
15719,238281	-78,098816
15762,304688	-77,313057
15805,371094	-78,246964
15848,437500	-77,674339
15891,503906	-78,079910
15934,570312	-78,051506
15977,636719	-77,797592
16020,703125	-78,566734
16063,769531	-78,404549
16106,835938	-77,879433
16149,902344	-79,085243
16192,968750	-78,005356
16236,035156	-77,507812
16279,101562	-77,508095
16322,167969	-78,681229
16365,234375	-77,882965
16408,300781	-76,864120
16451,367188	-77,149239
16494,433594	-77,521294
16537,500000	-77,429550
16580,566406	-77,903946
16623,632812	-77,673698
16666,699219	-77,217690
16709,765625	-77,476349
16752,832031	-77,239334
16795,898438	-78,134880
16838,964844	-77,908058
16882,031250	-76,763412
16925,097656	-78,057114
16968,164062	-78,667374
17011,230469	-78,692810
17054,296875	-78,604546
17097,363281	-78,416794
17140,429688	-78,515610
17183,496094	-79,478714
17226,562500	-79,795486
17269,628906	-77,854431
17312,695312	-77,573761
17355,761719	-77,725159
17398,828125	-77,599113
17441,894531	-78,187531
17484,960938	-77,990608
17528,027344	-78,186417
17571,093750	-78,806099
17614,160156	-78,276161
17657,226562	-77,785454
17700,292969	-77,534248
17743,359375	-78,232361
17786,425781	-78,788307
17829,492188	-78,371124
17872,558594	-80,634529
17915,625000	-80,404305
17958,691406	-78,914726
18001,757812	-78,539612
18044,824219	-78,618340
18087,890625	-77,548592
18130,957031	-78,626785
18174,023438	-79,208298
18217,089844	-77,714867
18260,156250	-77,972542
18303,222656	-78,392891
18346,289062	-78,254303
18389,355469	-77,985146
18432,421875	-77,876244
18475,488281	-79,017563
18518,554688	-78,940788
18561,621094	-79,525734
18604,687500	-79,106392
18647,753906	-78,464783
18690,820312	-78,252213
18733,886719	-79,075638
18776,953125	-78,484131
18820,019531	-77,770096
18863,085938	-78,537033
18906,152344	-78,298691
18949,218750	-76,908203
18992,285156	-75,617561
19035,351562	-70,333763
19078,417969	-71,841393
19121,484375	-68,603745
19164,550781	-67,581726
19207,617188	-70,366447
19250,683594	-66,718292
19293,750000	-72,252510
19336,816406	-71,307228
19379,882812	-73,865852
19422,949219	-78,162735
19466,015625	-77,725510
19509,082031	-77,993431
19552,148438	-78,534225
19595,214844	-78,431587
19638,281250	-79,054680
19681,347656	-79,324257
19724,414062	-79,456863
19767,480469	-78,772797
19810,546875	-79,625328
19853,613281	-78,817230
19896,679688	-80,193703
19939,746094	-80,647118
19982,812500	-80,186188
20025,878906	-79,422653
20068,945312	-78,090370
20112,011719	-78,048393
20155,078125	-78,865768
20198,144531	-79,062195
20241,210938	-79,493912
20284,277344	-78,402390
20327,343750	-78,825836
20370,410156	-78,766747
20413,476562	-77,886925
20456,542969	-77,457031
20499,609375	-77,490120
20542,675781	-77,553612
20585,742188	-78,893166
20628,808594	-78,063049
20671,875000	-78,529121
20714,941406	-77,867615
20758,007812	-77,564400
20801,074219	-77,581612
20844,140625	-78,349518
20887,207031	-78,613869
20930,273438	-78,617531
20973,339844	-78,697540
21016,406250	-78,746651
21059,472656	-79,127281
