Frequency (Hz)	Level (dB)
43,066406	-33,077160
86,132812	-33,020260
129,199219	-33,888000
172,265625	-34,306923
215,332031	-43,092979
258,398438	-50,381870
301,464844	-55,562756
344,531250	-53,680279
387,597656	-50,885086
430,664062	-51,323177
473,730469	-53,147385
516,796875	-57,863876
559,863281	-61,045288
602,929688	-67,147331
645,996094	-70,859749
689,062500	-73,375717
732,128906	-74,779228
775,195312	-75,853729
818,261719	-75,033195
861,328125	-75,712868
904,394531	-76,691170
947,460938	-77,475189
990,527344	-77,199608
1033,593750	-76,661476
1076,660156	-76,301178
1119,726562	-76,329857
1162,792969	-76,891464
1205,859375	-77,127480
1248,925781	-76,892632
1291,992188	-77,146095
1335,058594	-77,008461
1378,125000	-76,975716
1421,191406	-76,403061
1464,257812	-76,175880
1507,324219	-76,192673
1550,390625	-76,508072
1593,457031	-76,871643
1636,523438	-76,653458
1679,589844	-77,617088
1722,656250	-78,713203
1765,722656	-77,813423
1808,789062	-76,637413
1851,855469	-76,982635
1894,921875	-77,603271
1937,988281	-78,221489
1981,054688	-77,762024
2024,121094	-77,180885
2067,187500	-77,667435
2110,253906	-77,042862
2153,320312	-77,209946
2196,386719	-77,436340
2239,453125	-77,303719
2282,519531	-77,932045
2325,585938	-77,993599
2368,652344	-77,464561
2411,718750	-77,417419
2454,785156	-77,974106
2497,851562	-77,065918
2540,917969	-77,134445
2583,984375	-77,268364
2627,050781	-77,191162
2670,117188	-76,931885
2713,183594	-77,004913
2756,250000	-77,165298
2799,316406	-77,951820
2842,382812	-77,372070
2885,449219	-76,590874
2928,515625	-77,756111
2971,582031	-77,345711
3014,648438	-77,209824
3057,714844	-77,949303
3100,781250	-77,465919
3143,847656	-76,959114
3186,914062	-78,155678
3229,980469	-78,121483
3273,046875	-77,783127
3316,113281	-77,746323
3359,179688	-77,952126
3402,246094	-78,709732
3445,312500	-78,067284
3488,378906	-77,906204
3531,445312	-76,681885
3574,511719	-76,784698
3617,578125	-77,755203
3660,644531	-78,128990
3703,710938	-77,699768
3746,777344	-78,507256
3789,843750	-78,694595
3832,910156	-77,857864
3875,976562	-77,997841
3919,042969	-79,031044
3962,109375	-79,737770
4005,175781	-78,489449
4048,242188	-77,828056
4091,308594	-77,541496
4134,375000	-77,917053
4177,441406	-77,613182
4220,507812	-77,450378
4263,574219	-78,347069
4306,640625	-78,097214
4349,707031	-76,822647
4392,773438	-78,326286
4435,839844	-78,247810
4478,906250	-77,523842
4521,972656	-78,329407
4565,039062	-77,437813
4608,105469	-77,588791
4651,171875	-77,346855
4694,238281	-77,703079
4737,304688	-78,040306
4780,371094	-77,586639
4823,437500	-77,622116
4866,503906	-78,114799
4909,570312	-78,450539
4952,636719	-78,061867
4995,703125	-79,302483
5038,769531	-79,372368
5081,835938	-78,644646
5124,902344	-78,471878
5167,968750	-78,236465
5211,035156	-78,479401
5254,101562	-78,929092
5297,167969	-78,322227
5340,234375	-77,649742
5383,300781	-77,804726
5426,367188	-77,694550
5469,433594	-77,309311
5512,500000	-76,602753
5555,566406	-77,907143
5598,632812	-78,569221
5641,699219	-78,864502
5684,765625	-79,435600
5727,832031	-78,523926
5770,898438	-77,589333
5813,964844	-77,299530
5857,031250	-78,108139
5900,097656	-78,206551
5943,164062	-78,426819
5986,230469	-78,465347
6029,296875	-78,053123
6072,363281	-78,553833
6115,429688	-77,960236
6158,496094	-77,309448
6201,562500	-77,661354
6244,628906	-77,430115
6287,695312	-77,462425
6330,761719	-78,396790
6373,828125	-77,822540
6416,894531	-77,803040
6459,960938	-78,670433
6503,027344	-77,648216
6546,093750	-78,373711
6589,160156	-78,762718
6632,226562	-77,654198
6675,292969	-77,630318
6718,359375	-77,988518
6761,425781	-77,760368
6804,492188	-78,383774
6847,558594	-77,687508
6890,625000	-78,410667
6933,691406	-78,445221
6976,757812	-79,592941
7019,824219	-78,271896
7062,890625	-78,640503
7105,957031	-78,150627
7149,023438	-77,652039
7192,089844	-78,186928
7235,156250	-78,169647
