Frequency (Hz)	Level (dB)
43,066406	-32,230213
86,132812	-32,852337
129,199219	-33,078968
172,265625	-34,992203
215,332031	-33,680004
258,398438	-34,794853
301,464844	-40,236320
344,531250	-44,996700
387,597656	-47,331238
430,664062	-50,891144
473,730469	-48,719650
516,796875	-50,298275
559,863281	-52,921295
602,929688	-59,797050
645,996094	-63,977890
689,062500	-68,055771
732,128906	-67,664703
775,195312	-68,693703
818,261719	-69,227280
861,328125	-71,652763
904,394531	-73,946976
947,460938	-75,167053
990,527344	-76,060326
1033,593750	-74,994019
1076,660156	-74,505600
1119,726562	-75,125381
1162,792969	-74,396896
1205,859375	-75,105659
1248,925781	-75,397675
1291,992188	-76,215393
1335,058594	-74,572037
1378,125000	-74,240074
1421,191406	-74,494347
1464,257812	-75,504272
1507,324219	-76,199913
1550,390625	-75,137337
1593,457031	-74,603905
1636,523438	-75,583481
1679,589844	-75,914001
1722,656250	-75,781548
1765,722656	-75,339714
1808,789062	-75,168709
1851,855469	-75,647499
1894,921875	-77,345619
1937,988281	-77,044586
1981,054688	-76,802589
2024,121094	-76,720795
2067,187500	-76,177124
2110,253906	-76,323502
2153,320312	-76,427551
2196,386719	-77,496506
2239,453125	-77,496353
2282,519531	-76,766136
2325,585938	-76,246452
2368,652344	-76,563797
2411,718750	-76,186668
2454,785156	-75,779808
2497,851562	-76,062035
2540,917969	-76,650848
2583,984375	-76,360840
2627,050781	-77,433098
2670,117188	-77,783211
2713,183594	-76,764709
2756,250000	-77,759995
2799,316406	-77,341644
2842,382812	-76,145615
2885,449219	-77,285378
2928,515625	-78,135185
2971,582031	-78,395721
3014,648438	-77,633949
3057,714844	-77,007637
3100,781250	-77,138634
3143,847656	-78,125954
3186,914062	-77,919579
3229,980469	-77,095650
3273,046875	-77,264374
3316,113281	-76,641472
3359,179688	-76,433128
3402,246094	-77,492188
3445,312500	-78,019920
3488,378906	-77,142578
3531,445312	-77,993759
3574,511719	-77,030205
3617,578125	-76,072205
3660,644531	-77,090889
3703,710938	-77,284569
3746,777344	-77,337448
3789,843750	-77,465881
3832,910156	-76,116394
3875,976562	-76,684067
3919,042969	-78,149513
3962,109375	-77,731506
4005,175781	-76,777641
4048,242188	-77,125031
4091,308594	-77,617157
4134,375000	-77,346191
4177,441406	-77,425629
4220,507812	-77,458885
4263,574219	-77,044907
4306,640625	-77,259377
4349,707031	-78,112122
4392,773438	-77,887604
4435,839844	-78,606445
4478,906250	-78,633484
4521,972656	-77,853676
4565,039062	-77,583565
4608,105469	-78,628098
4651,171875	-77,117172
4694,238281	-77,084343
4737,304688	-77,423836
4780,371094	-78,257095
4823,437500	-79,435791
4866,503906	-78,245255
4909,570312	-77,922218
4952,636719	-76,919205
4995,703125	-77,706482
5038,769531	-79,496231
5081,835938	-79,215576
5124,902344	-78,722122
5167,968750	-77,730278
5211,035156	-77,776276
5254,101562	-77,950523
5297,167969	-78,025299
5340,234375	-77,413391
5383,300781	-78,879547
5426,367188	-79,466232
5469,433594	-77,966751
5512,500000	-77,316185
5555,566406	-78,303421
5598,632812	-77,358665
5641,699219	-78,148865
5684,765625	-79,656540
5727,832031	-79,395821
5770,898438	-77,976410
5813,964844	-77,632027
5857,031250	-78,379677
5900,097656	-79,479095
5943,164062	-78,620445
5986,230469	-77,620476
6029,296875	-78,335022
6072,363281	-78,409210
6115,429688	-77,647743
6158,496094	-77,604744
6201,562500	-77,105560
6244,628906	-77,304428
6287,695312	-77,675774
6330,761719	-78,384094
6373,828125	-78,552963
6416,894531	-78,166969
6459,960938	-78,515312
6503,027344	-78,774742
6546,093750	-79,849930
6589,160156	-79,206985
6632,226562	-79,373688
6675,292969	-79,538857
6718,359375	-77,912247
6761,425781	-76,754509
6804,492188	-78,458824
6847,558594	-78,533401
6890,625000	-78,180511
6933,691406	-78,402695
6976,757812	-78,672127
7019,824219	-77,807350
7062,890625	-77,440453
7105,957031	-77,370026
7149,023438	-77,841263
7192,089844	-77,598534
7235,156250	-78,667641
7278,222656	-78,182991
7321,289062	-77,321632
7364,355469	-77,565002
7407,421875	-78,165550
7450,488281	-79,297806
7493,554688	-77,763992
7536,621094	-79,104187
7579,687500	-79,439827
7622,753906	-77,899727
7665,820312	-77,513504
7708,886719	-78,149879
7751,953125	-78,872040
7795,019531	-79,297867
7838,085938	-78,479485
7881,152344	-78,378548
7924,218750	-76,545166
7967,285156	-75,911102
8010,351562	-75,694366
8053,417969	-76,685730
8096,484375	-76,769981
8139,550781	-77,780815
8182,617188	-79,075523
8225,683594	-79,200279
8268,750000	-77,804565
8311,816406	-77,798592
8354,882812	-77,508568
8397,949219	-78,415237
8441,015625	-77,985466
8484,082031	-78,963821
8527,148438	-79,457115
8570,214844	-77,515526
8613,281250	-77,667259
8656,347656	-79,393661
8699,414062	-80,233063
8742,480469	-79,042496
8785,546875	-78,168579
8828,613281	-77,888092
8871,679688	-77,983551
8914,746094	-77,599991
8957,812500	-77,576447
9000,878906	-77,451378
9043,945312	-77,133751
9087,011719	-77,529678
9130,078125	-78,625893
9173,144531	-78,439079
9216,210938	-78,212944
9259,277344	-78,137878
9302,343750	-78,621811
9345,410156	-79,043152
9388,476562	-79,086807
9431,542969	-77,836685
9474,609375	-77,700317
9517,675781	-78,981407
9560,742188	-78,582550
9603,808594	-79,409531
9646,875000	-78,113480
9689,941406	-77,907814
9733,007812	-78,654404
9776,074219	-79,215805
9819,140625	-79,428795
9862,207031	-78,873863
9905,273438	-78,310478
9948,339844	-78,125374
9991,406250	-78,831543
10034,472656	-78,474373
10077,539062	-78,319382
10120,605469	-79,661484
10163,671875	-78,770638
10206,738281	-78,100197
10249,804688	-78,450226
10292,871094	-78,661919
10335,937500	-78,679337
10379,003906	-78,842201
10422,070312	-78,174477
10465,136719	-78,463356
10508,203125	-78,352188
10551,269531	-79,614677
10594,335938	-79,377213
10637,402344	-78,819656
10680,468750	-78,363304
10723,535156	-78,034004
10766,601562	-78,798111
10809,667969	-78,425934
10852,734375	-78,453506
10895,800781	-78,996948
10938,867188	-80,444336
10981,933594	-80,723808
11025,000000	-78,272751
11068,066406	-76,981461
11111,132812	-77,399590
11154,199219	-78,107071
11197,265625	-78,292343
11240,332031	-78,201836
11283,398438	-78,387970
11326,464844	-77,898766
11369,531250	-77,219833
11412,597656	-77,463852
11455,664062	-78,358582
11498,730469	-78,402214
11541,796875	-76,954582
11584,863281	-78,615631
11627,929688	-79,630829
11670,996094	-79,274399
11714,062500	-78,274162
11757,128906	-77,597748
11800,195312	-78,721718
11843,261719	-78,188980
11886,328125	-78,455917
11929,394531	-77,841743
